s1	target	source	label	score
S1-968410007	S2-67818013	s2	0	9.361648541330493e-07
S1-968410007	S2-919037221	s2	0	1.6184075441107346e-07
S1-968410007	S2-133104267	s2	0	9.043756138627714e-06
S1-968410007	S2-434523440	s2	0	4.4738994696875774e-05
S1-968410007	S2-209419439	s2	0	2.3347472760096424e-06
S1-968410007	S2-54880084	s2	0	2.1687237775390486e-05
S1-968410007	S2-226944137	s2	0	9.637316066629889e-07
S1-968410007	S2-222792374	s2	0	4.797401401954524e-07
S1-968410007	S2-89697197	s2	0	6.634039545253635e-07
S1-968410007	S2-506963111	s2	0	7.327901474405575e-06
S1-968410007	S2-816769160	s2	0	1.6518600649184113e-06
S1-968410007	S2-631112833	s2	0	3.1473336708771725e-07
S1-968410007	S2-877348676	s2	0	2.2760173593860747e-07
S1-968410007	S2-505242048	s2	0	1.3637277351327534e-05
S1-968410007	S2-984611582	s2	0	1.5467763789358282e-07
S1-968410007	S2-944423276	s2	0	3.904236200556542e-06
S1-968410007	S2-687057839	s2	0	0.0008009340418547317
S1-968410007	S2-701207651	s2	0	8.464712374729665e-07
S1-968410007	S2-128764080	s2	0	1.2659850607809818e-05
S1-968410007	S2-989502149	s2	0	6.656627869181149e-07
S1-968410007	S2-354268353	s2	0	2.5848308472991273e-07
S1-968410007	S2-553759596	s2	0	3.481541542727649e-07
S1-968410007	S2-961482694	s2	1	0.9998732704801221
S1-968410007	S2-39694796	s2	0	1.0711974708175908e-05
S1-968410007	S2-468527667	s2	0	0.0003877792197753568
S1-968410007	S2-987283152	s2	0	4.352465462700916e-08
S1-968410007	S2-168261336	s2	0	3.206991348793435e-06
S1-56293059	S2-669432376	s2	0	0.0015824841236572373
S1-56293059	S2-472251692	s2	0	1.0041737559418755e-06
S1-56293059	S2-874803342	s2	0	3.2643191723818636e-07
S1-56293059	S2-266615445	s2	0	0.00010143297415842381
S1-56293059	S2-676200232	s2	0	1.838248473480579e-05
S1-56293059	S2-900945953	s2	0	4.845696690127852e-06
S1-56293059	S2-49453022	s2	1	0.9494617326620017
S1-56293059	S2-258415520	s2	0	2.045891986941134e-06
S1-56293059	S2-382873070	s2	0	6.275627137023019e-07
S1-56293059	S2-339639636	s2	0	1.716924383877487e-05
S1-56293059	S2-898190353	s2	0	3.0883686575882687e-07
S1-56293059	S2-94067435	s2	0	3.4097863428920034e-07
S1-56293059	S2-108609874	s2	0	5.459207323809997e-07
S1-56293059	S2-803248506	s2	0	2.5202069009746826e-06
S1-56293059	S2-836969911	s2	0	1.1685536767134547e-05
S1-56293059	S2-905945427	s2	0	5.23783537526127e-05
S1-56293059	S2-632667911	s2	0	3.7232711659180163e-06
S1-56293059	S2-44377185	s2	0	2.6695032546722216e-07
S1-56293059	S2-17118875	s2	0	7.395490469600953e-06
S1-56293059	S2-384511088	s2	0	1.2672112930705846e-05
S1-56293059	S2-66117971	s2	0	0.0020674057681290704
S1-56293059	S2-513473418	s2	0	3.823633992052111e-06
S1-56293059	S2-307602028	s2	0	2.091643492180449e-05
S1-56293059	S2-554631959	s2	0	7.520961947948681e-06
S1-56293059	S2-345767590	s2	0	3.685602303143907e-06
S1-56293059	S2-702797562	s2	0	7.5393072199605066e-06
S1-56293059	S2-139167408	s2	0	1.1287753790990453e-06
S1-56293059	S2-419002371	s2	0	2.7973349323298794e-05
S1-56293059	S2-396493293	s2	0	5.5108409607511424e-05
S1-56293059	S2-983207576	s2	0	4.108305957435272e-05
S1-56293059	S2-525713368	s2	0	1.8085161195566062e-06
S1-56293059	S2-197134515	s2	0	9.090375028041015e-05
S1-56293059	S2-575610878	s2	0	4.107632214734169e-06
S1-56293059	S2-209588115	s2	0	2.5291008543323667e-05
S1-56293059	S2-978809148	s2	0	7.785542966442011e-05
S1-56293059	S2-617314709	s2	0	7.121591239438622e-06
S1-56293059	S2-188512335	s2	0	1.1540957684766756e-06
S1-56293059	S2-126052908	s2	1	0.9541036708046767
S1-56293059	S2-631774609	s2	0	9.923507512705712e-06
S1-56293059	S2-548228695	s2	1	0.9666858501315307
S1-56293059	S2-304823680	s2	0	3.846995467363633e-05
S1-56293059	S2-777521906	s2	0	7.735336843427035e-06
S1-56293059	S2-6284084	s2	0	0.07750089055995388
S1-56293059	S2-954601015	s2	0	9.649227592463192e-05
S1-56293059	S2-342297348	s2	0	5.2677166753563925e-06
S1-56293059	S2-45120899	s2	0	1.0877971921328202e-06
S1-56293059	S2-208803092	s2	0	1.675179164438869e-05
S1-56293059	S2-24775262	s2	0	0.005407615180723672
S1-56293059	S2-893784676	s2	0	2.47030954708512e-05
S1-56293059	S2-610945277	s2	0	4.012547366843496e-06
S1-56293059	S2-397798654	s2	0	0.00020063715984031387
S1-56293059	S2-478233808	s2	0	1.886771770946031e-06
S1-56293059	S2-417570291	s2	0	0.001935210044547505
S1-56293059	S2-838651982	s2	0	0.0013952513341782518
S1-56293059	S2-527011515	s2	0	1.6824032570583285e-05
S1-56293059	S2-653006510	s2	0	5.861854328771568e-07
S1-56293059	S2-24794711	s2	0	7.010222121291508e-06
S1-56293059	S2-149270947	s2	0	1.3384281681546797e-06
S1-56293059	S2-860644279	s2	0	7.949593406972781e-05
S1-56293059	S2-456339751	s2	0	3.426065259828705e-06
S1-970720582	S2-841829497	s2	0	1.0531865296848768e-06
S1-970720582	S2-814161460	s2	0	1.2506292061138313e-06
S1-970720582	S2-214043445	s2	0	5.941860261429085e-07
S1-970720582	S2-743550504	s2	0	4.898706976432215e-07
S1-970720582	S2-781940562	s2	0	0.008355192750909837
S1-970720582	S2-158423845	s2	0	1.7785009956168256e-06
S1-970720582	S2-195675941	s2	0	5.104915696231937e-07
S1-970720582	S2-760069373	s2	0	6.476428994265429e-06
S1-970720582	S2-231679041	s2	0	3.5367347242750842e-06
S1-970720582	S2-51567143	s2	0	1.4487779936615979e-06
S1-970720582	S2-475569947	s2	0	1.4689521333486624e-05
S1-970720582	S2-450733345	s2	0	1.5292392177050792e-05
S1-970720582	S2-694320618	s2	0	1.4024520555879107e-06
S1-970720582	S2-676858512	s2	0	3.6084258296544143e-06
S1-970720582	S2-337050284	s2	0	9.800233477653769e-08
S1-970720582	S2-896265785	s2	0	9.046969163943018e-07
S1-970720582	S2-434994288	s2	0	6.956750740892125e-07
S1-970720582	S2-376360168	s2	0	2.3973467335947483e-05
S1-970720582	S2-963101385	s2	0	1.192886682837217e-07
S1-970720582	S2-448163346	s2	0	1.3458850924623976e-05
S1-970720582	S2-751752254	s2	0	6.706832412439837e-07
S1-970720582	S2-644143511	s2	0	1.7841248644005807e-05
S1-970720582	S2-152269431	s2	0	1.9482390457307832e-07
S1-970720582	S2-107694596	s2	0	1.6202634280915552e-06
S1-970720582	S2-383806865	s2	0	1.6268108866383144e-06
S1-970720582	S2-304485776	s2	0	1.386379034272616e-05
S1-970720582	S2-113774165	s2	0	2.4114812910555236e-06
S1-970720582	S2-138990296	s2	0	1.1555903822472396e-06
S1-970720582	S2-448956328	s2	0	1.3667061140689537e-06
S1-970720582	S2-442866049	s2	0	9.580792456222918e-07
S1-970720582	S2-207209378	s2	0	3.702504193368532e-06
S1-970720582	S2-476656817	s2	0	3.966861309145727e-06
S1-970720582	S2-235196255	s2	0	2.033247977692361e-05
S1-970720582	S2-554017023	s2	0	2.8929104366208665e-05
S1-970720582	S2-944218671	s2	0	5.895703382954007e-07
S1-970720582	S2-39279846	s2	0	2.7528190900864064e-06
S1-970720582	S2-198106293	s2	0	4.885925153262185e-06
S1-970720582	S2-567830739	s2	0	1.3846759039174258e-05
S1-970720582	S2-970413028	s2	0	2.773197969580159e-06
S1-970720582	S2-156510380	s2	0	7.882510401532543e-07
S1-970720582	S2-692525816	s2	1	0.9860950166715953
S1-970720582	S2-631130726	s2	0	9.296601504002224e-07
S1-970720582	S2-492011145	s2	0	8.090800022977981e-07
S1-970720582	S2-480796895	s2	0	2.199780102694064e-06
S1-970720582	S2-170715866	s2	0	5.2297718325523633e-05
S1-970720582	S2-42087884	s2	0	2.0160342860578993e-06
S1-970720582	S2-598641598	s2	0	3.709803306825377e-06
S1-970720582	S2-408874130	s2	0	1.5051922784365349e-06
S1-970720582	S2-493966536	s2	0	5.515861016657665e-07
S1-970720582	S2-957328112	s2	0	3.441511247966575e-06
S1-970720582	S2-246634837	s2	0	4.0294472826941146e-07
S1-970720582	S2-423863861	s2	0	2.0632753752290342e-05
S1-970720582	S2-668742282	s2	0	2.6381665974670276e-06
S1-970720582	S2-277900606	s2	0	9.967263483688287e-06
S1-970720582	S2-801684462	s2	0	4.409037963346469e-07
S1-970720582	S2-461149749	s2	0	4.990468631150701e-07
S1-970720582	S2-602392240	s2	0	1.2487920750831915e-05
S1-970720582	S2-838569717	s2	0	0.0022282259703852994
S1-970720582	S2-384444165	s2	0	6.2912943990888765e-06
S1-970720582	S2-875645794	s2	0	4.7561791710623324e-05
S1-371733566	S2-185388599	s2	0	4.8750008100224024e-06
S1-371733566	S2-363183292	s2	0	5.359663161114959e-07
S1-371733566	S2-524502890	s2	0	0.002340853155088554
S1-371733566	S2-972796418	s2	0	0.0013125024583383784
S1-371733566	S2-688249935	s2	0	0.00010853504625565225
S1-371733566	S2-947648713	s2	0	1.040881412147077e-05
S1-371733566	S2-796487183	s2	0	0.00028506402288299673
S1-371733566	S2-110759078	s2	0	1.2656708690375807e-05
S1-371733566	S2-103207164	s2	0	0.0010539163561108303
S1-371733566	S2-514206268	s2	0	2.6088089230980737e-05
S1-371733566	S2-993987904	s2	0	0.00019854871749751875
S1-371733566	S2-372118633	s2	1	0.9999974770861106
S1-371733566	S2-762240071	s2	0	1.335741722653985e-06
S1-371733566	S2-90703881	s2	0	2.9580936758288548e-05
S1-371733566	S2-503066822	s2	0	0.0005869559796464029
S1-371733566	S2-920763929	s2	0	6.7925100882263585e-06
S1-371733566	S2-473653621	s2	0	1.7332912423171118e-06
S1-371733566	S2-516626824	s2	0	4.0820927178608054e-07
S1-371733566	S2-232553277	s2	0	1.3239365808875862e-06
S1-371733566	S2-982832814	s2	0	0.0015427621819247722
S1-371733566	S2-130409584	s2	0	4.139125714341144e-06
S1-371733566	S2-744057002	s2	0	4.339658929970047e-06
S1-371733566	S2-180388233	s2	0	1.8237945008097673e-06
S1-371733566	S2-893757166	s2	0	0.00040282730487236517
S1-371733566	S2-578670195	s2	0	3.375280244584336e-05
S1-371733566	S2-515617628	s2	0	2.0590206174712847e-06
S1-371733566	S2-230482380	s2	0	1.6121167047265706e-05
S1-371733566	S2-357923743	s2	0	3.032776707339434e-05
S1-371733566	S2-210566406	s2	0	0.00035835313001716685
S1-371733566	S2-15171713	s2	0	2.178181268151655e-06
S1-371733566	S2-945621814	s2	0	0.0006782945110526651
S1-371733566	S2-382380868	s2	0	1.1077486709535204e-05
S1-371733566	S2-751939142	s2	0	0.0005170120825932134
S1-371733566	S2-758374017	s2	0	6.2636920366260185e-06
S1-371733566	S2-894958425	s2	0	1.673969090318802e-06
S1-371733566	S2-955358869	s2	0	0.0001946359658195413
S1-371733566	S2-222604784	s2	0	5.7572311290868965e-06
S1-371733566	S2-199630450	s2	0	0.0006332781913547818
S1-371733566	S2-294675787	s2	0	2.1390170450105463e-05
S1-371733566	S2-42089977	s2	0	0.0005805317711943529
S1-371733566	S2-44935979	s2	0	6.052102764840575e-08
S1-371733566	S2-94988978	s2	0	2.4647882447609014e-06
S1-371733566	S2-705961895	s2	0	4.38489190024118e-05
S1-371733566	S2-930423573	s2	0	7.534673081358153e-06
S1-371733566	S2-960651288	s2	0	3.2330590615019176e-05
S1-371733566	S2-539690648	s2	0	7.761700841171065e-07
S1-371733566	S2-987240149	s2	0	3.219324777006717e-05
S1-371733566	S2-283304702	s2	0	0.0061634463339281294
S1-371733566	S2-642566961	s2	0	0.00013321705512884619
S1-371733566	S2-529838845	s2	0	3.164024965369546e-05
S1-371733566	S2-220690606	s2	0	1.4552667927321275e-06
S1-371733566	S2-28462235	s2	0	2.857688739762142e-07
S1-371733566	S2-376837003	s2	0	8.089314158219709e-07
S1-371733566	S2-932488036	s2	0	1.1496954059061072e-05
S1-371733566	S2-319876400	s2	0	2.3292603071724953e-06
S1-371733566	S2-881500958	s2	0	5.5362535988610404e-05
S1-371733566	S2-19120079	s2	0	2.0986349477552492e-06
S1-371733566	S2-238099938	s2	0	0.000315379909262775
S1-371733566	S2-753178806	s2	0	4.756788839985476e-06
S1-371733566	S2-1171940	s2	0	3.439870053194564e-07
S1-784144577	S2-989068026	s2	1	0.9999737591684218
S1-784144577	S2-350072723	s2	0	0.055294973236032045
S1-784144577	S2-248363578	s2	1	0.9999620955669182
S1-784144577	S2-881118305	s2	0	0.00012075177687799246
S1-255499373	S2-796562106	s2	0	1.3193525311082043e-07
S1-255499373	S2-885649228	s2	1	0.9994448065009671
S1-255499373	S2-932707839	s2	1	0.9997997173593844
S1-255499373	S2-530795636	s2	1	0.9999611790201014
S1-717996570	S2-582779683	s2	0	0.0005075675630699661
S1-717996570	S2-998543917	s2	0	2.7758197731164503e-06
S1-717996570	S2-62071863	s2	0	0.00021028390889284043
S1-717996570	S2-30974006	s2	0	2.799547309378697e-06
S1-717996570	S2-825083304	s2	0	2.8866736580405764e-05
S1-717996570	S2-549796471	s2	0	1.104019220174376e-06
S1-717996570	S2-735020131	s2	0	0.00037109489215637464
S1-717996570	S2-746067315	s2	0	1.8631020534558532e-05
S1-717996570	S2-766911923	s2	0	0.03402306552443706
S1-717996570	S2-363963051	s2	0	1.1656749212982036e-05
S1-717996570	S2-41199881	s2	0	1.9375736597725716e-05
S1-717996570	S2-279694963	s2	0	4.382379190395492e-05
S1-717996570	S2-582887100	s2	0	7.705642266328401e-05
S1-717996570	S2-114783254	s2	0	5.466258200529932e-05
S1-717996570	S2-895458093	s2	0	0.0002429573072979362
S1-717996570	S2-352804213	s2	0	1.1761961118604857e-05
S1-717996570	S2-154059491	s2	0	3.322558970277479e-05
S1-717996570	S2-318715167	s2	0	1.5144376690111106e-05
S1-717996570	S2-801868216	s2	0	0.00018118860784277182
S1-717996570	S2-766935030	s2	0	0.0005705042652878644
S1-717996570	S2-268060960	s2	0	1.5675812104350806e-05
S1-717996570	S2-190875369	s2	0	0.0003047649003442613
S1-717996570	S2-26241116	s2	0	0.00023565785302588589
S1-717996570	S2-217364468	s2	0	1.204696633014731e-05
S1-717996570	S2-775438134	s2	0	1.220163336169445e-05
S1-717996570	S2-301307313	s2	0	1.9643348179096067e-05
S1-717996570	S2-59970390	s2	0	3.223011821981994e-05
S1-717996570	S2-132971249	s2	0	0.0005327726709272504
S1-717996570	S2-381450980	s2	0	2.522129434118702e-05
S1-717996570	S2-823265708	s2	0	9.351362229842771e-07
S1-717996570	S2-186805198	s2	0	0.12134704169619265
S1-717996570	S2-506029142	s2	0	0.00011262797082722787
S1-717996570	S2-886270072	s2	0	1.2882491667568514e-05
S1-717996570	S2-57172761	s2	0	2.7297780369070466e-05
S1-717996570	S2-683437867	s2	0	0.00011567604998276414
S1-717996570	S2-391419793	s2	0	8.589599622367689e-05
S1-717996570	S2-663492876	s2	0	7.95488113102813e-05
S1-717996570	S2-303316560	s2	0	0.0017484181488551355
S1-717996570	S2-903391807	s2	0	0.00010000249580261688
S1-717996570	S2-26190005	s2	0	0.012395053768390903
S1-717996570	S2-768730350	s2	0	3.622192435149507e-06
S1-717996570	S2-178878503	s2	0	7.289436992059574e-05
S1-717996570	S2-288367520	s2	0	2.075569763906494e-05
S1-717996570	S2-277800611	s2	0	4.9302945402825426e-05
S1-717996570	S2-52399138	s2	0	1.4869693101004588e-05
S1-717996570	S2-917788709	s2	0	9.563128040028607e-05
S1-717996570	S2-311356495	s2	0	0.0006515078019869166
S1-717996570	S2-419832473	s2	0	9.742735187039515e-06
S1-717996570	S2-688546806	s2	0	0.0002686879076470903
S1-717996570	S2-307934955	s2	0	0.0002429573072979362
S1-717996570	S2-479547836	s2	0	1.9884878079390765e-05
S1-717996570	S2-606596922	s2	0	1.8417509906714874e-05
S1-717996570	S2-660041790	s2	0	0.0002463334202253575
S1-717996570	S2-535701929	s2	0	1.4476790697049864e-05
S1-717996570	S2-26775435	s2	0	1.3567662068804684e-05
S1-717996570	S2-164988243	s2	0	1.5267743200031917e-05
S1-717996570	S2-665031458	s2	0	3.172610667214191e-05
S1-717996570	S2-396520216	s2	0	0.0005065620686894001
S1-717996570	S2-644557130	s2	1	0.9999480176315406
S1-717996570	S2-639650817	s2	0	0.0016051144730281732
S1-360795448	S2-207327091	s2	0	1.7786312988986517e-05
S1-360795448	S2-856958586	s2	0	4.05172982279261e-05
S1-360795448	S2-946979179	s2	0	6.929192636537662e-05
S1-360795448	S2-396807678	s2	0	2.5927468565578096e-05
S1-360795448	S2-736883508	s2	0	6.9204187270252896e-06
S1-360795448	S2-758419819	s2	0	2.230526119171772e-05
S1-360795448	S2-812084371	s2	0	0.002639318836476233
S1-360795448	S2-871085093	s2	0	0.0006653495947770712
S1-360795448	S2-382409352	s2	0	0.00016393541189407116
S1-360795448	S2-391731719	s2	0	0.0037813706212425483
S1-360795448	S2-599275036	s2	0	2.9125000649125313e-06
S1-360795448	S2-545751524	s2	0	2.7670051597577052e-05
S1-360795448	S2-633297960	s2	0	2.5584618328073327e-06
S1-360795448	S2-617663738	s2	0	3.834365492481732e-06
S1-360795448	S2-161090568	s2	0	0.004560698580225944
S1-360795448	S2-543163352	s2	0	0.0005169200782662404
S1-360795448	S2-506978611	s2	0	2.0190760187423543e-05
S1-360795448	S2-888994688	s2	0	0.00011658558158664754
S1-360795448	S2-289861567	s2	0	1.3311055034950379e-05
S1-360795448	S2-825882674	s2	0	0.00016326035142344067
S1-360795448	S2-458231190	s2	0	0.003182899281236161
S1-360795448	S2-985098074	s2	0	4.7326246883651185e-05
S1-360795448	S2-200366492	s2	0	0.000139454335794298
S1-360795448	S2-203239164	s2	0	0.00013141997722944168
S1-360795448	S2-20451083	s2	0	1.3180086876843085e-05
S1-360795448	S2-674991513	s2	0	0.002819664984272533
S1-360795448	S2-301304444	s2	0	0.0004774863127587476
S1-360795448	S2-872501097	s2	0	6.107419765614048e-05
S1-360795448	S2-135816842	s2	0	4.6778546018783144e-05
S1-360795448	S2-75830124	s2	0	0.00020664973965399579
S1-360795448	S2-415273549	s2	0	7.652143764653328e-05
S1-360795448	S2-460523411	s2	0	2.1964956901039822e-05
S1-360795448	S2-53208616	s2	0	1.28210283158304e-05
S1-360795448	S2-426663518	s2	0	0.003259587657851482
S1-360795448	S2-409374680	s2	0	1.949983579701899e-05
S1-360795448	S2-769299567	s2	0	3.2693015318029465e-05
S1-360795448	S2-247241482	s2	0	3.003549513821508e-05
S1-360795448	S2-800609033	s2	0	0.006855471429044931
S1-360795448	S2-913234809	s2	0	4.570877330667954e-06
S1-360795448	S2-598282072	s2	0	9.652913275357502e-06
S1-360795448	S2-781679346	s2	0	0.0019989746030373598
S1-360795448	S2-2498265	s2	0	3.039067663949964e-05
S1-360795448	S2-481783894	s2	0	5.082323824031134e-06
S1-360795448	S2-283683612	s2	0	0.5925818325294597
S1-360795448	S2-622992566	s2	0	2.0237330716345354e-05
S1-360795448	S2-48751882	s2	0	0.028631621343744734
S1-360795448	S2-15291773	s2	0	1.6801273562480103e-05
S1-360795448	S2-436307520	s2	0	0.0002201549821744615
S1-360795448	S2-24506961	s2	0	0.00023795639904390054
S1-360795448	S2-326909532	s2	0	1.4868393280604231e-06
S1-360795448	S2-750548452	s2	0	8.73045038661562e-06
S1-360795448	S2-273891353	s2	0	3.5861785792385033e-06
S1-360795448	S2-153926766	s2	0	1.981593240006516e-05
S1-360795448	S2-896874201	s2	0	1.9410404380682343e-05
S1-360795448	S2-521155307	s2	0	0.0006566181819365601
S1-360795448	S2-712986656	s2	0	0.0013538758175184221
S1-360795448	S2-297651432	s2	0	2.5017634781460604e-06
S1-360795448	S2-492177499	s2	0	0.00038797272235291256
S1-360795448	S2-777928542	s2	0	3.063727825212383e-06
S1-360795448	S2-570877860	s2	0	1.360795094520878e-05
S1-998662054	S2-216042970	s2	0	7.982134088695943e-05
S1-998662054	S2-908594214	s2	0	1.845493671380999e-05
S1-998662054	S2-599464690	s2	0	4.0200793236562e-05
S1-998662054	S2-481652414	s2	0	0.0005462564987861547
S1-998662054	S2-513789210	s2	1	0.999508461872301
S1-998662054	S2-36962624	s2	0	1.1338157748779321e-05
S1-998662054	S2-697166635	s2	0	0.007456061927306153
S1-998662054	S2-445450123	s2	0	0.00032539317611118905
S1-998662054	S2-466179410	s2	0	1.1256080226278198e-05
S1-998662054	S2-204137909	s2	0	1.8081336515746216e-05
S1-998662054	S2-16981633	s2	0	2.6546892305014675e-06
S1-998662054	S2-196772011	s2	0	3.2784522626358565e-06
S1-998662054	S2-536330327	s2	0	6.972107584753762e-05
S1-998662054	S2-999459308	s2	0	4.4881695831679554e-05
S1-998662054	S2-270553972	s2	0	0.0007197432828748514
S1-998662054	S2-661923615	s2	0	0.00015029851398872933
S1-998662054	S2-424229946	s2	0	2.5296403236955616e-05
S1-998662054	S2-271405076	s2	0	3.046600724194675e-07
S1-998662054	S2-530792873	s2	0	3.460907589458197e-05
S1-998662054	S2-700242742	s2	0	0.037217286475603385
S1-998662054	S2-984405140	s2	0	0.0002553393476970947
S1-998662054	S2-138106096	s2	0	5.672352048947066e-06
S1-998662054	S2-392841302	s2	0	8.32194748897848e-06
S1-998662054	S2-534185463	s2	0	1.4886595467841337e-05
S1-998662054	S2-990485948	s2	0	1.5871046687206087e-05
S1-998662054	S2-328727158	s2	0	1.3337323866279235e-05
S1-998662054	S2-341771428	s2	0	1.03823245560429e-05
S1-998662054	S2-515733061	s2	0	0.0003581729537057392
S1-998662054	S2-459907100	s2	0	4.616787273088495e-05
S1-998662054	S2-333263491	s2	0	0.005272605826405984
S1-998662054	S2-168803731	s2	0	0.00615395783500768
S1-998662054	S2-211588716	s2	0	2.8279425376519156e-06
S1-998662054	S2-706614219	s2	0	3.185791554948649e-05
S1-998662054	S2-388030289	s2	0	1.8118798447244947e-06
S1-998662054	S2-127920474	s2	0	0.00021998948634173603
S1-998662054	S2-741294620	s2	0	5.191411036103308e-06
S1-998662054	S2-580500594	s2	0	1.0676483888533081e-05
S1-998662054	S2-127770635	s2	0	3.112782064297497e-05
S1-998662054	S2-724974514	s2	0	0.00045242897798535334
S1-998662054	S2-488336303	s2	0	1.0871151842360672e-05
S1-998662054	S2-321656810	s2	0	2.4712798230908525e-06
S1-998662054	S2-666173636	s2	0	9.117241005701985e-05
S1-998662054	S2-426265752	s2	0	6.785393348609805e-05
S1-998662054	S2-953762768	s2	1	0.9989213082985056
S1-998662054	S2-360714303	s2	0	3.676281261874938e-05
S1-998662054	S2-644635465	s2	0	0.04582106089779741
S1-998662054	S2-216894280	s2	0	0.00021201880028411303
S1-998662054	S2-450868655	s2	0	3.675139012607612e-05
S1-998662054	S2-171718658	s2	0	4.394933311894475e-05
S1-998662054	S2-268097390	s2	0	2.751395974145119e-05
