s1	target	source	label	blocks	validation
S1-578174893	S2-353013587	s2	0	128	0
S1-578174893	S2-964080735	s2	0	128	0
S1-578174893	S2-642095268	s2	0	128	0
S1-578174893	S2-795563711	s2	0	128	0
S1-578174893	S2-147208635	s2	0	128	0
S1-578174893	S2-38302464	s2	0	128	0
S1-578174893	S2-899983687	s2	0	128	0
S1-578174893	S2-193966517	s2	0	128	0
S1-578174893	S2-185636267	s2	0	128	0
S1-578174893	S2-202214282	s2	0	128	0
S1-578174893	S2-207226255	s2	0	128	0
S1-578174893	S2-501317489	s2	0	128	0
S1-578174893	S2-816199210	s2	0	32	0
S1-578174893	S2-274924058	s2	0	128	0
S1-709268581	S2-418106261	s2	0	65	0
S1-709268581	S2-58928000	s2	0	65	0
S1-709268581	S2-181298334	s2	0	128	0
S1-709268581	S2-152751557	s2	0	128	0
S1-709268581	S2-344468505	s2	0	128	0
S1-709268581	S2-735581550	s2	0	128	0
S1-709268581	S2-238869418	s2	0	65	0
S1-709268581	S2-349778390	s2	0	65	0
S1-709268581	S2-664585037	s2	0	128	0
S1-709268581	S2-7843025	s2	0	1	0
S1-709268581	S2-979256031	s2	0	128	0
S1-709268581	S2-270897251	s2	0	128	0
S1-709268581	S2-637545561	s2	1	129	0
S1-709268581	S2-725876046	s2	0	128	0
S1-709268581	S2-349426144	s2	0	128	0
S1-709268581	S2-437700322	s2	0	65	0
S1-709268581	S2-601478884	s2	0	128	0
S1-709268581	S2-997623076	s2	0	128	0
S1-709268581	S2-387196862	s2	0	65	0
S1-709268581	S2-692208098	s2	0	65	0
S1-709268581	S2-684361484	s2	0	128	0
S1-977725483	S2-433558271	s2	0	32	0
S1-977725483	S2-135744502	s2	0	128	0
S1-977725483	S2-772768313	s2	0	32	0
S1-977725483	S2-341823021	s2	0	32	0
S1-977725483	S2-724015589	s2	0	32	0
S1-977725483	S2-378813149	s2	0	32	0
S1-977725483	S2-797864885	s2	0	128	0
S1-977725483	S2-998691443	s2	0	128	0
S1-977725483	S2-559670511	s2	0	128	0
S1-977725483	S2-512832707	s2	0	32	0
S1-977725483	S2-149568049	s2	0	128	0
S1-977725483	S2-530800049	s2	1	253	0
S1-977725483	S2-651475882	s2	0	128	0
S1-977725483	S2-274379192	s2	0	128	0
S1-977725483	S2-43565884	s2	0	32	0
S1-977725483	S2-155765745	s2	1	252	0
S1-977725483	S2-841917903	s2	0	32	0
S1-977725483	S2-566949204	s2	0	32	0
S1-977725483	S2-276106784	s2	0	32	0
S1-977725483	S2-501959804	s2	0	32	0
S1-977725483	S2-999490653	s2	0	32	0
S1-977725483	S2-951517887	s2	0	128	0
S1-456243021	S2-909617589	s2	0	128	0
S1-456243021	S2-313971554	s2	0	128	0
S1-456243021	S2-187839787	s2	0	128	0
S1-456243021	S2-773603762	s2	0	128	0
S1-456243021	S2-571240807	s2	0	128	0
S1-456243021	S2-986868913	s2	0	128	0
S1-456243021	S2-678666925	s2	0	128	0
S1-456243021	S2-977545902	s2	0	128	0
S1-456243021	S2-850391365	s2	0	128	0
S1-456243021	S2-8086263	s2	0	128	0
S1-456243021	S2-47144259	s2	0	128	0
S1-456243021	S2-488059339	s2	0	128	0
S1-456243021	S2-661203393	s2	0	128	0
S1-456243021	S2-85937553	s2	0	128	0
S1-456243021	S2-976207786	s2	0	128	0
S1-456243021	S2-243076645	s2	0	128	0
S1-456243021	S2-817282118	s2	0	128	0
S1-456243021	S2-112542811	s2	0	128	0
S1-456243021	S2-242251307	s2	0	128	0
S1-456243021	S2-432295683	s2	0	128	0
S1-456243021	S2-361076962	s2	0	128	0
S1-456243021	S2-809279671	s2	0	128	0
S1-456243021	S2-92478678	s2	0	128	0
S1-456243021	S2-876336920	s2	0	128	0
S1-456243021	S2-414860720	s2	0	128	0
S1-456243021	S2-570517133	s2	0	128	0
S1-456243021	S2-701797224	s2	1	193	0
S1-456243021	S2-891698872	s2	0	128	0
S1-456243021	S2-476230822	s2	0	128	0
S1-456243021	S2-358097787	s2	0	128	0
S1-456243021	S2-308228562	s2	0	128	0
S1-456243021	S2-392321648	s2	0	128	0
S1-456243021	S2-352744658	s2	0	128	0
S1-456243021	S2-528219840	s2	0	128	0
S1-456243021	S2-120617785	s2	0	128	0
S1-456243021	S2-281331272	s2	0	128	0
S1-456243021	S2-41978232	s2	0	128	0
S1-456243021	S2-256545645	s2	0	128	0
S1-456243021	S2-934491577	s2	0	128	0
S1-456243021	S2-349972003	s2	0	128	0
S1-456243021	S2-43565884	s2	0	128	0
S1-456243021	S2-286825577	s2	0	128	0
S1-456243021	S2-854068596	s2	0	128	0
S1-456243021	S2-200850827	s2	0	128	0
S1-456243021	S2-756068220	s2	0	128	0
S1-456243021	S2-531540639	s2	0	128	0
S1-456243021	S2-438235579	s2	0	128	0
S1-456243021	S2-584647638	s2	0	128	0
S1-456243021	S2-744476006	s2	1	128	0
S1-456243021	S2-987497673	s2	0	128	0
S1-456243021	S2-217783265	s2	0	128	0
S1-456243021	S2-707986093	s2	0	128	0
S1-456243021	S2-451706027	s2	0	128	0
S1-456243021	S2-458314492	s2	0	128	0
S1-456243021	S2-656348218	s2	0	128	0
S1-456243021	S2-991984528	s2	0	128	0
S1-456243021	S2-300408143	s2	0	128	0
S1-456243021	S2-482057324	s2	0	128	0
S1-456243021	S2-874236899	s2	0	128	0
S1-456243021	S2-55265097	s2	0	128	0
S1-248766744	S2-767234036	s2	0	32	0
S1-248766744	S2-564204558	s2	0	128	0
S1-248766744	S2-270648974	s2	0	32	0
S1-248766744	S2-959897425	s2	0	128	0
S1-248766744	S2-462060235	s2	0	8	0
S1-248766744	S2-319740808	s2	0	128	0
S1-248766744	S2-233571809	s2	0	128	0
S1-248766744	S2-301638592	s2	0	128	0
S1-248766744	S2-564187525	s2	0	128	0
S1-248766744	S2-763266861	s2	0	32	0
S1-248766744	S2-855798064	s2	0	32	0
S1-248766744	S2-994168459	s2	0	128	0
S1-248766744	S2-125926333	s2	0	32	0
S1-248766744	S2-864374144	s2	0	128	0
S1-248766744	S2-95114543	s2	0	8	0
S1-248766744	S2-754351924	s2	0	32	0
S1-248766744	S2-885844756	s2	0	32	0
S1-248766744	S2-897262370	s2	0	32	0
S1-248766744	S2-491731966	s2	0	128	0
S1-248766744	S2-532553355	s2	0	32	0
S1-248766744	S2-917702966	s2	0	32	0
S1-248766744	S2-428639274	s2	0	32	0
S1-248766744	S2-703805597	s2	0	32	0
S1-248766744	S2-586430097	s2	0	32	0
S1-248766744	S2-526564004	s2	0	32	0
S1-248766744	S2-111324169	s2	0	32	0
S1-248766744	S2-582883709	s2	0	8	0
S1-248766744	S2-202214282	s2	1	105	0
S1-200472785	S2-236474091	s2	1	255	0
S1-200472785	S2-485482724	s2	0	128	0
S1-200472785	S2-436104852	s2	0	128	0
S1-200472785	S2-822129079	s2	0	128	0
S1-200472785	S2-491881513	s2	0	128	0
S1-200472785	S2-648380696	s2	0	128	0
S1-200472785	S2-566844597	s2	0	128	0
S1-200472785	S2-268628893	s2	0	128	0
S1-200472785	S2-508307827	s2	0	128	0
S1-200472785	S2-604011507	s2	0	128	0
S1-200472785	S2-781200028	s2	0	128	0
S1-200472785	S2-264075859	s2	0	128	0
S1-200472785	S2-548686705	s2	0	128	0
S1-200472785	S2-934713985	s2	0	128	0
S1-200472785	S2-973334784	s2	0	128	0
S1-200472785	S2-498147418	s2	0	128	0
S1-200472785	S2-898677440	s2	0	128	0
S1-200472785	S2-139735672	s2	0	128	0
S1-200472785	S2-966689690	s2	0	128	0
S1-200472785	S2-785078102	s2	0	128	0
S1-200472785	S2-618730924	s2	0	128	0
S1-200472785	S2-808672336	s2	0	128	0
S1-200472785	S2-842233746	s2	0	128	0
S1-200472785	S2-447498320	s2	0	128	0
S1-200472785	S2-422660506	s2	0	128	0
S1-200472785	S2-431808010	s2	0	128	0
S1-200472785	S2-718359667	s2	0	128	0
S1-200472785	S2-839032003	s2	0	32	0
S1-200472785	S2-490354642	s2	0	32	0
S1-200472785	S2-249076869	s2	0	128	0
S1-200472785	S2-629091438	s2	0	128	0
S1-200472785	S2-319566134	s2	0	128	0
S1-200472785	S2-786466629	s2	0	128	0
S1-200472785	S2-765459611	s2	0	32	0
S1-200472785	S2-230391330	s2	0	128	0
S1-200472785	S2-992858728	s2	0	128	0
S1-200472785	S2-509038010	s2	0	32	0
S1-200472785	S2-797043830	s2	0	128	0
S1-200472785	S2-540873200	s2	0	32	0
S1-200472785	S2-555575361	s2	0	128	0
S1-200472785	S2-957778878	s2	0	128	0
S1-200472785	S2-858980065	s2	0	128	0
S1-200472785	S2-716409977	s2	0	128	0
S1-200472785	S2-950487368	s2	0	40	0
S1-200472785	S2-106157994	s2	0	32	0
S1-200472785	S2-830124252	s2	0	128	0
S1-200472785	S2-261352499	s2	0	128	0
S1-200472785	S2-4855608	s2	0	128	0
S1-200472785	S2-242707768	s2	0	128	0
S1-200472785	S2-347689039	s2	0	128	0
S1-200472785	S2-531687596	s2	0	128	0
S1-200472785	S2-694754203	s2	0	128	0
S1-200472785	S2-147295842	s2	0	128	0
S1-200472785	S2-164426876	s2	0	128	0
S1-200472785	S2-242454522	s2	0	128	0
S1-200472785	S2-105664595	s2	0	128	0
S1-200472785	S2-469678802	s2	0	128	0
S1-200472785	S2-579857286	s2	0	128	0
S1-200472785	S2-718032515	s2	0	128	0
S1-200472785	S2-377105632	s2	0	128	0
S1-990135066	S2-252740275	s2	0	128	0
S1-990135066	S2-763316036	s2	0	128	0
S1-990135066	S2-687003165	s2	0	128	0
S1-990135066	S2-215575672	s2	0	128	0
S1-990135066	S2-261453402	s2	0	128	0
S1-990135066	S2-433822172	s2	0	128	0
S1-990135066	S2-184101766	s2	0	128	0
S1-990135066	S2-768496390	s2	0	128	0
S1-990135066	S2-670556023	s2	0	128	0
S1-990135066	S2-989819188	s2	0	128	0
S1-990135066	S2-761390625	s2	0	128	0
S1-990135066	S2-85186547	s2	0	128	0
S1-990135066	S2-507797670	s2	0	128	0
S1-990135066	S2-335412387	s2	0	128	0
S1-990135066	S2-266386174	s2	0	128	0
S1-990135066	S2-124138859	s2	0	128	0
S1-990135066	S2-253484685	s2	0	128	0
S1-990135066	S2-193453855	s2	0	128	0
S1-990135066	S2-435141939	s2	0	128	0
S1-383443778	S2-746430651	s2	0	32	0
S1-383443778	S2-251395863	s2	0	32	0
S1-383443778	S2-710378490	s2	0	32	0
S1-383443778	S2-595363183	s2	0	32	0
S1-383443778	S2-994702830	s2	0	32	0
S1-383443778	S2-221758560	s2	0	32	0
S1-383443778	S2-331916790	s2	0	32	0
S1-383443778	S2-650471228	s2	0	32	0
S1-383443778	S2-463856505	s2	1	253	0
S1-383443778	S2-825086752	s2	0	32	0
S1-383443778	S2-767277738	s2	0	32	0
S1-383443778	S2-791011446	s2	0	32	0
S1-383443778	S2-463499461	s2	0	32	0
S1-383443778	S2-52461114	s2	0	32	0
S1-383443778	S2-761031932	s2	0	32	0
S1-383443778	S2-58602007	s2	0	32	0
S1-383443778	S2-416337782	s2	0	32	0
S1-383443778	S2-292885520	s2	0	32	0
S1-383443778	S2-667514968	s2	0	32	0
S1-383443778	S2-692704716	s2	0	32	0
S1-383443778	S2-222251225	s2	0	32	0
S1-383443778	S2-45601642	s2	0	32	0
S1-383443778	S2-939106798	s2	0	32	0
S1-383443778	S2-686189686	s2	0	32	0
S1-383443778	S2-839877784	s2	0	32	0
S1-383443778	S2-759784633	s2	0	32	0
S1-383443778	S2-662175977	s2	0	32	0
S1-383443778	S2-718586674	s2	0	32	0
S1-383443778	S2-933710746	s2	0	32	0
S1-383443778	S2-983135985	s2	0	32	0
S1-383443778	S2-140404023	s2	0	32	0
S1-383443778	S2-335806877	s2	0	32	0
S1-383443778	S2-281208614	s2	0	32	0
S1-383443778	S2-241480853	s2	0	32	0
S1-383443778	S2-119615741	s2	0	32	0
S1-383443778	S2-914463422	s2	0	32	0
S1-383443778	S2-770841809	s2	0	32	0
S1-383443778	S2-632643799	s2	0	32	0
S1-383443778	S2-770798653	s2	0	32	0
S1-383443778	S2-62213535	s2	0	32	0
S1-383443778	S2-870643983	s2	0	32	0
S1-383443778	S2-947724655	s2	0	32	0
S1-383443778	S2-37567546	s2	0	32	0
S1-30752064	S2-999277351	s2	0	32	0
S1-30752064	S2-658468009	s2	0	32	0
S1-30752064	S2-613406516	s2	0	32	0
S1-30752064	S2-81702478	s2	0	32	0
S1-30752064	S2-496767546	s2	0	32	0
S1-30752064	S2-234885374	s2	0	32	0
S1-30752064	S2-685956871	s2	0	32	0
S1-30752064	S2-525997652	s2	1	237	0
S1-30752064	S2-65108948	s2	0	32	0
S1-30752064	S2-74188134	s2	0	128	0
S1-30752064	S2-920186161	s2	0	32	0
S1-30752064	S2-685339562	s2	0	32	0
S1-30752064	S2-233256705	s2	0	32	0
S1-30752064	S2-541493234	s2	0	32	0
S1-30752064	S2-561946205	s2	0	32	0
S1-455886423	S2-823181742	s2	0	128	0
S1-455886423	S2-243315380	s2	0	32	0
S1-455886423	S2-467720424	s2	0	32	0
S1-455886423	S2-464052028	s2	0	128	0
S1-455886423	S2-138598753	s2	0	128	0
S1-455886423	S2-928336344	s2	0	128	0
S1-455886423	S2-508750858	s2	0	128	0
S1-455886423	S2-401166227	s2	1	160	0
S1-455886423	S2-119276375	s2	0	32	0
S1-455886423	S2-169859212	s2	0	32	0
S1-455886423	S2-432704582	s2	0	128	0
S1-455886423	S2-984974516	s2	0	32	0
S1-455886423	S2-587979641	s2	0	128	0
S1-455886423	S2-789052051	s2	0	128	0
S1-455886423	S2-172649484	s2	0	128	0
S1-455886423	S2-771435961	s2	0	128	0
S1-455886423	S2-282152109	s2	0	128	0
S1-455886423	S2-903935263	s2	0	128	0
S1-455886423	S2-429968797	s2	0	128	0
S1-455886423	S2-161914177	s2	0	32	0
S1-455886423	S2-11673372	s2	0	128	0
S1-455886423	S2-778653502	s2	0	32	0
S1-455886423	S2-507718491	s2	0	32	0
S1-455886423	S2-594696694	s2	0	32	0
S1-455886423	S2-73710181	s2	0	128	0
S1-455886423	S2-771135245	s2	0	32	0
S1-455886423	S2-572012172	s2	0	32	0
S1-455886423	S2-559531625	s2	0	128	0
S1-455886423	S2-174876909	s2	0	128	0
S1-455886423	S2-492411339	s2	0	128	0
S1-455886423	S2-369401373	s2	0	128	0
S1-455886423	S2-42167236	s2	0	128	0
S1-455886423	S2-876560773	s2	0	128	0
S1-455886423	S2-781466071	s2	0	128	0
S1-455886423	S2-233544615	s2	0	128	0
S1-455886423	S2-483386692	s2	0	128	0
S1-455886423	S2-216342925	s2	0	128	0
S1-455886423	S2-46242252	s2	0	128	0
S1-455886423	S2-518875146	s2	0	32	0
S1-455886423	S2-518786753	s2	0	32	0
S1-455886423	S2-288562393	s2	0	128	0
S1-455886423	S2-775567029	s2	0	32	0
S1-455886423	S2-907456945	s2	0	128	0
S1-455886423	S2-145919946	s2	0	128	0
S1-455886423	S2-627823935	s2	0	128	0
S1-455886423	S2-777833867	s2	0	128	0
S1-455886423	S2-488900357	s2	0	128	0
S1-455886423	S2-18535083	s2	0	128	0
S1-455886423	S2-738061753	s2	0	128	0
S1-455886423	S2-880881615	s2	0	32	0
S1-455886423	S2-516147171	s2	0	128	0
S1-455886423	S2-477800343	s2	0	128	0
S1-455886423	S2-405549420	s2	0	128	0
S1-455886423	S2-550806779	s2	0	128	0
S1-455886423	S2-422738480	s2	0	128	0
S1-455886423	S2-329090078	s2	0	128	0
S1-455886423	S2-98487827	s2	0	128	0
S1-455886423	S2-334203544	s2	0	128	0
S1-455886423	S2-16838094	s2	0	128	0
S1-455886423	S2-136608956	s2	0	32	0
S1-570867549	S2-289854661	s2	0	128	1
S1-570867549	S2-126694732	s2	0	32	1
S1-570867549	S2-763072839	s2	0	32	1
S1-570867549	S2-917437876	s2	1	136	1
S1-570867549	S2-607208378	s2	0	32	1
S1-570867549	S2-66115106	s2	0	32	1
S1-570867549	S2-147553972	s2	0	32	1
S1-570867549	S2-130735811	s2	0	32	1
S1-570867549	S2-918905319	s2	0	32	1
S1-570867549	S2-681992001	s2	0	32	1
S1-570867549	S2-706511690	s2	0	32	1
S1-570867549	S2-354223426	s2	0	32	1
S1-570867549	S2-778379382	s2	0	32	1
S1-570867549	S2-845326660	s2	0	32	1
S1-570867549	S2-282883712	s2	0	32	1
S1-570867549	S2-310633492	s2	0	32	1
S1-570867549	S2-768637750	s2	0	32	1
S1-570867549	S2-31732758	s2	0	32	1
S1-570867549	S2-954025320	s2	0	32	1
S1-570867549	S2-29505698	s2	0	32	1
S1-570867549	S2-842139953	s2	0	41	1
S1-570867549	S2-563471314	s2	0	32	1
S1-570867549	S2-267942236	s2	0	32	1
S1-570867549	S2-715302488	s2	0	32	1
S1-570867549	S2-545229915	s2	1	8	1
S1-570867549	S2-539895892	s2	0	32	1
S1-570867549	S2-860259079	s2	0	32	1
S1-570867549	S2-471015566	s2	0	32	1
S1-570867549	S2-351157051	s2	0	128	1
S1-570867549	S2-243104683	s2	0	32	1
S1-570867549	S2-259387016	s2	0	32	1
S1-570867549	S2-532384398	s2	0	32	1
S1-570867549	S2-185257784	s2	0	32	1
S1-570867549	S2-977001341	s2	0	32	1
S1-570867549	S2-39065844	s2	0	32	1
S1-570867549	S2-848203689	s2	0	32	1
S1-570867549	S2-750452548	s2	0	32	1
S1-570867549	S2-936495668	s2	0	32	1
S1-570867549	S2-198609450	s2	0	32	1
S1-570867549	S2-685832941	s2	0	32	1
S1-570867549	S2-785578129	s2	0	32	1
S1-570867549	S2-253404751	s2	0	32	1
S1-570867549	S2-125436358	s2	0	32	1
S1-570867549	S2-465366913	s2	0	32	1
S1-570867549	S2-415071247	s2	0	32	1
S1-570867549	S2-257587003	s2	0	32	1
S1-570867549	S2-198686091	s2	0	32	1
S1-570867549	S2-91484543	s2	0	41	1
S1-570867549	S2-138833807	s2	0	128	1
S1-570867549	S2-596569350	s2	0	32	1
S1-570867549	S2-555427097	s2	0	32	1
S1-570867549	S2-600991190	s2	0	32	1
S1-570867549	S2-995038243	s2	0	128	1
S1-570867549	S2-442244492	s2	0	32	1
S1-570867549	S2-22065126	s2	0	32	1
S1-570867549	S2-355698373	s2	0	32	1
S1-570867549	S2-954675637	s2	0	32	1
S1-570867549	S2-890049441	s2	0	32	1
S1-570867549	S2-587728356	s2	0	32	1
S1-570867549	S2-529995419	s2	0	32	1
S1-19937151	S2-659123694	s2	0	32	0
S1-19937151	S2-569262125	s2	0	4	0
S1-19937151	S2-479953349	s2	0	32	0
S1-19937151	S2-682954685	s2	0	32	0
S1-19937151	S2-731095347	s2	0	128	0
S1-19937151	S2-295542769	s2	0	128	0
S1-19937151	S2-66493536	s2	0	32	0
S1-19937151	S2-994664828	s2	1	255	0
S1-19937151	S2-369832599	s2	0	128	0
S1-19937151	S2-106508699	s2	0	32	0
S1-19937151	S2-146199442	s2	0	32	0
S1-19937151	S2-842848392	s2	0	32	0
S1-19937151	S2-670712459	s2	0	20	0
S1-19937151	S2-848030750	s2	0	32	0
S1-19937151	S2-369781113	s2	0	32	0
S1-19937151	S2-295419057	s2	0	4	0
S1-19937151	S2-811086317	s2	0	32	0
S1-19937151	S2-991528748	s2	0	32	0
S1-19937151	S2-806554613	s2	0	32	0
S1-19937151	S2-321311374	s2	0	32	0
S1-19937151	S2-387605023	s2	0	128	0
S1-19937151	S2-855116934	s2	0	32	0
S1-19937151	S2-386482950	s2	0	32	0
S1-19937151	S2-824352204	s2	0	32	0
S1-19937151	S2-736910384	s2	0	32	0
S1-19937151	S2-446566250	s2	0	128	0
S1-19937151	S2-351012420	s2	0	32	0
S1-19937151	S2-518097892	s2	1	182	0
S1-19937151	S2-862119595	s2	0	32	0
S1-19937151	S2-953997480	s2	0	32	0
S1-19937151	S2-419595661	s2	0	4	0
S1-19937151	S2-59752532	s2	0	4	0
S1-19937151	S2-76723336	s2	0	32	0
S1-19937151	S2-21731437	s2	0	32	0
S1-19937151	S2-804067761	s2	0	32	0
S1-19937151	S2-437920454	s2	0	32	0
S1-19937151	S2-344000903	s2	0	32	0
S1-19937151	S2-35454531	s2	0	32	0
S1-19937151	S2-55280690	s2	1	223	0
S1-19937151	S2-519980958	s2	0	32	0
S1-19937151	S2-327278472	s2	0	32	0
S1-19937151	S2-964866815	s2	0	32	0
S1-19937151	S2-482699842	s2	0	32	0
S1-19937151	S2-487999238	s2	0	4	0
S1-19937151	S2-500062199	s2	0	4	0
S1-19937151	S2-534569524	s2	0	4	0
S1-19937151	S2-603799580	s2	0	4	0
S1-19937151	S2-460672735	s2	0	32	0
S1-19937151	S2-73493008	s2	0	32	0
S1-19937151	S2-161763070	s2	0	32	0
S1-19937151	S2-58238203	s2	0	32	0
S1-19937151	S2-293571388	s2	0	32	0
S1-19937151	S2-407031163	s2	0	32	0
S1-19937151	S2-20937819	s2	0	32	0
S1-19937151	S2-787402810	s2	0	4	0
S1-19937151	S2-354243702	s2	0	32	0
S1-19937151	S2-36593406	s2	0	32	0
S1-19937151	S2-195795801	s2	0	32	0
S1-19937151	S2-374046726	s2	0	32	0
S1-19937151	S2-702797730	s2	0	20	0
S1-187193171	S2-174738020	s2	0	32	0
S1-187193171	S2-731143036	s2	0	128	0
S1-187193171	S2-427522626	s2	0	128	0
S1-187193171	S2-872099091	s2	0	128	0
S1-187193171	S2-296217674	s2	0	128	0
S1-187193171	S2-984396782	s2	0	128	0
S1-187193171	S2-552597917	s2	0	128	0
S1-187193171	S2-388513451	s2	0	128	0
S1-187193171	S2-860674337	s2	0	128	0
S1-187193171	S2-890619428	s2	0	128	0
S1-187193171	S2-684031690	s2	0	128	0
S1-187193171	S2-155865000	s2	0	128	0
S1-187193171	S2-8644596	s2	0	128	0
S1-187193171	S2-260995448	s2	0	128	0
S1-187193171	S2-541967578	s2	0	128	0
S1-187193171	S2-658110366	s2	0	128	0
S1-187193171	S2-839660081	s2	0	128	0
S1-187193171	S2-41167842	s2	0	32	0
S1-187193171	S2-933409135	s2	0	128	0
S1-187193171	S2-638892298	s2	0	128	0
S1-187193171	S2-517669771	s2	0	32	0
S1-187193171	S2-708897575	s2	0	128	0
S1-187193171	S2-619006241	s2	0	128	0
S1-187193171	S2-336143544	s2	0	128	0
S1-187193171	S2-711014162	s2	1	254	0
S1-187193171	S2-709120918	s2	0	128	0
S1-187193171	S2-384241729	s2	0	128	0
S1-187193171	S2-282416709	s2	0	128	0
S1-187193171	S2-694075524	s2	0	128	0
S1-187193171	S2-886408746	s2	0	128	0
S1-187193171	S2-800636844	s2	0	128	0
S1-187193171	S2-774545627	s2	0	128	0
S1-187193171	S2-39468703	s2	0	128	0
S1-187193171	S2-715261211	s2	0	128	0
S1-187193171	S2-696612939	s2	0	128	0
S1-187193171	S2-400696346	s2	1	255	0
S1-187193171	S2-473757647	s2	0	32	0
S1-187193171	S2-547460898	s2	0	128	0
S1-187193171	S2-650891071	s2	0	128	0
S1-187193171	S2-799092342	s2	0	128	0
S1-187193171	S2-889648967	s2	0	128	0
S1-187193171	S2-280788727	s2	0	128	0
S1-187193171	S2-182069749	s2	0	128	0
S1-187193171	S2-729573232	s2	0	128	0
S1-187193171	S2-996596240	s2	0	128	0
S1-187193171	S2-964132562	s2	0	128	0
S1-187193171	S2-475167521	s2	0	128	0
S1-187193171	S2-198686863	s2	0	128	0
S1-187193171	S2-276588014	s2	0	128	0
S1-187193171	S2-512151299	s2	0	128	0
S1-187193171	S2-701367526	s2	0	32	0
S1-187193171	S2-950383392	s2	0	32	0
S1-187193171	S2-1094281	s2	0	32	0
S1-187193171	S2-43731426	s2	0	32	0
S1-187193171	S2-259397631	s2	0	32	0
S1-187193171	S2-60900328	s2	0	128	0
S1-187193171	S2-206226273	s2	0	128	0
S1-187193171	S2-545705433	s2	0	128	0
S1-187193171	S2-844479334	s2	0	128	0
S1-187193171	S2-252052163	s2	0	128	0
S1-902175732	S2-914730460	s2	0	128	0
S1-902175732	S2-518398729	s2	0	128	0
S1-902175732	S2-891076862	s2	0	128	0
S1-902175732	S2-564187525	s2	0	128	0
S1-902175732	S2-224041343	s2	1	168	0
S1-902175732	S2-825736347	s2	0	128	0
S1-902175732	S2-594564797	s2	0	128	0
S1-902175732	S2-55749152	s2	0	128	0
S1-902175732	S2-158087815	s2	1	233	0
S1-902175732	S2-607849737	s2	0	128	0
S1-902175732	S2-374811652	s2	0	40	0
S1-902175732	S2-485114418	s2	0	128	0
S1-902175732	S2-888333778	s2	0	128	0
S1-902175732	S2-826199592	s2	0	40	0
S1-902175732	S2-952204337	s2	0	128	0
S1-902175732	S2-431323337	s2	0	32	0
S1-902175732	S2-588807921	s2	0	128	0
S1-902175732	S2-535447107	s2	0	128	0
S1-902175732	S2-271357473	s2	0	128	0
S1-180372325	S2-451165180	s2	0	128	0
S1-180372325	S2-231763895	s2	0	128	0
S1-180372325	S2-839612082	s2	0	32	0
S1-180372325	S2-241544369	s2	0	128	0
S1-180372325	S2-429037652	s2	0	128	0
S1-180372325	S2-358893821	s2	0	32	0
S1-180372325	S2-374856068	s2	0	128	0
S1-180372325	S2-907972829	s2	0	32	0
S1-180372325	S2-534425128	s2	0	128	0
S1-180372325	S2-662014558	s2	0	32	0
S1-180372325	S2-896590178	s2	0	128	0
S1-180372325	S2-83780411	s2	0	128	0
S1-180372325	S2-973800578	s2	0	128	0
S1-180372325	S2-903670314	s2	0	128	0
S1-180372325	S2-768824840	s2	0	128	0
S1-180372325	S2-389116597	s2	0	128	0
S1-180372325	S2-122022981	s2	0	32	0
S1-180372325	S2-634320479	s2	0	128	0
S1-180372325	S2-448482545	s2	0	128	0
S1-180372325	S2-424289814	s2	0	32	0
S1-180372325	S2-6637343	s2	0	40	0
S1-180372325	S2-391321035	s2	0	32	0
S1-180372325	S2-12669651	s2	0	32	0
S1-180372325	S2-550959858	s2	0	128	0
S1-180372325	S2-744757019	s2	0	32	0
S1-180372325	S2-936814963	s2	0	32	0
S1-180372325	S2-471737962	s2	0	128	0
S1-180372325	S2-628556895	s2	0	128	0
S1-180372325	S2-489962615	s2	0	32	0
S1-180372325	S2-696688624	s2	0	128	0
S1-180372325	S2-4809611	s2	0	32	0
S1-180372325	S2-807940428	s2	0	32	0
S1-180372325	S2-397066596	s2	0	32	0
S1-180372325	S2-378334467	s2	0	128	0
S1-180372325	S2-70113624	s2	0	32	0
S1-180372325	S2-398234030	s2	0	40	0
S1-180372325	S2-539177653	s2	0	128	0
S1-180372325	S2-479241242	s2	0	128	0
S1-180372325	S2-885568581	s2	0	32	0
S1-180372325	S2-429510853	s2	0	128	0
S1-180372325	S2-2511318	s2	0	128	0
S1-180372325	S2-262109843	s2	0	128	0
S1-180372325	S2-400537260	s2	0	32	0
S1-180372325	S2-423331700	s2	0	128	0
S1-180372325	S2-628417487	s2	0	128	0
S1-856211419	S2-224725818	s2	1	128	0
S1-856211419	S2-397235033	s2	0	32	0
S1-856211419	S2-938098712	s2	0	128	0
S1-856211419	S2-446772345	s2	0	128	0
S1-856211419	S2-268908168	s2	0	128	0
S1-856211419	S2-954352926	s2	0	128	0
S1-856211419	S2-113028851	s2	0	128	0
S1-856211419	S2-678704563	s2	0	128	0
S1-856211419	S2-623944930	s2	0	128	0
S1-856211419	S2-384713236	s2	0	128	0
S1-856211419	S2-319266244	s2	0	128	0
S1-856211419	S2-461130567	s2	0	128	0
S1-856211419	S2-824637812	s2	0	128	0
S1-856211419	S2-817897652	s2	0	128	0
S1-856211419	S2-63365113	s2	0	128	0
S1-856211419	S2-387108187	s2	0	128	0
S1-856211419	S2-757083619	s2	0	32	0
S1-856211419	S2-11626036	s2	0	128	0
S1-856211419	S2-878503994	s2	0	128	0
S1-856211419	S2-709473634	s2	0	128	0
S1-856211419	S2-309027984	s2	0	128	0
S1-856211419	S2-5304756	s2	1	161	0
