s1	n_true	n_true_s2	n_true_s3	validation
S1-348229916	5	2	3	0
S1-882544780	4	1	3	0
S1-818103531	4	3	1	0
S1-347000383	4	1	3	0
S1-619790008	2	2	0	1
S1-764233701	6	2	4	0
S1-496802315	3	2	1	0
S1-919017414	3	1	2	1
S1-73335105	6	1	5	0
S1-29295896	7	3	4	0
S1-395446063	1	1	0	1
S1-227771883	5	3	2	0
S1-713416149	7	3	4	0
S1-881023547	6	3	3	1
S1-832807052	4	3	1	0
S1-296237987	5	3	2	0
S1-33572761	4	1	3	0
S1-738869815	5	4	1	1
S1-175168450	3	2	1	1
S1-259203753	3	2	1	0
S1-996966863	5	2	3	0
S1-171605290	3	1	2	0
S1-307348423	5	2	3	1
S1-663634463	5	3	2	0
S1-268746083	7	3	4	0
S1-377014380	3	2	1	1
S1-299748202	6	2	4	0
S1-138884734	3	2	1	0
S1-767934955	2	1	1	0
S1-838579280	7	2	5	1
S1-835727132	2	1	1	0
S1-957906203	2	1	1	0
S1-41500719	3	2	1	0
S1-905068683	2	1	1	0
S1-970068818	4	3	1	0
S1-70461488	3	2	1	0
S1-605340665	4	1	3	0
S1-199923119	5	3	2	0
S1-169612171	0	0	0	1
S1-718946143	5	3	2	0
S1-177177315	2	1	1	0
S1-375360311	5	3	2	0
S1-706039440	1	0	1	0
S1-235070570	5	3	2	1
S1-33110448	4	1	3	0
S1-722437756	5	5	0	1
S1-302441430	1	1	0	0
S1-316507703	2	1	1	0
S1-393899874	3	1	2	0
S1-23056032	7	3	4	1
S1-108874063	4	2	2	0
S1-581057206	4	1	3	0
S1-855625429	9	4	5	0
S1-965524997	0	0	0	0
S1-471121926	0	0	0	0
S1-385440076	0	0	0	0
S1-727774076	2	1	1	0
S1-489003698	0	0	0	0
S1-565173617	4	2	2	1
S1-21164424	4	3	1	0
S1-848642764	2	0	2	0
S1-548790292	3	0	3	1
S1-236648665	4	0	4	0
S1-88307124	4	3	1	0
S1-789693371	3	2	1	0
S1-382106800	2	1	1	0
S1-793484224	2	0	2	0
S1-643906011	2	1	1	0
S1-14181542	3	1	2	0
S1-7205383	3	1	2	0
S1-654914146	2	2	0	1
S1-880597982	6	3	3	0
S1-691616670	2	1	1	0
S1-242173296	4	2	2	0
S1-22110427	5	1	4	0
S1-637427281	6	3	3	0
S1-856896940	4	2	2	0
S1-499068091	3	2	1	0
S1-792174639	5	3	2	0
S1-533419421	4	1	3	0
S1-608054330	3	1	2	0
S1-384396621	5	2	3	0
S1-945362170	4	4	0	0
S1-467153862	4	2	2	0
S1-885218109	2	1	1	0
S1-408738636	1	1	0	0
S1-432696468	0	0	0	1
S1-42124655	3	1	2	0
S1-580584358	5	3	2	0
S1-111639826	3	1	2	1
S1-82389662	6	3	3	0
S1-538598117	3	2	1	0
S1-688078024	4	0	4	1
S1-977387084	2	1	1	0
S1-255217115	6	3	3	1
S1-283806184	2	0	2	0
S1-526536568	4	2	2	0
S1-839348084	3	1	2	1
S1-750331541	4	2	2	0
S1-551381407	5	2	3	0
S1-92659057	2	1	1	0
S1-719875326	2	0	2	0
S1-312055203	3	2	1	0
S1-464095516	5	2	3	0
S1-558219253	3	1	2	0
S1-20960301	3	2	1	0
S1-741472825	5	1	4	1
S1-719960584	0	0	0	0
S1-841818002	3	2	1	0
S1-321682775	3	2	1	0
S1-449387618	2	2	0	0
S1-378992164	2	2	0	0
S1-33537044	3	2	1	0
S1-634088131	3	3	0	0
S1-620858303	4	2	2	0
S1-821457302	1	1	0	0
S1-470502238	3	2	1	0
S1-665516269	3	2	1	0
S1-621577396	4	1	3	0
S1-91809450	4	2	2	1
S1-459297936	2	2	0	1
S1-810919651	4	3	1	0
S1-824464094	2	0	2	0
S1-456085328	4	2	2	0
S1-34485676	0	0	0	1
S1-924128394	3	2	1	1
S1-45563729	1	0	1	0
S1-689456352	1	1	0	0
S1-257831084	4	2	2	1
S1-57780742	3	2	1	0
S1-101419407	2	1	1	1
S1-630494536	4	2	2	0
S1-458207036	5	2	3	0
S1-797073110	2	1	1	0
S1-717843167	5	3	2	0
S1-170746828	2	1	1	1
S1-432543874	4	1	3	0
S1-292333888	4	1	3	0
S1-543921061	2	1	1	0
S1-471448906	5	1	4	0
S1-136157050	7	2	5	1
S1-155344653	2	1	1	0
S1-425675024	1	0	1	0
S1-768417155	2	1	1	1
S1-660445268	3	2	1	0
S1-521496870	0	0	0	0
S1-800901675	6	1	5	0
S1-524928786	6	2	4	0
S1-876696484	3	2	1	0
S1-977171705	7	4	3	0
S1-146312018	5	4	1	0
S1-443897230	3	0	3	1
S1-939603838	4	2	2	0
S1-285936990	0	0	0	1
S1-773848875	2	1	1	0
S1-634073418	2	2	0	1
S1-518839389	5	2	3	1
S1-608369126	2	1	1	0
S1-224096874	4	3	1	0
S1-448738978	2	1	1	0
S1-211383900	6	3	3	0
S1-807895976	5	3	2	0
S1-534799627	4	2	2	0
S1-807018535	5	2	3	0
S1-912991887	3	2	1	0
S1-807921690	4	1	3	0
S1-783643393	4	2	2	0
S1-443405762	4	2	2	0
S1-774725635	6	3	3	0
S1-35098157	4	1	3	0
S1-100598770	6	3	3	0
S1-46775767	0	0	0	0
S1-30558497	2	1	1	0
S1-28578244	2	1	1	0
S1-515702630	6	2	4	0
S1-803967425	5	1	4	1
S1-583963539	3	2	1	1
S1-78362278	4	1	3	0
S1-17463957	4	2	2	1
S1-445075595	4	2	2	1
S1-561036116	5	3	2	0
S1-226336211	6	3	3	1
S1-482402023	8	4	4	0
S1-373635517	1	0	1	0
S1-748240635	2	1	1	1
S1-456427404	5	1	4	1
S1-206973671	3	1	2	0
S1-607735851	6	2	4	1
S1-25666003	2	0	2	0
S1-901635270	2	1	1	0
S1-729791813	4	2	2	0
S1-42402348	6	3	3	0
S1-209364779	3	2	1	0
S1-133393847	7	5	2	0
S1-65318779	2	1	1	0
S1-634319666	5	4	1	0
S1-362542076	4	3	1	1
S1-79721927	0	0	0	0
S1-175157350	5	4	1	0
S1-862514107	1	0	1	0
S1-658564859	4	2	2	0
S1-224507173	2	1	1	0
S1-496704470	4	2	2	1
S1-411111192	3	2	1	0
S1-77730325	4	2	2	0
S1-839336653	3	1	2	1
S1-861892127	2	1	1	0
S1-572881070	1	1	0	1
S1-587262704	4	1	3	1
S1-112604796	4	2	2	0
S1-524887516	4	3	1	0
S1-977062468	4	2	2	0
S1-810150027	2	0	2	0
S1-624714972	4	0	4	0
S1-193291613	4	2	2	1
S1-139401572	5	2	3	1
S1-131750090	5	3	2	1
S1-13846464	5	2	3	0
S1-7755378	2	1	1	0
S1-76507658	3	3	0	1
S1-119008218	2	1	1	0
S1-129379529	5	3	2	0
S1-461821835	5	3	2	0
S1-955291471	3	1	2	0
S1-958162118	4	3	1	0
S1-245491632	5	2	3	0
S1-898385707	4	1	3	0
S1-317776099	4	1	3	0
S1-752839022	0	0	0	0
S1-995564059	3	0	3	0
S1-702568540	2	1	1	1
S1-591295296	7	4	3	0
S1-92317531	3	1	2	0
S1-119189253	0	0	0	0
S1-70415339	2	1	1	0
S1-465695760	5	4	1	0
S1-845226846	3	2	1	1
S1-542667082	0	0	0	0
S1-707400711	4	1	3	0
S1-298578196	4	2	2	0
S1-184958491	3	2	1	1
S1-159717797	2	1	1	0
S1-86827498	5	1	4	1
S1-573782324	7	4	3	0
S1-739377112	3	1	2	0
S1-863997012	4	3	1	0
S1-281364752	3	2	1	0
S1-261506576	3	1	2	0
S1-621314733	2	1	1	0
S1-267372211	3	1	2	1
S1-881307893	0	0	0	0
S1-337644278	2	1	1	0
S1-318944374	4	2	2	0
S1-81039617	1	0	1	0
S1-445886042	3	2	1	0
S1-573278381	6	3	3	0
S1-855083113	3	1	2	1
S1-976818457	3	0	3	0
S1-616995300	2	1	1	0
S1-318683929	0	0	0	0
S1-38821044	5	1	4	1
S1-114346855	3	2	1	0
S1-196016267	1	0	1	0
S1-559418261	6	3	3	0
S1-958374413	5	3	2	0
S1-314303471	7	4	3	0
S1-806327199	1	1	0	1
S1-305879453	3	2	1	0
S1-407086915	4	2	2	0
S1-124461485	5	4	1	0
S1-549461626	3	1	2	0
S1-265528835	4	1	3	0
S1-875055228	5	2	3	0
S1-973321119	3	3	0	0
S1-333262606	3	2	1	0
S1-208693554	4	1	3	1
S1-778412557	5	2	3	0
S1-920434806	2	1	1	0
S1-310278174	2	1	1	1
S1-677188373	3	1	2	0
S1-786985867	0	0	0	0
S1-655668963	2	1	1	0
S1-330843762	5	2	3	0
S1-250353198	3	2	1	0
S1-546103277	2	1	1	0
S1-473657464	2	1	1	0
S1-386430480	4	2	2	0
S1-964127540	2	1	1	0
S1-220110845	6	4	2	1
S1-140176981	1	1	0	0
S1-504881467	1	0	1	1
S1-54883032	2	2	0	0
S1-944599249	5	3	2	0
S1-981994556	3	1	2	0
S1-449397951	5	2	3	0
S1-345272579	5	2	3	0
S1-215958440	2	1	1	0
S1-6387036	5	2	3	1
S1-384104711	3	2	1	0
S1-943250672	2	1	1	0
S1-740904979	4	2	2	1
S1-946261562	7	4	3	1
S1-679340480	6	3	3	0
S1-442867091	1	1	0	0
S1-174096518	3	2	1	0
S1-458474820	4	2	2	0
S1-175691750	6	3	3	0
S1-53348667	4	2	2	0
S1-981830962	2	1	1	0
S1-94403235	4	2	2	1
S1-740059678	3	1	2	1
S1-230557301	5	3	2	0
S1-976426209	5	3	2	0
S1-152766449	6	2	4	1
S1-599743648	3	1	2	0
S1-43856225	4	2	2	0
S1-829050368	4	1	3	0
S1-523753175	4	4	0	1
S1-919481540	4	2	2	0
S1-156341291	3	2	1	0
S1-320620476	5	3	2	0
S1-641634328	5	3	2	0
S1-691002685	2	1	1	0
S1-629621362	3	1	2	0
S1-516134508	2	1	1	0
S1-326392818	5	3	2	0
S1-53356671	5	3	2	0
S1-810099361	1	0	1	0
S1-943521566	3	1	2	1
S1-910995242	4	3	1	0
S1-214177738	3	2	1	0
S1-832065280	2	1	1	0
S1-113906569	1	1	0	0
S1-283749539	4	1	3	1
S1-542362386	3	0	3	1
S1-702257342	6	4	2	0
S1-458392278	5	2	3	0
S1-757078074	3	2	1	1
S1-800987448	4	3	1	0
S1-858598167	3	1	2	0
S1-168194291	6	2	4	0
S1-363881648	2	1	1	0
S1-149095964	3	2	1	0
S1-942384126	3	2	1	0
S1-769201218	4	0	4	0
S1-196692460	4	1	3	0
