s1	target	source	label	score
S1-430639396	S2-977405473	s2	0	1.3537687442867717e-06
S1-430639396	S2-424152884	s2	0	1.2909408861842469e-05
S1-430639396	S2-373684496	s2	0	0.00012137723922963423
S1-430639396	S2-788417427	s2	0	1.162635833639009e-06
S1-430639396	S2-473040846	s2	0	1.7325061228567343e-06
S1-430639396	S2-550477017	s2	0	3.7723729804975343e-06
S1-430639396	S2-65228658	s2	0	2.905546396938476e-06
S1-430639396	S2-666652496	s2	0	3.537537416528229e-06
S1-430639396	S2-712023389	s2	0	1.2131957626948986e-06
S1-430639396	S2-849376826	s2	0	1.91749752376919e-06
S1-430639396	S2-809342204	s2	0	1.3435800236759115e-06
S1-430639396	S2-484114210	s2	0	2.109346303694043e-06
S1-430639396	S2-708898837	s2	0	1.9606962123468074e-06
S1-430639396	S2-226891012	s2	0	9.258901786357315e-05
S1-430639396	S2-208769660	s2	0	1.613227767298979e-06
S1-430639396	S2-305269988	s2	0	1.6254041291795057e-05
S1-430639396	S2-407843655	s2	0	2.912532593628741e-05
S1-430639396	S2-784891053	s2	0	1.3758416057242605e-06
S1-430639396	S2-822704228	s2	0	1.1795981773218363e-05
S1-430639396	S2-755432521	s2	0	1.039702909802115e-05
S1-430639396	S2-889095457	s2	0	2.475924009100782e-06
S1-430639396	S2-778561709	s2	0	6.935312804270403e-06
S1-430639396	S2-567403	s2	0	5.114020843279926e-06
S1-430639396	S2-916544582	s2	0	6.599016037600877e-06
S1-430639396	S2-964753950	s2	0	2.4420913957618347e-06
S1-430639396	S2-242878827	s2	0	7.116913909666277e-06
S1-430639396	S2-576482304	s2	0	1.0211734012641693e-05
S1-430639396	S2-293437503	s2	0	6.687336442038255e-07
S1-430639396	S2-612369489	s2	0	7.600536000870504e-06
S1-430639396	S2-168816779	s2	0	5.594753539874016e-06
S1-430639396	S2-924019308	s2	0	7.934336230041702e-06
S1-430639396	S2-761708680	s2	0	2.8535176152348116e-07
S1-430639396	S2-554279573	s2	0	1.8652870257216138e-06
S1-430639396	S2-213816072	s2	0	1.0852196107933526e-05
S1-430639396	S2-649729007	s2	0	1.6432917292716006e-05
S1-430639396	S2-997399025	s2	0	1.0494255295164305e-06
S1-430639396	S2-73314303	s2	0	1.0519890951690709e-05
S1-430639396	S2-933509435	s2	0	9.994948914078467e-06
S1-430639396	S2-974746704	s2	0	1.3435800236759115e-06
S1-430639396	S2-945059777	s2	0	1.3115925512347095e-05
S1-430639396	S2-128163445	s2	0	4.264158144439927e-06
S1-430639396	S2-505518899	s2	0	2.3085148879236206e-05
S1-430639396	S2-352356834	s2	0	3.476980654686153e-06
S1-430639396	S2-327930239	s2	0	2.9975154505446414e-06
S1-430639396	S2-729878004	s2	0	3.1875175116664354e-06
S1-430639396	S2-73576146	s2	0	1.2922812905652837e-05
S1-430639396	S2-232537923	s2	0	1.1439041121550609e-06
S1-430639396	S2-586101555	s2	0	4.338000255852016e-06
S1-430639396	S2-533343072	s2	0	3.1185705974193487e-06
S1-430639396	S2-441744719	s2	0	1.4369361010941936e-06
S1-430639396	S2-800348142	s2	0	5.874340364011456e-06
S1-430639396	S2-287857209	s2	0	8.807587046036728e-06
S1-430639396	S2-932322631	s2	0	8.583813513257271e-06
S1-430639396	S2-812772428	s2	0	1.2748757605372167e-06
S1-430639396	S2-285153396	s2	0	8.389839199353851e-07
S1-430639396	S2-424237391	s2	0	2.8167592191730178e-06
S1-430639396	S2-163891794	s2	0	2.341923276162305e-06
S1-430639396	S2-398662868	s2	0	3.0300793179546953e-05
S1-430639396	S2-435380054	s2	0	1.4726623229867432e-06
S1-430639396	S2-325520832	s2	0	4.3935598835259295e-06
S1-430639396	S2-21963745	s2	0	4.782993809559446e-07
S1-430639396	S2-541817705	s2	0	2.7733932270563943e-06
S1-430639396	S2-725971218	s2	0	2.7430994551319807e-06
S1-430639396	S2-925799893	s2	0	1.2474341387240244e-05
S1-430639396	S2-79314479	s2	0	2.1602975860931868e-05
S1-430639396	S2-912148982	s2	0	4.052806020506403e-07
S1-430639396	S2-855560400	s2	0	2.20466145233542e-06
S1-430639396	S2-317472146	s2	0	2.578135694263235e-06
S1-430639396	S2-553646965	s2	0	5.0354567071167055e-05
S1-430639396	S2-296606820	s2	0	3.0300278367583397e-06
S1-430639396	S2-645387417	s2	0	0.00015285402984390782
S1-430639396	S2-554716989	s2	0	3.993658218837948e-05
S1-430639396	S2-487544291	s2	0	1.1119690889583272e-05
S1-867942611	S2-578015674	s2	0	2.7102740033197646e-06
S1-867942611	S2-299472934	s2	0	0.0002614891544028321
S1-867942611	S2-827328853	s2	0	1.8106011895506917e-05
S1-867942611	S2-471355305	s2	0	1.6339474474950003e-06
S1-867942611	S2-959225163	s2	0	7.415910292649501e-06
S1-867942611	S2-739518598	s2	0	1.2515686281933134e-06
S1-867942611	S2-185229700	s2	0	7.646920178295557e-06
S1-867942611	S2-598166119	s2	0	1.3472514307811766e-05
S1-867942611	S2-460189912	s2	0	4.716402767751067e-06
S1-867942611	S2-153413540	s2	0	1.0191220454867493e-06
S1-867942611	S2-190178601	s2	0	3.8763289163889956e-06
S1-867942611	S2-79292806	s2	0	6.45746621591917e-06
S1-867942611	S2-900451283	s2	0	7.798152624937434e-07
S1-867942611	S2-347209722	s2	0	0.032748448892913055
S1-867942611	S2-106157353	s2	0	3.210495018714086e-06
S1-867942611	S2-984348018	s2	0	5.306531850660451e-06
S1-867942611	S2-512920622	s2	0	5.591102518547304e-06
S1-867942611	S2-661065291	s2	0	4.568811841111286e-06
S1-867942611	S2-415273837	s2	0	2.781689493052871e-06
S1-867942611	S2-926538660	s2	0	2.015766660942333e-05
S1-867942611	S2-443621622	s2	0	0.005126433740645169
S1-867942611	S2-454158642	s2	0	0.00013678702435312556
S1-867942611	S2-528969094	s2	0	8.699018198950342e-06
S1-867942611	S2-278740589	s2	0	5.544265830391883e-06
S1-867942611	S2-695260496	s2	0	0.00016736224096818668
S1-867942611	S2-699407412	s2	0	1.0615052391744357e-05
S1-867942611	S2-373316191	s2	1	0.9994210493218256
S1-867942611	S2-141176485	s2	0	1.6349791366574314e-05
S1-867942611	S2-133678178	s2	0	6.189737206012729e-06
S1-867942611	S2-80541732	s2	0	2.2564823634063823e-05
S1-867942611	S2-583808836	s2	0	1.559594365782214e-06
S1-867942611	S2-38278027	s2	0	1.688895126783786e-05
S1-867942611	S2-447961844	s2	0	5.7662249351622945e-05
S1-867942611	S2-883990157	s2	0	2.672656943783834e-06
S1-867942611	S2-720919613	s2	0	6.507307443026098e-06
S1-867942611	S2-791850811	s2	0	1.5703983935047156e-05
S1-867942611	S2-532871326	s2	0	8.640232518526494e-07
S1-867942611	S2-271526463	s2	0	5.1812566974748905e-06
S1-867942611	S2-359868234	s2	0	4.629638086574959e-05
S1-867942611	S2-398233214	s2	0	1.0442833116943066e-05
S1-867942611	S2-542727865	s2	0	7.747851282287145e-06
S1-867942611	S2-954203225	s2	0	2.12443094825908e-06
S1-867942611	S2-825139271	s2	0	6.45746621591917e-06
S1-867942611	S2-452844594	s2	0	9.54650178457752e-07
S1-867942611	S2-236401541	s2	0	2.7049295889447627e-06
S1-867942611	S2-147478170	s2	0	1.1947045312273894e-06
S1-867942611	S2-744845385	s2	0	1.7156756896442715e-05
S1-867942611	S2-79973254	s2	0	1.3924313956747621e-05
S1-867942611	S2-503097905	s2	0	2.9046200248428502e-05
S1-867942611	S2-244500202	s2	0	1.1333009457551851e-05
S1-867942611	S2-518175884	s2	0	1.6798424110227757e-06
S1-867942611	S2-612160608	s2	0	3.350671408231454e-05
S1-867942611	S2-462066249	s2	0	1.1163752787704146e-05
S1-867942611	S2-500065690	s2	0	3.730753509022253e-06
S1-867942611	S2-642062057	s2	0	3.6125238901582768e-06
S1-867942611	S2-318798178	s2	0	2.909818367251889e-06
S1-867942611	S2-29698689	s2	0	4.117455679458083e-06
S1-867942611	S2-252217628	s2	0	7.0520129705517935e-06
S1-867942611	S2-813555557	s2	0	1.0985044914057175e-05
S1-867942611	S2-723422801	s2	0	8.437360047914867e-06
S1-867942611	S2-650975868	s2	0	5.665048067879271e-06
S1-867942611	S2-552027902	s2	0	2.3129425956486006e-06
S1-867942611	S2-72122508	s2	0	0.0002614891544028321
S1-867942611	S2-612900253	s2	0	1.187629742603438e-06
S1-867942611	S2-780535581	s2	0	5.784330956014186e-06
S1-867942611	S2-499968866	s2	0	1.1032909717898413e-06
S1-867942611	S2-365398466	s2	0	1.5891028547442148e-05
S1-867942611	S2-700515987	s2	0	1.2707201987667249e-06
S1-867942611	S2-408821233	s2	0	2.4533450573649096e-06
S1-867942611	S2-909605308	s2	0	6.218677058095582e-06
S1-867942611	S2-871854337	s2	0	7.663884020078285e-06
S1-867942611	S2-706904210	s2	0	5.752858231903808e-06
S1-867942611	S2-483181069	s2	0	9.473382143393335e-07
S1-867942611	S2-807646302	s2	0	6.957423061361808e-06
S1-867942611	S2-153142374	s2	0	1.3656739709548959e-05
S1-867942611	S2-217174185	s2	0	1.2631952619374627e-06
S1-867942611	S2-438180381	s2	0	4.942691139000935e-06
S1-867942611	S2-110976124	s2	0	1.6248032838827406e-05
S1-867942611	S2-464864189	s2	0	1.2632763480807291e-05
S1-867942611	S2-316202431	s2	0	2.2034432491064208e-05
S1-867942611	S2-434006009	s2	0	1.298685321865301e-06
S1-867942611	S2-860944237	s2	0	1.2714655713634686e-06
S1-867942611	S2-332956096	s2	0	1.0442833116943066e-05
S1-867942611	S2-339174685	s2	0	1.1395798804295361e-05
S1-867942611	S2-79165820	s2	0	3.210495018714086e-06
S1-867942611	S2-603040528	s2	0	1.1676450266758922e-06
S1-867942611	S2-779810083	s2	0	7.706298998568233e-06
S1-867942611	S2-816490902	s2	0	6.575836178810031e-06
S1-867942611	S2-431899775	s2	0	2.2154869912260382e-05
S1-867942611	S2-969668752	s2	0	2.0792437904306952e-05
S1-867942611	S2-856868410	s2	0	3.6741073048280415e-06
S1-867942611	S2-232589754	s2	0	9.121459013843129e-07
S1-867942611	S2-501640107	s2	0	6.386576602948969e-06
S1-867942611	S2-986380795	s2	0	1.2827981042432847e-06
S1-867942611	S2-588117657	s2	0	1.2069861493056463e-05
S1-867942611	S2-665844151	s2	0	5.956340545169143e-06
S1-867942611	S2-197787848	s2	0	3.1573673522762055e-05
S1-867942611	S2-578267048	s2	0	1.1634376653455496e-05
S1-867942611	S2-694854716	s2	0	5.3509600151828875e-06
S1-867942611	S2-44035146	s2	0	6.355530917142436e-06
S1-470354857	S2-782804832	s2	0	6.680189772934198e-06
S1-470354857	S2-755601651	s2	0	9.179143099139214e-05
S1-470354857	S2-52803562	s2	0	3.4809800191786914e-05
S1-470354857	S2-243763202	s2	0	9.90541702424161e-06
S1-470354857	S2-390369897	s2	0	1.4777419830382865e-05
S1-470354857	S2-945390248	s2	0	7.5179261093493666e-06
S1-470354857	S2-871513584	s2	0	3.1928714839774713e-06
S1-470354857	S2-957427807	s2	0	6.781299189297024e-06
S1-470354857	S2-123268154	s2	0	4.424283571385579e-06
S1-470354857	S2-871602729	s2	0	2.5499770115325874e-05
S1-470354857	S2-832456839	s2	0	9.504060892252155e-06
S1-470354857	S2-365403911	s2	0	0.002752766834573666
S1-470354857	S2-164015021	s2	1	0.03602555413647956
S1-470354857	S2-480784268	s2	0	3.6906005724952984e-05
S1-470354857	S2-474047869	s2	0	1.8120350431201783e-05
S1-470354857	S2-341381564	s2	0	5.182199367152376e-06
S1-470354857	S2-653442457	s2	0	1.1586283790794413e-05
S1-470354857	S2-410852710	s2	0	2.253176738807387e-07
S1-470354857	S2-797138302	s2	1	0.9999964293486339
S1-470354857	S2-356897100	s2	0	4.237727934868302e-07
S1-286816578	S2-958673462	s2	0	3.8383522940594793e-07
S1-286816578	S2-101136541	s2	0	5.393806096165725e-07
S1-286816578	S2-527259618	s2	0	8.019663079450697e-07
S1-286816578	S2-510673260	s2	0	4.899161364652017e-07
S1-286816578	S2-585473367	s2	0	5.532794173769083e-07
S1-286816578	S2-650269461	s2	0	8.596823559976003e-07
S1-286816578	S2-826796767	s2	0	1.798959906776177e-06
S1-286816578	S2-88826791	s2	0	4.267913888191536e-06
S1-286816578	S2-762517597	s2	0	5.131132906270892e-06
S1-286816578	S2-508989216	s2	0	2.6660440301181066e-05
S1-286816578	S2-583513524	s2	0	1.6151683762352791e-06
S1-286816578	S2-656857636	s2	0	4.809340044243595e-07
S1-286816578	S2-236881934	s2	0	7.04771232243124e-07
S1-286816578	S2-980194020	s2	0	2.0689424521011692e-06
S1-286816578	S2-914674829	s2	0	8.662289643840669e-07
S1-286816578	S2-686103807	s2	0	6.50765657263438e-07
S1-286816578	S2-325813909	s2	0	1.449794574033799e-06
S1-286816578	S2-616005261	s2	0	1.2862772757897743e-06
S1-286816578	S2-759657402	s2	0	4.023287593695279e-06
S1-286816578	S2-143635034	s2	0	5.036702646110551e-07
S1-286816578	S2-4743372	s2	0	2.372382693230357e-06
S1-286816578	S2-924388523	s2	0	3.415868391479381e-07
S1-286816578	S2-957155529	s2	0	4.7622011459304186e-07
S1-286816578	S2-746548945	s2	0	3.07799857985947e-07
S1-286816578	S2-238386222	s2	0	7.868048633230923e-07
S1-286816578	S2-890066470	s2	0	2.149110155760603e-06
S1-286816578	S2-898198083	s2	0	6.242161586196283e-07
S1-286816578	S2-780623200	s2	0	1.2934462730672517e-06
S1-286816578	S2-271344946	s2	0	2.036986648491937e-06
S1-286816578	S2-76221603	s2	0	1.2849081486335666e-06
S1-286816578	S2-576954242	s2	0	3.283857062913768e-07
S1-286816578	S2-246124934	s2	0	2.150774675819621e-06
S1-286816578	S2-540712814	s2	0	4.353610142973152e-06
S1-286816578	S2-188036693	s2	0	4.99183720448649e-07
S1-286816578	S2-377420139	s2	0	1.759001332419714e-06
S1-286816578	S2-59892001	s2	0	1.060579124270128e-06
S1-286816578	S2-612865148	s2	0	2.913744900204193e-07
S1-286816578	S2-638176241	s2	0	0.0002079509822368283
S1-286816578	S2-461950213	s2	0	9.738226619234733e-07
S1-286816578	S2-25365468	s2	0	1.1984533950677496e-06
S1-286816578	S2-407106270	s2	0	7.79398363378903e-07
S1-286816578	S2-578195413	s2	0	2.7672957301236238e-06
S1-286816578	S2-910167903	s2	0	4.7030679457798505e-07
S1-286816578	S2-663381482	s2	0	6.120587428937817e-07
S1-286816578	S2-487783767	s2	1	0.9999633534120399
S1-286816578	S2-948075649	s2	0	8.3810138077855e-07
S1-286816578	S2-287946823	s2	0	2.0604197476678753e-07
S1-286816578	S2-51009093	s2	0	3.2138932643944163e-07
S1-286816578	S2-639275705	s2	0	1.065684592368097e-06
S1-286816578	S2-669755443	s2	0	1.2698615106253048e-06
S1-286816578	S2-377339347	s2	0	1.168479066349613e-06
S1-286816578	S2-414216547	s2	0	7.782085478915284e-07
S1-286816578	S2-491023887	s2	0	1.5545631846508641e-06
S1-286816578	S2-617073206	s2	0	3.04049885093648e-07
S1-286816578	S2-744037975	s2	0	1.1660190211935483e-06
S1-286816578	S2-128814256	s2	0	3.1981770334898906e-07
S1-286816578	S2-513260008	s2	0	5.866257105626344e-07
S1-286816578	S2-963360279	s2	0	1.3932016441207205e-06
S1-286816578	S2-977668308	s2	0	1.0146994816705483e-06
S1-286816578	S2-803026482	s2	0	1.4004266976483626e-06
S1-286816578	S2-218571277	s2	0	4.7257259414823997e-07
S1-286816578	S2-319566134	s2	0	3.3095318872387477e-06
S1-286816578	S2-396130926	s2	0	7.700001225899078e-06
S1-286816578	S2-298410281	s2	0	3.4381965760553246e-07
S1-286816578	S2-554397436	s2	0	1.9225044182302976e-06
S1-286816578	S2-299282286	s2	0	1.7189022400221821e-06
S1-286816578	S2-778203576	s2	0	9.377557725881583e-06
S1-286816578	S2-11291885	s2	0	6.695895174555543e-07
S1-286816578	S2-820483252	s2	0	1.4449974990768139e-06
S1-286816578	S2-826828229	s2	0	1.1853490993540884e-05
S1-286816578	S2-316892184	s2	0	4.5541440838976573e-07
S1-286816578	S2-160800426	s2	0	3.132337355258818e-07
S1-286816578	S2-742293923	s2	0	2.6010637411814844e-07
S1-286816578	S2-822996311	s2	0	3.9310402631023263e-07
S1-286816578	S2-397428438	s2	0	2.0561604143009392e-07
S1-286816578	S2-358829464	s2	0	1.4007730718684951e-06
S1-286816578	S2-100383987	s2	0	8.991687185006446e-07
S1-286816578	S2-562799108	s2	0	7.476994545716968e-07
S1-286816578	S2-308347069	s2	0	1.3443752335627956e-06
S1-286816578	S2-316388181	s2	0	1.4486293603683545e-06
S1-286816578	S2-419444141	s2	0	7.690415580002878e-07
S1-286816578	S2-157075901	s2	0	6.394267680945346e-07
S1-286816578	S2-913086103	s2	1	0.9999596036085039
S1-286816578	S2-809838587	s2	1	0.9999919482779288
S1-286816578	S2-937623387	s2	0	1.2927802553884391e-05
S1-286816578	S2-195526839	s2	0	1.1351118307916555e-06
S1-286816578	S2-310548376	s2	0	8.042224095756465e-07
S1-286816578	S2-137178247	s2	0	1.1747554611416632e-06
S1-286816578	S2-589713758	s2	0	4.7357358607084225e-07
S1-286816578	S2-848077983	s2	0	1.18639244701837e-06
S1-286816578	S2-419313587	s2	0	2.4608322533371223e-07
S1-286816578	S2-725035695	s2	0	9.566017558754695e-07
S1-286816578	S2-572147452	s2	0	6.045628941038491e-07
S1-286816578	S2-675593725	s2	0	1.7890449139572043e-06
S1-286816578	S2-382650304	s2	0	1.5138324392884137e-06
S1-286816578	S2-447102531	s2	0	3.950514190932983e-07
S1-286816578	S2-981219295	s2	0	7.31234143827375e-07
S1-286816578	S2-205021510	s2	0	2.5224094659847416e-06
S1-286816578	S2-348929093	s2	0	8.914997784501275e-07
S1-286816578	S2-649803919	s2	0	2.002580865784184e-06
S1-333384059	S2-503285411	s2	0	1.3146095880782728e-05
S1-333384059	S2-468557044	s2	0	2.286156115672947e-05
S1-333384059	S2-571457377	s2	0	3.4185328208537677e-06
S1-333384059	S2-842543261	s2	0	2.6956325723128114e-05
S1-333384059	S2-744198758	s2	0	4.097030825991971e-06
S1-333384059	S2-820777385	s2	0	1.800831022689813e-05
S1-333384059	S2-469257461	s2	0	3.819753439917529e-06
S1-333384059	S2-795719733	s2	0	6.13719646908353e-06
S1-333384059	S2-661573974	s2	0	3.636426028095174e-05
S1-333384059	S2-465115786	s2	0	4.193960441523242e-06
S1-333384059	S2-541720963	s2	0	5.596668079460317e-06
S1-333384059	S2-959257229	s2	0	4.340281582772425e-05
S1-333384059	S2-717971745	s2	0	4.7563969058822963e-07
S1-333384059	S2-242610113	s2	0	5.116423247934501e-06
S1-333384059	S2-177525652	s2	0	1.3131939481532612e-05
S1-333384059	S2-905359961	s2	0	0.0006366079531475927
S1-333384059	S2-630793041	s2	0	1.1372240519187927e-05
S1-333384059	S2-967988267	s2	0	2.106495216476444e-06
S1-333384059	S2-904035594	s2	0	7.768181151143586e-07
S1-333384059	S2-713900399	s2	0	1.625437274090113e-05
S1-333384059	S2-897562560	s2	0	3.52594672273236e-05
S1-333384059	S2-692456027	s2	0	1.1026052173339483e-06
S1-333384059	S2-700508405	s2	0	8.52858602252974e-06
S1-333384059	S2-126356750	s2	0	1.5552569283966712e-06
S1-333384059	S2-510010326	s2	0	1.369397332511125e-06
S1-333384059	S2-325082955	s2	0	2.556109628462714e-05
S1-333384059	S2-87918755	s2	0	2.9324522276626485e-07
S1-333384059	S2-163582452	s2	0	1.73236625204507e-05
S1-333384059	S2-677195395	s2	0	1.4864578619369947e-05
S1-333384059	S2-513635666	s2	0	2.4799182990687108e-05
S1-333384059	S2-72264514	s2	0	7.800475178769728e-06
S1-333384059	S2-39210265	s2	0	3.273006801542819e-06
S1-333384059	S2-145020799	s2	0	1.1747104776008996e-05
S1-333384059	S2-775527249	s2	0	5.196425633787327e-07
S1-333384059	S2-817525552	s2	0	2.805113668997542e-05
S1-333384059	S2-91773476	s2	0	8.161222932578443e-05
S1-333384059	S2-779793947	s2	0	0.00012460846948340754
S1-333384059	S2-137550822	s2	0	0.000547579707604027
S1-333384059	S2-252428801	s2	0	2.662899161951507e-05
S1-333384059	S2-205418133	s2	0	1.189767420950138e-05
S1-333384059	S2-729360956	s2	0	2.2418499558969396e-07
S1-333384059	S2-460314555	s2	0	2.6160156712942214e-05
S1-333384059	S2-191449519	s2	0	4.25856044744951e-07
S1-333384059	S2-771483698	s2	0	0.00044075744654371125
S1-333384059	S2-309128081	s2	0	2.4248110465624044e-07
S1-333384059	S2-608071720	s2	0	2.4743119606712372e-05
S1-333384059	S2-726104907	s2	0	0.00013079649589693926
S1-333384059	S2-985326144	s2	0	8.40077601867473e-06
S1-333384059	S2-847686370	s2	0	2.1745824170168318e-06
S1-333384059	S2-11049146	s2	0	7.386702980059846e-07
S1-333384059	S2-974361458	s2	0	7.027288910422397e-07
S1-333384059	S2-37989587	s2	0	0.00019202785780832442
S1-333384059	S2-860786006	s2	0	0.00020873737937793037
S1-333384059	S2-587340561	s2	0	1.8877985872727814e-05
S1-333384059	S2-613995546	s2	0	3.0169844226118954e-06
S1-333384059	S2-39153033	s2	0	1.4286953235781735e-05
S1-333384059	S2-617000142	s2	0	1.8077740178184372e-05
S1-333384059	S2-300856793	s2	0	3.77762964687321e-05
S1-333384059	S2-984222088	s2	0	6.0616812584470675e-05
S1-333384059	S2-215877043	s2	0	8.974955033787965e-06
S1-333384059	S2-42634042	s2	0	2.662899161951507e-05
S1-333384059	S2-190709166	s2	0	1.8697976941931795e-05
S1-333384059	S2-250889535	s2	0	2.1796437271460383e-05
S1-333384059	S2-813942357	s2	0	7.603255752177004e-06
S1-333384059	S2-785330586	s2	0	1.4666271737031968e-05
S1-333384059	S2-765124382	s2	0	1.3930735921977402e-05
S1-333384059	S2-100509411	s2	0	6.328516681621194e-06
S1-333384059	S2-518600849	s2	0	9.551929880882097e-06
S1-333384059	S2-940458377	s2	0	3.387743617054085e-05
S1-333384059	S2-916263065	s2	0	1.890875940166201e-05
S1-333384059	S2-387028366	s2	0	9.181602064228758e-06
S1-333384059	S2-718914143	s2	0	2.0493195792154987e-06
S1-333384059	S2-427853695	s2	0	1.319092242578468e-05
S1-333384059	S2-562799108	s2	0	2.276602828014533e-07
S1-333384059	S2-172338875	s2	0	9.646518230720934e-07
S1-333384059	S2-164102852	s2	0	2.820014263195062e-05
S1-333384059	S2-553188636	s2	0	1.3361311864459813e-06
S1-333384059	S2-988240009	s2	0	3.229246747396192e-06
S1-333384059	S2-552595588	s2	0	4.484156431041031e-06
S1-333384059	S2-583559549	s2	0	3.787121525362033e-06
S1-333384059	S2-658755244	s2	0	4.0679736357015067e-07
S1-333384059	S2-11185922	s2	0	1.6430220192050384e-05
S1-333384059	S2-798080571	s2	0	1.0049151868498278e-05
S1-333384059	S2-999385965	s2	0	1.2891728423027597e-05
S1-333384059	S2-738637053	s2	0	5.092408932036758e-06
S1-333384059	S2-66500934	s2	0	3.768371759826796e-05
S1-333384059	S2-353576178	s2	0	8.941690264372887e-07
S1-333384059	S2-897219439	s2	0	6.029357033432097e-06
S1-333384059	S2-493888170	s2	0	8.451900635383684e-06
S1-333384059	S2-791906355	s2	0	6.473095759370285e-06
S1-333384059	S2-724871587	s2	0	2.662899161951507e-05
S1-333384059	S2-716960466	s2	0	2.855881810030523e-05
S1-333384059	S2-348645634	s2	1	0.9999910916334719
S1-333384059	S2-199821047	s2	0	0.0003505410058717071
S1-333384059	S2-368168767	s2	0	1.9359613663520726e-06
S1-333384059	S2-186048779	s2	0	1.0371185975620765e-05
