s1	target	source	label	score
S1-809692747	S2-557739348	s2	0	0.00011718726208453897
S1-530552317	S2-906753214	s2	0	0.00024333755689884233
S1-530552317	S2-752724015	s2	0	0.000296409899905358
S1-530552317	S2-871695073	s2	0	5.475377077638865e-05
S1-530552317	S2-295330566	s2	0	8.594928840036067e-05
S1-530552317	S2-156268656	s2	0	0.000555883990661044
S1-530552317	S2-291473284	s2	0	2.0701968120911976e-05
S1-530552317	S2-70480924	s2	0	2.2587497348761857e-05
S1-530552317	S2-337736545	s2	0	2.4109102378162028e-05
S1-530552317	S2-788799289	s2	0	0.000777142367624269
S1-530552317	S2-790775871	s2	0	3.5089504685780427e-05
S1-530552317	S2-480606492	s2	0	2.4222413999052975e-05
S1-530552317	S2-608803602	s2	0	0.00014195469351005628
S1-530552317	S2-428019135	s2	0	2.8295432711843688e-05
S1-530552317	S2-133464472	s2	0	1.7146509334225497e-05
S1-530552317	S2-623734576	s2	0	0.00016084150130139872
S1-530552317	S2-462629143	s2	0	0.000156318745053331
S1-530552317	S2-15825448	s2	0	0.0002455146177866049
S1-530552317	S2-831201060	s2	0	0.00013284767147430304
S1-530552317	S2-197573058	s2	0	0.0008716112316904434
S1-530552317	S2-466164268	s2	0	6.793517578462546e-06
S1-530552317	S2-665297418	s2	0	1.4678311705080252e-05
S1-530552317	S2-757436149	s2	0	0.00014195469351005628
S1-530552317	S2-948048052	s2	0	0.0002455146177866049
S1-530552317	S2-974877006	s2	0	0.00014195469351005628
S1-530552317	S2-669602269	s2	0	4.370261732268142e-05
S1-530552317	S2-40762618	s2	0	0.00019305376717816724
S1-530552317	S2-297071093	s2	0	0.00046180140210107826
S1-530552317	S2-161122562	s2	0	0.0001859427966219329
S1-530552317	S2-626682584	s2	0	0.00016753639601673246
S1-530552317	S2-99513686	s2	0	0.0009818312612774609
S1-530552317	S2-703136913	s2	0	0.0007742156614001738
S1-530552317	S2-675736137	s2	0	0.00026219911240576294
S1-530552317	S2-746472844	s2	0	5.265317561711085e-05
S1-530552317	S2-939748635	s2	0	0.00016084150130139872
S1-530552317	S2-755290363	s2	0	0.00018533936595895492
S1-530552317	S2-782921123	s2	0	0.00030627585124828275
S1-530552317	S2-356730938	s2	0	0.00014195469351005628
S1-530552317	S2-769938517	s2	0	9.599492826455122e-05
S1-530552317	S2-368036349	s2	0	3.204275036798136e-05
S1-530552317	S2-203148165	s2	0	6.793517578462546e-06
S1-530552317	S2-996523032	s2	0	0.00024333755689884233
S1-530552317	S2-810139058	s2	0	6.163789247310485e-05
S1-530552317	S2-487617623	s2	0	0.00012152284961522247
S1-530552317	S2-903939479	s2	0	0.0006148518242482838
S1-530552317	S2-212593184	s2	0	0.00024333755689884233
S1-530552317	S2-682552991	s2	0	0.00046180140210107826
S1-530552317	S2-849994728	s2	0	0.00046180140210107826
S1-530552317	S2-217908989	s2	0	0.0016430953783149634
S1-530552317	S2-849717435	s2	0	2.5634216179450557e-05
S1-530552317	S2-842915977	s2	0	0.013049794705983938
S1-530552317	S2-362783396	s2	0	0.00024333755689884233
S1-530552317	S2-46531436	s2	0	0.00010817177718002798
S1-530552317	S2-686008071	s2	0	4.499769608750442e-05
S1-530552317	S2-538198153	s2	0	0.0008716112316904434
S1-530552317	S2-620461925	s2	0	0.0003179413950157856
S1-530552317	S2-453262555	s2	0	6.039892801055326e-05
S1-530552317	S2-506570583	s2	0	0.001002280302721922
S1-530552317	S2-274317890	s2	0	0.0003804270290238725
S1-530552317	S2-397896964	s2	0	2.5634216179450557e-05
S1-530552317	S2-545296579	s2	0	0.0017138584058250877
S1-530552317	S2-482071020	s2	0	0.00016684764221449824
S1-530552317	S2-208282588	s2	0	0.00010664190968604921
S1-530552317	S2-264794348	s2	0	0.0002455146177866049
S1-530552317	S2-320105055	s2	0	0.0006311106610513988
S1-530552317	S2-710558787	s2	0	0.0001966457122385719
S1-530552317	S2-640083766	s2	0	0.00029141193319674134
S1-530552317	S2-173381721	s2	0	0.000156318745053331
S1-530552317	S2-77444079	s2	0	0.0007742156614001738
S1-530552317	S2-958103727	s2	0	0.0008064211569765191
S1-530552317	S2-731875621	s2	0	0.00012152284961522247
S1-530552317	S2-787401025	s2	0	0.0002455146177866049
S1-530552317	S2-242138392	s2	0	4.5317184743138756e-05
S1-530552317	S2-597926136	s2	0	0.0002455146177866049
S1-530552317	S2-132048151	s2	0	2.8295432711843688e-05
S1-530552317	S2-807888733	s2	0	4.499769608750442e-05
S1-530552317	S2-675164112	s2	0	0.000447782859687028
S1-530552317	S2-217483793	s2	0	0.000555883990661044
S1-530552317	S2-774837987	s2	0	0.00012924896778791908
S1-530552317	S2-688510255	s2	0	0.0006311106610513988
S1-530552317	S2-564404737	s2	0	0.00019305376717816724
S1-530552317	S2-337394091	s2	0	0.00010817177718002798
S1-530552317	S2-469923595	s2	0	0.00014195469351005628
S1-530552317	S2-267874436	s2	0	0.0001735469914593291
S1-530552317	S2-374705848	s2	0	0.0007202171076907205
S1-530552317	S2-584507611	s2	0	0.0004846619469376143
S1-530552317	S2-863540838	s2	0	8.850628122352892e-06
S1-530552317	S2-707349349	s2	0	0.000156318745053331
S1-530552317	S2-73544379	s2	0	0.00011686928778051094
S1-530552317	S2-267448248	s2	0	6.793517578462546e-06
S1-530552317	S2-615873507	s2	0	0.00033299237084625133
S1-530552317	S2-331385439	s2	0	0.2734272266015366
S1-530552317	S2-196017139	s2	0	0.00014195469351005628
S1-530552317	S2-168930046	s2	0	0.0005199102221117896
S1-530552317	S2-932348349	s2	1	0.9957182535503412
S1-530552317	S2-46421192	s2	0	0.00014195469351005628
S1-530552317	S2-392517164	s2	0	0.000156318745053331
S1-530552317	S2-367424974	s2	0	3.0712169390895286e-05
S1-530552317	S2-968869189	s2	0	1.4651373283398157e-05
S1-530552317	S2-991880003	s2	0	1.7826459581366133e-05
S1-530552317	S2-480237019	s2	0	0.0007022083144762994
S1-756532295	S2-289927866	s2	0	1.2079848453792926e-05
S1-756532295	S2-5626285	s2	0	4.496098840913871e-06
S1-756532295	S2-962483598	s2	0	5.300312180322978e-05
S1-756532295	S2-356332784	s2	0	9.854986060589836e-05
S1-756532295	S2-776365053	s2	0	2.5305577464707832e-05
S1-756532295	S2-361803307	s2	0	1.0064521218657573e-05
S1-756532295	S2-1329934	s2	0	1.3416008401582708e-05
S1-756532295	S2-312868742	s2	0	7.986608200366153e-06
S1-756532295	S2-260838150	s2	0	7.986608200366153e-06
S1-756532295	S2-889193070	s2	0	0.0010679348096913925
S1-756532295	S2-272821582	s2	0	2.637948046972966e-05
S1-756532295	S2-989643810	s2	0	0.00045431331677684155
S1-756532295	S2-722384124	s2	0	0.00018553291541481312
S1-756532295	S2-520766359	s2	0	9.11535082813297e-05
S1-756532295	S2-694647583	s2	0	6.258971283203192e-06
S1-756532295	S2-207314406	s2	0	9.391467747574495e-05
S1-756532295	S2-660432026	s2	1	0.9998271081529874
S1-756532295	S2-573856241	s2	0	9.411530444551615e-06
S1-756532295	S2-902891955	s2	0	2.0800197562869067e-05
S1-756532295	S2-695275228	s2	0	1.7464358000173605e-05
S1-756532295	S2-984858806	s2	0	2.587571027901527e-05
S1-756532295	S2-291052369	s2	1	0.9978751777361358
S1-756532295	S2-643237415	s2	1	0.9988764179604364
S1-756532295	S2-220702891	s2	1	0.9993790385205943
S1-756532295	S2-851112159	s2	0	2.358202134403699e-05
S1-751333861	S2-109594201	s2	0	9.572906962428348e-06
S1-751333861	S2-821059855	s2	0	2.0996346867239565e-05
S1-751333861	S2-728044623	s2	0	0.0001446572344226901
S1-751333861	S2-517395032	s2	0	1.8616697375255016e-05
S1-751333861	S2-333444045	s2	0	1.9317297503419027e-05
S1-751333861	S2-606265871	s2	0	2.067428843212985e-05
S1-751333861	S2-423037154	s2	0	2.793549482232572e-05
S1-751333861	S2-947761829	s2	0	5.767506321814413e-06
S1-751333861	S2-542901816	s2	0	1.4014448714526766e-05
S1-751333861	S2-527018789	s2	0	1.4551692626033274e-05
S1-751333861	S2-44171893	s2	0	6.202255137549257e-06
S1-751333861	S2-998455911	s2	0	2.067428843212985e-05
S1-751333861	S2-479346042	s2	0	3.897792113061749e-05
S1-751333861	S2-589326289	s2	0	2.4722233659794887e-05
S1-751333861	S2-976114291	s2	0	8.889436600138891e-06
S1-751333861	S2-436511057	s2	0	6.499398260588728e-06
S1-751333861	S2-232433665	s2	0	1.505622429433444e-05
S1-751333861	S2-373691212	s2	0	1.0064080652246595e-05
S1-751333861	S2-980726184	s2	0	2.03061556093662e-05
S1-751333861	S2-561382699	s2	0	2.9250683084036606e-05
S1-751333861	S2-664522856	s2	0	1.7630269922124808e-05
S1-751333861	S2-19482646	s2	0	3.983468290903153e-05
S1-751333861	S2-487952164	s2	0	2.7816773993420644e-05
S1-751333861	S2-735846567	s2	0	4.0250491038319546e-05
S1-751333861	S2-659576824	s2	0	5.030665428712272e-05
S1-751333861	S2-11233156	s2	0	6.502027882481619e-06
S1-751333861	S2-182412770	s2	0	1.2829834429710058e-05
S1-751333861	S2-969786699	s2	0	1.4910864581359521e-05
S1-751333861	S2-188241046	s2	0	7.666939699473275e-06
S1-751333861	S2-410047521	s2	0	1.1564118299718808e-05
S1-751333861	S2-590467571	s2	0	1.760957967864899e-05
S1-751333861	S2-392029179	s2	0	1.7549649702821257e-05
S1-751333861	S2-121078979	s2	0	4.496505784731846e-05
S1-751333861	S2-143230689	s2	0	1.697613600668797e-05
S1-751333861	S2-231200833	s2	0	8.334586588136102e-06
S1-751333861	S2-425269784	s2	0	0.0006667252777254147
S1-751333861	S2-703575121	s2	0	1.4118050491981665e-05
S1-751333861	S2-766935030	s2	0	0.0002053283565549774
S1-751333861	S2-605015136	s2	0	8.829567490748473e-06
S1-751333861	S2-211871249	s2	0	0.00018228383284664748
S1-751333861	S2-400783779	s2	0	0.0015161269217939582
S1-751333861	S2-209205804	s2	0	1.3837857497328574e-05
S1-751333861	S2-442104076	s2	0	1.1992671614634344e-05
S1-751333861	S2-991124681	s2	0	8.856674108479606e-05
S1-751333861	S2-741697118	s2	0	0.0001747167865174082
S1-751333861	S2-444209623	s2	0	1.8884326733989664e-05
S1-751333861	S2-978863576	s2	0	8.334586588136102e-06
S1-751333861	S2-131665409	s2	0	0.0023021434935804282
S1-751333861	S2-26621128	s2	0	1.570517866798801e-05
S1-751333861	S2-984611740	s2	0	8.540367247196185e-06
S1-751333861	S2-173860460	s2	0	1.7336772620627285e-05
S1-751333861	S2-458776123	s2	0	3.0677667514451026e-05
S1-751333861	S2-475979467	s2	0	0.00027067478258897484
S1-751333861	S2-744403533	s2	0	4.317596750714606e-05
S1-751333861	S2-590907590	s2	0	7.442091320937869e-06
S1-751333861	S2-839852445	s2	0	6.317882994023028e-05
S1-751333861	S2-120276836	s2	0	2.2489186226630956e-05
S1-751333861	S2-836749741	s2	0	0.006623384737999536
S1-751333861	S2-862704144	s2	0	1.774351852119544e-05
S1-751333861	S2-797042528	s2	0	1.7309480864629213e-05
S1-751333861	S2-650115203	s2	0	1.0621421173218358e-05
S1-751333861	S2-588816109	s2	0	1.0747872659492198e-05
S1-751333861	S2-94028075	s2	0	3.594320926253544e-05
S1-751333861	S2-669551182	s2	0	0.00013610275567678819
S1-751333861	S2-699557209	s2	0	1.9893676898999903e-05
S1-751333861	S2-609782188	s2	0	1.103000848444152e-05
S1-751333861	S2-391419793	s2	0	5.22640671068909e-05
S1-751333861	S2-922931016	s2	0	1.3400963086665851e-05
S1-751333861	S2-686989773	s2	0	7.772819261441068e-06
S1-751333861	S2-239280926	s2	0	8.040977160933409e-06
S1-751333861	S2-872607626	s2	0	3.897792113061749e-05
S1-751333861	S2-784067698	s2	0	2.557089983909585e-05
S1-751333861	S2-750063649	s2	0	1.861338158182463e-05
S1-751333861	S2-248608763	s2	0	0.00022729095864474342
S1-751333861	S2-37462131	s2	0	1.77323366881824e-05
S1-751333861	S2-724888104	s2	0	2.0996346867239565e-05
S1-751333861	S2-548536083	s2	0	1.4436701620956241e-05
S1-751333861	S2-940581613	s2	0	0.00011903918713175125
S1-751333861	S2-638659364	s2	0	8.040977160933409e-06
S1-751333861	S2-504644969	s2	0	0.00019756200434832924
S1-751333861	S2-716610295	s2	0	2.8564521723467474e-05
S1-751333861	S2-357560779	s2	0	6.98052127253004e-06
S1-751333861	S2-315835209	s2	0	1.1992671614634344e-05
S1-751333861	S2-34835461	s2	0	1.8992023933253234e-05
S1-751333861	S2-751846606	s2	1	0.9966946335284812
S1-751333861	S2-410747694	s2	0	2.067428843212985e-05
S1-751333861	S2-330483416	s2	0	1.828248096558126e-05
S1-751333861	S2-643095693	s2	0	1.570517866798801e-05
S1-751333861	S2-389547472	s2	0	1.2757283496589224e-05
S1-751333861	S2-456842330	s2	0	4.999027533927423e-06
S1-751333861	S2-793865003	s2	0	0.0007022637211077581
S1-751333861	S2-123836822	s2	0	3.4756319314384874e-05
S1-751333861	S2-898279808	s2	0	2.9057393963897017e-05
S1-751333861	S2-123291099	s2	0	1.7973984603662872e-05
S1-751333861	S2-697103175	s2	0	1.8884326733989664e-05
S1-751333861	S2-645797181	s2	0	0.00047599683228300756
S1-751333861	S2-320823130	s2	0	1.7278363499802574e-05
S1-751333861	S2-387314428	s2	0	9.98672235124534e-06
S1-751333861	S2-563791947	s2	0	0.0021810305088038775
S1-751333861	S2-653777322	s2	0	7.592300017228828e-06
S1-59058003	S2-652031082	s2	1	0.9997679880798971
S1-59058003	S2-847284556	s2	1	0.9997679880798971
S1-697773688	S2-28031870	s2	0	5.037760997029896e-06
S1-697773688	S2-175116451	s2	0	1.098730186093054e-05
S1-697773688	S2-724052183	s2	0	7.753895959701707e-06
S1-697773688	S2-231204269	s2	0	2.027114397740134e-05
S1-697773688	S2-257410644	s2	0	5.586243448995084e-06
S1-697773688	S2-572587096	s2	1	0.9996387224143017
S1-697773688	S2-949398708	s2	0	6.416860034676239e-06
S1-697773688	S2-405020117	s2	0	3.724021195309226e-06
S1-697773688	S2-157044640	s2	0	1.7592635302385684e-05
S1-697773688	S2-543544420	s2	0	7.195746031917063e-06
S1-697773688	S2-850393900	s2	0	1.626843126855078e-05
S1-697773688	S2-865570287	s2	0	0.03715909490259682
S1-697773688	S2-256840105	s2	0	1.2535696997880964e-05
S1-622183692	S2-53160245	s2	0	0.0010323693000335208
S1-622183692	S2-639356384	s2	0	0.0002025078908241752
S1-622183692	S2-349796986	s2	0	7.149931407257012e-05
S1-622183692	S2-369224389	s2	0	0.00013595394217985377
S1-622183692	S2-47028408	s2	0	5.769361104602167e-05
S1-622183692	S2-608643069	s2	0	4.6747772707772684e-05
S1-622183692	S2-427854233	s2	0	0.00011587610138883679
S1-622183692	S2-615983493	s2	0	0.0002248639114477707
S1-622183692	S2-96394653	s2	0	0.00012818300017833554
S1-622183692	S2-943873904	s2	0	6.370663653615662e-05
S1-622183692	S2-1553613	s2	0	8.619399087488108e-05
S1-622183692	S2-864931259	s2	0	0.00011322062311417692
S1-622183692	S2-389638042	s2	0	6.068755920952903e-05
S1-622183692	S2-466958169	s2	0	0.00027264780417306933
S1-622183692	S2-509662096	s2	0	0.00012818300017833554
S1-622183692	S2-105345371	s2	0	6.256649085676528e-05
S1-622183692	S2-92002303	s2	0	0.00034010884749005864
S1-622183692	S2-149922539	s2	0	0.0008752681486842383
S1-622183692	S2-2970436	s2	0	7.881728930835631e-05
S1-622183692	S2-865517341	s2	0	0.00011417510190039487
S1-622183692	S2-270051103	s2	0	5.511976422526309e-05
S1-622183692	S2-948820184	s2	0	0.03220663164835694
S1-622183692	S2-627795795	s2	0	5.666174530098463e-05
S1-622183692	S2-323854987	s2	0	0.00014857972115448753
S1-622183692	S2-41584172	s2	0	0.007516675497249608
S1-622183692	S2-808580704	s2	0	1.913574781561341e-05
S1-622183692	S2-669602269	s2	0	0.00016460622068980546
S1-622183692	S2-416024848	s2	0	0.00019873723617465792
S1-622183692	S2-29760471	s2	0	0.00012042629637276964
S1-622183692	S2-978047869	s2	0	6.359859480498133e-05
S1-622183692	S2-263533327	s2	0	7.831794938255258e-05
S1-622183692	S2-951490890	s2	0	7.366802731552139e-05
S1-622183692	S2-834521231	s2	0	5.592189418160878e-05
S1-622183692	S2-553701063	s2	0	0.00016030051171080434
S1-622183692	S2-748385594	s2	0	0.0016911415621620426
S1-622183692	S2-424633371	s2	0	0.0008445557795121564
S1-622183692	S2-671384777	s2	0	0.0005392092702699898
S1-622183692	S2-323855149	s2	0	3.6092983707578136e-05
S1-622183692	S2-838562874	s2	0	5.9915625144316675e-05
S1-622183692	S2-920481850	s2	0	5.4123491158614915e-05
S1-622183692	S2-245699889	s2	0	0.0002208054261629182
S1-622183692	S2-55129522	s2	0	0.00019384565839644866
S1-622183692	S2-263927372	s2	0	8.517697448361479e-05
S1-622183692	S2-859827829	s2	0	5.4180366457958684e-05
S1-622183692	S2-744326580	s2	0	1.8140147286315762e-05
S1-622183692	S2-995776442	s2	0	0.00025202171342987074
S1-622183692	S2-614559163	s2	0	0.00040997213136873814
S1-622183692	S2-605879143	s2	0	0.00017771154551503816
S1-622183692	S2-935741649	s2	0	0.00018148826266451324
S1-622183692	S2-458659508	s2	0	3.580395050760511e-05
S1-622183692	S2-499492456	s2	0	0.0004395495993793018
S1-622183692	S2-776494128	s2	0	8.822600999860487e-05
S1-622183692	S2-64566542	s2	0	0.12202289171358452
S1-622183692	S2-266890411	s2	0	0.00015934211674815854
S1-622183692	S2-891515780	s2	0	0.00010192138312305664
S1-622183692	S2-126713940	s2	0	0.00013840635417092074
S1-622183692	S2-771631213	s2	0	8.782081694994947e-05
S1-622183692	S2-340750373	s2	0	4.081243606155663e-05
S1-622183692	S2-949591835	s2	0	0.00020604347044414354
S1-622183692	S2-311414903	s2	0	3.102560557821129e-05
S1-622183692	S2-540348617	s2	0	0.00015784428427871922
S1-622183692	S2-561745831	s2	0	7.905269939391052e-05
S1-622183692	S2-803342917	s2	0	8.887102243328229e-05
S1-622183692	S2-764376996	s2	0	4.8394248438924446e-05
S1-622183692	S2-528157912	s2	0	1.9364165590582688e-05
S1-622183692	S2-982564017	s2	0	0.003688951520353875
S1-622183692	S2-496990753	s2	0	9.563853079676373e-05
S1-622183692	S2-81828465	s2	0	0.0005392092702699898
S1-622183692	S2-551193040	s2	0	0.0005519962032976496
S1-622183692	S2-375566212	s2	0	3.11662517271328e-05
S1-622183692	S2-619362891	s2	0	0.0005071136351975138
S1-622183692	S2-965669895	s2	0	0.00017266768320644407
S1-622183692	S2-343782828	s2	0	0.00029972820797959744
S1-622183692	S2-306767980	s2	0	3.1615663509431224e-05
S1-622183692	S2-329232530	s2	0	9.224632210899056e-05
S1-622183692	S2-519453376	s2	0	8.019596461284812e-05
S1-622183692	S2-835950762	s2	0	8.063082774418543e-05
S1-622183692	S2-202842806	s2	0	0.00012123171428904029
S1-622183692	S2-835566082	s2	0	6.19864834046458e-05
S1-622183692	S2-447204201	s2	0	0.00022365935395968114
S1-622183692	S2-647064057	s2	0	2.6222169862642192e-05
S1-622183692	S2-267448248	s2	0	2.858278309982019e-05
S1-622183692	S2-462931806	s2	0	2.2492985909518238e-05
S1-622183692	S2-788685383	s2	0	2.086877207279437e-05
S1-622183692	S2-683486121	s2	0	7.63702616139636e-05
S1-622183692	S2-804031129	s2	0	0.00011258774913479484
S1-622183692	S2-148965387	s2	0	2.4769335870551196e-05
S1-622183692	S2-596003189	s2	0	0.08757025979830903
S1-622183692	S2-815391793	s2	0	0.0002704419693522155
S1-622183692	S2-775975833	s2	0	5.7358561114426436e-05
S1-622183692	S2-712217107	s2	1	0.9984994814547432
S1-622183692	S2-5578991	s2	0	0.00010581948485762288
S1-622183692	S2-103671030	s2	0	5.469075544896236e-05
S1-622183692	S2-749381248	s2	0	6.370663653615662e-05
S1-622183692	S2-152230715	s2	0	0.00018508747869795162
S1-622183692	S2-720727182	s2	0	5.8336350519975436e-05
S1-622183692	S2-5486033	s2	0	0.00013755095882797447
S1-622183692	S2-844546744	s2	0	0.0003629859510290573
S1-622183692	S2-731749785	s2	0	0.0001904109789249259
S1-622183692	S2-356344094	s2	0	0.00030105153489067287
S1-640044387	S2-511725127	s2	0	0.005146645356172413
S1-640044387	S2-830039155	s2	0	3.165126102680936e-05
S1-640044387	S2-695799216	s2	0	3.065398406704387e-05
S1-640044387	S2-298631862	s2	0	3.635887522724932e-05
S1-640044387	S2-947724522	s2	0	7.295766572164694e-06
S1-640044387	S2-453476353	s2	0	2.748967625865813e-05
S1-640044387	S2-494049646	s2	0	1.3115895901380017e-05
S1-640044387	S2-951588088	s2	0	1.2158158506905138e-05
S1-640044387	S2-336843405	s2	0	0.0053247029617065995
S1-640044387	S2-704026846	s2	0	3.216528665856577e-05
S1-640044387	S2-217139957	s2	0	1.901787539848523e-05
S1-640044387	S2-629113016	s2	0	5.499405625875226e-06
S1-640044387	S2-765361785	s2	0	1.4544905026410127e-05
S1-640044387	S2-236756885	s2	0	1.0794316587360372e-05
S1-640044387	S2-732181758	s2	0	3.6265785587120105e-06
S1-640044387	S2-814906226	s2	0	1.5841867536571667e-05
S1-640044387	S2-532701890	s2	0	1.8550932523708213e-05
S1-640044387	S2-89582999	s2	0	9.00771594114178e-06
S1-640044387	S2-789318113	s2	0	2.4161981368010823e-05
S1-640044387	S2-539629755	s2	0	1.5765510748893366e-05
S1-640044387	S2-306492842	s2	0	0.00017326567434157748
S1-640044387	S2-69902072	s2	0	1.848351884028993e-05
S1-640044387	S2-547100265	s2	0	0.001708806915126804
S1-640044387	S2-62151403	s2	0	5.404572135270525e-06
S1-640044387	S2-333001712	s2	0	5.2393198836166395e-05
S1-640044387	S2-154921952	s2	0	1.8964870907807714e-05
S1-640044387	S2-884259396	s2	0	1.0504868484864525e-05
S1-640044387	S2-488495310	s2	0	1.6775503405098593e-05
S1-640044387	S2-116774627	s2	0	1.3832497085020505e-05
S1-640044387	S2-925432886	s2	0	1.589402584766594e-05
S1-640044387	S2-726482361	s2	0	1.6093727228018283e-05
S1-640044387	S2-17066748	s2	0	4.8738613622360626e-05
S1-640044387	S2-779570039	s2	0	2.1966748044777288e-05
S1-640044387	S2-965271637	s2	0	1.119574982691625e-05
S1-640044387	S2-359072909	s2	0	1.3134156155337413e-05
S1-640044387	S2-274148346	s2	0	1.3453360816754268e-05
S1-640044387	S2-544067430	s2	0	5.8860666260733415e-05
