s1	target	source	label	score
S1-587086365	S2-996550340	s2	0	0.0038289196737156094
S1-587086365	S2-714219092	s2	0	2.516928111745871e-05
S1-587086365	S2-842570583	s2	0	0.0012098504903914032
S1-587086365	S2-586437508	s2	0	0.001127979708379904
S1-587086365	S2-510822816	s2	0	9.698340199555008e-05
S1-587086365	S2-462522031	s2	0	0.0011412300351872303
S1-587086365	S2-362075550	s2	0	0.0010405362791933322
S1-587086365	S2-688116648	s2	0	0.0013983401464155117
S1-587086365	S2-34134120	s2	0	0.0012098504903914032
S1-587086365	S2-196589743	s2	0	0.001165643797051712
S1-587086365	S2-768056450	s2	0	0.006210257838550916
S1-587086365	S2-283653822	s2	0	0.005401704325015189
S1-587086365	S2-338996119	s2	0	0.0010785948972703643
S1-587086365	S2-836449602	s2	0	3.604076403613593e-05
S1-587086365	S2-940404203	s2	0	0.005846081561472669
S1-587086365	S2-560951289	s2	0	1.6541712179583057e-05
S1-587086365	S2-217062179	s2	1	0.9783150205724885
S1-587086365	S2-677028830	s2	0	8.910700001707092e-05
S1-587086365	S2-286342915	s2	0	1.6813153926952395e-05
S1-587086365	S2-593202217	s2	0	2.060824037353794e-05
S1-587086365	S2-837614245	s2	0	0.00032439471240061656
S1-587086365	S2-171394658	s2	0	0.0012074980645520544
S1-587086365	S2-276350566	s2	0	1.576460540185323e-05
S1-587086365	S2-269942930	s2	0	0.005830742474769793
S1-587086365	S2-212964050	s2	0	1.8493022390323598e-05
S1-587086365	S2-931258885	s2	0	1.5425668581852152e-05
S1-587086365	S2-350784089	s2	0	0.0011940118049634015
S1-587086365	S2-187193625	s2	0	0.0006153808889798128
S1-587086365	S2-772297213	s2	0	8.307080684928826e-05
S1-587086365	S2-751502874	s2	0	0.0011057035717500934
S1-587086365	S2-63009528	s2	0	0.0013983401464155117
S1-587086365	S2-849002950	s2	0	5.8950081502437005e-05
S1-587086365	S2-865959181	s2	0	2.0444409581501994e-05
S1-587086365	S2-489738232	s2	0	0.46671042606288077
S1-587086365	S2-424368092	s2	0	0.00024268787923178777
S1-587086365	S2-475709290	s2	0	0.0010805607647356177
S1-587086365	S2-696132030	s2	1	0.9993151242807052
S1-587086365	S2-362626007	s2	0	0.001131704293764573
S1-587086365	S2-915672817	s2	0	0.0010405362791933322
S1-587086365	S2-236491181	s2	0	2.586194203372759e-05
S1-587086365	S2-407458168	s2	0	0.0011412300351872303
S1-587086365	S2-693017809	s2	0	0.0011412300351872303
S1-587086365	S2-919517908	s2	0	8.910700001707092e-05
S1-587086365	S2-174987222	s2	0	0.46671042606288077
S1-587086365	S2-453103436	s2	0	0.07383445648583997
S1-587086365	S2-819206785	s2	0	0.0060371923194779435
S1-638191009	S2-962980550	s2	0	0.00446436815486839
S1-638191009	S2-929429251	s2	0	2.0726839035852766e-05
S1-638191009	S2-606260230	s2	0	0.0009545526841143725
S1-638191009	S2-692867553	s2	0	0.0006041488717924374
S1-638191009	S2-40602226	s2	1	0.9990035184266067
S1-638191009	S2-986002570	s2	0	2.5568674608203436e-05
S1-638191009	S2-226461326	s2	0	1.4381979905060899e-05
S1-638191009	S2-918176124	s2	0	3.751059045169179e-05
S1-638191009	S2-801217204	s2	0	4.2908705354042965e-05
S1-638191009	S2-8973348	s2	0	0.7837195109007704
S1-638191009	S2-630495784	s2	0	0.0022143940396459737
S1-638191009	S2-934145422	s2	0	0.1496187852622664
S1-638191009	S2-392633788	s2	0	0.0008870573802846158
S1-638191009	S2-79108480	s2	0	0.0009775696500500795
S1-237685922	S2-201316244	s2	0	3.1816144276706365e-08
S1-237685922	S2-819376467	s2	0	1.2923731386862765e-05
S1-237685922	S2-378080515	s2	0	6.306480905629571e-07
S1-237685922	S2-698771134	s2	0	5.043765587418867e-07
S1-237685922	S2-759577942	s2	0	2.785126333770395e-07
S1-237685922	S2-115044546	s2	0	3.7493995447278072e-06
S1-237685922	S2-938253447	s2	1	0.9551224268760117
S1-237685922	S2-737084579	s2	0	9.847150149241918e-07
S1-237685922	S2-572140465	s2	0	2.55212654752433e-06
S1-237685922	S2-519963874	s2	0	1.073947433564982e-05
S1-237685922	S2-864507180	s2	0	8.000052724906255e-06
S1-237685922	S2-95536554	s2	0	2.6269925520580955e-06
S1-237685922	S2-873284174	s2	0	0.00016879519339338728
S1-237685922	S2-430603168	s2	0	7.206976069394184e-08
S1-237685922	S2-699728011	s2	1	0.998109358405083
S1-237685922	S2-213409067	s2	0	6.602082529246196e-07
S1-237685922	S2-117062494	s2	0	3.7112932136587e-08
S1-237685922	S2-156570998	s2	0	9.707516070241197e-07
S1-237685922	S2-792300769	s2	0	7.120211873885269e-07
S1-237685922	S2-549986672	s2	0	0.1814265756468296
S1-237685922	S2-790913	s2	0	3.86451844935204e-07
S1-237685922	S2-732251835	s2	1	0.999202785853216
S1-237685922	S2-970752568	s2	0	3.1262406345896108e-06
S1-237685922	S2-584403854	s2	0	6.549859754321009e-07
S1-237685922	S2-136003326	s2	0	4.6731763180900146e-05
S1-238344467	S2-59118372	s2	0	1.3735043922046703e-07
S1-238344467	S2-15065803	s2	0	1.2760735699632845e-08
S1-238344467	S2-9954233	s2	1	0.99478597872681
S1-238344467	S2-468955821	s2	0	5.899830724063345e-07
S1-238344467	S2-23407332	s2	1	0.9995946380267975
S1-238344467	S2-43950018	s2	0	4.528307966641558e-07
S1-238344467	S2-744982903	s2	0	3.86667096684949e-07
S1-238344467	S2-240393618	s2	0	3.8056220288863017e-06
S1-238344467	S2-457200587	s2	0	1.4733498593018335e-06
S1-238344467	S2-314564563	s2	0	2.715140609803564e-06
S1-238344467	S2-736395550	s2	0	5.605251418288046e-07
S1-238344467	S2-911807851	s2	0	6.257255724142728e-07
S1-238344467	S2-45069135	s2	0	5.256717008957826e-07
S1-238344467	S2-142868976	s2	0	7.30772243563296e-08
S1-238344467	S2-168783132	s2	0	3.1392527937202786e-07
S1-238344467	S2-245930168	s2	0	5.742761063083485e-07
S1-238344467	S2-871107856	s2	0	3.3050914539331666e-07
S1-376112434	S2-465644495	s2	0	0.0005602984371757517
S1-376112434	S2-268748829	s2	0	0.0002927593889091561
S1-376112434	S2-743765047	s2	0	0.0006691685239531827
S1-376112434	S2-554817397	s2	0	0.00018753667681510288
S1-376112434	S2-393602970	s2	0	3.957948718617371e-05
S1-376112434	S2-656193768	s2	0	3.8463886203273506e-05
S1-376112434	S2-930052082	s2	0	0.00016383238334704423
S1-376112434	S2-105888430	s2	0	0.0003049053218523903
S1-376112434	S2-484005693	s2	0	0.0006842345061852943
S1-376112434	S2-927899585	s2	0	0.025611218686395865
S1-376112434	S2-340664177	s2	0	0.0009580768974598508
S1-376112434	S2-425668659	s2	0	0.0004716059954387767
S1-376112434	S2-637353040	s2	0	5.106061513107994e-05
S1-376112434	S2-657204805	s2	0	3.1617334331787474e-05
S1-376112434	S2-148592321	s2	0	0.000671824995828504
S1-376112434	S2-470392973	s2	0	0.00020728093772774466
S1-376112434	S2-328963415	s2	1	0.32115809385186767
S1-376112434	S2-906431124	s2	0	0.0011504811311657812
S1-376112434	S2-920369827	s2	0	0.0007288891623689473
S1-376112434	S2-588973939	s2	0	0.0004585601358695666
S1-376112434	S2-196597914	s2	0	0.00018959872219527572
S1-376112434	S2-908624299	s2	0	0.00017857052956995448
S1-376112434	S2-261322767	s2	0	0.0006024973706289463
S1-376112434	S2-619209883	s2	0	0.0004402130403648937
S1-376112434	S2-138743634	s2	0	0.0005238831619570147
S1-376112434	S2-946494862	s2	0	5.0072879578996183e-05
S1-376112434	S2-453323621	s2	0	0.00075156404672906
S1-376112434	S2-317962542	s2	0	0.0003270554551539498
S1-376112434	S2-710523604	s2	0	0.00014461503959038572
S1-376112434	S2-382763650	s2	0	3.2889845755740286e-05
S1-376112434	S2-248251864	s2	0	0.00017229780546243877
S1-376112434	S2-852517888	s2	0	0.0005916588275799109
S1-376112434	S2-647868633	s2	0	0.00014461503959038572
S1-376112434	S2-577654088	s2	0	0.0005985333090812368
S1-376112434	S2-54122447	s2	0	0.17114669876562993
S1-376112434	S2-639203520	s2	0	0.00296168203917129
S1-376112434	S2-905569029	s2	0	2.9665358625601558e-05
S1-376112434	S2-770317368	s2	0	0.0233883069538094
S1-376112434	S2-927174191	s2	0	0.0020791128491933716
S1-376112434	S2-659609905	s2	0	0.0003140274371623269
S1-376112434	S2-555096187	s2	0	0.004282627883090391
S1-376112434	S2-793031029	s2	0	3.4691069177567514e-05
S1-376112434	S2-817391455	s2	0	0.0005602984371757517
S1-376112434	S2-208608017	s2	0	0.0005602984371757517
S1-376112434	S2-230370665	s2	0	6.5760682553667e-05
S1-376112434	S2-757762626	s2	0	3.824024097655058e-05
S1-376112434	S2-385002346	s2	0	0.0007039929917166606
S1-376112434	S2-364892	s2	0	0.0006240421244469616
S1-376112434	S2-970242036	s2	0	7.057386765412107e-05
S1-376112434	S2-909587248	s2	0	3.4313716836289825e-05
S1-376112434	S2-909994701	s2	0	0.0005473263021366553
S1-376112434	S2-270426292	s2	0	7.16510828438333e-05
S1-376112434	S2-121796698	s2	0	0.03467391575885785
S1-376112434	S2-100542129	s2	0	4.740706198314594e-05
S1-376112434	S2-501037718	s2	0	0.0035069297291908078
S1-376112434	S2-794019530	s2	0	0.00016500710954568402
S1-376112434	S2-47813752	s2	0	0.0006584905147880602
S1-376112434	S2-346096899	s2	0	0.0001474331060915114
S1-376112434	S2-753378105	s2	0	0.0005238831619570147
S1-376112434	S2-112332796	s2	0	5.55658292656323e-05
S1-1050113	S2-15457640	s2	0	6.0360107979048234e-05
S1-1050113	S2-75019014	s2	0	0.00011192404189232035
S1-1050113	S2-405005512	s2	0	6.190903549850621e-06
S1-1050113	S2-979280865	s2	0	4.3414415116381395e-05
S1-1050113	S2-829515559	s2	0	8.540464252854366e-05
S1-1050113	S2-555962266	s2	0	2.8828084015229766e-05
S1-1050113	S2-6162720	s2	0	2.4417150582111133e-06
S1-1050113	S2-652389338	s2	0	0.00011192404189232035
S1-1050113	S2-69543167	s2	0	5.345455983502726e-05
S1-1050113	S2-85106077	s2	0	4.821665280089318e-07
S1-1050113	S2-486461456	s2	0	0.009274644119363091
S1-1050113	S2-267187532	s2	1	0.9937600307706872
S1-1050113	S2-754132822	s2	0	1.012319028045442e-05
S1-1050113	S2-749652698	s2	0	0.00012410142886820839
S1-1050113	S2-106179152	s2	0	9.980262950703388e-06
S1-1050113	S2-821355549	s2	0	0.000107942620484001
S1-1050113	S2-612663465	s2	0	2.2088784020842683e-05
S1-1050113	S2-533546009	s2	0	1.1954002031443388e-05
S1-1050113	S2-909612537	s2	0	0.00013284579231311158
S1-1050113	S2-957603630	s2	0	9.336966066331226e-06
S1-1050113	S2-908272793	s2	0	7.31050415141734e-05
S1-1050113	S2-985783789	s2	0	1.383657341857737e-05
S1-1050113	S2-433057361	s2	0	1.556011736766334e-05
S1-1050113	S2-525968491	s2	0	0.00022404217461041348
S1-1050113	S2-27957960	s2	0	4.91057203799926e-07
S1-1050113	S2-533660978	s2	0	0.00011785881105684729
S1-1050113	S2-274246362	s2	0	3.786683698975666e-05
S1-1050113	S2-293924313	s2	0	0.002221924023318799
S1-1050113	S2-775398601	s2	0	0.0015677192719876073
S1-1050113	S2-697442274	s2	0	2.859976928660532e-07
S1-1050113	S2-966958835	s2	0	7.947068996219957e-06
S1-1050113	S2-859511226	s2	0	6.237642932390652e-05
S1-1050113	S2-215456565	s2	0	0.0004619547296780718
S1-1050113	S2-295368633	s2	0	1.3219601343368148e-05
S1-1050113	S2-958097914	s2	0	1.2192256576523256e-06
S1-1050113	S2-135981490	s2	0	0.00019929571934574185
S1-1050113	S2-61548579	s2	0	2.2709789312073636e-07
S1-1050113	S2-911111075	s2	0	2.0109922127628883e-06
S1-1050113	S2-997577019	s2	0	0.0002546063928416089
S1-1050113	S2-894665421	s2	0	6.252476135210481e-07
S1-1050113	S2-467029219	s2	0	2.3189314970705457e-06
S1-1050113	S2-828654262	s2	0	1.1224035588081904e-05
S1-1050113	S2-329835111	s2	0	5.86875390050281e-07
S1-1050113	S2-514475763	s2	0	5.873372218739395e-06
S1-1050113	S2-114139417	s2	0	0.009274644119363091
S1-1050113	S2-547263451	s2	0	5.549374102821216e-07
S1-1050113	S2-49561529	s2	0	9.357617366640826e-07
S1-1050113	S2-427490763	s2	0	1.6105181397199022e-05
S1-1050113	S2-849270460	s2	0	2.931973587620242e-05
S1-1050113	S2-736171443	s2	0	4.775181127044153e-07
S1-1050113	S2-408679451	s2	0	0.001246117689926429
S1-1050113	S2-293007905	s2	0	1.012319028045442e-05
S1-1050113	S2-869281569	s2	0	8.98406355350337e-05
S1-991982565	S2-576333741	s2	0	1.1100040670730346e-05
S1-991982565	S2-936818205	s2	0	9.9995715267624e-07
S1-991982565	S2-370221100	s2	0	0.0002246736774063896
S1-991982565	S2-486757010	s2	0	3.2187404210777832e-06
S1-991982565	S2-52467221	s2	0	1.2993146257204746e-06
S1-991982565	S2-805661449	s2	0	1.4344231190775539e-05
S1-991982565	S2-603091235	s2	0	5.594447427496639e-05
S1-991982565	S2-762879822	s2	0	7.168477366057386e-05
S1-991982565	S2-357334305	s2	0	1.654096155530954e-07
S1-991982565	S2-101348355	s2	0	2.2995276833062306e-07
S1-991982565	S2-456573463	s2	0	5.197299264598065e-05
S1-991982565	S2-173185278	s2	0	2.2609976212181512e-05
S1-991982565	S2-679864575	s2	0	4.671579269273468e-06
S1-991982565	S2-139958506	s2	0	7.583430498467056e-07
S1-991982565	S2-348582802	s2	0	0.005352479027042069
S1-991982565	S2-801424410	s2	0	4.294617801320914e-06
S1-991982565	S2-730967220	s2	0	8.81079007322549e-07
S1-991982565	S2-550995541	s2	0	5.428660967790099e-06
S1-991982565	S2-345400246	s2	0	1.3715757333632895e-08
S1-991982565	S2-308182582	s2	0	1.160937599215874e-05
S1-991982565	S2-736565611	s2	0	2.5157059357202172e-06
S1-991982565	S2-244542661	s2	0	1.519149153973649e-06
S1-991982565	S2-977327342	s2	0	2.547967324007446e-06
S1-991982565	S2-844080302	s2	0	2.945931760581295e-05
S1-991982565	S2-602787215	s2	0	2.431784805878542e-05
S1-991982565	S2-673261639	s2	0	2.4742285764517296e-05
S1-991982565	S2-300910711	s2	0	2.446127838093665e-05
S1-991982565	S2-155026140	s2	1	0.9995840494295256
S1-991982565	S2-954370637	s2	0	2.8506170808362196e-05
S1-991982565	S2-321253139	s2	0	1.2770290344510036e-06
S1-991982565	S2-299045456	s2	0	2.76900266177396e-05
S1-991982565	S2-287005931	s2	0	3.0000609995012273e-05
S1-991982565	S2-696840612	s2	0	3.18347219344602e-05
S1-991982565	S2-222560969	s2	0	2.213946774508862e-05
S1-991982565	S2-637114712	s2	0	2.0596571691547825e-06
S1-991982565	S2-491407262	s2	0	3.824096177565603e-05
S1-991982565	S2-403968572	s2	0	9.375985111137958e-07
S1-991982565	S2-958723402	s2	0	4.2731641833218356e-05
S1-991982565	S2-486045680	s2	0	0.0013339756154121724
S1-991982565	S2-270961560	s2	0	4.014432382036746e-05
S1-991982565	S2-172843001	s2	0	3.619658433072709e-06
S1-991982565	S2-74454416	s2	0	1.403942612912902e-06
S1-991982565	S2-607407395	s2	0	0.0204532877778181
S1-991982565	S2-564159575	s2	0	2.1604854992654177e-06
S1-991982565	S2-454018306	s2	0	9.987634622693958e-05
S1-991982565	S2-170022563	s2	0	1.2432936974857723e-05
S1-991982565	S2-741881913	s2	0	2.1435081727904223e-07
S1-991982565	S2-177256405	s2	0	1.0349379698880698e-07
S1-991982565	S2-747153138	s2	0	9.269313626219456e-07
S1-991982565	S2-277954300	s2	0	1.1286351981916646e-06
S1-991982565	S2-337777607	s2	0	1.294784440155123e-06
S1-991982565	S2-361599876	s2	0	1.7449711370721874e-07
S1-991982565	S2-148781104	s2	0	3.824096177565603e-05
S1-991982565	S2-388788080	s2	0	1.1475465214310122e-05
S1-991982565	S2-670220761	s2	0	1.0327312680443145e-05
S1-991982565	S2-926801883	s2	0	8.555166975493506e-06
S1-991982565	S2-57747768	s2	0	7.819838341855394e-05
S1-991982565	S2-802543528	s2	1	0.9985219596582718
S1-991982565	S2-605441322	s2	0	2.0246150426455087e-07
S1-991982565	S2-250136114	s2	0	1.934225592873628e-07
S1-732008692	S2-535877147	s2	1	0.9640408498478332
S1-732008692	S2-60432087	s2	0	0.1321075727512418
S1-598102801	S2-256736820	s2	1	0.9977919023574825
S1-158196518	S2-216265751	s2	0	0.0002895520147382055
S1-158196518	S2-868311135	s2	0	0.016354121581447913
S1-158196518	S2-406373643	s2	0	0.017422035816447384
S1-158196518	S2-527220788	s2	0	0.014237778999027437
S1-158196518	S2-280152415	s2	0	0.057574758054371664
S1-158196518	S2-606121174	s2	0	0.010439243004031842
S1-158196518	S2-396009503	s2	0	0.017422035816447384
S1-158196518	S2-118100477	s2	0	0.192081599043826
S1-158196518	S2-383710511	s2	0	0.035170451110487
S1-158196518	S2-712571714	s2	0	0.00011172471865594053
S1-158196518	S2-10785300	s2	0	0.053344291468967936
S1-158196518	S2-715175025	s2	0	0.1061080951114257
S1-158196518	S2-196432798	s2	1	0.01395522635971661
S1-158196518	S2-468912351	s2	0	0.06242484256567952
S1-968717744	S2-7680870	s2	0	1.2337751487117274e-05
S1-968717744	S2-695281257	s2	0	6.677024969623593e-06
S1-968717744	S2-937125726	s2	0	7.55460957899321e-07
S1-968717744	S2-482138644	s2	0	1.418706173302167e-05
S1-968717744	S2-38375572	s2	0	2.898740627855028e-06
S1-968717744	S2-700073447	s2	0	2.234801561850828e-06
S1-968717744	S2-253267394	s2	0	1.4914154687026168e-06
S1-968717744	S2-754915380	s2	0	2.317771311002681e-06
S1-968717744	S2-969846929	s2	0	3.203281718244928e-05
S1-968717744	S2-328735979	s2	0	1.6259612664855702e-05
S1-968717744	S2-385636935	s2	0	7.513265122623061e-06
S1-968717744	S2-509875963	s2	0	6.822214052336685e-07
S1-968717744	S2-613517418	s2	0	4.540959813157012e-06
S1-968717744	S2-123793608	s2	0	5.769284704405896e-07
S1-968717744	S2-55180537	s2	0	6.362424406848272e-06
S1-968717744	S2-56146472	s2	0	3.910173821435298e-05
S1-968717744	S2-386522688	s2	0	1.2688996944728618e-05
S1-968717744	S2-527319093	s2	0	1.515425515446631e-06
S1-968717744	S2-445708487	s2	0	5.098869819294499e-07
S1-968717744	S2-270541824	s2	0	8.504648420474001e-07
S1-968717744	S2-460132327	s2	1	0.9963865206649598
S1-968717744	S2-253092879	s2	0	6.643106119314721e-06
S1-968717744	S2-35614930	s2	0	2.417750476562802e-06
S1-968717744	S2-602183488	s2	0	1.801709238841821e-05
S1-968717744	S2-827045568	s2	0	1.2540247322794808e-06
S1-968717744	S2-200927267	s2	0	7.25772879374152e-07
S1-968717744	S2-447338377	s2	0	1.801709238841821e-05
S1-968717744	S2-129315589	s2	0	4.697349605708335e-07
S1-968717744	S2-296406726	s2	0	2.6885936109782746e-05
S1-968717744	S2-218845901	s2	0	0.00039748107544240914
S1-968717744	S2-821743687	s2	0	6.5382873333475624e-06
S1-968717744	S2-258742783	s2	0	2.7196371999968144e-05
S1-968717744	S2-240226313	s2	0	1.3476346035365465e-06
S1-968717744	S2-528211148	s2	0	2.0111297447890387e-07
S1-968717744	S2-328728525	s2	0	2.7187873883185846e-07
S1-968717744	S2-196377817	s2	0	4.990204746999046e-06
S1-968717744	S2-690298342	s2	0	6.698213011823634e-07
S1-968717744	S2-807190213	s2	0	1.6694183869239873e-07
S1-968717744	S2-911677652	s2	0	2.0111753965107284e-07
S1-968717744	S2-381983997	s2	0	3.0005360164188415e-08
S1-968717744	S2-728861276	s2	0	0.00043123151432991635
S1-968717744	S2-609142134	s2	0	3.7342740234499e-07
S1-968717744	S2-508763068	s2	0	0.00039302731496139903
S1-968717744	S2-893460823	s2	0	2.1419204382160663e-05
S1-968717744	S2-640467257	s2	0	7.309059486624559e-07
S1-968717744	S2-707173821	s2	0	2.3427065569014364e-05
S1-968717744	S2-630447064	s2	0	3.996162433864492e-06
S1-968717744	S2-424843016	s2	0	5.035592218903428e-07
S1-968717744	S2-55188963	s2	0	1.2736663161235749e-05
S1-968717744	S2-317698903	s2	0	1.4267971707365887e-07
S1-968717744	S2-303961257	s2	0	8.463281475788342e-07
S1-968717744	S2-786250351	s2	0	1.7961629268152424e-06
S1-968717744	S2-176487564	s2	0	1.8125405840520925e-05
S1-968717744	S2-55213174	s2	0	8.183493839918955e-07
S1-968717744	S2-962535246	s2	0	0.0004063294573588445
S1-968717744	S2-339643363	s2	0	0.0008346100934645261
S1-968717744	S2-220286470	s2	0	2.9284680730617315e-06
S1-968717744	S2-936686910	s2	0	1.822321142906759e-05
S1-968717744	S2-534048767	s2	0	0.00018190451035155245
S1-968717744	S2-353942061	s2	0	5.048808274709748e-06
S1-955010715	S2-522240380	s2	0	0.0012660565488671212
S1-955010715	S2-133086169	s2	0	0.05261113574852223
S1-955010715	S2-75394111	s2	0	0.002013032236886562
S1-955010715	S2-900918133	s2	0	0.0011132100678414014
S1-955010715	S2-350153597	s2	0	0.016575014756901593
S1-955010715	S2-650663559	s2	0	0.0002505899445661199
S1-955010715	S2-974264687	s2	0	0.0002886650200615042
S1-955010715	S2-241204641	s2	0	0.00043235231983599465
S1-955010715	S2-227941535	s2	0	0.00023644828688904057
S1-955010715	S2-159998347	s2	0	0.02882222015476443
S1-955010715	S2-463622745	s2	0	0.019599454486656606
S1-955010715	S2-763774525	s2	0	0.013266372006405517
S1-955010715	S2-914290136	s2	0	4.090377820906059e-05
S1-955010715	S2-16076320	s2	0	0.0002665482628692584
S1-955010715	S2-16584353	s2	0	0.0003506655821470417
S1-955010715	S2-267346715	s2	0	0.02123900543482068
S1-955010715	S2-779788555	s2	0	0.0004052312258134685
S1-955010715	S2-875795525	s2	0	0.0038530413390093915
S1-955010715	S2-714268055	s2	0	3.916094045254382e-06
S1-955010715	S2-463601830	s2	0	0.0013573895063030148
S1-955010715	S2-928318225	s2	0	0.0002970143340469135
S1-955010715	S2-79637558	s2	0	0.0002829431736550414
S1-955010715	S2-712681436	s2	0	4.060494063508482e-06
S1-955010715	S2-57269187	s2	0	0.013482437307753477
S1-955010715	S2-776417782	s2	0	0.013915883935925915
S1-955010715	S2-794891069	s2	0	0.0008558613803190874
S1-955010715	S2-848136188	s2	0	0.0006588182935361541
S1-955010715	S2-681572509	s2	0	0.0015737874630454673
S1-955010715	S2-244102331	s2	0	0.00013343197388691303
S1-955010715	S2-443001537	s2	0	0.032529553003168996
S1-955010715	S2-314819165	s2	0	0.0002970143340469135
S1-730978196	S2-613623918	s2	0	6.755366894493731e-06
S1-730978196	S2-799573637	s2	0	6.066073416925445e-06
S1-730978196	S2-489703818	s2	0	4.91300060472311e-05
S1-730978196	S2-673606606	s2	0	8.278544137419668e-07
S1-730978196	S2-228381979	s2	0	1.8013949159372198e-06
S1-730978196	S2-959926360	s2	0	0.0004459985313166688
