s1	target	source	label	score
S1-328828277	S2-228443815	s2	0	2.6296501773139045e-06
S1-328828277	S2-985061277	s2	0	1.4458749308653269e-06
S1-328828277	S2-745370088	s2	0	4.279826924831575e-06
S1-328828277	S2-802764741	s2	0	1.1254593639637858e-06
S1-328828277	S2-285591738	s2	0	2.104699203650237e-06
S1-328828277	S2-218885895	s2	0	5.172790355998932e-06
S1-328828277	S2-291328257	s2	0	0.00020660258371479645
S1-328828277	S2-928883713	s2	0	9.670262481155816e-07
S1-328828277	S2-650661179	s2	0	1.233166554102493e-06
S1-328828277	S2-842991266	s2	0	1.703459418929589e-06
S1-328828277	S2-828101261	s2	0	1.5397730786548429e-06
S1-328828277	S2-390232574	s2	0	7.278081424323217e-05
S1-328828277	S2-848394618	s2	0	8.907291223502938e-07
S1-328828277	S2-916493958	s2	0	0.0010957876719731613
S1-328828277	S2-982090303	s2	0	7.677289223525686e-07
S1-328828277	S2-194960534	s2	0	6.676324670151497e-07
S1-328828277	S2-485936663	s2	0	1.0232538114859753e-05
S1-328828277	S2-203100604	s2	0	1.4505642247766292e-06
S1-328828277	S2-23413569	s2	0	1.913574053312718e-06
S1-328828277	S2-809055021	s2	0	1.0363514812213143e-06
S1-328828277	S2-718539733	s2	0	5.926577280138048e-06
S1-328828277	S2-768644977	s2	0	5.5003914705185295e-06
S1-328828277	S2-959665286	s2	0	6.8720190545565475e-06
S1-328828277	S2-744264068	s2	0	1.630330310992327e-06
S1-328828277	S2-484208266	s2	0	1.2915776881750415e-06
S1-328828277	S2-389417444	s2	0	2.5702131091030618e-05
S1-328828277	S2-793666546	s2	0	3.744836531307991e-06
S1-328828277	S2-595108127	s2	0	6.855006758079712e-07
S1-328828277	S2-180442487	s2	0	1.3107062884428622e-06
S1-328828277	S2-170328418	s2	0	1.5730394067677731e-06
S1-328828277	S2-643739290	s2	0	0.00027885875983484244
S1-328828277	S2-538846660	s2	0	8.152592453293886e-05
S1-328828277	S2-887700589	s2	0	1.6840492759151696e-06
S1-328828277	S2-375527092	s2	0	4.070520938064942e-06
S1-328828277	S2-885321223	s2	0	5.824652758683559e-07
S1-328828277	S2-519055458	s2	0	0.013981168023538491
S1-328828277	S2-416880689	s2	0	2.059008033515727e-06
S1-328828277	S2-912823730	s2	0	1.3661972509514125e-06
S1-328828277	S2-27397078	s2	0	4.4606170949787614e-07
S1-328828277	S2-51848943	s2	0	1.0090655057725816e-06
S1-328828277	S2-920221468	s2	0	1.2199647638148177e-06
S1-328828277	S2-528271391	s2	0	0.0018094677536158817
S1-328828277	S2-278998121	s2	0	9.294706226242714e-05
S1-328828277	S2-898937160	s2	0	3.699737256104491e-06
S1-328828277	S2-571164874	s2	1	0.9993116295409792
S1-328828277	S2-971827445	s2	0	3.6020892018616793e-06
S1-328828277	S2-290433315	s2	0	9.376708378080932e-07
S1-328828277	S2-125148551	s2	0	3.1992936204732637e-06
S1-328828277	S2-451287073	s2	0	1.2496832051998731e-06
S1-328828277	S2-552282352	s2	0	0.00019548214493961307
S1-328828277	S2-520358537	s2	0	1.382640712494021e-06
S1-328828277	S2-656197727	s2	0	0.014067688404805309
S1-328828277	S2-513993456	s2	0	9.039039562232549e-07
S1-743485548	S2-642921016	s2	0	1.8589223592732096e-05
S1-743485548	S2-749265081	s2	0	9.562857130635995e-07
S1-743485548	S2-893360617	s2	0	3.09118679099067e-06
S1-743485548	S2-985393264	s2	0	3.5972389782022513e-06
S1-743485548	S2-607420885	s2	0	0.34679378891774965
S1-743485548	S2-375399497	s2	0	4.3482772783588086e-07
S1-743485548	S2-193049756	s2	0	0.00013693334442839637
S1-743485548	S2-569015207	s2	0	2.72990907679184e-05
S1-743485548	S2-733463572	s2	0	2.2520531158571568e-05
S1-743485548	S2-294368364	s2	0	1.0190164275822647e-06
S1-743485548	S2-796024171	s2	0	1.8589223592732096e-05
S1-743485548	S2-392483894	s2	0	0.00013785532880137197
S1-743485548	S2-711564815	s2	0	0.00011833300029994858
S1-743485548	S2-26170069	s2	0	0.00014010325353150494
S1-743485548	S2-103641163	s2	0	2.7174448271692757e-05
S1-743485548	S2-488743141	s2	0	3.308548931375796e-06
S1-743485548	S2-189965095	s2	0	1.806139852294604e-05
S1-743485548	S2-657465030	s2	0	2.72990907679184e-05
S1-743485548	S2-17205398	s2	0	1.8516898219585067e-06
S1-743485548	S2-545478969	s2	0	1.806139852294604e-05
S1-743485548	S2-554735213	s2	0	1.8589223592732096e-05
S1-743485548	S2-84260803	s2	0	1.806139852294604e-05
S1-743485548	S2-647051175	s2	0	2.7174448271692757e-05
S1-743485548	S2-650861468	s2	0	1.215649604124581e-06
S1-743485548	S2-939878538	s2	0	4.666849717631008e-07
S1-743485548	S2-914313024	s2	0	3.306601904536241e-05
S1-743485548	S2-786306409	s2	0	4.513342250948509e-07
S1-743485548	S2-359396211	s2	0	2.2520531158571568e-05
S1-743485548	S2-909553169	s2	0	0.024806534913432376
S1-743485548	S2-899694513	s2	0	2.2450344821892177e-05
S1-743485548	S2-476074339	s2	0	1.5856690326701117e-06
S1-743485548	S2-341229606	s2	0	1.1038534541962983e-06
S1-743485548	S2-871359934	s2	0	2.7174448271692757e-05
S1-743485548	S2-313882321	s2	0	9.122796200244672e-05
S1-743485548	S2-603954007	s2	0	3.306601904536241e-05
S1-743485548	S2-528737321	s2	0	3.306601904536241e-05
S1-743485548	S2-895167134	s2	0	1.4011231556656608e-06
S1-743485548	S2-967313299	s2	0	2.72990907679184e-05
S1-743485548	S2-332882794	s2	0	3.420483361572952e-05
S1-743485548	S2-890916455	s2	0	2.6902244222681136e-07
S1-743485548	S2-678149481	s2	0	3.0690147329995635e-05
S1-743485548	S2-452376154	s2	1	0.999687954341761
S1-743485548	S2-735625035	s2	0	1.806139852294604e-05
S1-743485548	S2-724524334	s2	0	1.806139852294604e-05
S1-743485548	S2-788729411	s2	0	2.7174448271692757e-05
S1-743485548	S2-705571307	s2	0	0.00011833300029994858
S1-743485548	S2-479158208	s2	0	1.9471887697331414e-05
S1-743485548	S2-870587106	s2	0	1.8589223592732096e-05
S1-743485548	S2-665994287	s2	0	1.8069609826416422e-06
S1-743485548	S2-317445761	s2	0	9.73348376329204e-07
S1-743485548	S2-804340976	s2	0	3.306601904536241e-05
S1-743485548	S2-677590167	s2	0	2.7174448271692757e-05
S1-743485548	S2-118976224	s2	0	2.7174448271692757e-05
S1-743485548	S2-296138658	s2	0	0.05095655044506285
S1-743485548	S2-292743977	s2	0	5.5870562039623555e-06
S1-743485548	S2-883798843	s2	0	3.306601904536241e-05
S1-743485548	S2-869512672	s2	0	1.6219526112752747e-06
S1-743485548	S2-108455545	s2	0	2.7174448271692757e-05
S1-743485548	S2-108508048	s2	0	2.7174448271692757e-05
S1-743485548	S2-141605172	s2	0	1.8800424822781865e-06
S1-743485548	S2-487702680	s2	0	5.8396093034533624e-05
S1-743485548	S2-769472866	s2	0	1.5183668611863285e-05
S1-743485548	S2-525818338	s2	0	1.969813150248442e-05
S1-743485548	S2-979218222	s2	0	2.72990907679184e-05
S1-743485548	S2-444964036	s2	0	2.72990907679184e-05
S1-743485548	S2-997222055	s2	0	0.00012539120421052821
S1-743485548	S2-720335838	s2	0	2.7174448271692757e-05
S1-743485548	S2-825537668	s2	0	2.72990907679184e-05
S1-743485548	S2-863813287	s2	0	1.476304648685683e-06
S1-743485548	S2-237567475	s2	0	3.99614504275176e-05
S1-743485548	S2-661711432	s2	0	2.72990907679184e-05
S1-743485548	S2-25365194	s2	0	1.0621297202172364e-06
S1-743485548	S2-188553895	s2	0	2.2520531158571568e-05
S1-743485548	S2-405209259	s2	0	0.024806534913432376
S1-743485548	S2-163259827	s2	0	1.2327450654982281e-06
S1-743485548	S2-919518777	s2	0	2.7174448271692757e-05
S1-743485548	S2-126281087	s2	0	2.9486556074284006e-05
S1-743485548	S2-503536404	s2	0	2.7174448271692757e-05
S1-743485548	S2-967991829	s2	0	0.00013693334442839637
S1-743485548	S2-93407849	s2	0	5.972961477654182e-05
S1-743485548	S2-689967971	s2	0	2.7174448271692757e-05
S1-743485548	S2-59438382	s2	0	0.00013693334442839637
S1-743485548	S2-783679625	s2	0	1.234067826058017e-06
S1-743485548	S2-444388062	s2	0	1.806139852294604e-05
S1-743485548	S2-721815027	s2	0	1.8589223592732096e-05
S1-743485548	S2-355111640	s2	0	0.00013693334442839637
S1-743485548	S2-618035553	s2	0	1.5904139343741044e-06
S1-743485548	S2-702861394	s2	0	2.7174448271692757e-05
S1-743485548	S2-744316847	s2	0	1.806139852294604e-05
S1-743485548	S2-753814882	s2	0	1.9471887697331414e-05
S1-743485548	S2-519492332	s2	0	5.8396093034533624e-05
S1-743485548	S2-711475309	s2	0	4.6517737309282913e-07
S1-743485548	S2-545547465	s2	0	1.2149901342306046e-05
S1-743485548	S2-770114074	s2	0	3.12057475716516e-05
S1-743485548	S2-163677413	s2	0	3.306601904536241e-05
S1-743485548	S2-961627213	s2	0	3.6582663072928594e-07
S1-743485548	S2-945233776	s2	0	1.5904139343741044e-06
S1-743485548	S2-205027690	s2	0	2.8138453954065073e-06
S1-743485548	S2-683351435	s2	0	1.7914575496479431e-06
S1-743485548	S2-291660254	s2	0	3.5115322545011597e-07
S1-743485548	S2-980330538	s2	0	2.7174448271692757e-05
S1-743485548	S2-780693368	s2	0	2.7174448271692757e-05
S1-743485548	S2-519011149	s2	0	2.678541912857822e-06
S1-743485548	S2-927073903	s2	0	1.8516898219585067e-06
S1-743485548	S2-139000433	s2	0	3.915202466717238e-07
S1-743485548	S2-869015605	s2	0	2.7174448271692757e-05
S1-743485548	S2-696409896	s2	0	3.12057475716516e-05
S1-743485548	S2-1080765	s2	0	2.7174448271692757e-05
S1-743485548	S2-449665250	s2	0	2.663139760517297e-06
S1-743485548	S2-252241964	s2	0	3.306601904536241e-05
S1-743485548	S2-49147003	s2	0	5.893302476883583e-07
S1-743485548	S2-717194340	s2	0	2.72990907679184e-05
S1-743485548	S2-300432180	s2	0	4.08811833702227e-05
S1-743485548	S2-738082168	s2	0	3.306601904536241e-05
S1-743485548	S2-35882386	s2	0	2.7174448271692757e-05
S1-743485548	S2-471509147	s2	0	3.12057475716516e-05
S1-743485548	S2-456166573	s2	0	4.627356658873642e-05
S1-743485548	S2-521615016	s2	0	1.095903363363661e-06
S1-743485548	S2-712959989	s2	0	2.72990907679184e-05
S1-743485548	S2-568057707	s2	0	0.00013693334442839637
S1-743485548	S2-583147541	s2	0	7.092468571243191e-07
S1-743485548	S2-301843095	s2	0	2.72990907679184e-05
S1-743485548	S2-838092590	s2	0	1.5183668611863285e-05
S1-743485548	S2-5553664	s2	0	5.472432435729576e-07
S1-743485548	S2-6645057	s2	0	1.5855881777533426e-05
S1-743485548	S2-266644816	s2	0	0.0001363125394980713
S1-743485548	S2-770106009	s2	0	2.7174448271692757e-05
S1-743485548	S2-5260415	s2	0	2.7174448271692757e-05
S1-743485548	S2-180061089	s2	0	2.7174448271692757e-05
S1-743485548	S2-369825899	s2	0	2.7174448271692757e-05
S1-743485548	S2-452054569	s2	0	0.00014010325353150494
S1-743485548	S2-875475843	s2	0	3.4308030479184115e-06
S1-743485548	S2-451330972	s2	0	2.7174448271692757e-05
S1-743485548	S2-679315271	s2	0	1.2149901342306046e-05
S1-743485548	S2-435313949	s2	0	1.4011231556656608e-06
S1-743485548	S2-14813981	s2	0	2.72990907679184e-05
S1-743485548	S2-649454752	s2	0	3.337031850094198e-06
S1-743485548	S2-843766081	s2	0	2.7174448271692757e-05
S1-743485548	S2-815419196	s2	0	1.2149901342306046e-05
S1-743485548	S2-332141362	s2	0	6.901660373332514e-07
S1-743485548	S2-107138290	s2	0	3.12057475716516e-05
S1-743485548	S2-117107094	s2	0	0.00013693334442839637
S1-743485548	S2-487033263	s2	0	9.492542346470689e-07
S1-743485548	S2-361428891	s2	0	2.7174448271692757e-05
S1-743485548	S2-883802035	s2	0	6.42863688638032e-05
S1-743485548	S2-781880410	s2	0	1.2149901342306046e-05
S1-743485548	S2-609435988	s2	0	2.72990907679184e-05
S1-743485548	S2-414152449	s2	0	1.291525583626459e-06
S1-743485548	S2-642487529	s2	0	0.0001164343336386895
S1-743485548	S2-884242656	s2	0	8.368877020484524e-05
S1-716080061	S2-749265081	s2	0	1.1463335772204897e-06
S1-716080061	S2-893360617	s2	0	3.439380424102228e-06
S1-716080061	S2-451805074	s2	0	8.754545392906432e-07
S1-716080061	S2-985393264	s2	0	8.29646054963472e-06
S1-716080061	S2-375399497	s2	0	8.123873398878852e-07
S1-716080061	S2-175236420	s2	0	7.095587580221561e-07
S1-716080061	S2-234967413	s2	0	5.4703162220001905e-05
S1-716080061	S2-294368364	s2	0	2.5946057995657186e-06
S1-716080061	S2-549885912	s2	0	9.165159697290537e-07
S1-716080061	S2-928399648	s2	0	5.721639791510092e-06
S1-716080061	S2-413282671	s2	0	7.369947845995092e-07
S1-716080061	S2-488743141	s2	0	1.5991676782796523e-06
S1-716080061	S2-894815867	s2	0	3.492379842823526e-06
S1-716080061	S2-52938642	s2	1	0.9993067123561261
S1-716080061	S2-17205398	s2	0	3.691246228055184e-06
S1-716080061	S2-650861468	s2	0	2.048791083548026e-06
S1-716080061	S2-939878538	s2	0	6.629204637198515e-07
S1-716080061	S2-134380219	s2	0	1.3537870487525082e-06
S1-716080061	S2-786306409	s2	0	7.909210167188288e-07
S1-716080061	S2-424062169	s2	0	7.209569944513525e-06
S1-716080061	S2-476074339	s2	0	2.1978066592978516e-06
S1-716080061	S2-341229606	s2	0	8.60458596477295e-07
S1-716080061	S2-895167134	s2	0	3.0142267298163913e-06
S1-716080061	S2-890916455	s2	0	2.736780686571727e-06
S1-716080061	S2-665994287	s2	0	2.4735666784670683e-06
S1-716080061	S2-204419817	s2	0	1.303438311633311e-06
S1-716080061	S2-317445761	s2	0	1.6068749678081903e-06
S1-716080061	S2-292743977	s2	0	4.539151766439268e-06
S1-716080061	S2-869512672	s2	0	4.0203924830037435e-06
S1-716080061	S2-881136689	s2	0	5.066129685597901e-06
S1-716080061	S2-325933900	s2	0	2.43570922310577e-06
S1-716080061	S2-207909802	s2	0	9.761949458668364e-07
S1-716080061	S2-232994212	s2	0	0.0002467020763948714
S1-716080061	S2-141605172	s2	0	1.1365948302941901e-06
S1-716080061	S2-487702680	s2	0	6.638716401312914e-06
S1-716080061	S2-863813287	s2	0	1.2609253125460197e-06
S1-716080061	S2-237567475	s2	0	1.0017113382962478e-06
S1-716080061	S2-25365194	s2	0	1.9398790079647286e-06
S1-716080061	S2-163259827	s2	0	2.1373730711346743e-06
S1-716080061	S2-723658369	s2	0	1.227717216618926e-05
S1-716080061	S2-783679625	s2	0	1.1065944789837072e-06
S1-716080061	S2-869620023	s2	0	1.1580567695235457e-06
S1-716080061	S2-618035553	s2	0	1.013614121458597e-06
S1-716080061	S2-308187284	s2	1	0.9996073498706943
S1-716080061	S2-15272681	s2	0	2.2119859918198706e-06
S1-716080061	S2-81261899	s2	0	6.333503177698638e-06
S1-716080061	S2-519492332	s2	0	6.638716401312914e-06
S1-716080061	S2-711475309	s2	0	7.477882173846337e-07
S1-716080061	S2-699161351	s2	0	6.55189287326612e-07
S1-716080061	S2-961627213	s2	0	5.815011131561935e-07
S1-716080061	S2-945233776	s2	0	1.013614121458597e-06
S1-716080061	S2-205027690	s2	0	2.7382758502482014e-06
S1-716080061	S2-683351435	s2	0	1.274744245993679e-06
S1-716080061	S2-291660254	s2	0	6.55189287326612e-07
S1-716080061	S2-519011149	s2	0	4.4132764111031955e-06
S1-716080061	S2-927073903	s2	0	2.059186710571557e-06
S1-716080061	S2-139000433	s2	0	1.0129641903548924e-06
S1-716080061	S2-561666518	s2	0	1.4407341278311384e-06
S1-716080061	S2-449665250	s2	0	1.3427458448889157e-06
S1-716080061	S2-49147003	s2	0	1.6506415598442735e-06
S1-716080061	S2-300432180	s2	0	1.3763186480775752e-06
S1-716080061	S2-456166573	s2	0	5.031615316985819e-06
S1-716080061	S2-521615016	s2	0	1.5375101833842574e-06
S1-716080061	S2-38667354	s2	0	3.604303552892999e-05
S1-716080061	S2-583147541	s2	0	1.0453999424680846e-06
S1-716080061	S2-5553664	s2	0	8.325811981897451e-07
S1-716080061	S2-6645057	s2	0	3.4257328485766365e-06
S1-716080061	S2-657114920	s2	0	2.0608196439291206e-06
S1-716080061	S2-220868737	s2	0	7.273365985032639e-06
S1-716080061	S2-528172648	s2	0	2.476637416909132e-06
S1-716080061	S2-875475843	s2	0	3.8692237468116826e-06
S1-716080061	S2-926857347	s2	0	8.019967528861862e-06
S1-716080061	S2-435313949	s2	0	2.8128067758046725e-06
S1-716080061	S2-244721476	s2	0	2.154619738508907e-06
S1-716080061	S2-196613536	s2	0	9.804079059247187e-07
S1-716080061	S2-99662647	s2	0	5.116334475739976e-05
S1-716080061	S2-93786318	s2	0	1.5105754348853146e-06
S1-716080061	S2-649454752	s2	0	2.1095258741669425e-06
S1-716080061	S2-813246029	s2	1	0.7213894381121345
S1-716080061	S2-332141362	s2	0	7.358198380238012e-07
S1-716080061	S2-1300818	s2	0	5.8706548171875585e-05
S1-716080061	S2-487033263	s2	0	4.80548420698922e-06
S1-716080061	S2-634876548	s2	0	9.510595560495321e-07
S1-716080061	S2-414152449	s2	0	1.403741412634041e-06
S1-716080061	S2-884242656	s2	0	5.099776339463516e-06
S1-716080061	S2-726846711	s2	0	1.0084033160572931e-05
S1-67490113	S2-165717894	s2	0	3.226901175427012e-07
S1-67490113	S2-749265081	s2	0	4.249632828001817e-06
S1-67490113	S2-893360617	s2	0	6.553145905030103e-07
S1-67490113	S2-451805074	s2	0	2.142764723437654e-06
S1-67490113	S2-985393264	s2	0	8.054794386847194e-06
S1-67490113	S2-666681908	s2	0	1.0747419001612372e-06
S1-67490113	S2-163811503	s2	0	5.0514628651871876e-05
S1-67490113	S2-511592888	s2	0	0.00046714016080194826
S1-67490113	S2-822287970	s2	0	3.4599329843127735e-07
S1-67490113	S2-341071794	s2	0	5.671360818624457e-07
S1-67490113	S2-375399497	s2	0	4.5109211163880195e-07
S1-67490113	S2-175236420	s2	0	2.483365643636344e-06
S1-67490113	S2-906091656	s2	1	0.9992469160760118
S1-67490113	S2-294368364	s2	0	1.2261735539749928e-06
S1-67490113	S2-549885912	s2	0	1.9874162249422265e-06
S1-67490113	S2-413282671	s2	0	3.0604162778472604e-06
S1-67490113	S2-963794538	s2	0	2.768761728208627e-07
S1-67490113	S2-488743141	s2	0	8.662315749135898e-07
S1-67490113	S2-894815867	s2	0	6.904514489593611e-07
S1-67490113	S2-437953181	s2	0	1.0875342754161684e-06
S1-67490113	S2-452891739	s2	0	3.833551319487166e-07
S1-67490113	S2-17205398	s2	0	5.690752234980697e-07
S1-67490113	S2-617890748	s2	0	9.777179760218079e-07
S1-67490113	S2-646117129	s2	0	9.549093927549197e-07
S1-67490113	S2-541416376	s2	0	1.9543045620577844e-05
S1-67490113	S2-650861468	s2	0	1.7308932034585415e-06
S1-67490113	S2-939878538	s2	0	1.4770283472972444e-06
S1-67490113	S2-124989658	s2	0	1.3750069757936137e-06
S1-67490113	S2-134380219	s2	0	2.1545610201597163e-06
S1-67490113	S2-786306409	s2	0	4.427102114491784e-07
S1-67490113	S2-476074339	s2	0	1.2252196577458612e-06
S1-67490113	S2-341229606	s2	0	6.56768458923213e-06
S1-67490113	S2-35714775	s2	0	5.812561480895399e-07
S1-67490113	S2-481107897	s2	0	5.4640117919006914e-06
S1-67490113	S2-895167134	s2	0	2.4927995920053616e-06
S1-67490113	S2-890916455	s2	0	1.2969442402339988e-06
S1-67490113	S2-499730794	s2	0	1.0105248503151353e-06
S1-67490113	S2-665994287	s2	0	9.5318304501213e-07
S1-67490113	S2-204419817	s2	0	1.3129913943865842e-06
S1-67490113	S2-317445761	s2	0	9.51688904592305e-07
S1-67490113	S2-984779881	s2	0	9.236388767408214e-05
S1-67490113	S2-292743977	s2	0	1.229270721261074e-06
S1-67490113	S2-240657406	s2	0	4.648179206795714e-06
S1-67490113	S2-869512672	s2	0	1.0919917618407443e-06
S1-67490113	S2-881136689	s2	0	0.0011317471079659584
S1-67490113	S2-903262919	s2	0	5.774527909430032e-06
S1-67490113	S2-325933900	s2	0	1.3281067216204791e-06
S1-67490113	S2-343100792	s2	0	1.588400987232702e-06
S1-67490113	S2-207909802	s2	0	7.982551222280062e-07
S1-67490113	S2-141605172	s2	0	7.515518860565634e-07
S1-67490113	S2-408505357	s2	0	2.4046569107265597e-06
S1-67490113	S2-148732097	s2	0	1.8324215827955636e-06
S1-67490113	S2-487702680	s2	0	9.848069864216633e-06
S1-67490113	S2-354987165	s2	0	1.3848600577889459e-06
S1-67490113	S2-863813287	s2	0	3.8126228152835193e-06
S1-67490113	S2-237567475	s2	0	7.759770920084548e-06
S1-67490113	S2-25365194	s2	0	9.18458812858589e-07
S1-67490113	S2-790111588	s2	0	2.291553526557557e-06
S1-67490113	S2-148101277	s2	0	1.4679400070977233e-05
S1-67490113	S2-474175169	s2	0	8.897643069706323e-07
S1-67490113	S2-163259827	s2	0	3.4731238936634497e-07
S1-67490113	S2-696263467	s2	0	6.926067834063853e-06
S1-67490113	S2-526136804	s2	0	2.0763920849281146e-05
S1-67490113	S2-409434745	s2	0	5.208670972205366e-07
S1-67490113	S2-783679625	s2	0	3.5573666938458956e-06
S1-67490113	S2-869620023	s2	0	7.198233950461662e-06
S1-67490113	S2-419080766	s2	0	0.002220956649632449
S1-67490113	S2-618035553	s2	0	8.754090644284055e-06
S1-67490113	S2-511195606	s2	0	1.410976727586276e-06
S1-67490113	S2-833089747	s2	0	3.453972986845073e-07
S1-67490113	S2-350449747	s2	0	5.505027950233699e-07
S1-67490113	S2-991538459	s2	0	0.0006008251084038878
S1-67490113	S2-293168875	s2	0	7.340006594869271e-07
S1-67490113	S2-519492332	s2	0	9.848069864216633e-06
S1-67490113	S2-711475309	s2	0	6.945597538050688e-07
S1-67490113	S2-909185293	s2	0	9.62845670477388e-07
S1-67490113	S2-699161351	s2	0	4.619374260408289e-07
S1-67490113	S2-961627213	s2	0	1.0971568555505265e-06
S1-67490113	S2-387864353	s2	0	8.387103344371582e-07
S1-67490113	S2-945233776	s2	0	8.754090644284055e-06
S1-67490113	S2-205027690	s2	0	1.4708196505558572e-06
S1-67490113	S2-717707231	s2	0	3.5109649307581156e-07
S1-67490113	S2-321983544	s2	0	1.4091535464040663e-06
S1-67490113	S2-683351435	s2	0	8.49960857745178e-07
S1-67490113	S2-291660254	s2	0	5.585756576765815e-07
S1-67490113	S2-991294544	s2	0	1.0120062374713678e-06
S1-67490113	S2-519011149	s2	0	1.19853676466109e-06
S1-67490113	S2-271825471	s2	0	0.0002250594597800663
S1-67490113	S2-927073903	s2	0	5.690752234980697e-07
S1-67490113	S2-80349538	s2	0	0.00010419518129057622
S1-67490113	S2-139000433	s2	0	5.506822997721992e-07
S1-67490113	S2-561666518	s2	0	1.6515918232890801e-06
S1-67490113	S2-368962596	s2	0	1.1498020609033401e-06
S1-67490113	S2-449665250	s2	0	1.445239753090191e-06
S1-67490113	S2-31362369	s2	0	8.127713204650318e-06
S1-67490113	S2-718536193	s2	0	1.0669095794287653e-06
S1-67490113	S2-49147003	s2	0	8.039445739123351e-07
