s1	target	source	label	score
S1-46506909	S2-11535805	s2	0	1.5605725102954099e-06
S1-46506909	S2-487903262	s2	0	4.2913668773412043e-07
S1-46506909	S2-132970157	s2	0	1.4423039482154382e-06
S1-46506909	S2-734066490	s2	0	1.4081963687578758e-06
S1-46506909	S2-106842397	s2	0	1.790915469585823e-07
S1-46506909	S2-114163535	s2	0	8.320538998464845e-07
S1-46506909	S2-310144720	s2	0	2.937662103356587e-06
S1-46506909	S2-823178905	s2	0	5.474881677595752e-05
S1-46506909	S2-183566911	s2	0	3.024885427352829e-06
S1-46506909	S2-766912356	s2	0	7.743414809778196e-07
S1-46506909	S2-133774477	s2	0	1.359382371207089e-06
S1-46506909	S2-519113244	s2	0	1.3703454527625823e-07
S1-46506909	S2-406546269	s2	0	4.777053490835257e-07
S1-46506909	S2-148992056	s2	0	1.2102011699514964e-06
S1-46506909	S2-133602806	s2	0	1.7872561196884813e-06
S1-46506909	S2-554983603	s2	0	4.710910580299318e-06
S1-46506909	S2-299785043	s2	0	1.7191953532707836e-07
S1-46506909	S2-975365757	s2	0	4.579155681738864e-06
S1-46506909	S2-783350293	s2	0	9.47199901423334e-07
S1-46506909	S2-5963561	s2	0	9.429716277243977e-07
S1-46506909	S2-541815344	s2	0	1.384885458836686e-07
S1-46506909	S2-16991631	s2	0	3.576774985392331e-07
S1-46506909	S2-25545315	s2	0	1.7872561196884813e-06
S1-46506909	S2-844515652	s2	0	9.84164643185573e-07
S1-46506909	S2-846646034	s2	0	1.129245150976898e-06
S1-46506909	S2-204054985	s2	0	1.03187524387003e-07
S1-46506909	S2-94579090	s2	0	3.0270752971991064e-07
S1-46506909	S2-375561204	s2	0	3.756110221271423e-07
S1-46506909	S2-823446503	s2	0	7.614428522918123e-07
S1-46506909	S2-122761471	s2	0	2.355542043044973e-07
S1-46506909	S2-998492964	s2	0	1.288318952667436e-05
S1-46506909	S2-323185252	s2	0	2.9318540343357837e-07
S1-46506909	S2-615208177	s2	0	4.634490996972793e-05
S1-46506909	S2-589800391	s2	0	4.444829662495401e-07
S1-46506909	S2-294028479	s2	0	1.1145065219184314e-06
S1-46506909	S2-46656040	s2	0	1.4134822532855585e-06
S1-46506909	S2-719623357	s2	0	3.576774985392331e-07
S1-46506909	S2-952536589	s2	0	1.5270450460090097e-07
S1-46506909	S2-50758283	s2	0	8.308252334105658e-07
S1-46506909	S2-524275048	s2	0	8.306390017872563e-07
S1-46506909	S2-307166860	s2	0	1.636517800327151e-06
S1-46506909	S2-943364927	s2	0	2.775810595167324e-07
S1-46506909	S2-617612079	s2	0	8.978272561564651e-07
S1-46506909	S2-926025681	s2	0	2.434344029086729e-06
S1-46506909	S2-52560525	s2	0	4.827552286998955e-06
S1-46506909	S2-76288860	s2	0	3.576774985392331e-07
S1-46506909	S2-705012323	s2	0	7.319607934871283e-07
S1-46506909	S2-261820566	s2	0	4.710910580299318e-06
S1-46506909	S2-250870433	s2	0	9.346902086418675e-07
S1-46506909	S2-438985920	s2	0	1.2226998074329772e-06
S1-46506909	S2-465565315	s2	0	8.557446204635277e-07
S1-46506909	S2-678117756	s2	0	3.389054220244922e-06
S1-46506909	S2-930501456	s2	0	1.4270703920455041e-06
S1-46506909	S2-395553574	s2	0	1.3099993170675517e-07
S1-46506909	S2-600318350	s2	0	2.9318540343357837e-07
S1-46506909	S2-566390635	s2	0	1.5494977629007826e-06
S1-46506909	S2-460618570	s2	0	7.402095465669129e-07
S1-46506909	S2-672223427	s2	0	2.5047736861695664e-06
S1-46506909	S2-473528966	s2	0	1.188223300318776e-06
S1-46506909	S2-226374894	s2	0	5.13800564724489e-06
S1-831407036	S2-597960243	s2	0	4.06852313369479e-07
S1-831407036	S2-946395436	s2	0	5.941025087172529e-05
S1-831407036	S2-976704428	s2	0	0.15711403274099395
S1-831407036	S2-346482332	s2	0	3.1182052442681873e-07
S1-831407036	S2-638284716	s2	0	8.907359084023319e-06
S1-831407036	S2-244926864	s2	0	1.478892595054377e-05
S1-831407036	S2-84056954	s2	0	1.9424054861607457e-06
S1-831407036	S2-585537718	s2	0	7.32649331737838e-07
S1-831407036	S2-358104009	s2	0	1.3129493350218657e-05
S1-831407036	S2-525812255	s2	0	7.670709723563596e-07
S1-831407036	S2-442845942	s2	0	2.989878217433659e-06
S1-831407036	S2-793386898	s2	0	5.941025087172529e-05
S1-831407036	S2-637010677	s2	0	0.0002522107182327837
S1-831407036	S2-110291245	s2	0	2.1161853323101893e-06
S1-831407036	S2-469839988	s2	0	6.9210779538735236e-06
S1-831407036	S2-475476991	s2	0	1.1709387333760349e-05
S1-831407036	S2-939873224	s2	0	1.6014313526009367e-05
S1-831407036	S2-48302043	s2	0	4.358627136204206e-05
S1-831407036	S2-587146139	s2	0	4.526014292283791e-06
S1-831407036	S2-821031099	s2	0	7.52249823829542e-06
S1-831407036	S2-183990849	s2	0	2.925888113634773e-05
S1-831407036	S2-762858172	s2	1	0.9997276694992947
S1-831407036	S2-148849238	s2	0	6.153947082958274e-05
S1-831407036	S2-931168703	s2	0	5.941025087172529e-05
S1-831407036	S2-796127889	s2	0	0.00014712471780101667
S1-831407036	S2-205507188	s2	0	6.422401830872978e-06
S1-831407036	S2-29037409	s2	0	3.857221244070068e-06
S1-831407036	S2-919535395	s2	0	1.6599342397188876e-06
S1-831407036	S2-325757076	s2	0	0.00010328483541185064
S1-831407036	S2-715248541	s2	0	5.048354982299455e-06
S1-831407036	S2-234719856	s2	0	5.251237711666493e-06
S1-831407036	S2-639887294	s2	0	4.8098345491155674e-06
S1-831407036	S2-300782154	s2	0	5.251237711666493e-06
S1-831407036	S2-520019902	s2	0	9.666986806310438e-06
S1-831407036	S2-342813028	s2	0	4.06852313369479e-07
S1-831407036	S2-324343366	s2	0	4.329074189756174e-06
S1-831407036	S2-121519063	s2	0	8.386344082380895e-07
S1-831407036	S2-788545461	s2	0	9.283353075765931e-06
S1-831407036	S2-116174092	s2	0	0.008904559981105054
S1-831407036	S2-405313377	s2	0	3.4331384122985185e-07
S1-831407036	S2-394438135	s2	0	0.0002944128753687465
S1-831407036	S2-806799482	s2	0	2.223665950041083e-06
S1-831407036	S2-120105126	s2	0	0.00010328483541185064
S1-831407036	S2-439248479	s2	0	0.00025080775421737245
S1-831407036	S2-10784785	s2	0	5.730540339592073e-07
S1-831407036	S2-436799663	s2	0	0.0002787035673571163
S1-831407036	S2-426095007	s2	0	1.3170616538290586e-05
S1-831407036	S2-722125881	s2	0	3.348930864709754e-06
S1-831407036	S2-105934719	s2	0	7.1890402798781845e-06
S1-831407036	S2-20290999	s2	0	5.941025087172529e-05
S1-831407036	S2-132152998	s2	0	1.8112711357303033e-06
S1-831407036	S2-821165524	s2	0	0.0004143031692785926
S1-831407036	S2-325094734	s2	0	8.59636795425335e-06
S1-831407036	S2-822013199	s2	0	5.941025087172529e-05
S1-831407036	S2-966039084	s2	0	8.619945836765832e-06
S1-831407036	S2-753206447	s2	0	0.0002834812197007744
S1-831407036	S2-361135383	s2	0	2.4121936127112417e-05
S1-831407036	S2-833980622	s2	0	6.473625831466143e-05
S1-831407036	S2-942541197	s2	0	4.4500155483492374e-06
S1-831407036	S2-917413326	s2	0	0.00014712471780101667
S1-831407036	S2-837542245	s2	0	3.5323874563737017e-07
S1-831407036	S2-973535225	s2	0	2.469996936075458e-05
S1-831407036	S2-964596602	s2	0	4.385727683906176e-06
S1-831407036	S2-996418942	s2	0	1.057159488539976e-05
S1-831407036	S2-115312773	s2	0	9.598332445579296e-07
S1-831407036	S2-914958047	s2	0	0.00032054089002014647
S1-831407036	S2-317530166	s2	0	9.317760777800487e-06
S1-831407036	S2-718026025	s2	0	0.0004143031692785926
S1-831407036	S2-427426997	s2	0	6.590907511320814e-06
S1-831407036	S2-385922532	s2	0	0.0002720116277956752
S1-831407036	S2-938798990	s2	0	1.9957730914660992e-05
S1-831407036	S2-907237880	s2	0	5.941025087172529e-05
S1-831407036	S2-457022726	s2	0	2.4027278127293555e-06
S1-831407036	S2-583020307	s2	0	0.00010338638851362943
S1-797453242	S2-734973716	s2	0	7.034833535432476e-06
S1-797453242	S2-564492749	s2	0	4.616425127785427e-07
S1-797453242	S2-899243278	s2	0	3.608568250960603e-07
S1-797453242	S2-929986799	s2	0	2.6750941127000815e-06
S1-797453242	S2-136767868	s2	0	5.634942501928166e-07
S1-797453242	S2-10295413	s2	0	3.068652267330143e-07
S1-797453242	S2-187799006	s2	0	1.4454866866890042e-05
S1-797453242	S2-946546512	s2	0	3.170938117723994e-07
S1-797453242	S2-276769919	s2	0	3.6392049208499275e-07
S1-797453242	S2-423919341	s2	0	1.9815749105354337e-06
S1-797453242	S2-260877190	s2	0	6.351620424159663e-07
S1-797453242	S2-128807935	s2	0	7.623272647887593e-07
S1-797453242	S2-705276019	s2	0	3.7698881573667263e-07
S1-797453242	S2-85488333	s2	0	1.0689310560644597e-06
S1-797453242	S2-313790268	s2	0	2.439957551132262e-06
S1-797453242	S2-699118159	s2	0	8.602842362790234e-07
S1-797453242	S2-527074216	s2	0	6.693924305947022e-07
S1-797453242	S2-417265525	s2	0	4.616425127785427e-07
S1-797453242	S2-500497905	s2	0	1.4879774575261632e-06
S1-797453242	S2-596531686	s2	0	2.7739774038804247e-05
S1-797453242	S2-883345406	s2	0	3.1384419062664965e-06
S1-797453242	S2-621556204	s2	0	5.086863129485631e-07
S1-797453242	S2-729294307	s2	0	4.866231010691623e-07
S1-797453242	S2-338814219	s2	0	2.5772409304127505e-07
S1-797453242	S2-82886874	s2	0	1.907842783876451e-06
S1-797453242	S2-751629604	s2	0	5.921365189399836e-07
S1-797453242	S2-545491052	s2	0	1.0689310560644597e-06
S1-797453242	S2-445177330	s2	0	3.69748366147744e-05
S1-797453242	S2-655867946	s2	0	2.6737674567966534e-05
S1-797453242	S2-774597178	s2	0	4.849220307102096e-07
S1-797453242	S2-358523809	s2	0	8.960065301055847e-06
S1-797453242	S2-471601460	s2	0	5.3371230690042984e-05
S1-797453242	S2-947761515	s2	0	1.7728865408306154e-06
S1-797453242	S2-974150309	s2	0	0.23721476464123195
S1-797453242	S2-326611458	s2	0	1.1840402219110976e-06
S1-797453242	S2-833608353	s2	0	9.553918603897066e-07
S1-797453242	S2-173862647	s2	0	2.7739774038804247e-05
S1-797453242	S2-491859022	s2	0	1.4618065302949944e-06
S1-797453242	S2-426985200	s2	0	2.7927545913718465e-07
S1-797453242	S2-933579356	s2	0	4.735651926329682e-06
S1-797453242	S2-401455333	s2	0	2.3660306743046344e-07
S1-797453242	S2-471555953	s2	0	0.00012457793686141273
S1-797453242	S2-268124093	s2	0	1.8251360000589821e-06
S1-797453242	S2-546410580	s2	0	2.852958198862536e-07
S1-797453242	S2-911611370	s2	0	9.114870336609865e-07
S1-797453242	S2-30021602	s2	0	3.9218049284643806e-07
S1-797453242	S2-121595564	s2	0	1.539584672509604e-06
S1-797453242	S2-92812581	s2	0	2.745896821504719e-07
S1-797453242	S2-3227946	s2	0	1.437162608371246e-06
S1-797453242	S2-625192486	s2	0	2.714428874339621e-07
S1-797453242	S2-319019143	s2	0	6.68452587078161e-06
S1-797453242	S2-769370451	s2	0	1.3204136430365898e-06
S1-797453242	S2-386829350	s2	0	9.924338476108652e-07
S1-797453242	S2-610961591	s2	0	3.068652267330143e-07
S1-797453242	S2-954598087	s2	0	1.975712950380714e-06
S1-797453242	S2-112844644	s2	0	2.652260786211317e-07
S1-797453242	S2-780469279	s2	0	3.133173478418909e-06
S1-797453242	S2-111672492	s2	0	5.401617012371461e-06
S1-797453242	S2-723060315	s2	0	6.510826689229233e-07
S1-797453242	S2-478747653	s2	0	3.704847094087961e-06
S1-797453242	S2-268092225	s2	0	5.749721029713451e-06
S1-797453242	S2-814147029	s2	1	0.947711783318743
S1-797453242	S2-752850160	s2	0	0.00013718274339352639
S1-797453242	S2-237299189	s2	0	1.0027881636578366e-06
S1-797453242	S2-761412751	s2	0	8.504358657428701e-06
S1-797453242	S2-542190910	s2	1	0.998573840425361
S1-797453242	S2-442419241	s2	0	7.147469647133139e-07
S1-797453242	S2-598697543	s2	0	4.464109977602793e-06
S1-797453242	S2-250160659	s2	0	3.7698881573667263e-07
S1-797453242	S2-622863282	s2	0	2.1487669083416743e-06
S1-797453242	S2-864910772	s2	0	3.21829805519212e-07
S1-797453242	S2-342096009	s2	0	4.1279714318420405e-07
S1-797453242	S2-704648045	s2	0	1.009033820534724e-06
S1-797453242	S2-575258862	s2	0	4.466028452560574e-05
S1-797453242	S2-509945630	s2	0	3.838480024897381e-06
S1-797453242	S2-327596785	s2	0	3.7566706484867335e-07
S1-797453242	S2-714354322	s2	0	4.3057129319776016e-05
S1-797453242	S2-361707395	s2	0	1.3836813399022702e-06
S1-880561678	S2-325623027	s2	0	0.004023134144940187
S1-880561678	S2-130875855	s2	1	0.9994725383936539
S1-880561678	S2-196902669	s2	0	1.51486328743656e-05
S1-880561678	S2-26044885	s2	0	0.00026270081260010715
S1-880561678	S2-702785719	s2	0	1.0559070635009276e-05
S1-880561678	S2-398555332	s2	0	1.4390711068711705e-05
S1-880561678	S2-800983979	s2	0	0.00010957644660089367
S1-880561678	S2-431389915	s2	0	0.0002567299268325732
S1-880561678	S2-768933119	s2	0	4.7665895420040725e-05
S1-880561678	S2-38505281	s2	0	0.0005951982397209189
S1-880561678	S2-499960599	s2	0	3.5882652133427317e-05
S1-880561678	S2-23533829	s2	0	4.286722975536821e-06
S1-880561678	S2-725410123	s2	0	1.2985587919185625e-05
S1-880561678	S2-901813316	s2	0	1.2704920344046834e-05
S1-880561678	S2-479253933	s2	0	2.468145356509601e-05
S1-880561678	S2-415803936	s2	0	1.2704920344046834e-05
S1-880561678	S2-833275085	s2	0	0.00024745760408148386
S1-388065298	S2-763202834	s2	0	2.0803145041171628e-06
S1-388065298	S2-87770634	s2	0	0.0003188325529748887
S1-388065298	S2-15887768	s2	0	4.950841028401157e-06
S1-388065298	S2-891162815	s2	0	9.947965762622539e-06
S1-388065298	S2-940570474	s2	0	2.908374279806485e-06
S1-388065298	S2-707595181	s2	0	2.296843197072465e-06
S1-388065298	S2-574140764	s2	0	1.9608030383925944e-06
S1-388065298	S2-485310566	s2	0	4.369315915068274e-06
S1-388065298	S2-37334120	s2	0	5.3971791212730865e-06
S1-388065298	S2-248366297	s2	0	0.03146238136566796
S1-388065298	S2-958223280	s2	0	5.26547240575725e-07
S1-388065298	S2-593994927	s2	0	3.6877931986101344e-05
S1-388065298	S2-911205018	s2	0	4.581468892014499e-06
S1-388065298	S2-566816812	s2	0	4.2115524983465374e-07
S1-388065298	S2-802143598	s2	0	5.660282735843293e-06
S1-388065298	S2-623893641	s2	0	7.912116490120237e-07
S1-388065298	S2-816921651	s2	0	7.638026918791142e-06
S1-388065298	S2-241607279	s2	0	0.02572404736891002
S1-388065298	S2-116463212	s2	0	9.75032657260987e-07
S1-388065298	S2-717166227	s2	0	2.8172460241454194e-06
S1-388065298	S2-842577657	s2	0	0.0006058362103156933
S1-388065298	S2-823470137	s2	0	1.6021685521023598e-06
S1-388065298	S2-712973121	s2	0	6.030166617609863e-06
S1-388065298	S2-410762786	s2	0	1.2634874541598784e-06
S1-388065298	S2-904802303	s2	0	3.504905653802986e-06
S1-388065298	S2-63531497	s2	0	5.238818828979946e-06
S1-388065298	S2-399611381	s2	0	3.071923635377836e-06
S1-388065298	S2-194661226	s2	0	0.0008939109510495812
S1-388065298	S2-732521075	s2	0	4.182773770526401e-06
S1-388065298	S2-865478310	s2	0	0.00030448035663871556
S1-388065298	S2-967335869	s2	0	3.8785664093491626e-05
S1-388065298	S2-93026309	s2	0	3.6570955033991537e-06
S1-388065298	S2-150266252	s2	0	5.238818828979946e-06
S1-388065298	S2-154476590	s2	0	6.108699213554259e-05
S1-388065298	S2-284864415	s2	0	0.001705920569690736
S1-388065298	S2-957822320	s2	0	6.471263046696906e-06
S1-388065298	S2-459861056	s2	0	4.403373915698477e-05
S1-388065298	S2-170480842	s2	0	2.2892192193758255e-06
S1-388065298	S2-393842650	s2	0	2.784761324033117e-06
S1-388065298	S2-507052992	s2	0	2.7452112866121275e-06
S1-388065298	S2-529838722	s2	0	0.00011429972386056257
S1-388065298	S2-174867609	s2	0	3.3246913429479746e-06
S1-388065298	S2-448279504	s2	0	0.0005305018182136271
S1-388065298	S2-722018767	s2	0	2.7198128993259494e-06
S1-139619805	S2-339680178	s2	0	4.241101346898008e-06
S1-139619805	S2-38814956	s2	0	1.694914566909185e-06
S1-139619805	S2-954451780	s2	0	1.93605768939491e-06
S1-139619805	S2-874639313	s2	0	1.1353805790215794e-06
S1-139619805	S2-353380501	s2	0	2.1225207062472857e-06
S1-139619805	S2-528286619	s2	0	1.8795949031687696e-06
S1-139619805	S2-278501566	s2	0	0.00022088393228481118
S1-139619805	S2-634080885	s2	0	2.035232886148589e-06
S1-139619805	S2-883932863	s2	0	7.790742216016613e-07
S1-139619805	S2-707769511	s2	0	1.156122179236326e-06
S1-139619805	S2-64070605	s2	0	2.5744968222588818e-05
S1-139619805	S2-675410429	s2	0	5.547616045735453e-05
S1-139619805	S2-147402930	s2	0	1.757372443181041e-06
S1-139619805	S2-316481651	s2	0	7.421748593399812e-05
S1-139619805	S2-274379190	s2	0	1.628145814037169e-05
S1-139619805	S2-15962956	s2	0	2.035232886148589e-06
S1-139619805	S2-5304153	s2	0	3.9287310952406527e-07
S1-139619805	S2-954203137	s2	0	0.00033702980117688593
S1-139619805	S2-552030588	s2	0	1.3145794730746285e-05
S1-139619805	S2-947420228	s2	0	1.2366560018914507e-05
S1-139619805	S2-700489727	s2	0	7.421748593399812e-05
S1-139619805	S2-260162496	s2	0	2.1225207062472857e-06
S1-139619805	S2-471958948	s2	0	2.470175811181562e-05
S1-139619805	S2-461428712	s2	0	2.338333230162105e-06
S1-139619805	S2-456228016	s2	0	2.338333230162105e-06
S1-139619805	S2-888972208	s2	0	5.602906362985325e-06
S1-139619805	S2-307759294	s2	0	2.5744968222588818e-05
S1-139619805	S2-410999622	s2	0	3.9913696774221346e-06
S1-139619805	S2-97064179	s2	0	3.3769302673589907e-07
S1-139619805	S2-917317811	s2	0	1.93605768939491e-06
S1-139619805	S2-320996906	s2	0	0.00033702980117688593
S1-139619805	S2-136429001	s2	0	1.93605768939491e-06
S1-139619805	S2-34973659	s2	0	4.912745509763042e-05
S1-139619805	S2-802353500	s2	0	2.7414245051717876e-06
S1-139619805	S2-640432840	s2	0	3.964218153180912e-05
S1-139619805	S2-379015192	s2	0	1.1758009330535604e-06
S1-139619805	S2-507027945	s2	0	1.694914566909185e-06
S1-139619805	S2-694230669	s2	0	2.0465104660240048e-06
S1-139619805	S2-125760463	s2	0	9.289613444536291e-05
S1-139619805	S2-575713971	s2	0	2.160924585067098e-06
S1-139619805	S2-753924792	s2	0	1.975161434033924e-06
S1-139619805	S2-236938850	s2	0	2.3397036495006594e-06
S1-139619805	S2-890740760	s2	0	2.160924585067098e-06
S1-139619805	S2-18052665	s2	0	1.8473944458902951e-06
S1-139619805	S2-238521214	s2	0	0.0003538814924920903
S1-139619805	S2-490318815	s2	0	2.1225207062472857e-06
S1-139619805	S2-435096878	s2	0	2.5744968222588818e-05
S1-139619805	S2-848025694	s2	0	1.3963423521653834e-06
S1-139619805	S2-336784636	s2	0	6.478907214461964e-06
S1-139619805	S2-951610913	s2	0	4.912745509763042e-05
S1-139619805	S2-425827808	s2	0	0.0961097034921046
S1-139619805	S2-61253037	s2	1	0.9983928247968177
S1-139619805	S2-800233585	s2	1	0.9924076555872478
S1-139619805	S2-492001663	s2	0	2.631766962971948e-06
S1-139619805	S2-677244083	s2	0	0.0001277741970139747
S1-139619805	S2-274043033	s2	0	3.3291329321958447e-06
S1-139619805	S2-893198245	s2	0	1.9981126129279195e-06
S1-185502834	S2-337275476	s2	1	0.9984141608347968
S1-185502834	S2-845695921	s2	0	0.00011785004874963343
S1-185502834	S2-984358062	s2	0	1.1337822919100237e-06
S1-185502834	S2-849214125	s2	0	9.116657577833295e-07
S1-185502834	S2-450069024	s2	0	1.4540863759580156e-06
S1-185502834	S2-462122325	s2	0	1.2846970972231155e-05
S1-185502834	S2-637509846	s2	0	7.869627280094266e-07
S1-185502834	S2-871574458	s2	0	6.768645431330867e-06
S1-185502834	S2-20215430	s2	0	2.3925930001043818e-06
S1-185502834	S2-81791867	s2	0	1.7229224719217158e-06
S1-185502834	S2-574104966	s2	0	7.372351633233909e-07
S1-185502834	S2-322038497	s2	0	2.514214704914534e-06
S1-185502834	S2-980267578	s2	0	1.1625523730656216e-06
S1-185502834	S2-203792539	s2	0	2.1701658338036403e-06
S1-185502834	S2-114570935	s2	0	1.617386926804177e-06
S1-185502834	S2-18523750	s2	0	1.986862718126123e-06
S1-185502834	S2-900941160	s2	0	3.0717546061218582e-06
S1-185502834	S2-317278729	s2	0	1.925462613120663e-06
S1-185502834	S2-616406713	s2	0	1.11619539969252e-06
S1-185502834	S2-951034068	s2	0	1.1950216357523105e-06
S1-185502834	S2-738909838	s2	0	9.511723015327944e-07
S1-185502834	S2-830355538	s2	0	5.858194433509358e-06
S1-185502834	S2-203631166	s2	0	2.9322809029358404e-06
S1-185502834	S2-373615171	s2	0	7.884313552103062e-07
S1-185502834	S2-797414556	s2	0	4.843476319202417e-05
S1-185502834	S2-941371493	s2	0	1.5669234912852798e-06
S1-185502834	S2-571906752	s2	0	1.2823084019989378e-06
S1-185502834	S2-265525751	s2	0	0.00012441542625306708
S1-185502834	S2-978132984	s2	0	1.3410969718199432e-06
S1-185502834	S2-485628873	s2	0	1.6605712900685926e-06
S1-185502834	S2-115963350	s2	0	5.9314476295716155e-06
S1-185502834	S2-805615622	s2	0	7.055915907320876e-05
S1-185502834	S2-966908091	s2	0	2.4899119934520046e-06
S1-185502834	S2-352676603	s2	0	1.299607809037906e-06
S1-185502834	S2-696270248	s2	0	1.0079969339135006e-06
S1-185502834	S2-209847659	s2	0	3.068832609119002e-06
S1-185502834	S2-831686828	s2	0	3.0878418628573705e-06
S1-185502834	S2-446557062	s2	1	0.9996092371067732
S1-185502834	S2-765413779	s2	0	6.978246794376214e-07
S1-185502834	S2-758313893	s2	0	2.514214704914534e-06
S1-185502834	S2-714091130	s2	0	1.605454288420398e-06
S1-185502834	S2-329021529	s2	0	2.23914179005365e-06
S1-185502834	S2-725950881	s2	0	8.816245412828009e-07
S1-185502834	S2-480792485	s2	0	2.1740316508202833e-06
S1-185502834	S2-20990192	s2	0	2.229721982611357e-06
S1-185502834	S2-724427042	s2	0	5.9928605869303965e-05
S1-185502834	S2-742891252	s2	0	4.575727853434296e-06
S1-185502834	S2-358226279	s2	0	1.2628100217498916e-06
S1-185502834	S2-329626019	s2	0	5.434285516043509e-07
S1-185502834	S2-680945965	s2	0	9.701575574140377e-07
S1-185502834	S2-433140154	s2	0	1.4505353598622037e-06
S1-237349399	S2-115104419	s2	0	9.372333832771042e-05
S1-237349399	S2-279234845	s2	0	0.0001403470127726425
S1-237349399	S2-915220472	s2	0	1.0293683886800693e-05
S1-237349399	S2-487092344	s2	0	1.520297080488489e-06
S1-237349399	S2-231570383	s2	0	0.000681525432661658
S1-237349399	S2-145532093	s2	0	4.0592040781120334e-06
