s1	n_true
S1-803297813	2
S1-803491095	0
S1-803549170	6
S1-803766431	2
S1-803967425	5
S1-804134860	3
S1-804291064	3
S1-804311925	3
S1-804366045	4
S1-804387343	4
S1-804564985	5
S1-804676384	5
S1-804962166	7
S1-805011601	1
S1-805264643	5
S1-805406605	5
S1-805416428	3
S1-805465027	3
S1-805492295	6
S1-805578290	6
S1-805604208	7
S1-805612510	3
S1-805809247	2
S1-805828797	1
S1-805897146	4
S1-805968820	4
S1-806030186	3
S1-806030842	3
S1-806032435	6
S1-806049988	3
S1-806112938	3
S1-806256651	1
S1-806259701	3
S1-806324466	6
S1-8063942	5
S1-806761066	2
S1-806934545	6
S1-806984471	3
S1-807054088	4
S1-807067146	2
S1-807150777	0
S1-807273749	4
S1-807344474	4
S1-807375408	1
S1-807590124	3
S1-807974036	3
S1-807990988	3
S1-808007622	7
S1-808231019	4
S1-808437924	9
S1-80847232	4
S1-808616096	3
S1-808788835	0
S1-80920813	4
S1-809211094	1
S1-8092433	3
S1-809396717	4
S1-809496664	4
S1-80955775	5
S1-809616925	4
S1-80963076	1
S1-809683743	3
S1-809829200	3
S1-80983688	5
S1-80986636	4
S1-809866526	2
S1-809912692	3
S1-810076945	5
S1-810142271	4
S1-8101495	5
S1-810183687	3
S1-810475453	1
S1-81062747	7
S1-81064302	5
S1-81075103	6
S1-810776573	5
S1-810787165	2
S1-810896534	3
S1-810941043	6
S1-810954708	1
S1-810962623	5
S1-810976218	4
S1-810981466	4
S1-811085404	6
S1-811124756	2
S1-811593823	3
S1-811652453	4
S1-811690814	5
S1-811802593	5
S1-811904920	5
S1-811925133	0
S1-81199726	4
S1-81214617	2
S1-812234889	2
S1-812274502	4
S1-812441622	3
S1-812569092	4
S1-812655347	3
S1-812664987	4
S1-812748456	0
S1-81286338	4
S1-813065186	3
S1-813070433	8
S1-813206674	2
S1-81321607	3
S1-813343644	8
S1-813581750	3
S1-813670512	2
S1-813704733	4
S1-813848006	1
S1-813861074	5
S1-814171791	2
S1-814305094	2
S1-814329361	4
S1-814383685	3
S1-814692979	3
S1-814721430	6
S1-814750638	3
S1-814777346	3
S1-814825607	2
S1-815211628	1
S1-815834388	4
S1-815982510	3
S1-816107183	3
S1-816203648	4
S1-816211522	4
S1-816276493	4
S1-816295650	2
S1-816316892	3
S1-816342961	3
S1-816380864	3
S1-816551923	3
S1-816593745	2
S1-816687854	2
S1-816844407	1
S1-816851805	4
S1-816996465	3
S1-817024871	3
S1-817125150	6
S1-817130146	3
S1-817203941	5
S1-817241067	4
S1-817242922	5
S1-817296091	3
S1-817357479	6
S1-817418781	4
S1-817520364	2
S1-817553801	3
S1-81756223	0
S1-817605826	6
S1-817660217	0
S1-81767994	2
S1-817845092	5
S1-817966357	1
S1-817999329	2
S1-818063597	1
S1-81808679	4
S1-818103531	4
S1-818195880	2
S1-81820931	6
S1-818319903	3
S1-818371280	4
S1-818394625	0
S1-818438654	6
S1-818439358	0
S1-818562010	5
S1-818688277	0
S1-818781716	5
S1-818815394	0
S1-818962515	4
S1-819361387	5
S1-819507370	3
S1-819633702	4
S1-819644905	5
S1-819905581	4
S1-819980199	3
S1-820002639	1
S1-82021948	6
S1-820315143	2
S1-820324022	3
S1-820566568	5
S1-820591522	3
S1-820769250	4
S1-820784044	5
S1-821019740	4
S1-821022222	2
S1-821198629	2
S1-821305941	7
S1-821483042	1
S1-821509192	1
S1-821870416	6
S1-821931704	6
S1-821980952	4
S1-822014181	6
S1-822505614	3
S1-822535019	4
S1-822548240	3
S1-822606824	4
S1-822639900	3
S1-822788356	3
S1-822796303	5
S1-822813020	4
S1-822832467	3
S1-822864809	3
S1-8229767	0
S1-823064633	6
S1-823110939	3
S1-823156670	5
S1-823215723	7
S1-823232941	3
S1-823328456	3
S1-823461270	4
S1-823479275	6
S1-823496498	7
S1-823570664	4
S1-823672019	1
S1-823724013	5
S1-8238245	5
S1-823918386	2
S1-824000061	3
S1-824168072	4
S1-824230429	0
S1-824231316	2
S1-824238534	2
S1-824383603	1
S1-824441952	5
S1-824473381	3
S1-824507382	5
S1-824540925	5
S1-824584439	3
S1-82463811	1
S1-825004042	2
S1-825284348	5
S1-825327077	6
S1-825379156	3
S1-825422522	4
S1-825551849	6
S1-825593267	3
S1-825814211	2
S1-825902850	4
S1-825955407	3
S1-82604707	3
S1-826120372	7
S1-826178692	5
S1-826539792	2
S1-826589791	1
S1-826602717	2
S1-826613229	0
S1-826661077	3
S1-826723988	4
S1-826729499	2
S1-826855078	0
S1-826880522	2
S1-827110400	2
S1-827257295	3
S1-827350518	0
S1-827438660	1
S1-827665028	4
S1-827751814	1
S1-827812753	4
S1-828081772	3
S1-828149378	5
S1-828194858	4
S1-828328103	2
S1-828396699	0
S1-828449611	4
S1-828539088	3
S1-828579696	4
S1-828656483	4
S1-828668211	3
S1-828732403	1
S1-828914430	3
S1-828921772	2
S1-829115726	1
S1-829203713	4
S1-829205335	3
S1-829464022	3
S1-829538384	3
S1-829606026	4
S1-829615235	2
S1-829875408	3
S1-829950377	3
S1-82995347	3
S1-830092071	2
S1-830222615	3
S1-830293679	3
S1-830400955	3
S1-830446820	2
S1-830452367	2
S1-83050106	6
S1-830511392	4
S1-830519988	1
S1-830559649	3
S1-8306734	7
S1-830747406	4
S1-830849041	5
S1-830900508	2
S1-831091169	2
S1-831134491	4
S1-831317803	5
S1-831318420	5
S1-831331846	3
S1-831347519	7
S1-831395242	4
S1-832103205	4
S1-83223242	7
S1-832248649	2
S1-832394514	3
S1-832582716	6
S1-832639493	5
S1-832678042	6
S1-832712245	2
S1-832725381	2
S1-832807052	4
S1-832812934	4
S1-83281322	2
S1-832845914	5
S1-832856641	1
S1-832889250	4
S1-832965184	6
S1-833418397	2
S1-833495035	2
S1-833505680	3
S1-833561647	4
S1-833718074	0
S1-833763040	1
S1-83393542	4
S1-833953203	2
S1-834082056	5
S1-834137756	4
S1-834302491	4
S1-834350425	3
S1-834408491	2
S1-83457893	4
S1-834736324	6
S1-83476409	5
S1-834864420	8
S1-834956545	4
S1-835078966	3
S1-835142155	0
S1-835234361	2
S1-835276556	1
S1-835328005	3
S1-835363614	6
S1-835388437	4
S1-835434598	4
S1-835440635	5
S1-835543026	4
S1-835618767	2
S1-835747116	4
S1-835799395	0
S1-835799704	3
S1-835803057	4
S1-83604410	5
S1-836094372	5
S1-836120213	4
S1-836136577	4
S1-836164049	3
S1-836198465	6
S1-836263522	4
S1-836469253	8
S1-836573248	3
S1-836631685	3
S1-836638689	0
S1-836699071	2
S1-836761698	4
S1-836917004	4
S1-83693004	5
S1-837113864	3
S1-837414053	4
S1-837439007	1
S1-837519441	3
S1-837542024	4
S1-837573278	6
S1-837622579	3
S1-837682108	6
S1-837940598	3
S1-838004787	5
S1-838114007	2
S1-838284294	3
S1-838458342	6
S1-838577369	4
S1-83865017	0
S1-838986773	3
S1-839027913	3
S1-839161299	3
S1-839244643	4
S1-839309137	2
S1-839411273	0
S1-839441458	5
S1-839573616	5
S1-839662317	3
S1-839969512	6
S1-839989338	1
S1-840090553	2
S1-84017783	7
S1-84037102	5
S1-840399119	7
S1-840418698	2
S1-840525034	3
S1-840559318	3
S1-840588115	4
S1-840712480	3
S1-840748570	4
S1-84080634	2
S1-840853418	3
S1-840869411	4
S1-840884561	6
S1-84100108	5
S1-841066452	4
S1-841088236	1
S1-841116633	4
S1-841218606	3
S1-84128728	4
S1-841597528	2
S1-841597717	3
S1-841632792	3
S1-841818002	3
S1-841890892	7
S1-841905348	3
S1-842019434	3
S1-842048672	6
S1-842455334	4
S1-842635543	4
S1-842640588	3
S1-842641628	3
S1-842844514	0
S1-842900315	3
S1-842918893	2
S1-842971575	0
S1-84299693	4
S1-843019530	5
S1-843160177	3
S1-843301865	5
S1-843338624	0
S1-843469344	4
S1-843565077	1
S1-843633709	4
S1-843698941	1
S1-843706488	5
S1-843713407	2
S1-843915557	3
S1-844005338	3
S1-844138818	2
S1-844252699	4
S1-844394561	2
S1-844547263	2
S1-844612571	5
S1-844646956	5
S1-844667339	6
S1-844668482	2
S1-844870867	2
S1-84504247	8
S1-845200009	2
S1-845230700	3
S1-845287951	3
S1-845332118	4
S1-845522274	6
S1-845565241	3
S1-845873036	2
S1-845934238	3
S1-845978541	4
S1-846160250	2
S1-846263345	2
S1-846547162	8
S1-846713154	4
S1-846732355	4
S1-8467431	0
S1-846758239	2
S1-846905115	4
S1-847041898	6
S1-847107331	5
S1-847123785	2
S1-847203756	6
S1-847301825	3
S1-847314671	4
S1-84744998	2
S1-847505280	1
S1-847734465	3
S1-847783698	6
S1-847812203	0
S1-847909009	3
S1-84798093	3
S1-848116554	4
S1-848269777	5
S1-84841701	6
S1-848438080	5
S1-848483747	4
S1-848535752	6
S1-848578207	1
S1-848967441	4
S1-849026492	3
S1-84910058	4
S1-849131087	2
S1-84920133	5
S1-849221043	8
S1-849248238	4
S1-849251648	2
S1-849258796	1
S1-849289899	1
S1-84953270	3
S1-849534573	3
S1-849562290	6
S1-849635248	4
S1-849723327	2
S1-849728490	4
S1-849735804	5
S1-849821477	3
S1-849886484	3
S1-849900810	4
S1-849940098	4
S1-849959938	7
S1-850002375	5
S1-850137736	6
S1-850142165	7
S1-85015717	5
S1-850381365	3
S1-850460610	6
S1-850557740	7
S1-850648026	4
S1-85065162	2
S1-850871822	2
S1-851051313	6
S1-851211350	1
S1-85131885	5
S1-851330127	4
S1-851369900	6
S1-851397969	5
S1-8514233	4
S1-85167625	5
S1-851722840	4
S1-851745951	0
S1-851804680	0
S1-85187254	2
S1-8519776	6
S1-85200279	2
S1-852066288	2
S1-852089267	5
S1-852106826	4
S1-85216431	5
S1-852169048	3
S1-852277185	4
S1-852488065	2
S1-852490093	1
S1-852646447	4
S1-85276220	2
S1-852833958	3
S1-852869281	4
S1-852879337	0
S1-853098506	4
S1-853197193	4
S1-853316693	4
S1-853515629	5
S1-853519891	5
S1-853543783	2
S1-853777830	4
S1-853794144	3
S1-853833872	1
S1-853835757	2
S1-853863544	3
S1-853921589	6
S1-854007776	6
S1-854011861	4
S1-854014049	5
S1-854034391	3
S1-854036212	5
S1-854063113	2
S1-854481954	4
S1-854507166	4
S1-854553877	1
S1-854562992	2
S1-854613949	4
S1-854631362	4
S1-85468880	3
S1-854816513	3
S1-854987450	4
S1-855081775	4
S1-855166293	5
S1-855332693	4
S1-855349972	4
S1-85545078	6
S1-855452330	2
S1-855457860	4
S1-855590462	1
S1-855598915	4
S1-855613011	4
S1-855737446	2
S1-855741393	7
S1-855759065	2
S1-855777661	5
S1-855856028	4
S1-855908242	5
S1-855919312	0
S1-855978436	3
S1-856009103	4
S1-85612049	5
S1-856256130	1
S1-856355597	6
S1-856530191	3
S1-856532497	5
S1-856703629	4
S1-856866453	4
S1-856895252	4
S1-856896940	4
S1-856986445	2
S1-857064178	6
S1-857100990	2
S1-857206278	3
S1-857273380	2
S1-857604108	3
S1-857640562	4
S1-85769553	3
S1-857703276	3
S1-857705512	3
S1-857750022	4
S1-857914329	5
S1-857935894	3
S1-8581177	0
S1-858132268	4
S1-858227616	5
S1-858268896	3
S1-858363407	2
S1-858400483	6
S1-858427791	0
S1-858432256	0
S1-858504658	2
S1-858598167	3
S1-858711816	6
S1-858801089	4
S1-858827076	4
S1-858853601	2
S1-858880541	2
S1-858908062	0
S1-85952154	0
S1-859546550	0
S1-859581563	4
S1-859673586	4
S1-85973311	5
S1-86001088	5
S1-860403048	3
S1-860433421	3
S1-86049261	5
S1-86063849	5
S1-860698976	3
S1-860972242	3
S1-860973264	5
S1-860986972	2
S1-861048370	1
S1-861063231	4
S1-861065971	3
S1-861075418	3
S1-861121110	4
S1-861282833	1
S1-861370746	7
S1-861534283	3
S1-861540900	4
S1-861643993	2
S1-861818409	3
S1-861858319	4
S1-86203586	6
S1-86209385	5
S1-862207745	4
S1-862235520	2
S1-862274544	5
S1-862342334	2
S1-862371502	3
S1-862430378	2
S1-862514107	1
S1-862653197	5
S1-862838467	5
S1-862876083	4
S1-863025141	4
S1-863047853	4
S1-863169447	2
S1-863290910	2
S1-863310270	2
S1-863314205	3
S1-863337752	5
S1-863350435	3
S1-8633549	2
S1-863366133	3
S1-863495222	5
S1-863788119	4
S1-863873241	5
S1-863943434	4
S1-864173263	4
S1-86441125	7
S1-864561817	5
S1-864572798	6
S1-864851565	2
S1-864901804	7
S1-86491325	2
S1-864931299	2
S1-865049225	5
S1-865083717	4
S1-86520329	0
S1-865224448	6
S1-865261365	4
S1-865351338	5
S1-865366827	2
S1-865400800	7
S1-865456029	4
S1-865519815	6
S1-865636290	5
S1-865658285	5
S1-865661253	3
S1-865713443	0
S1-865781907	4
S1-865801460	2
S1-865811556	0
S1-866208753	7
S1-866389554	5
S1-866445183	3
S1-86654495	0
S1-866547441	0
S1-866559306	4
S1-866595469	4
S1-866607408	3
S1-866820376	5
S1-866865030	2
S1-866961080	5
S1-866984882	5
S1-867195332	4
S1-867438553	3
S1-867448629	4
S1-867462279	2
S1-867630452	7
S1-86768273	5
S1-867978139	0
S1-868054757	4
S1-868110774	2
S1-868239942	4
S1-868327750	4
S1-868338981	1
S1-868346115	4
S1-868399392	1
S1-868440158	7
S1-868471506	7
S1-868534636	4
S1-868559245	7
S1-868622550	3
S1-868629577	3
S1-868645953	3
S1-868646077	3
S1-86875650	3
S1-868876484	1
S1-868994916	4
S1-869162161	4
S1-869190020	1
S1-869244214	1
S1-869309933	8
S1-869319064	1
S1-869323079	2
S1-869355796	4
S1-869360801	3
S1-869438983	2
S1-869591625	4
S1-86978474	1
S1-869849978	0
S1-869880798	5
S1-869912298	1
S1-869984526	3
S1-870157197	3
S1-870238804	3
S1-870414930	5
S1-870491100	3
S1-870648820	4
S1-870815269	6
S1-870888243	2
S1-87091322	4
S1-870973673	3
S1-871033938	2
S1-871038304	3
S1-87117987	4
S1-871180623	2
S1-871204469	5
S1-871305019	4
S1-871380077	6
S1-871555262	3
S1-87173790	4
S1-871785372	2
S1-871926704	0
S1-872104318	2
S1-872174630	3
S1-872273596	2
S1-87237836	2
S1-872466554	6
S1-872521409	4
S1-87253419	6
S1-872582544	2
S1-872601867	4
S1-872679346	4
S1-872819654	3
S1-872830687	0
S1-872870071	3
S1-873095070	2
S1-873369409	0
S1-873416271	3
S1-873467597	6
S1-873491817	3
S1-873502087	3
S1-873507217	5
S1-873608559	4
S1-873683865	5
S1-873753008	4
S1-873774367	4
S1-874014999	4
S1-874257599	2
S1-874488870	5
S1-874550053	2
S1-874558295	2
S1-874719842	3
S1-874726138	5
S1-874769487	6
S1-875010560	2
S1-875156669	0
S1-875198574	4
S1-875203584	0
S1-875219761	5
S1-875253025	4
S1-875318042	5
S1-875395837	2
S1-875400059	2
S1-875565655	2
S1-875641402	5
S1-875672601	4
S1-875877363	3
S1-876109868	6
S1-876248168	3
S1-876283433	3
S1-876300718	2
S1-876382213	0
S1-876400765	3
S1-87641560	2
S1-876437615	2
S1-876506471	0
S1-876555385	0
S1-87673236	6
S1-876765755	4
S1-876823267	4
S1-876826204	2
S1-876979732	6
S1-877031369	6
S1-877063526	3
S1-877123595	4
S1-877174297	3
S1-877194334	3
S1-877277068	3
S1-877335187	0
S1-877466472	2
S1-877469341	0
S1-877581533	1
S1-877622084	2
S1-877626817	4
S1-877702945	5
S1-877817926	0
S1-877943952	2
S1-877992101	2
S1-878036819	2
S1-878125500	3
S1-878130687	3
S1-878174512	1
S1-878741225	3
S1-878931700	5
S1-879007946	1
S1-879043766	5
S1-879169082	2
S1-879368836	5
S1-879397051	5
S1-879431559	4
S1-87949521	3
S1-879523144	5
S1-879684008	3
S1-880042800	2
S1-880098103	4
S1-880200267	2
S1-880384829	2
S1-880511720	7
S1-880549593	3
S1-880561678	4
S1-880571659	5
S1-8808574	2
S1-880954846	5
S1-881297493	3
S1-881307893	0
S1-881316729	3
S1-881662682	2
S1-881663468	2
S1-881753450	2
S1-881767188	3
S1-881799075	4
S1-881982969	6
S1-882183315	2
S1-882311691	3
S1-882343229	4
S1-882500450	4
S1-882544780	4
S1-882546163	8
S1-882580959	4
S1-88259379	3
S1-882733953	6
S1-882756454	3
S1-882843579	4
S1-883050955	3
S1-88306065	4
S1-883169096	0
S1-883213554	4
S1-883292335	2
S1-883388409	4
S1-88339037	3
S1-883487221	4
S1-883493075	3
S1-883530300	4
S1-883610448	2
S1-883825532	1
S1-883840369	2
S1-883947653	2
S1-883951986	2
S1-884088663	2
S1-88432571	5
S1-884462200	3
S1-884502139	4
S1-884611909	4
S1-884635029	5
S1-884686435	3
S1-884762238	5
S1-884780979	4
S1-884873183	6
S1-885117316	6
S1-885184733	7
S1-885195583	6
S1-885229730	2
S1-88523803	4
S1-885405986	8
S1-885540521	4
S1-885689164	5
S1-885718734	5
S1-885794558	4
S1-885854629	4
S1-885938849	3
S1-885978262	3
S1-88600121	1
S1-886092474	2
S1-886103434	3
S1-886373239	4
S1-886472018	3
S1-886492287	5
S1-886567669	0
S1-886604310	3
S1-88673957	4
S1-886934019	6
S1-887282693	4
S1-887420723	0
S1-887573264	2
S1-887715408	7
S1-887781357	5
S1-887797550	1
S1-88791573	4
S1-887961449	6
S1-888233017	3
S1-888289655	3
S1-888374355	4
S1-888381188	5
S1-888459471	5
S1-888517149	3
S1-888990090	4
S1-889035041	4
S1-889372471	2
S1-889428540	3
S1-889743272	3
S1-889805190	0
S1-889838676	6
S1-889969130	2
S1-890192535	2
S1-890305155	3
S1-890363172	2
S1-890446999	3
S1-890602827	2
S1-890693481	3
S1-8908100	5
S1-89096509	7
S1-89096884	7
S1-890977155	6
S1-891062002	2
S1-891103834	2
S1-89121147	4
S1-891271087	5
S1-891396760	5
S1-891429728	2
S1-891461657	2
S1-891475900	4
S1-891544390	5
S1-891622450	0
S1-891661220	5
S1-891783054	5
S1-892004712	3
S1-892087098	1
S1-892146554	3
S1-892177364	3
S1-892179315	5
S1-892182845	2
S1-892264947	4
S1-892371126	5
S1-892433901	5
S1-892452503	3
S1-8924690	3
S1-892695964	5
S1-892882239	3
S1-892903013	2
S1-89296656	4
S1-892975053	7
S1-893102479	6
S1-893109679	5
S1-893134323	5
S1-893405870	3
S1-893452805	2
S1-893559758	3
S1-893577225	4
S1-893695964	1
S1-893706007	3
S1-893775312	3
S1-893975055	3
S1-894083819	3
S1-894096494	0
S1-894174892	3
S1-894323057	2
S1-89433334	3
S1-894392309	8
S1-894414661	6
S1-894668375	4
S1-89467755	3
S1-894709946	3
S1-8947641	3
S1-894876716	0
S1-894886854	4
S1-894960066	4
S1-895281693	5
S1-895404471	2
S1-895424220	0
S1-89547789	6
S1-895544010	3
S1-895559613	0
S1-89567903	0
S1-895806207	2
S1-896141111	4
S1-896152374	4
S1-896247379	2
S1-896275165	5
S1-896279535	3
S1-896458790	4
S1-896489930	0
S1-89655058	4
S1-896609752	3
S1-896710930	4
S1-896793775	2
S1-896912292	4
S1-896968807	2
S1-897184423	4
S1-897230623	2
S1-89735300	3
S1-897489996	4
S1-897602754	4
S1-89762378	2
S1-897786861	7
S1-897793769	2
S1-897858581	3
S1-898234504	4
S1-898244678	1
S1-898296069	2
S1-898367677	1
S1-898441565	4
S1-898469364	4
S1-898578566	3
S1-898659006	4
S1-898724071	4
S1-898758607	4
S1-898786682	1
S1-898834470	4
S1-899000804	2
S1-899032362	4
S1-899076631	5
S1-899085539	2
S1-899092910	3
S1-899202605	5
S1-899333738	5
S1-89943114	2
S1-899463990	3
S1-899469792	4
S1-899561076	4
S1-899635368	2
S1-899652072	4
S1-899729103	5
S1-899742812	5
S1-899760225	0
S1-899767826	2
S1-899788840	4
S1-899883051	4
S1-89999788	4
S1-90000376	2
S1-900143476	2
S1-90019447	3
S1-900266870	2
S1-900345399	5
S1-900369281	3
S1-900401333	5
S1-900491159	4
S1-900509553	3
S1-900926647	4
S1-900984299	6
S1-901002229	7
S1-901036993	2
S1-901058414	3
S1-901076896	5
S1-90117352	4
S1-901519400	4
S1-901528117	2
S1-901550022	7
S1-901629069	0
S1-901740043	3
S1-901921878	5
S1-902036770	2
S1-902212841	5
S1-90235806	3
S1-9024499	4
S1-902486752	3
S1-902771716	5
S1-902824777	5
S1-902835502	5
S1-903024079	4
S1-903237651	4
S1-90356345	0
S1-903589150	2
S1-90370319	2
S1-903847319	2
S1-903870016	4
S1-903891141	4
S1-903920949	3
S1-903985116	2
S1-90399954	3
S1-904431637	6
S1-904449640	3
S1-904617913	5
S1-905106118	7
S1-905180055	4
S1-905326669	0
S1-905358401	3
S1-905408010	4
S1-905462176	5
S1-905496764	7
S1-905506576	5
S1-905669585	4
S1-905798301	4
S1-905809638	2
S1-905902616	3
S1-906273834	2
S1-906292229	4
S1-906375395	4
S1-906422691	2
S1-906476802	2
S1-906691254	4
S1-906731367	4
S1-906944592	4
S1-907002252	6
S1-907003120	3
S1-907157135	2
S1-907458926	2
S1-907493847	2
S1-907531181	6
S1-907706596	0
S1-90774651	6
S1-907753748	2
S1-907813441	3
S1-907838365	3
S1-908236513	6
S1-908259334	6
S1-90828954	4
S1-908392083	4
S1-908406217	4
S1-90852299	4
S1-908743255	4
S1-908986683	3
S1-909000833	4
S1-909065814	2
S1-909130738	2
S1-909136555	6
S1-909182632	4
S1-90929548	3
S1-909346923	2
S1-909544323	6
S1-909628557	5
S1-909649883	4
S1-909764482	4
S1-909801025	10
S1-909858537	0
S1-909869249	2
S1-910027357	5
S1-910199810	1
S1-910304460	2
S1-910408879	0
S1-91047279	5
S1-910709775	3
S1-910733557	1
S1-910862292	3
S1-911011312	2
S1-911119482	0
S1-911301347	2
S1-911423520	3
S1-911565136	3
S1-911640834	4
S1-911648487	5
S1-911652339	0
S1-911666848	5
S1-911683524	4
S1-911760796	2
S1-911819615	2
S1-912084747	6
S1-912098668	6
S1-912419585	7
S1-912433000	6
S1-912569986	2
S1-912629360	0
S1-912638067	3
S1-912638967	4
S1-912696279	1
S1-912833573	4
S1-912948315	4
S1-912960373	6
S1-912991887	3
S1-913267518	4
S1-913520662	6
S1-913611857	4
S1-91364163	5
S1-913651998	5
S1-91376895	2
S1-913860291	0
S1-91393800	4
S1-913955923	3
S1-914017834	3
S1-91406315	3
S1-91416445	5
S1-914199557	5
S1-914291467	5
S1-91430100	3
S1-914302536	2
S1-914331543	0
S1-914331736	0
S1-914355031	3
S1-914360928	6
S1-914420136	6
S1-914463308	5
S1-914512584	4
S1-914625150	2
S1-914793412	4
S1-914905342	3
S1-914923630	0
S1-914928658	2
S1-915429474	4
S1-91543807	3
S1-91544583	0
S1-915479738	4
S1-915653405	5
S1-915729746	3
S1-915904600	5
S1-915956925	3
S1-916011822	2
S1-916255139	5
S1-916287424	5
S1-916290557	2
S1-916342165	3
S1-916370214	4
S1-916370958	6
S1-916383469	5
S1-91646506	6
S1-916570710	1
S1-916659178	3
S1-916679619	6
S1-916742485	5
S1-916894936	4
S1-916924087	5
S1-916971760	0
S1-916977337	6
S1-917232975	4
S1-917450276	3
S1-917458183	3
S1-917467694	3
S1-917531428	3
S1-917780454	2
S1-917889996	7
S1-91792051	2
S1-917937587	1
S1-918007528	4
S1-918012486	2
S1-918125630	6
S1-918178376	2
S1-918415855	2
S1-918540734	2
S1-918574988	4
S1-918621024	1
S1-918621730	3
S1-918713810	3
S1-918908391	5
S1-919128236	2
S1-919165160	6
S1-919200401	5
S1-919360795	0
S1-919448048	5
S1-919504229	4
S1-91960493	3
S1-919613945	6
S1-919750282	5
S1-919769811	4
S1-919802318	4
S1-919839639	1
S1-919899901	1
S1-919975093	5
S1-920026349	3
S1-920135371	2
S1-920210928	2
S1-920263294	4
S1-920411696	4
S1-920620245	3
S1-92062279	0
S1-920654517	4
S1-920678899	4
S1-920696286	2
S1-920768912	5
S1-920813840	4
S1-920846391	4
S1-92085003	2
S1-920917716	0
S1-921083683	4
S1-921116413	3
S1-92120184	4
S1-921245650	2
S1-921524485	5
S1-921578762	7
S1-921630856	4
S1-921647710	3
S1-921755997	4
S1-921946760	2
S1-921954325	2
S1-922050865	1
S1-922117099	4
S1-922314603	3
S1-922364403	2
S1-92237404	5
S1-922644534	3
S1-922746036	7
S1-922848638	4
S1-922890080	2
S1-923006040	4
S1-923256319	1
S1-923384017	3
S1-923419531	4
S1-923468975	7
S1-923512701	5
S1-923717673	5
S1-923756639	3
S1-924039714	3
S1-924059449	3
S1-924229154	2
S1-924713655	1
S1-924736862	4
S1-924955441	2
S1-925215321	4
S1-92535982	3
S1-925368068	4
S1-925397124	2
S1-925528246	6
S1-925619095	3
S1-925840718	5
S1-925885613	3
S1-925900687	3
S1-926068336	5
S1-926072008	4
S1-926096865	5
S1-926137315	0
S1-926147490	0
S1-926237993	4
S1-926338791	3
S1-926365439	2
S1-926581583	5
S1-926924101	4
S1-927001058	4
S1-927121205	3
S1-927268818	0
S1-927408167	4
S1-927491332	5
S1-927631446	5
S1-927881293	4
S1-927890642	5
S1-927976153	2
S1-928093487	1
S1-928144773	3
S1-928224306	3
S1-928413637	6
S1-928418052	5
S1-928599207	4
S1-928605607	4
S1-928672616	7
S1-928698490	1
S1-928724354	2
S1-928789019	2
S1-928836119	0
S1-928847444	2
S1-929019637	4
S1-929219191	5
S1-929250030	5
S1-929268369	3
S1-929291098	5
S1-929295019	4
S1-929428803	4
S1-929430395	3
S1-929455408	3
S1-929565562	4
S1-929586811	2
S1-929729599	8
S1-929756417	4
S1-929769719	3
S1-929908727	2
S1-929942182	4
S1-930158144	4
S1-930217004	3
S1-930476840	3
S1-930581879	2
S1-9306136	4
S1-930625292	5
S1-930651637	4
S1-930687036	5
S1-930804442	5
S1-931092787	6
S1-931123781	5
S1-931381800	3
S1-931586510	4
S1-931737402	1
S1-93187385	2
S1-932042223	1
S1-932198430	4
S1-932379443	3
S1-932464983	4
S1-93273761	6
S1-932746471	5
S1-932882891	2
S1-932893321	2
S1-933045425	4
S1-933078559	4
S1-933099860	5
S1-933103615	4
S1-933172058	2
S1-933249613	3
S1-93327457	3
S1-933459637	4
S1-933589924	0
S1-933720637	2
S1-933737770	4
S1-933787314	4
S1-933834320	3
S1-93398062	3
S1-934051930	4
S1-934119013	0
S1-934221465	4
S1-934276478	3
S1-934439785	2
S1-934449218	4
S1-934519921	3
S1-934612173	3
S1-934676676	2
S1-934708557	5
S1-934716141	2
S1-934779264	4
S1-934786000	2
S1-934869635	0
S1-935284182	2
S1-935481995	5
S1-935579518	4
S1-935590087	5
S1-935667510	3
S1-935706456	4
S1-935771640	7
S1-935885424	6
S1-936135764	3
S1-936169945	4
S1-93663690	4
S1-936654231	4
S1-936714127	2
S1-93698862	3
S1-937081708	0
S1-937138970	5
S1-93719993	5
S1-937221239	2
S1-937495543	4
S1-937504459	5
S1-937662403	5
S1-937705090	3
S1-937761138	5
S1-937935548	6
S1-938016600	2
S1-938025222	4
S1-938083028	7
S1-938095362	2
S1-938110183	7
S1-938168520	4
S1-938189179	2
S1-938242587	3
S1-938258299	5
S1-938310421	5
S1-938341060	3
S1-938361498	4
S1-938389418	2
S1-938449498	4
S1-938500490	1
S1-938653973	5
S1-938848060	3
S1-938860308	4
S1-938941077	4
S1-939092636	4
S1-939115713	7
S1-939190617	3
S1-939256016	0
S1-939272137	4
S1-939277789	5
S1-939302359	0
S1-93939118	7
S1-939490688	3
S1-939715212	6
S1-939722991	0
S1-939751483	3
S1-939754716	0
S1-93988423	5
S1-940050789	2
S1-940092329	3
S1-940176975	5
S1-940252328	3
S1-940366047	4
S1-940405996	5
S1-940417429	3
S1-940432082	3
S1-940575228	3
S1-94061967	4
S1-94082753	5
S1-940914898	5
S1-940930402	7
S1-940949278	5
S1-941108817	5
S1-941261133	3
S1-941273775	2
S1-941487742	3
S1-941547004	2
S1-941604409	4
S1-941624670	2
S1-941629797	2
S1-941766531	7
S1-941787511	2
S1-941800012	5
