s1	target	source	label	score
S1-781103531	S2-887904397	s2	0	3.757995712702222e-05
S1-781103531	S2-975752039	s2	0	9.359280099156916e-06
S1-781103531	S2-636068682	s2	0	8.344524770561123e-07
S1-781103531	S2-283075789	s2	0	1.7689334348653988e-06
S1-781103531	S2-853999118	s2	0	2.801570074507824e-05
S1-781103531	S2-255519598	s2	0	8.005043443158334e-07
S1-781103531	S2-818676197	s2	0	2.772217530713341e-06
S1-781103531	S2-533360651	s2	0	7.870442097917036e-06
S1-781103531	S2-907320977	s2	0	2.1457652876381895e-05
S1-781103531	S2-364125432	s2	0	5.529153950044632e-05
S1-781103531	S2-558856570	s2	0	1.846466940627411e-05
S1-781103531	S2-703176243	s2	0	2.98550669922534e-05
S1-781103531	S2-98280872	s2	0	1.2831241508012165e-06
S1-781103531	S2-933410278	s2	0	1.5512387436137876e-05
S1-781103531	S2-373573154	s2	0	2.895557169537458e-06
S1-781103531	S2-120433246	s2	0	0.0001322073495275998
S1-781103531	S2-179329076	s2	0	1.4502100896610272e-06
S1-781103531	S2-118606789	s2	0	3.915572966182631e-05
S1-975412735	S2-688089654	s2	1	0.9992620712515868
S1-975412735	S2-160071093	s2	1	0.9978160884150074
S1-975412735	S2-784038194	s2	1	0.9973255109289396
S1-975412735	S2-309633767	s2	0	1.4371381456881217e-06
S1-975412735	S2-268422575	s2	0	0.005442596067028165
S1-975412735	S2-116125115	s2	0	0.010216528021473107
S1-975412735	S2-510495329	s2	0	3.148041390534311e-05
S1-975412735	S2-596776363	s2	0	0.023931862307221777
S1-963274337	S2-920487458	s2	0	6.245686792972219e-05
S1-963274337	S2-131857813	s2	0	2.0428980271080108e-06
S1-963274337	S2-511258746	s2	0	6.245686792972219e-05
S1-963274337	S2-446930748	s2	1	0.9880797603129073
S1-963274337	S2-119604501	s2	0	0.12611439829000987
S1-963274337	S2-472722089	s2	0	2.199650018695811e-06
S1-963274337	S2-398223191	s2	0	1.377961038563365e-05
S1-963274337	S2-484272024	s2	0	3.301362391398049e-05
S1-963274337	S2-559589496	s2	0	4.6905366073019594e-05
S1-963274337	S2-655514642	s2	0	0.0008135459412827202
S1-963274337	S2-957351083	s2	0	3.3364784787021677e-06
S1-963274337	S2-835400301	s2	0	6.999922382231495e-06
S1-963274337	S2-231718266	s2	0	1.346922159152863e-05
S1-963274337	S2-784202399	s2	0	8.242127401898559e-06
S1-963274337	S2-556705093	s2	0	4.1088770985159975e-06
S1-963274337	S2-363246617	s2	0	1.6676784559721962e-05
S1-963274337	S2-969439710	s2	0	1.7912121647350126e-05
S1-963274337	S2-272873790	s2	1	0.1382865843463752
S1-963274337	S2-499181291	s2	0	2.569374889814682e-05
S1-963274337	S2-627919665	s2	0	8.613120000365707e-06
S1-963274337	S2-290754192	s2	0	2.406469065206118e-05
S1-963274337	S2-795558054	s2	0	4.322330362686098e-05
S1-963274337	S2-375534973	s2	0	8.12241259526427e-06
S1-251910741	S2-41389349	s2	0	6.479220019384638e-05
S1-251910741	S2-386604611	s2	0	0.24944139528608478
S1-251910741	S2-930977422	s2	1	0.91432026503391
S1-251910741	S2-60923766	s2	0	0.00012496679251006518
S1-951433056	S2-563493524	s2	0	7.454970688074405e-05
S1-951433056	S2-129394434	s2	0	3.4159345517357297e-06
S1-951433056	S2-363217866	s2	0	0.00019695846501843666
S1-951433056	S2-334274931	s2	0	0.00012723358981266847
S1-951433056	S2-259899519	s2	0	5.439620944137431e-06
S1-951433056	S2-47438666	s2	0	1.7593816730704303e-05
S1-951433056	S2-491675548	s2	1	0.3545787651024304
S1-951433056	S2-48468710	s2	0	1.6922306536298354e-05
S1-951433056	S2-949351129	s2	0	1.4240935167529278e-05
S1-951433056	S2-333681482	s2	0	6.294996083743336e-05
S1-951433056	S2-682152474	s2	0	3.0962832056848e-06
S1-951433056	S2-618875993	s2	0	3.12229522799925e-05
S1-951433056	S2-391195966	s2	0	9.822066449281825e-05
S1-951433056	S2-660240094	s2	0	6.145088468794563e-05
S1-951433056	S2-493573360	s2	0	7.700390636150906e-05
S1-951433056	S2-678930364	s2	0	5.128637473680869e-06
S1-951433056	S2-553635389	s2	1	0.9997365907337021
S1-951433056	S2-949719348	s2	0	5.79049931832023e-06
S1-951433056	S2-398388666	s2	1	0.9762968317377777
S1-951433056	S2-20071255	s2	0	4.677187025333597e-05
S1-951433056	S2-431259128	s2	0	8.153217685100939e-05
S1-951433056	S2-788494060	s2	0	1.16589605570539e-05
S1-951433056	S2-470370350	s2	0	1.3221428977387528e-05
S1-951433056	S2-806776402	s2	0	7.761099229675096e-05
S1-951433056	S2-180665375	s2	0	6.774066287546917e-05
S1-951433056	S2-13557963	s2	0	2.495855570428641e-06
S1-951433056	S2-734800799	s2	0	8.800750680463758e-05
S1-951433056	S2-981668083	s2	0	9.153982408593462e-05
S1-951433056	S2-849235537	s2	0	2.4961276197904385e-05
S1-951433056	S2-795362769	s2	0	2.2059808860280194e-05
S1-951433056	S2-475673180	s2	0	9.139188488107905e-05
S1-951433056	S2-451583071	s2	0	9.26202475843445e-05
S1-951433056	S2-427270235	s2	0	1.4760648353333487e-05
S1-951433056	S2-11462180	s2	0	9.18931450694412e-06
S1-951433056	S2-532796331	s2	0	1.6099664361283746e-05
S1-951433056	S2-271673649	s2	0	7.951260738569718e-06
S1-951433056	S2-68836713	s2	0	3.8603064959852035e-05
S1-951433056	S2-908843592	s2	0	0.00012820712842086793
S1-951433056	S2-659704581	s2	0	1.1980320821145344e-05
S1-951433056	S2-814717316	s2	0	0.00027037273995040917
S1-951433056	S2-877984781	s2	0	2.5777032133443242e-05
S1-174146241	S2-937892947	s2	1	0.9982605311031736
S1-174146241	S2-311455014	s2	1	0.9936309599974584
S1-174146241	S2-897993371	s2	0	2.104154914177648e-05
S1-174146241	S2-401586877	s2	0	1.458212465223485e-06
S1-174146241	S2-192369198	s2	0	3.31371463045759e-05
S1-174146241	S2-313523846	s2	0	2.104154914177648e-05
S1-174146241	S2-265077314	s2	0	2.055854073964495e-06
S1-174146241	S2-127173832	s2	0	5.357016321214631e-05
S1-174146241	S2-906926745	s2	1	0.6665376901372361
S1-174146241	S2-338687443	s2	0	0.005803539056239671
S1-174146241	S2-845424766	s2	0	2.227717398303612e-06
S1-174146241	S2-8558445	s2	0	1.1841663924290578e-05
S1-736969873	S2-50153504	s2	0	9.286250058937599e-06
S1-736969873	S2-876043802	s2	0	2.2475831520627128e-05
S1-736969873	S2-656915766	s2	0	1.783368108868442e-07
S1-736969873	S2-396752921	s2	0	8.18770571071258e-06
S1-736969873	S2-377855551	s2	0	3.2449242007031205e-07
S1-736969873	S2-601536309	s2	0	5.172557774662042e-06
S1-736969873	S2-678464202	s2	0	0.00010244865482648123
S1-736969873	S2-659599940	s2	0	8.710380971917367e-05
S1-736969873	S2-370361419	s2	0	2.019840504153014e-05
S1-736969873	S2-748242279	s2	0	5.164814258706309e-07
S1-736969873	S2-380539650	s2	0	6.417063174754507e-07
S1-736969873	S2-721256050	s2	0	0.00018079126893664164
S1-736969873	S2-619595537	s2	0	7.676117510827212e-07
S1-736969873	S2-854040680	s2	0	2.3901168124972255e-07
S1-736969873	S2-695759722	s2	1	0.9994317252323508
S1-736969873	S2-720172580	s2	0	1.0339516617101761e-05
S1-736969873	S2-566485810	s2	0	2.4893261132186727e-07
S1-736969873	S2-510042048	s2	1	0.9999106311171058
S1-736969873	S2-624344076	s2	0	5.004605866866939e-07
S1-736969873	S2-69810257	s2	0	1.0374438336620244e-07
S1-736969873	S2-604557243	s2	0	8.704812264332624e-07
S1-736969873	S2-224886914	s2	0	2.7244493779449344e-05
S1-736969873	S2-597497906	s2	0	5.66883355786168e-07
S1-736969873	S2-737646382	s2	0	3.227567221640033e-07
S1-736969873	S2-500454078	s2	0	3.567882052784916e-07
S1-736969873	S2-64812507	s2	0	0.00043110233334337893
S1-736969873	S2-287949123	s2	0	1.8178618308535153e-07
S1-736969873	S2-943188183	s2	0	9.091362152905351e-05
S1-736969873	S2-74571919	s2	0	3.1948807988574397e-07
S1-736969873	S2-985447309	s2	0	3.840713479518017e-07
S1-736969873	S2-307511844	s2	0	6.996414881411966e-05
S1-736969873	S2-849172905	s2	0	4.5900976151502405e-07
S1-736969873	S2-675635294	s2	0	0.14658844076231275
S1-736969873	S2-122734328	s2	0	3.150867845098202e-07
S1-736969873	S2-754029543	s2	0	5.828136405821508e-07
S1-736969873	S2-860258050	s2	0	7.639555652796945e-07
S1-736969873	S2-173189516	s2	0	9.397577269813873e-06
S1-736969873	S2-920398532	s2	1	0.9998435604594401
S1-736969873	S2-917157952	s2	0	3.3145962581473933e-07
S1-736969873	S2-778299407	s2	0	1.4166933714611804e-05
S1-736969873	S2-32874829	s2	0	4.7093481089974675e-07
S1-736969873	S2-362863731	s2	0	0.00018079126893664164
S1-736969873	S2-124219176	s2	0	5.031381018304469e-06
S1-736969873	S2-257974681	s2	0	3.4097085795883767e-06
S1-736969873	S2-110065838	s2	0	4.130360049164859e-05
S1-736969873	S2-85177425	s2	0	0.00013014919548236977
S1-743842828	S2-321240577	s2	0	8.860719399093712e-06
S1-743842828	S2-90520738	s2	0	1.563375735638796e-06
S1-743842828	S2-962086204	s2	0	3.4014714752404683e-06
S1-743842828	S2-618565054	s2	0	8.098174140510218e-06
S1-743842828	S2-162840285	s2	1	0.9993699959172908
S1-743842828	S2-921367509	s2	0	4.0972506157004514e-05
S1-743842828	S2-971528187	s2	0	5.504294055423682e-06
S1-743842828	S2-283129517	s2	0	1.4586687490762243e-05
S1-743842828	S2-974361577	s2	0	9.017440134030679e-07
S1-743842828	S2-240515292	s2	0	9.870195465170808e-06
S1-743842828	S2-762842562	s2	0	1.9355893553948725e-06
S1-743842828	S2-418084944	s2	0	1.099631304531089e-06
S1-743842828	S2-257294947	s2	0	1.9148121247732784e-05
S1-743842828	S2-302570229	s2	0	3.942549572587302e-05
S1-743842828	S2-973538584	s2	0	5.280768990321936e-05
S1-743842828	S2-142024807	s2	0	3.912298116416784e-06
S1-743842828	S2-662793334	s2	0	9.952457169032525e-07
S1-743842828	S2-137122235	s2	0	3.104919307328178e-05
S1-743842828	S2-699980296	s2	0	6.307372173499526e-07
S1-743842828	S2-84357387	s2	0	3.865528928539552e-06
S1-743842828	S2-365902420	s2	0	2.5457176897945823e-06
S1-743842828	S2-698110762	s2	0	2.564859180903524e-06
S1-743842828	S2-285692062	s2	0	5.6286831748899624e-06
S1-743842828	S2-787802888	s2	0	5.817043760895312e-07
S1-743842828	S2-847594930	s2	0	6.5811248042603205e-06
S1-743842828	S2-34913762	s2	0	2.0949265383038802e-06
S1-743842828	S2-124304589	s2	0	4.370857133806413e-06
S1-743842828	S2-99350180	s2	0	1.3614051162924876e-06
S1-743842828	S2-545039343	s2	0	3.131369015473903e-05
S1-743842828	S2-602117049	s2	0	6.099359121411177e-06
S1-743842828	S2-422251622	s2	0	2.728048488508304e-06
S1-743842828	S2-850076647	s2	0	1.6269529403472652e-05
S1-743842828	S2-709329712	s2	0	1.836102545390532e-06
S1-743842828	S2-578833260	s2	0	3.3083310772786397e-06
S1-743842828	S2-802301347	s2	0	0.0009857860074078374
S1-743842828	S2-984931831	s2	0	4.005316537120188e-07
S1-743842828	S2-216202871	s2	0	2.6224958907445072e-06
S1-743842828	S2-454717565	s2	0	5.008656799085661e-06
S1-743842828	S2-49674109	s2	0	9.819605673739912e-07
S1-743842828	S2-955054183	s2	0	1.4369200489183491e-06
S1-743842828	S2-979975966	s2	0	4.294817696618777e-06
S1-743842828	S2-746784024	s2	0	5.4798099978153634e-06
S1-743842828	S2-805770375	s2	0	1.262956890666252e-06
S1-743842828	S2-965103897	s2	0	1.0316690631727362e-06
S1-743842828	S2-42203468	s2	0	1.367164832713213e-06
S1-743842828	S2-658383552	s2	0	1.7770852928198687e-06
S1-743842828	S2-325422460	s2	0	2.7036269833349448e-06
S1-743842828	S2-14779373	s2	0	3.412994940847264e-05
S1-743842828	S2-184222120	s2	0	1.0202831942406484e-06
S1-743842828	S2-879838542	s2	0	1.3790596587898356e-06
S1-743842828	S2-565424676	s2	0	1.4448490416337533e-06
S1-743842828	S2-629024838	s2	0	3.912298116416784e-06
S1-743842828	S2-639144920	s2	0	2.1481720145197826e-06
S1-743842828	S2-411634829	s2	0	4.233878430062343e-06
S1-743842828	S2-562661149	s2	0	1.608724199390069e-06
S1-743842828	S2-523040998	s2	0	1.9377834528275315e-05
S1-743842828	S2-184316884	s2	0	1.3334160007685249e-06
S1-743842828	S2-610717129	s2	0	0.09714968547749529
S1-743842828	S2-262321969	s2	0	3.18233601565878e-06
S1-743842828	S2-454816282	s2	0	0.00034626219442925065
S1-743842828	S2-44882703	s2	0	6.7837077802340214e-06
S1-743842828	S2-326223988	s2	0	1.5065665841562204e-06
S1-743842828	S2-295648061	s2	0	7.618935578850747e-06
S1-743842828	S2-496215951	s2	0	3.945334220478317e-06
S1-743842828	S2-411068349	s2	0	3.633420405042832e-06
S1-743842828	S2-309886883	s2	0	6.614829091918178e-07
S1-743842828	S2-172510669	s2	0	3.825765600604024e-06
S1-743842828	S2-731537601	s2	0	3.825765600604024e-06
S1-743842828	S2-543214482	s2	0	4.120389205666778e-07
S1-743842828	S2-965968286	s2	0	8.55557184039511e-06
S1-743842828	S2-359075828	s2	0	1.6397299321111046e-06
S1-281569207	S2-116788724	s2	0	1.829058633594001e-05
S1-281569207	S2-819399153	s2	0	1.957568432548494e-06
S1-281569207	S2-369444323	s2	0	1.4069772343876615e-05
S1-281569207	S2-2817471	s2	0	8.366294842660617e-06
S1-281569207	S2-381018046	s2	0	2.259583774170742e-06
S1-281569207	S2-406287294	s2	0	8.348599112499225e-06
S1-281569207	S2-476335649	s2	0	7.29847278245641e-06
S1-281569207	S2-158818962	s2	1	0.995406100190657
S1-281569207	S2-154657599	s2	0	9.895905814571014e-06
S1-281569207	S2-791434444	s2	0	2.2716550378431337e-06
S1-281569207	S2-660025518	s2	0	9.984209801214333e-06
S1-281569207	S2-793984627	s2	0	3.6707335808203816e-06
S1-281569207	S2-287374980	s2	0	5.473500979630195e-06
S1-281569207	S2-364282790	s2	0	6.986060551384533e-06
S1-281569207	S2-321588184	s2	0	1.54035353688108e-06
S1-281569207	S2-441195799	s2	0	0.00037596229492333643
S1-281569207	S2-305335275	s2	0	8.849452912827159e-06
S1-281569207	S2-48666085	s2	0	3.5896836631993234e-05
S1-281569207	S2-189730129	s2	0	1.2830551328711941e-05
S1-281569207	S2-529461363	s2	0	2.7168766517382175e-06
S1-281569207	S2-436902787	s2	0	5.689266835902027e-06
S1-281569207	S2-471351614	s2	0	1.2145318717009727e-05
S1-281569207	S2-429879953	s2	0	5.670358094679369e-05
S1-281569207	S2-282372132	s2	0	4.453355594962426e-06
S1-281569207	S2-53734268	s2	0	1.1752779398359383e-05
S1-281569207	S2-140133204	s2	0	2.175033960578572e-06
S1-281569207	S2-452158327	s2	0	7.632490291292748e-06
S1-281569207	S2-270300994	s2	0	1.9574697379457227e-05
S1-281569207	S2-226173620	s2	0	7.466973144372068e-07
S1-281569207	S2-507877169	s2	0	3.897458272140219e-06
S1-281569207	S2-590245655	s2	0	4.361327071624479e-06
S1-281569207	S2-776780186	s2	0	1.3066622385714154e-06
S1-281569207	S2-278604486	s2	0	4.008735828159122e-06
S1-281569207	S2-155448412	s2	0	0.017532244459819216
S1-281569207	S2-479307717	s2	0	2.4282788730392707e-05
S1-281569207	S2-293124000	s2	0	3.6219609592408907e-05
S1-281569207	S2-506990221	s2	0	7.242883119788455e-06
S1-281569207	S2-781447259	s2	1	0.9720651616886896
S1-281569207	S2-212762994	s2	0	1.1165494728601915e-06
S1-281569207	S2-925099959	s2	0	1.8038763563883451e-06
S1-281569207	S2-617384153	s2	0	4.255616774484489e-06
S1-281569207	S2-172589128	s2	0	3.2132562553146566e-05
S1-281569207	S2-487935759	s2	0	0.00033146129916586137
S1-281569207	S2-681143766	s2	0	6.112762914089842e-06
S1-281569207	S2-651971112	s2	0	6.809696397004801e-05
S1-281569207	S2-15589722	s2	0	1.3644895657520748e-06
S1-281569207	S2-772765212	s2	0	7.651789380321261e-06
S1-281569207	S2-655972577	s2	0	4.973480681417318e-06
S1-281569207	S2-461693500	s2	1	0.9835985656695215
S1-281569207	S2-996156585	s2	0	6.7066656214373166e-06
S1-281569207	S2-350725836	s2	0	1.3931731863447355e-05
S1-281569207	S2-360269911	s2	0	8.077392168620458e-07
S1-281569207	S2-971139700	s2	0	6.1760028427666315e-06
S1-281569207	S2-813918879	s2	0	5.973179675481822e-06
S1-281569207	S2-266188163	s2	0	1.829058633594001e-05
S1-281569207	S2-360222908	s2	0	7.91142089070291e-06
S1-281569207	S2-360904352	s2	0	1.7382708441537187e-06
S1-281569207	S2-477469034	s2	0	1.3293344622014182e-05
S1-281569207	S2-393318928	s2	0	4.374522198078989e-05
S1-281569207	S2-283527603	s2	0	8.993403955227184e-06
S1-281569207	S2-582512174	s2	0	1.4887568700572565e-06
S1-281569207	S2-561915873	s2	0	6.53882148342088e-06
S1-281569207	S2-686928149	s2	0	8.643901550174125e-06
S1-281569207	S2-76967016	s2	0	6.162682860421863e-05
S1-109450074	S2-401772985	s2	0	2.157414466363493e-05
S1-109450074	S2-119727992	s2	0	3.7128933726644297e-06
S1-109450074	S2-980768901	s2	0	1.1855322844965222e-06
S1-109450074	S2-724313676	s2	0	6.216300838074278e-07
S1-109450074	S2-418520663	s2	0	1.2512275925476082e-06
S1-109450074	S2-849237478	s2	0	2.7828219401380886e-06
S1-109450074	S2-393758176	s2	0	1.4898254303213103e-06
S1-109450074	S2-590754336	s2	1	0.9994461299558415
S1-109450074	S2-218188296	s2	0	1.0609036167218121e-06
S1-109450074	S2-652489484	s2	0	1.759008443687983e-06
S1-109450074	S2-424767526	s2	0	4.761762640268208e-06
S1-109450074	S2-220182491	s2	0	1.4898254303213103e-06
S1-109450074	S2-715703278	s2	0	3.936284675451063e-05
S1-618704174	S2-707147172	s2	0	0.0009376198840055725
S1-618704174	S2-76634487	s2	0	0.00010473825142698733
S1-618704174	S2-484729040	s2	0	2.2410945327367486e-05
S1-618704174	S2-207499618	s2	0	1.3523600884846655e-05
S1-618704174	S2-782906175	s2	0	0.00735204673702639
S1-618704174	S2-316378387	s2	0	0.0002672114880729025
S1-618704174	S2-294368364	s2	0	3.7287716935795674e-06
S1-618704174	S2-548270634	s2	0	1.3523600884846655e-05
S1-618704174	S2-667731938	s2	0	2.7742170920372917e-06
S1-618704174	S2-488743141	s2	0	2.9218787893749903e-06
S1-618704174	S2-849155696	s2	0	0.00030294009008131076
S1-618704174	S2-506228430	s2	0	0.0035736778132442856
S1-618704174	S2-876221033	s2	0	0.00011730894802398268
S1-618704174	S2-798435816	s2	0	0.0005383048867462881
S1-618704174	S2-168783405	s2	0	0.00043844571613325126
S1-618704174	S2-772773890	s2	0	3.0067401872150383e-05
S1-618704174	S2-455398416	s2	0	0.0005840730669530543
S1-618704174	S2-764742185	s2	0	5.2995381422708105e-05
S1-618704174	S2-650861468	s2	0	1.7942874692634119e-06
S1-618704174	S2-909000899	s2	0	4.442508010307823e-05
S1-618704174	S2-939878538	s2	0	6.463373153346446e-07
S1-618704174	S2-953054054	s2	0	5.39383913631825e-05
S1-618704174	S2-127873313	s2	0	3.0067401872150383e-05
S1-618704174	S2-502804907	s2	0	0.00034441972581850816
S1-618704174	S2-355017583	s2	0	7.305283481900229e-05
S1-618704174	S2-625568423	s2	0	1.3523600884846655e-05
S1-618704174	S2-756530858	s2	0	7.57070153251889e-05
S1-618704174	S2-780227800	s2	0	1.3523600884846655e-05
S1-618704174	S2-283293530	s2	0	0.0003266167290534176
S1-618704174	S2-241166253	s2	0	2.2410945327367486e-05
S1-618704174	S2-378171877	s2	0	2.2410945327367486e-05
S1-618704174	S2-172664396	s2	0	3.3631481991552055e-05
S1-618704174	S2-275700699	s2	0	0.0005840730669530543
S1-618704174	S2-885467787	s2	0	0.0003266167290534176
S1-618704174	S2-123913243	s2	0	0.00021446278631613997
S1-618704174	S2-325933900	s2	0	1.4872903126150284e-06
S1-618704174	S2-273658756	s2	0	3.7880854798504125e-05
S1-618704174	S2-844370868	s2	0	2.5683290253472944e-05
S1-618704174	S2-629706882	s2	0	0.00041725704288470076
S1-618704174	S2-629206912	s2	1	0.8775174075608156
S1-618704174	S2-221661129	s2	0	0.00041725704288470076
S1-618704174	S2-663784795	s2	0	3.3631481991552055e-05
S1-618704174	S2-25365194	s2	0	1.139348965046177e-06
S1-618704174	S2-362611527	s2	0	0.00041725704288470076
S1-618704174	S2-85468864	s2	0	1.0676224040830593e-05
S1-618704174	S2-48616777	s2	0	0.00012898159065571847
S1-618704174	S2-746999171	s2	0	2.2410945327367486e-05
S1-618704174	S2-306204741	s2	0	0.0007039045407764865
S1-618704174	S2-795133908	s2	0	0.0002996893653563904
S1-618704174	S2-389109329	s2	0	6.101739528659568e-05
S1-618704174	S2-869620023	s2	0	2.9644423985520357e-06
S1-618704174	S2-282091472	s2	0	2.2052497115985635e-05
S1-618704174	S2-869784532	s2	0	4.460128787448419e-05
S1-618704174	S2-610181379	s2	0	0.0006698956928499796
S1-618704174	S2-192279404	s2	0	8.730964981358801e-06
S1-618704174	S2-323808576	s2	0	3.3631481991552055e-05
S1-618704174	S2-421396119	s2	0	3.0067401872150383e-05
S1-618704174	S2-699161351	s2	0	6.23969634714217e-07
S1-618704174	S2-961627213	s2	0	9.418410606042245e-07
S1-618704174	S2-435980246	s2	0	0.00022396725899505754
S1-618704174	S2-885977582	s2	0	0.0007039045407764865
S1-618704174	S2-683351435	s2	0	1.225362747308054e-06
S1-618704174	S2-92721632	s2	0	0.00030294009008131076
S1-618704174	S2-951399310	s2	0	0.0003716273017326649
S1-618704174	S2-249885907	s2	0	0.00042339289327013064
S1-618704174	S2-891100273	s2	0	3.5988816746044984e-05
S1-618704174	S2-959731246	s2	0	3.5988816746044984e-05
S1-618704174	S2-844408605	s2	0	0.15636753761133004
S1-618704174	S2-708551823	s2	0	0.00018431753249813774
S1-618704174	S2-892593953	s2	0	1.5630734873165945e-05
S1-618704174	S2-868896771	s2	0	4.6259458836413036e-05
S1-618704174	S2-37195916	s2	0	0.00048031272694967276
S1-618704174	S2-819754233	s2	0	2.2410945327367486e-05
S1-618704174	S2-65640001	s2	0	1.3523600884846655e-05
S1-618704174	S2-265691847	s2	0	2.5683290253472944e-05
S1-618704174	S2-149377215	s2	0	0.0002449358795039201
S1-618704174	S2-476999537	s2	0	3.3631481991552055e-05
S1-618704174	S2-707896458	s2	0	0.00018431753249813774
S1-618704174	S2-211101083	s2	0	1.4589521180736128e-05
S1-618704174	S2-784200866	s2	0	2.2410945327367486e-05
S1-618704174	S2-126460600	s2	0	0.0003266167290534176
S1-618704174	S2-811870750	s2	0	0.00043844571613325126
S1-618704174	S2-235164854	s2	0	1.3523600884846655e-05
S1-618704174	S2-683925014	s2	0	0.00019329130580709265
