s1	target	source	label	score
S1-281569207	S2-452158327	s2	0	5.948710008338426e-06
S1-281569207	S2-270300994	s2	0	1.2394579183270707e-05
S1-281569207	S2-226173620	s2	0	3.549790383966867e-07
S1-281569207	S2-507877169	s2	0	1.0401082744160394e-06
S1-281569207	S2-590245655	s2	0	7.582583976145036e-06
S1-281569207	S2-776780186	s2	0	7.639134321608583e-07
S1-281569207	S2-278604486	s2	0	8.21080313655745e-06
S1-281569207	S2-155448412	s2	0	0.03494453665569709
S1-281569207	S2-479307717	s2	0	1.0938681487103275e-05
S1-281569207	S2-293124000	s2	0	3.575610435631468e-05
S1-281569207	S2-506990221	s2	0	2.1092933197705208e-06
S1-281569207	S2-781447259	s2	1	0.9271698556959825
S1-281569207	S2-212762994	s2	0	1.716425568047927e-06
S1-281569207	S2-925099959	s2	0	1.3776317337820953e-06
S1-281569207	S2-617384153	s2	0	4.922553367971858e-06
S1-281569207	S2-172589128	s2	0	2.3070338226715872e-05
S1-281569207	S2-487935759	s2	0	0.00033174861361231204
S1-281569207	S2-681143766	s2	0	9.206651964808935e-06
S1-281569207	S2-651971112	s2	0	1.3704085722108815e-05
S1-281569207	S2-15589722	s2	0	2.1663900659284053e-06
S1-281569207	S2-772765212	s2	0	5.223888613995272e-06
S1-281569207	S2-655972577	s2	0	2.6634161350868895e-06
S1-281569207	S2-461693500	s2	1	0.9284706716446394
S1-281569207	S2-996156585	s2	0	2.8081119476592636e-06
S1-281569207	S2-350725836	s2	0	5.867063197412554e-06
S1-281569207	S2-360269911	s2	0	9.115300579297808e-07
S1-281569207	S2-971139700	s2	0	1.6843741241633253e-05
S1-281569207	S2-813918879	s2	0	1.7458570444194947e-05
S1-281569207	S2-266188163	s2	0	1.3153640660667227e-05
S1-281569207	S2-360222908	s2	0	2.8908880430230293e-05
S1-281569207	S2-360904352	s2	0	1.2977794427148124e-06
S1-281569207	S2-477469034	s2	0	3.1902099679050496e-05
S1-281569207	S2-393318928	s2	0	2.1729468019253735e-05
S1-281569207	S2-283527603	s2	0	4.054844315383569e-06
S1-281569207	S2-582512174	s2	0	1.7484856392236444e-06
S1-281569207	S2-561915873	s2	0	4.1037230705260585e-06
S1-281569207	S2-686928149	s2	0	9.305446713726268e-06
S1-281569207	S2-76967016	s2	0	5.1048518695986956e-05
S1-109450074	S2-401772985	s2	0	2.5793977825209307e-05
S1-109450074	S2-119727992	s2	0	3.3044384055195615e-06
S1-109450074	S2-980768901	s2	0	1.0155312796306661e-06
S1-109450074	S2-724313676	s2	0	5.01393387605456e-07
S1-109450074	S2-418520663	s2	0	1.0189651881876697e-06
S1-109450074	S2-849237478	s2	0	2.467479833736432e-06
S1-109450074	S2-393758176	s2	0	1.1085088621185141e-06
S1-109450074	S2-590754336	s2	1	0.9998827495284804
S1-109450074	S2-218188296	s2	0	1.0009453121974943e-06
S1-109450074	S2-652489484	s2	0	3.7899405646831546e-06
S1-109450074	S2-424767526	s2	0	4.802289603893874e-06
S1-109450074	S2-220182491	s2	0	1.1085088621185141e-06
S1-109450074	S2-715703278	s2	0	1.402412421160122e-05
S1-618704174	S2-707147172	s2	0	0.00022113874015764458
S1-618704174	S2-76634487	s2	0	7.883385861473839e-05
S1-618704174	S2-484729040	s2	0	1.7798898948766616e-05
S1-618704174	S2-207499618	s2	0	9.69725840578897e-06
S1-618704174	S2-782906175	s2	0	0.0010038258284931797
S1-618704174	S2-316378387	s2	0	0.00018909008622980663
S1-618704174	S2-294368364	s2	0	8.456044174701465e-07
S1-618704174	S2-548270634	s2	0	9.69725840578897e-06
S1-618704174	S2-667731938	s2	0	1.1483101182230912e-05
S1-618704174	S2-488743141	s2	0	1.109417421539447e-06
S1-618704174	S2-849155696	s2	0	6.398457790032022e-05
S1-618704174	S2-506228430	s2	0	0.0008271791872793084
S1-618704174	S2-876221033	s2	0	0.00015451055133086685
S1-618704174	S2-798435816	s2	0	0.000500541965766685
S1-618704174	S2-168783405	s2	0	0.00021949317053564438
S1-618704174	S2-772773890	s2	0	5.3052178505842174e-05
S1-618704174	S2-455398416	s2	0	0.00012225303328518037
S1-618704174	S2-764742185	s2	0	4.0677627597631494e-05
S1-618704174	S2-650861468	s2	0	5.935438288858175e-07
S1-618704174	S2-909000899	s2	0	5.024513282614618e-05
S1-618704174	S2-939878538	s2	0	7.228440185407157e-07
S1-618704174	S2-953054054	s2	0	4.5058783790794476e-05
S1-618704174	S2-127873313	s2	0	5.3052178505842174e-05
S1-618704174	S2-502804907	s2	0	0.0006783962571603506
S1-618704174	S2-355017583	s2	0	8.541615397662547e-05
S1-618704174	S2-625568423	s2	0	9.69725840578897e-06
S1-618704174	S2-756530858	s2	0	6.803121333066585e-05
S1-618704174	S2-780227800	s2	0	9.69725840578897e-06
S1-618704174	S2-283293530	s2	0	6.398457790032022e-05
S1-618704174	S2-241166253	s2	0	1.7798898948766616e-05
S1-618704174	S2-378171877	s2	0	1.7798898948766616e-05
S1-618704174	S2-172664396	s2	0	4.102440613768287e-05
S1-618704174	S2-275700699	s2	0	0.00012225303328518037
S1-618704174	S2-885467787	s2	0	6.398457790032022e-05
S1-618704174	S2-123913243	s2	0	0.00022410817902108262
S1-618704174	S2-325933900	s2	0	5.882158400746284e-07
S1-618704174	S2-273658756	s2	0	4.470417170994653e-05
S1-618704174	S2-844370868	s2	0	3.917925073392133e-05
S1-618704174	S2-629706882	s2	0	0.0005065272118835353
S1-618704174	S2-629206912	s2	1	0.8995219134728286
S1-618704174	S2-221661129	s2	0	0.0005065272118835353
S1-618704174	S2-663784795	s2	0	4.102440613768287e-05
S1-618704174	S2-25365194	s2	0	4.663019974626954e-07
S1-618704174	S2-362611527	s2	0	0.0005065272118835353
S1-618704174	S2-85468864	s2	0	1.1467113044955624e-05
S1-618704174	S2-48616777	s2	0	0.00014941273012853448
S1-618704174	S2-746999171	s2	0	1.7798898948766616e-05
S1-618704174	S2-306204741	s2	0	0.0003970013995082778
S1-618704174	S2-795133908	s2	0	0.000388620693382159
S1-618704174	S2-389109329	s2	0	3.6451819424673704e-05
S1-618704174	S2-869620023	s2	0	6.32892636775295e-07
S1-618704174	S2-282091472	s2	0	2.8629884876632877e-05
S1-618704174	S2-869784532	s2	0	4.568766463056791e-05
S1-618704174	S2-610181379	s2	0	0.000850701002649733
S1-618704174	S2-192279404	s2	0	6.5481643699650925e-06
S1-618704174	S2-323808576	s2	0	4.102440613768287e-05
S1-618704174	S2-421396119	s2	0	5.3052178505842174e-05
S1-618704174	S2-699161351	s2	0	7.94856482730572e-07
S1-618704174	S2-961627213	s2	0	1.084711578532438e-06
S1-618704174	S2-435980246	s2	0	0.00026588158645836455
S1-618704174	S2-885977582	s2	0	0.0003970013995082778
S1-618704174	S2-683351435	s2	0	4.663019974626954e-07
S1-618704174	S2-92721632	s2	0	6.398457790032022e-05
S1-618704174	S2-951399310	s2	0	0.00046127181980395754
S1-618704174	S2-249885907	s2	0	0.0004909050078084832
S1-618704174	S2-891100273	s2	0	3.219845432965958e-05
S1-618704174	S2-959731246	s2	0	3.219845432965958e-05
S1-618704174	S2-844408605	s2	0	0.41070993799286476
S1-618704174	S2-708551823	s2	0	0.0001162624686825026
S1-618704174	S2-892593953	s2	0	2.5855537314010453e-05
S1-618704174	S2-868896771	s2	0	4.751152881510582e-05
S1-618704174	S2-37195916	s2	0	0.00010224418938234629
S1-618704174	S2-819754233	s2	0	1.7798898948766616e-05
S1-618704174	S2-65640001	s2	0	9.69725840578897e-06
S1-618704174	S2-265691847	s2	0	3.917925073392133e-05
S1-618704174	S2-149377215	s2	0	0.00011458235671704571
S1-618704174	S2-476999537	s2	0	4.102440613768287e-05
S1-618704174	S2-707896458	s2	0	0.0001162624686825026
S1-618704174	S2-211101083	s2	0	9.910027166341162e-06
S1-618704174	S2-784200866	s2	0	1.7798898948766616e-05
S1-618704174	S2-126460600	s2	0	6.398457790032022e-05
S1-618704174	S2-811870750	s2	0	0.00021949317053564438
S1-618704174	S2-235164854	s2	0	9.69725840578897e-06
S1-618704174	S2-683925014	s2	0	0.0001449147035957288
S1-618704174	S2-613600021	s2	0	0.01454082430251828
S1-618704174	S2-559329915	s2	0	1.7798898948766616e-05
S1-618704174	S2-245567720	s2	0	2.0504755475047482e-05
S1-618704174	S2-165634821	s2	0	7.087458042686213e-05
S1-618704174	S2-649454752	s2	0	6.730747363989755e-07
S1-618704174	S2-79545646	s2	0	4.470417170994653e-05
S1-618704174	S2-775900689	s2	0	6.398457790032022e-05
S1-618704174	S2-112403906	s2	0	6.398457790032022e-05
S1-618704174	S2-769602975	s2	0	9.69725840578897e-06
S1-618704174	S2-332141362	s2	0	1.2183479607429133e-06
S1-618704174	S2-889492704	s2	0	4.450045904690608e-06
S1-618704174	S2-815783114	s2	0	0.00026588158645836455
S1-618704174	S2-705361091	s2	0	3.917925073392133e-05
S1-618704174	S2-487033263	s2	0	2.2708874379146844e-06
S1-618704174	S2-849387449	s2	0	9.69725840578897e-06
S1-618704174	S2-801199689	s2	0	0.000850701002649733
S1-377912796	S2-110025404	s2	0	2.3092238586333877e-06
S1-377912796	S2-486513467	s2	0	4.656805454739831e-06
S1-377912796	S2-742571201	s2	0	4.616227133992315e-06
S1-377912796	S2-42304104	s2	0	8.905511930231164e-06
S1-377912796	S2-881842940	s2	0	3.3107486195105557e-06
S1-377912796	S2-69786249	s2	0	1.8279106394668912e-06
S1-377912796	S2-47014818	s2	0	2.0189566098610303e-06
S1-377912796	S2-639848536	s2	0	0.057008768377353816
S1-377912796	S2-627493753	s2	0	1.9789323229352033e-05
S1-377912796	S2-201899514	s2	0	2.4656431662416588e-06
S1-377912796	S2-501905137	s2	0	2.471950239357961e-05
S1-377912796	S2-530281414	s2	0	5.936909728585707e-06
S1-377912796	S2-595471721	s2	0	9.976691961626367e-06
S1-377912796	S2-275768284	s2	0	2.571250206206985e-06
S1-377912796	S2-489001605	s2	0	2.7751634604725594e-06
S1-377912796	S2-762449613	s2	0	6.354059940329072e-06
S1-377912796	S2-464188162	s2	0	3.801016564434126e-05
S1-377912796	S2-965382618	s2	0	1.313053711904737e-05
S1-377912796	S2-486938306	s2	0	4.796465181936789e-06
S1-377912796	S2-88980165	s2	0	4.063433418341567e-06
S1-377912796	S2-288967687	s2	0	4.500539531215287e-05
S1-377912796	S2-817932972	s2	0	9.75894626043435e-06
S1-377912796	S2-425647031	s2	0	6.573079615572912e-05
S1-377912796	S2-995816432	s2	0	1.1309308820371547e-05
S1-377912796	S2-70959643	s2	0	8.645089006623834e-05
S1-377912796	S2-133696304	s2	0	7.4879894495592995e-06
S1-377912796	S2-724806817	s2	0	4.470313151513691e-06
S1-377912796	S2-582207882	s2	0	5.384775057362574e-06
S1-377912796	S2-170443217	s2	0	8.432783622666122e-06
S1-377912796	S2-159776092	s2	0	6.006409201054434e-06
S1-377912796	S2-602557490	s2	0	3.6672472223744337e-06
S1-377912796	S2-211973794	s2	0	5.290949638745683e-05
S1-377912796	S2-609044573	s2	0	8.91808002176307e-06
S1-377912796	S2-887251261	s2	0	6.414281242129818e-06
S1-377912796	S2-169156964	s2	0	7.126705835389548e-05
S1-377912796	S2-500081348	s2	0	2.6044847041824668e-05
S1-377912796	S2-712988801	s2	0	8.91808002176307e-06
S1-377912796	S2-297442680	s2	0	2.6990843779976378e-05
S1-377912796	S2-445169288	s2	0	2.8390657730931663e-06
S1-377912796	S2-326307852	s2	0	3.957321486209296e-06
S1-377912796	S2-558996469	s2	0	2.4537250776799486e-06
S1-377912796	S2-17553567	s2	0	2.2795635914899416e-06
S1-377912796	S2-682764328	s2	0	3.5342280401656907e-06
S1-377912796	S2-744369619	s2	0	6.329565098106219e-06
S1-377912796	S2-554165926	s2	0	1.3251410632118551e-05
S1-377912796	S2-19077147	s2	0	0.03293546679389888
S1-377912796	S2-597507609	s2	0	5.290949638745683e-05
S1-377912796	S2-711211640	s2	0	5.801701920804654e-06
S1-377912796	S2-417668151	s2	0	3.743790033883784e-05
S1-377912796	S2-228629917	s2	0	1.4698877476783348e-05
S1-377912796	S2-729771395	s2	0	1.0749462762308735e-06
S1-377912796	S2-847527534	s2	0	5.1051561507899855e-06
S1-377912796	S2-396275948	s2	0	5.739275853635456e-06
S1-377912796	S2-214004799	s2	0	8.450983330006023e-06
S1-377912796	S2-849843651	s2	0	4.52196565041292e-06
S1-377912796	S2-404006131	s2	0	7.4879894495592995e-06
S1-377912796	S2-512789941	s2	0	1.1988177652210214e-06
S1-377912796	S2-41369622	s2	0	1.0876876242148973e-05
S1-377912796	S2-369348282	s2	0	8.665884414654929e-05
S1-377912796	S2-373205137	s2	0	7.778376331972164e-06
S1-377912796	S2-55424601	s2	0	5.1051561507899855e-06
S1-377912796	S2-174749893	s2	1	0.9994791899017054
S1-377912796	S2-693446772	s2	0	3.955188415830071e-06
S1-377912796	S2-445969128	s2	0	3.3225965125644586e-05
S1-377912796	S2-286910948	s2	0	3.350733512820058e-06
S1-377912796	S2-756480337	s2	0	1.0313385518426623e-05
S1-377912796	S2-605897291	s2	0	6.697801009359867e-06
S1-377912796	S2-982314793	s2	0	1.1707682282295676e-06
S1-377912796	S2-71279951	s2	0	6.33447583219824e-06
S1-377912796	S2-109305299	s2	0	8.3799751833704e-06
S1-377912796	S2-146283441	s2	0	7.199162130147327e-06
S1-377912796	S2-776949611	s2	0	1.9748407043600576e-06
S1-377912796	S2-696894089	s2	0	2.086713321376809e-06
S1-377912796	S2-408174970	s2	0	1.1384534162140684e-05
S1-377912796	S2-803310474	s2	0	4.759340629805414e-06
S1-377912796	S2-976072736	s2	0	7.241033731043745e-05
S1-377912796	S2-461288920	s2	0	0.00020750479583463258
S1-377912796	S2-896515431	s2	0	5.910716908519061e-06
S1-377912796	S2-425069888	s2	0	8.80950322562197e-06
S1-377912796	S2-132654147	s2	0	3.3378069775576046e-06
S1-377912796	S2-216478658	s2	0	8.493705618774299e-06
S1-377912796	S2-257778850	s2	0	8.30896947091218e-06
S1-377912796	S2-859683925	s2	0	6.709049937918746e-06
S1-377912796	S2-722116631	s2	0	2.0189566098610303e-06
S1-377912796	S2-893783768	s2	0	6.717500804398534e-06
S1-377912796	S2-396764233	s2	0	6.717500804398534e-06
S1-377912796	S2-154309252	s2	0	7.380774279661316e-06
S1-377912796	S2-924309076	s2	1	0.9943293011570148
S1-377912796	S2-13863767	s2	0	4.917175843018172e-06
S1-377912796	S2-71900311	s2	0	5.241014185554723e-06
S1-377912796	S2-135679122	s2	0	3.5392043935077e-06
S1-377912796	S2-44665263	s2	0	2.5777081318905347e-06
S1-377912796	S2-815401665	s2	0	0.00030421157009875464
S1-377912796	S2-973173292	s2	0	7.427967992656778e-06
S1-377912796	S2-626938049	s2	0	5.1051561507899855e-06
S1-377912796	S2-537265007	s2	0	1.0244873123321902e-05
S1-377912796	S2-801728970	s2	0	6.33447583219824e-06
S1-377912796	S2-955851851	s2	0	2.5194545579293277e-06
S1-377912796	S2-763073775	s2	0	7.194503030525378e-05
S1-377912796	S2-920156486	s2	0	9.314640399826658e-06
S1-976485117	S2-943840126	s2	0	2.685382116957729e-06
S1-976485117	S2-327088070	s2	0	4.981532627454282e-06
S1-976485117	S2-106658288	s2	0	6.061879458651922e-07
S1-976485117	S2-213472002	s2	0	1.8656942755292781e-06
S1-976485117	S2-284497406	s2	0	6.061879458651922e-07
S1-976485117	S2-428861135	s2	0	2.041520455812802e-06
S1-976485117	S2-302708756	s2	0	1.0158487601558165e-06
S1-976485117	S2-468196880	s2	0	1.7473326092989397e-06
S1-976485117	S2-337186652	s2	0	0.9435929221334687
S1-976485117	S2-267192095	s2	0	3.994722952800715e-06
S1-976485117	S2-12877835	s2	0	2.7228011634415486e-06
S1-976485117	S2-88556496	s2	0	1.9649530710619075e-06
S1-976485117	S2-366865046	s2	0	6.490572262967011e-06
S1-976485117	S2-392742085	s2	0	7.647961041249208e-07
S1-976485117	S2-742581448	s2	1	0.922713747434261
S1-976485117	S2-642010826	s2	0	4.096361872614867e-06
S1-976485117	S2-949804185	s2	0	1.5143231353462799e-05
S1-976485117	S2-318306775	s2	0	9.063089192225662e-05
S1-541260963	S2-284019526	s2	0	0.0003726758245886453
S1-541260963	S2-288246076	s2	0	0.0001959113274711803
S1-541260963	S2-403404601	s2	0	0.00014049329515937258
S1-541260963	S2-10052160	s2	0	0.0003726758245886453
S1-541260963	S2-902114596	s2	0	3.897814921964369e-06
S1-541260963	S2-452595695	s2	0	9.548693472985405e-05
S1-541260963	S2-915011716	s2	0	3.4585906330608235e-05
S1-541260963	S2-15768192	s2	0	1.31188276563348e-05
S1-541260963	S2-430213743	s2	0	1.017553804287586e-05
S1-541260963	S2-693152398	s2	0	7.118275499863606e-05
S1-541260963	S2-384792309	s2	0	0.0004609428251860947
S1-541260963	S2-426714487	s2	0	3.302964847601376e-05
S1-541260963	S2-949649934	s2	0	7.835706102805309e-06
S1-541260963	S2-705907632	s2	0	0.0003726758245886453
S1-541260963	S2-489989469	s2	0	0.00010065389194411674
S1-541260963	S2-445330214	s2	0	2.123436868232113e-05
S1-541260963	S2-706716821	s2	0	5.593048798091808e-05
S1-541260963	S2-628109516	s2	0	6.708948859012227e-05
S1-541260963	S2-355898470	s2	0	9.548693472985405e-05
S1-541260963	S2-560551824	s2	0	8.359759139062594e-05
S1-541260963	S2-979134941	s2	0	2.123436868232113e-05
S1-541260963	S2-190326206	s2	0	2.5774501111362418e-05
S1-541260963	S2-681571577	s2	0	2.784944530004813e-05
S1-541260963	S2-969313126	s2	0	0.0003268837174707019
S1-541260963	S2-508314557	s2	0	4.208899456553663e-06
S1-541260963	S2-814350514	s2	0	0.0004772080621009473
S1-541260963	S2-708184386	s2	0	0.00010886692784928068
S1-541260963	S2-592708114	s2	0	2.123436868232113e-05
S1-541260963	S2-12399911	s2	0	8.399971554919297e-05
S1-541260963	S2-948651883	s2	0	2.5774501111362418e-05
S1-541260963	S2-888451541	s2	0	4.931562372125636e-05
S1-541260963	S2-162394580	s2	0	0.0007362359738398824
S1-541260963	S2-797664573	s2	0	1.92780827359326e-05
S1-541260963	S2-487702680	s2	0	1.9176661753901585e-05
S1-541260963	S2-973848645	s2	0	3.897439086896145e-05
S1-541260963	S2-80772445	s2	0	4.957620550190673e-05
S1-541260963	S2-88285079	s2	0	5.593048798091808e-05
S1-541260963	S2-360526234	s2	0	3.356469163125696e-05
S1-541260963	S2-422816296	s2	0	6.857839971553119e-06
S1-541260963	S2-449833187	s2	0	3.682722896609215e-05
S1-541260963	S2-887854979	s2	0	4.957620550190673e-05
S1-541260963	S2-483228618	s2	0	1.4662068389002509e-05
S1-541260963	S2-705638677	s2	0	2.6428476466474807e-05
S1-541260963	S2-519492332	s2	0	1.9176661753901585e-05
S1-541260963	S2-794529192	s2	0	0.06612155036914551
S1-541260963	S2-796688294	s2	0	2.2955843161001982e-05
S1-541260963	S2-696501465	s2	0	3.4585906330608235e-05
S1-541260963	S2-74700686	s2	0	1.1654600725763986e-05
S1-541260963	S2-266219283	s2	0	0.0003726758245886453
S1-541260963	S2-602896357	s2	0	1.9176661753901585e-05
S1-541260963	S2-480252334	s2	0	7.421716244766593e-06
S1-541260963	S2-597461815	s2	0	1.92780827359326e-05
S1-541260963	S2-218458027	s2	0	0.001971316107574575
S1-541260963	S2-560617550	s2	0	7.118275499863606e-05
S1-541260963	S2-859368412	s2	0	8.901023049175117e-06
S1-541260963	S2-365537988	s2	0	2.8773593766077037e-05
S1-541260963	S2-667066743	s2	0	6.060164197942913e-06
S1-541260963	S2-595951354	s2	0	1.760944186618061e-05
S1-541260963	S2-275499211	s2	0	0.0007018031531037226
S1-541260963	S2-47907637	s2	0	8.399971554919297e-05
S1-450636499	S2-554886397	s2	0	8.04356194496625e-06
S1-450636499	S2-649568956	s2	0	6.717024278182936e-06
S1-450636499	S2-744057833	s2	0	2.173137155839988e-05
S1-450636499	S2-948596915	s2	0	4.5527194401147686e-06
S1-450636499	S2-943762231	s2	0	4.342391811653763e-05
S1-450636499	S2-961789505	s2	0	8.011960428495118e-06
S1-450636499	S2-257858182	s2	0	1.5326522485588973e-06
S1-450636499	S2-383709050	s2	0	2.1156642498396028e-05
S1-450636499	S2-814390334	s2	0	1.4032508299454864e-06
S1-450636499	S2-943117168	s2	0	1.9413896181664195e-06
S1-450636499	S2-664029211	s2	0	3.105611271199017e-05
S1-450636499	S2-512354725	s2	0	4.5527194401147686e-06
S1-450636499	S2-468110433	s2	0	8.038739943501409e-06
S1-450636499	S2-58748317	s2	0	9.668054348402e-06
S1-450636499	S2-360362965	s2	0	5.540858909938235e-05
S1-450636499	S2-132336613	s2	0	8.011960428495118e-06
S1-450636499	S2-525297295	s2	0	1.9346780524982594e-06
S1-450636499	S2-446931994	s2	0	2.55086435560942e-06
S1-450636499	S2-300423607	s2	0	9.507539591175372e-06
S1-450636499	S2-105326016	s2	0	1.8918375837793664e-05
S1-450636499	S2-807390735	s2	0	2.083658855853931e-06
S1-450636499	S2-692438489	s2	0	3.8882897846511726e-06
S1-450636499	S2-669839621	s2	0	1.0375207189513223e-05
S1-450636499	S2-23631190	s2	0	2.2105057621046155e-06
S1-450636499	S2-660025494	s2	0	7.577531797853104e-06
S1-450636499	S2-394834630	s2	0	1.280142247567447e-06
S1-450636499	S2-889038275	s2	0	7.172917162901132e-06
S1-450636499	S2-47181331	s2	0	4.5527194401147686e-06
S1-450636499	S2-254860029	s2	0	3.1666589710183895e-05
S1-450636499	S2-371513193	s2	0	3.7854158906224334e-05
S1-450636499	S2-446478689	s2	0	3.660696037892965e-06
S1-450636499	S2-856269795	s2	0	3.0151326845632248e-05
S1-450636499	S2-524515054	s2	0	3.353637314228338e-05
S1-450636499	S2-540933251	s2	0	6.284732632584733e-05
S1-450636499	S2-812471970	s2	0	0.002229106162777109
S1-450636499	S2-634582136	s2	0	7.4845722910800775e-06
S1-450636499	S2-143632102	s2	0	1.7705980461147638e-06
S1-450636499	S2-492524970	s2	0	1.80782768694013e-06
S1-450636499	S2-434938024	s2	0	8.011960428495118e-06
S1-450636499	S2-53360437	s2	0	1.3750180823059932e-05
S1-450636499	S2-644717565	s2	0	0.00010481666658899255
S1-450636499	S2-257821967	s2	0	0.607049129228254
S1-450636499	S2-645834565	s2	0	3.536276330116624e-05
S1-450636499	S2-643444977	s2	0	4.906068187674123e-06
S1-450636499	S2-686396912	s2	0	2.457307194192391e-06
S1-450636499	S2-400843321	s2	0	2.16765313670926e-06
S1-450636499	S2-594433296	s2	0	1.5292924531790005e-06
S1-450636499	S2-161535549	s2	0	1.7898886191133172e-06
S1-450636499	S2-401376400	s2	0	1.0226852749444862e-05
S1-450636499	S2-82070054	s2	0	2.477528410354527e-05
S1-450636499	S2-474622732	s2	0	1.2667960840893095e-05
S1-450636499	S2-863655526	s2	0	3.2287401004977562e-06
S1-450636499	S2-339138869	s2	0	0.00010481666658899255
S1-450636499	S2-519781554	s2	0	8.011960428495118e-06
S1-450636499	S2-578865967	s2	0	0.00022556506407186777
S1-450636499	S2-909797248	s2	0	6.785471333328477e-06
