source1_entity_id	candidate_entity_ids
S1-692229290	S2-115402409,S2-126731273,S2-148068909,S2-150912982,S2-15833144,S2-166407350,S2-167531322,S2-175221543,S2-189522442,S2-19718302,S2-238350261,S2-298740646,S2-307049551,S2-318675844,S2-327489970,S2-348056742,S2-359763937,S2-373233766,S2-38500034,S2-421449236,S2-444517899,S2-449190472,S2-457149058,S2-503926324,S2-505459502,S2-507270231,S2-509699280,S2-551158014,S2-552653134,S2-564709325,S2-56531887,S2-577742283,S2-585236220,S2-60965440,S2-630188407,S2-649026946,S2-651112993,S2-661664986,S2-671714746,S2-696659337,S2-701287696,S2-720011349,S2-766866040,S2-768492836,S2-778963528,S2-781164205,S2-852437124,S2-888661815,S2-904803195,S2-907207986,S2-914199808,S2-914512492,S2-921887740,S2-922356760,S2-954635404,S2-958593437,S2-960894255,S2-967034457,S2-967924001,S2-974648709,S3-115416119,S3-126060742,S3-148944909,S3-151215926,S3-163246280,S3-174864402,S3-178685911,S3-232044589,S3-236529789,S3-239673056,S3-252448013,S3-271950234,S3-274698956,S3-278471275,S3-291493668,S3-320599187,S3-40380831,S3-416723344,S3-457002207,S3-458885036,S3-517349811,S3-543901957,S3-554330805,S3-55930524,S3-571671201,S3-605611760,S3-649694252,S3-700106332,S3-714682094,S3-722950868,S3-728703361,S3-731056791,S3-752904477,S3-752957738,S3-765762623,S3-796086179,S3-797442372,S3-797995713,S3-816381473,S3-834757141,S3-841208419,S3-892907328,S3-945082500,S3-993748667
S1-274211162	S2-174648044,S2-181472730,S2-189500612,S2-200338062,S2-207316490,S2-215270634,S2-224852358,S2-240666137,S2-265095638,S2-291581835,S2-291926093,S2-340863418,S2-356962821,S2-388718140,S2-457192508,S2-482541220,S2-490961169,S2-498276593,S2-522708029,S2-533863973,S2-542614831,S2-567094884,S2-580240546,S2-611925191,S2-618983901,S2-644782647,S2-658488271,S2-663587804,S2-678740703,S2-727237077,S2-758654120,S2-779949473,S2-799353708,S2-854311525,S2-861030017,S2-863125567,S2-872796077,S2-878389914,S2-884032545,S2-885128115,S2-891936136,S2-913513580,S3-118415254,S3-125749627,S3-14640162,S3-212976642,S3-238466942,S3-287083244,S3-295820344,S3-335773664,S3-431093050,S3-432245377,S3-477397489,S3-481127952,S3-496362197,S3-530118366,S3-531044007,S3-531655741,S3-542866183,S3-544669697,S3-572074661,S3-575254320,S3-582791370,S3-621548435,S3-699624393,S3-702456812,S3-727939029,S3-756077369,S3-77691455,S3-777944888,S3-813470840,S3-82593097,S3-837859113,S3-840706973,S3-864182577,S3-893828946,S3-895888042,S3-920427470,S3-925878400,S3-935956562,S3-936432373,S3-964737066,S3-97042822,S3-990282325,S3-995246825
S1-674606649	S2-109143471,S2-115206974,S2-139557151,S2-142099833,S2-192945558,S2-198035986,S2-211907035,S2-231014185,S2-234788230,S2-244987486,S2-245499600,S2-249006234,S2-256653675,S2-265645457,S2-289067337,S2-297805351,S2-348190808,S2-375995108,S2-38185636,S2-383843525,S2-41670167,S2-421148456,S2-450737546,S2-453370723,S2-457402837,S2-458557913,S2-496443756,S2-530201567,S2-538611894,S2-568886621,S2-608892400,S2-6169287,S2-663065452,S2-686782267,S2-690225216,S2-711462901,S2-72854903,S2-73293539,S2-747791446,S2-75281966,S2-758486153,S2-775064445,S2-785154110,S2-796531423,S2-807710927,S2-822129094,S2-832287097,S2-840418709,S2-861426964,S2-862668637,S2-872866437,S2-897616085,S2-923941642,S2-925801870,S2-935837266,S2-93886589,S2-94075841,S2-983066663,S2-991203285,S2-998922614,S3-103204541,S3-127807996,S3-128455332,S3-13609839,S3-138513551,S3-148537944,S3-158005888,S3-1668081,S3-172720297,S3-179101257,S3-208421175,S3-266967220,S3-268060607,S3-284273408,S3-296352570,S3-3093469,S3-309664943,S3-310406320,S3-311585166,S3-311759758,S3-326760904,S3-331772704,S3-337479211,S3-352251263,S3-358838919,S3-414591964,S3-420180958,S3-424305275,S3-424443903,S3-440172100,S3-456593376,S3-476159704,S3-499701318,S3-506156427,S3-515005239,S3-533970253,S3-536017037,S3-560752700,S3-566485404,S3-594682419,S3-649738154,S3-672718834,S3-685525220,S3-714655109,S3-738700309,S3-739391178,S3-74206811,S3-770192215,S3-777491538,S3-780788846,S3-817671073,S3-821887983,S3-852368167,S3-862303648,S3-874508023,S3-895212513,S3-899170762,S3-942355306,S3-992005322,S3-995685193
S1-440744379	S2-107426458,S2-146245512,S2-14991337,S2-153299309,S2-163138696,S2-245214690,S2-249694601,S2-266316703,S2-26970300,S2-269992806,S2-294800651,S2-299622761,S2-301270601,S2-310227872,S2-312564773,S2-319164276,S2-326643828,S2-329535979,S2-332033474,S2-335880545,S2-374958073,S2-420451950,S2-431315675,S2-439838078,S2-442084162,S2-501642875,S2-502369302,S2-536058154,S2-53750223,S2-542916350,S2-558536384,S2-570853646,S2-572652333,S2-585702988,S2-608022114,S2-613825913,S2-624016515,S2-676282977,S2-677894246,S2-709662862,S2-717934533,S2-722581339,S2-740811168,S2-77450747,S2-792519854,S2-828230745,S2-8299893,S2-837410795,S2-847531432,S2-89461606,S2-906519785,S2-931982045,S2-933577427,S2-938722821,S2-961819216,S2-990159819,S2-990580004,S2-990883070,S2-992949197,S2-995486607,S3-106217797,S3-110341120,S3-114919310,S3-128106993,S3-157776660,S3-18467325,S3-216633327,S3-223341397,S3-254041696,S3-262834324,S3-268986423,S3-335464023,S3-337148755,S3-349063959,S3-353733426,S3-36051468,S3-384263951,S3-391396522,S3-398759122,S3-407972073,S3-418859188,S3-421284418,S3-4229966,S3-42668057,S3-44165078,S3-44313136,S3-459619014,S3-471362988,S3-494657644,S3-503426199,S3-515853170,S3-543326525,S3-567518458,S3-589765437,S3-607523644,S3-635560537,S3-63588652,S3-639587503,S3-649990490,S3-713884997,S3-731347859,S3-750994898,S3-758109044,S3-785156172,S3-788009607,S3-791111892,S3-794658313,S3-819338665,S3-825149814,S3-838592500,S3-85375928,S3-912167635,S3-931312043,S3-941780792,S3-951413505,S3-969778956
S1-930554017	S2-118644511,S2-121215842,S2-136103649,S2-165390870,S2-202439628,S2-223185520,S2-265289795,S2-314151585,S2-452700796,S2-466097934,S2-478378880,S2-497088463,S2-513519536,S2-527138981,S2-533962787,S2-563431336,S2-569372440,S2-570085475,S2-720306414,S2-776093587,S2-911217038,S2-977975099,S3-11003928,S3-15692578,S3-212545861,S3-214457392,S3-236263550,S3-258895805,S3-270566076,S3-291256080,S3-317117783,S3-35328650,S3-379115414,S3-507911015,S3-592854867,S3-596607384,S3-646960765,S3-692316875,S3-724296160,S3-836216372,S3-948020922,S3-984929729
S1-938650892	S2-11149687,S2-115842782,S2-12483909,S2-133532531,S2-138072923,S2-160538834,S2-162963457,S2-168309124,S2-168507804,S2-197154274,S2-210513945,S2-213130966,S2-262776932,S2-266074331,S2-282546641,S2-321187648,S2-352227945,S2-375538366,S2-406603060,S2-446737448,S2-462201223,S2-471570544,S2-491942659,S2-502184416,S2-507495243,S2-541636823,S2-546415693,S2-572519153,S2-593039374,S2-615565062,S2-63144308,S2-64254652,S2-660137394,S2-680630873,S2-704435681,S2-722121802,S2-773529375,S2-802076409,S2-802936704,S2-807654379,S2-875619149,S2-876436738,S2-893510174,S2-897218339,S2-948109992,S3-179846150,S3-42831570,S3-456214870,S3-486099410,S3-575348003,S3-60884398,S3-713890224,S3-773652890,S3-909569411
S1-967995352	S2-100844075,S2-102395743,S2-106750540,S2-163275427,S2-168430064,S2-218714367,S2-221406452,S2-227051768,S2-229985261,S2-272007927,S2-273299932,S2-297617982,S2-30639690,S2-316798334,S2-347629576,S2-35320146,S2-35797556,S2-363252205,S2-376440632,S2-382146262,S2-392570883,S2-406940861,S2-429069633,S2-444779664,S2-446636035,S2-475027041,S2-480755198,S2-498819401,S2-504804434,S2-505097914,S2-506225869,S2-511625645,S2-526141472,S2-557241931,S2-56816804,S2-571632706,S2-603290578,S2-603885538,S2-631116631,S2-652277472,S2-683286547,S2-687228047,S2-732335863,S2-740887828,S2-751813904,S2-759214694,S2-784261783,S2-804025945,S2-812178138,S2-832025268,S2-837656020,S2-841125659,S2-858386158,S2-885242066,S2-886285170,S2-889167499,S2-904473405,S2-908648926,S2-92242677,S2-965574088,S3-120303814,S3-143064269,S3-168692676,S3-185688981,S3-185997375,S3-18818217,S3-20801043,S3-217811374,S3-219858938,S3-220431184,S3-266112907,S3-276969786,S3-279414295,S3-285453182,S3-31816746,S3-321688464,S3-360577597,S3-406796271,S3-412661210,S3-418872358,S3-433447325,S3-448819750,S3-45060061,S3-467603881,S3-47543193,S3-486430587,S3-492325739,S3-527825745,S3-529908909,S3-544186561,S3-558375736,S3-559779670,S3-575638376,S3-581095371,S3-604220242,S3-619426923,S3-638004002,S3-709565615,S3-712534824,S3-721165269,S3-731666338,S3-753278705,S3-797609479,S3-800199829,S3-831221477,S3-851840281,S3-85347964,S3-873561615,S3-875559598,S3-876476898,S3-89019413,S3-897024506,S3-907330892,S3-941343789,S3-94596015,S3-953010789,S3-968133517,S3-976202820,S3-988530186,S3-995879792
S1-461843846	S2-117901593,S2-130450439,S2-152069762,S2-153101919,S2-174252419,S2-183848488,S2-226813505,S2-234434570,S2-258840282,S2-272142107,S2-276889055,S2-296247061,S2-31509894,S2-341433102,S2-368417531,S2-428657675,S2-445831135,S2-46089552,S2-520228962,S2-521989878,S2-529475388,S2-540473959,S2-541518784,S2-551711489,S2-576123130,S2-58735442,S2-605305785,S2-646973578,S2-675589233,S2-679951519,S2-732220232,S2-739583361,S2-743939725,S2-758294212,S2-762079604,S2-784969751,S2-78821390,S2-797466368,S2-837882809,S2-907403407,S2-92707215,S2-941860797,S2-965399540,S2-96820524,S2-972405796,S3-120496656,S3-12981198,S3-146566730,S3-149763685,S3-188226569,S3-205560127,S3-228568958,S3-250733541,S3-285693451,S3-298237490,S3-307512460,S3-311326265,S3-328894547,S3-348127295,S3-362161870,S3-423820976,S3-430200470,S3-443688042,S3-467387887,S3-494504976,S3-502539056,S3-508903896,S3-539906336,S3-559376630,S3-632587786,S3-634186567,S3-65042543,S3-675927475,S3-682314806,S3-70170157,S3-704793231,S3-705322404,S3-741425447,S3-772878550,S3-778972918,S3-798661587,S3-805040367,S3-831937630,S3-843702854,S3-858383817,S3-875709938,S3-889649695,S3-921284591,S3-921719593,S3-984357705,S3-993438239
S1-609363385	S2-111189772,S2-116022978,S2-136190621,S2-140157714,S2-148240062,S2-16261178,S2-169123643,S2-178378303,S2-221849756,S2-225681653,S2-233510978,S2-235161622,S2-257995739,S2-267310830,S2-279137177,S2-29800116,S2-299143182,S2-302230590,S2-321401355,S2-336133631,S2-347337694,S2-349516594,S2-352418332,S2-354943271,S2-437310637,S2-441655533,S2-508783730,S2-527942539,S2-547639650,S2-550457197,S2-568624259,S2-571417479,S2-572475895,S2-584367140,S2-602981734,S2-630768770,S2-633174468,S2-634149836,S2-641448851,S2-64330436,S2-643735945,S2-650475330,S2-667102919,S2-697579404,S2-697731403,S2-735326937,S2-743637463,S2-753618177,S2-754806386,S2-785420573,S2-787368830,S2-790778536,S2-820467242,S2-846499744,S2-877332770,S2-901957587,S2-94584673,S2-962553215,S2-971935000,S2-997800193,S3-115805114,S3-123889147,S3-145841819,S3-167949363,S3-172782392,S3-174586196,S3-191404190,S3-194864341,S3-199776136,S3-20318368,S3-20406808,S3-218795925,S3-26651314,S3-291225741,S3-308981118,S3-314837172,S3-320348838,S3-327411121,S3-331277785,S3-331736312,S3-340629592,S3-347567794,S3-36233946,S3-365142950,S3-36689725,S3-376116288,S3-380784692,S3-402985752,S3-412784751,S3-451268257,S3-488818655,S3-50266262,S3-518551012,S3-527137151,S3-54578852,S3-564986007,S3-567949690,S3-575846072,S3-584504836,S3-592000427,S3-610679776,S3-612431838,S3-618804680,S3-626823951,S3-648060243,S3-663647494,S3-674391455,S3-675451223,S3-710309479,S3-743407117,S3-762102763,S3-781496504,S3-79892325,S3-81472746,S3-831082703,S3-833467795,S3-877395277,S3-89636028,S3-916214288,S3-983337738
S1-123170341	S2-914303127,S2-920941266,S2-92424582,S3-592876083,S3-638620691,S3-971808610
S1-116937583	S2-113056545,S2-128700824,S2-193554105,S2-196830309,S2-28894099,S2-375948982,S2-394523538,S2-441214353,S2-741984246,S2-761597121,S2-778734295,S2-812453534,S2-81721436,S2-825299189,S2-961281929,S3-119331501,S3-202530448,S3-256608280,S3-380043012,S3-402198163,S3-422963961,S3-492137029,S3-512726203,S3-536593563,S3-669264481,S3-720666343,S3-727566344,S3-754410012,S3-830507292,S3-947762690,S3-967934292,S3-973372319
S1-150391876	S2-124645757,S2-135515631,S2-135935028,S2-147912336,S2-164523256,S2-169138606,S2-205591993,S2-220426813,S2-222411653,S2-232627052,S2-265827296,S2-293113240,S2-304924869,S2-329242191,S2-359451103,S2-403464567,S2-410928539,S2-414042915,S2-418341818,S2-426785419,S2-442483035,S2-473314405,S2-478365407,S2-490286142,S2-557064218,S2-565274260,S2-566079620,S2-613511438,S2-638444714,S2-639232884,S2-643649852,S2-64937140,S2-671756862,S2-674135486,S2-675964777,S2-718261057,S2-721035438,S2-724198621,S2-730503981,S2-769186430,S2-774052269,S2-812753127,S2-812766898,S2-82130364,S2-831522527,S2-838917010,S2-859133037,S2-864891370,S2-877089867,S2-884306247,S2-903087787,S2-931504356,S2-935063767,S2-940262696,S2-943831997,S2-953407583,S2-957765449,S2-97173778,S2-97751374,S2-978959386,S3-141483267
S1-407226775	S2-116297248,S2-119335760,S2-120003504,S2-126459144,S2-187946129,S2-190322106,S2-193429009,S2-195876762,S2-198769091,S2-201741376,S2-243294771,S2-243496554,S2-257947543,S2-263056816,S2-265913540,S2-269319984,S2-2828891,S2-338316414,S2-376411431,S2-385450562,S2-40148339,S2-4078626,S2-410805217,S2-436778490,S2-454740598,S2-463513288,S2-463978026,S2-474471323,S2-483059930,S2-489591026,S2-491498052,S2-504275211,S2-505196001,S2-524593301,S2-53629141,S2-541018421,S2-556071162,S2-558527504,S2-571844929,S2-629721114,S2-635018730,S2-644010465,S2-652903179,S2-69865429,S2-701630964,S2-710330648,S2-725361221,S2-726447377,S2-728662644,S2-735175082,S2-762772809,S2-773159140,S2-774906538,S2-804426666,S2-807481978,S2-824545763,S2-865052617,S2-923839580,S2-969995800,S2-985783737,S3-107002359,S3-110743687,S3-114978723,S3-152640979,S3-1723143,S3-182136178,S3-19670383,S3-199823066,S3-251017413,S3-260551459,S3-269774328,S3-281857597,S3-299715277,S3-313137453,S3-347861762,S3-384793826,S3-40041039,S3-44056675,S3-446694346,S3-446883391,S3-451326153,S3-467032427,S3-495110529,S3-502218798,S3-560429394,S3-570383388,S3-590085667,S3-609577057,S3-612349675,S3-646738216,S3-6671237,S3-689553241,S3-693032662,S3-714702389,S3-758799624,S3-760470006,S3-769654790,S3-772537303,S3-789373925,S3-790129182,S3-796200892,S3-802482671,S3-81625067,S3-819426416,S3-830473210,S3-8316865,S3-83286960,S3-837657540,S3-837663232,S3-843062608,S3-843538825,S3-850747630,S3-855949252,S3-874099572,S3-880435634,S3-935550074,S3-948053705,S3-968836430,S3-98264837,S3-995283731
S1-726940806	S2-111330016,S2-150174102,S2-154432299,S2-16265884,S2-162667787,S2-167060802,S2-198948675,S2-231684031,S2-234438401,S2-250746575,S2-253703225,S2-263721728,S2-319570618,S2-344045685,S2-369822436,S2-43195758,S2-439428919,S2-439863321,S2-441001472,S2-465406015,S2-472849677,S2-499159574,S2-529906634,S2-549839262,S2-551491966,S2-582552465,S2-599253434,S2-600580089,S2-613161430,S2-621902725,S2-63896334,S2-659145142,S2-659883928,S2-664498346,S2-682166234,S2-68282077,S2-686210289,S2-71301089,S2-717711310,S2-741909265,S2-743177273,S2-786297578,S2-810547538,S2-820204664,S2-83388243,S2-836911025,S2-838423114,S2-841800097,S2-850406123,S2-852704089,S2-859724755,S2-872182422,S2-876312386,S2-889322679,S2-892138808,S2-89927683,S2-911870306,S2-947405912,S2-980218087,S2-995829387,S3-102173038,S3-123299939,S3-166554618,S3-171345357,S3-234264713,S3-255560860,S3-28069907,S3-296819842,S3-309737579,S3-330277841,S3-348415725,S3-363564383,S3-369403212,S3-386998162,S3-392555787,S3-420439779,S3-429170034,S3-433156645,S3-443912325,S3-475804253,S3-480188351,S3-482717980,S3-504145867,S3-518147794,S3-54005081,S3-544316789,S3-551187768,S3-601643568,S3-602177591,S3-641524010,S3-642806605,S3-682681983,S3-697805651,S3-697922696,S3-699812617,S3-704433449,S3-712228097,S3-735175477,S3-738557457,S3-766972144,S3-777366878,S3-782857774,S3-79782500,S3-81916298,S3-824839286,S3-826000410,S3-826425853,S3-843949334,S3-860582989,S3-86093065,S3-887843669,S3-90316049,S3-922159711,S3-958318201,S3-975017888,S3-979666312,S3-980546705,S3-984889939,S3-986561060,S3-987848681
S1-592015383	S2-119918146,S2-137858124,S2-222668948,S2-224584678,S2-230927357,S2-232868766,S2-237742490,S2-248569838,S2-255217550,S2-264574060,S2-279016137,S2-29026139,S2-314618090,S2-319491091,S2-326871996,S2-329340894,S2-332170298,S2-337142504,S2-3441485,S2-372770386,S2-382516860,S2-393040174,S2-444307442,S2-475588996,S2-483696914,S2-488517905,S2-503199720,S2-50376527,S2-507589900,S2-514835918,S2-528846555,S2-571636254,S2-587317869,S2-594432638,S2-694511381,S2-715706555,S2-737456410,S2-74519095,S2-757320994,S2-767197436,S2-77651372,S2-779331918,S2-780172531,S2-783214472,S2-797054611,S2-80490572,S2-815039739,S2-857249687,S2-864200430,S2-867818400,S2-876970325,S2-907619201,S2-938003330,S2-952580540,S2-956138093,S2-965274333,S2-970994950,S2-972668645,S2-982601124,S2-989657484,S3-101870243,S3-103866922,S3-105088715,S3-11058564,S3-11843404,S3-143434951,S3-166324448,S3-181871433,S3-183746507,S3-193533374,S3-256940760,S3-285612138,S3-287415066,S3-302284206,S3-319831802,S3-322087360,S3-372798423,S3-393909730,S3-397651506,S3-415027088,S3-41695429,S3-431115145,S3-44337487,S3-446722163,S3-452281424,S3-453655346,S3-480179320,S3-480787492,S3-495029802,S3-512572795,S3-517180205,S3-530179217,S3-548629005,S3-565993818,S3-567642641,S3-575764121,S3-577074665,S3-577498586,S3-602928449,S3-623176931,S3-624251448,S3-630660788,S3-685872258,S3-692478610,S3-695561646,S3-719675526,S3-725138713,S3-761984741,S3-7629397,S3-765728827,S3-793260560,S3-852403209,S3-882472226,S3-889224090,S3-935033393,S3-946859877,S3-977092826,S3-984665207,S3-991714746,S3-995046110
S1-21994554	S2-123308074,S2-149557250,S2-155412868,S2-200265918,S2-202033211,S2-22653506,S2-244188489,S2-2485090,S2-281588172,S2-292560657,S2-312531482,S2-322584145,S2-328317829,S2-32886893,S2-329456888,S2-337104027,S2-338142015,S2-375241680,S2-386306108,S2-454145918,S2-461150945,S2-46345716,S2-500873544,S2-541713495,S2-565764431,S2-571567620,S2-572178269,S2-585273184,S2-610527305,S2-622385281,S2-625689924,S2-665260680,S2-683067538,S2-690517232,S2-765794874,S2-787328009,S2-790109195,S2-791127656,S2-791984421,S2-805845263,S2-811537713,S2-820467242,S2-827736739,S2-82790623,S2-829890279,S2-830392871,S2-839459373,S2-860359831,S2-869942572,S2-880333467,S2-914873273,S2-919012878,S2-922171973,S2-925731341,S2-941258082,S2-950449563,S2-953218568,S2-963629110,S2-974954491,S2-989291639,S3-10118041,S3-124898818,S3-157422338,S3-193677328,S3-216527309,S3-227474572,S3-231771186,S3-238747813,S3-251720197,S3-266007543,S3-274619097,S3-299328492,S3-315405236,S3-321939718,S3-339401704,S3-348033686,S3-34948163,S3-401495981,S3-405341083,S3-410311881,S3-425288363,S3-437993904,S3-467945847,S3-483329518,S3-490715057,S3-500148177,S3-515078326,S3-564720548,S3-566859830,S3-58253174,S3-592582904,S3-622322201,S3-629909253,S3-656826518,S3-682149408,S3-69231515,S3-694106934,S3-724096784,S3-731855575,S3-747611468,S3-749807779,S3-761507599,S3-767896680,S3-795414480,S3-801058760,S3-810085676,S3-810999890,S3-816882290,S3-852195392,S3-862250894,S3-872672219,S3-875661985,S3-913132575,S3-934426569,S3-945332350,S3-950588125,S3-962751392,S3-981602980,S3-982890402,S3-983298005
S1-245173128	S2-104276146,S2-120307092,S2-16159139,S2-162567992,S2-183982135,S2-187977456,S2-210925968,S2-23914857,S2-255628821,S2-272167825,S2-298545887,S2-302497559,S2-307497237,S2-30760535,S2-323209178,S2-325854809,S2-368104925,S2-37040180,S2-464498430,S2-47384550,S2-475962892,S2-487439943,S2-542690040,S2-555574838,S2-582732995,S2-602036717,S2-646976285,S2-650464425,S2-657009269,S2-769751930,S2-793039768,S2-813276185,S2-81668842,S2-825041616,S2-828556325,S2-840366178,S2-858438817,S2-861582380,S2-862578487,S2-864200430,S2-869099339,S2-887083359,S2-921498781,S2-947639029,S2-971405346,S2-989240581,S2-993730750,S2-99417038,S3-101106126,S3-103799070,S3-104105868,S3-107391727,S3-137465098,S3-165751786,S3-181274681,S3-188064318,S3-188191145,S3-209843408,S3-218926128,S3-273606327,S3-275040388,S3-306469400,S3-309971625,S3-339221467,S3-368949012,S3-413261833,S3-413627340,S3-420780515,S3-452482161,S3-46902714,S3-476503587,S3-482266793,S3-503739749,S3-568960755,S3-576518143,S3-647259359,S3-662735786,S3-677014198,S3-694361759,S3-72221104,S3-761984741,S3-764450367,S3-790491408,S3-813571135,S3-825268927,S3-826648710,S3-851409065,S3-851609305,S3-863368104,S3-902372323,S3-911958425,S3-916577779,S3-930942931,S3-975248152,S3-975483149
