s1	target	source	label	score
S1-714614693	S2-102044501	s2	0	6.100051460836968e-05
S1-714614693	S2-941014165	s2	0	7.008897417246432e-05
S1-714614693	S2-837070198	s2	0	0.0004603352938945164
S1-714614693	S2-153257357	s2	0	0.00010853314303459464
S1-714614693	S2-130535534	s2	0	0.000548250609894891
S1-714614693	S2-613521512	s2	0	0.0005563833772440393
S1-714614693	S2-232127316	s2	0	0.00020701280150674646
S1-714614693	S2-412414618	s2	0	0.0001341823330801004
S1-714614693	S2-981460414	s2	0	3.59726563676995e-05
S1-714614693	S2-708552114	s2	0	0.0004603352938945164
S1-714614693	S2-774547329	s2	0	7.934788795776125e-05
S1-714614693	S2-947608678	s2	0	0.1734076742367703
S1-714614693	S2-911655231	s2	0	0.00015200322870231991
S1-714614693	S2-818763388	s2	0	7.851483207757134e-05
S1-714614693	S2-246694434	s2	0	9.093457040682904e-05
S1-714614693	S2-57594793	s2	0	0.00018026144337298787
S1-714614693	S2-173920429	s2	0	0.00013876280083187576
S1-714614693	S2-851283207	s2	0	0.00011331245946520381
S1-714614693	S2-190428214	s2	0	0.0003077591600646975
S1-714614693	S2-299328115	s2	0	0.0004172117365415755
S1-714614693	S2-989381699	s2	0	0.00022477406480460899
S1-714614693	S2-695933793	s2	0	0.0005563833772440393
S1-714614693	S2-501542444	s2	0	0.00015395696318059676
S1-714614693	S2-869548335	s2	0	5.68063064130195e-05
S1-714614693	S2-255706601	s2	0	9.816929040367963e-05
S1-714614693	S2-452291374	s2	0	0.0006452593629704315
S1-714614693	S2-103925462	s2	0	0.00028929843258688125
S1-714614693	S2-865652512	s2	0	9.745074411263904e-05
S1-714614693	S2-287080862	s2	0	0.0010675581949661395
S1-714614693	S2-781660920	s2	0	9.093457040682904e-05
S1-714614693	S2-964515299	s2	0	2.110151456202445e-05
S1-714614693	S2-876088270	s2	0	8.93022651774891e-05
S1-714614693	S2-714341425	s2	0	9.093457040682904e-05
S1-714614693	S2-177071168	s2	0	0.00017097188237265
S1-714614693	S2-449893876	s2	0	2.867691029750869e-05
S1-714614693	S2-758869031	s2	0	0.00017667933080907323
S1-714614693	S2-727143685	s2	0	0.00016253065747123306
S1-714614693	S2-461206533	s2	0	0.000548250609894891
S1-714614693	S2-543009068	s2	0	0.00020953696944949528
S1-714614693	S2-500253995	s2	0	6.484599131646579e-06
S1-714614693	S2-451782567	s2	0	1.3825537650494027e-05
S1-714614693	S2-356152725	s2	0	3.515165027397666e-05
S1-714614693	S2-234522275	s2	0	1.2491242959582785e-05
S1-714614693	S2-913074764	s2	0	2.3683633442924104e-05
S1-714614693	S2-222847667	s2	0	2.862076232103108e-05
S1-714614693	S2-400265953	s2	0	4.643503512958045e-05
S1-714614693	S2-416788402	s2	0	0.00016571530421448635
S1-714614693	S2-241329994	s2	0	9.77339382363977e-05
S1-714614693	S2-241336046	s2	0	0.0005563833772440393
S1-714614693	S2-860822157	s2	0	9.63046956684165e-05
S1-714614693	S2-154217021	s2	0	9.816929040367963e-05
S1-714614693	S2-866444177	s2	0	1.1507945474511808e-05
S1-714614693	S2-376698285	s2	0	4.196704833621524e-06
S1-714614693	S2-705252222	s2	0	0.00010385311460467426
S1-714614693	S2-356066437	s2	0	0.0004603352938945164
S1-714614693	S2-771304136	s2	0	7.926106841266776e-05
S1-714614693	S2-241036499	s2	1	0.9986211102393004
S1-714614693	S2-923178406	s2	0	4.866320240125298e-06
S1-714614693	S2-840874980	s2	0	2.0243070166698145e-05
S1-714614693	S2-443154216	s2	0	9.754259319313709e-05
S1-714614693	S2-283798136	s2	0	0.0004603352938945164
S1-714614693	S2-471018023	s2	0	9.87585772955176e-05
S1-714614693	S2-91609222	s2	0	4.228034245363001e-05
S1-714614693	S2-621110669	s2	0	0.000474671671488496
S1-714614693	S2-567829404	s2	0	0.0004603352938945164
S1-714614693	S2-33611211	s2	0	6.3394902580513514e-06
S1-714614693	S2-416093179	s2	0	0.0005584670809346852
S1-714614693	S2-789448229	s2	0	8.087127305399011e-05
S1-714614693	S2-440199975	s2	0	4.331009656957417e-05
S1-714614693	S2-355334856	s2	0	9.754259319313709e-05
S1-714614693	S2-105460613	s2	0	4.126604154728328e-05
S1-985062460	S2-171955793	s2	0	2.828942423795956e-05
S1-985062460	S2-721093293	s2	0	5.4529919130143854e-05
S1-985062460	S2-234970158	s2	0	2.5778912240159676e-05
S1-985062460	S2-498869716	s2	0	0.00015901580440880325
S1-985062460	S2-104957978	s2	0	2.928040688845471e-05
S1-985062460	S2-198461	s2	0	2.093464646797099e-05
S1-985062460	S2-228079379	s2	0	0.0064272662044852075
S1-985062460	S2-547766123	s2	0	0.00027332888239195885
S1-985062460	S2-677449671	s2	0	2.8978991889713227e-05
S1-985062460	S2-415842701	s2	0	5.231492952005596e-05
S1-985062460	S2-287651110	s2	0	0.0003024293184678878
S1-985062460	S2-535173704	s2	0	9.816809014843779e-05
S1-985062460	S2-451167461	s2	0	0.000440761524486201
S1-985062460	S2-21462406	s2	0	0.00011360639512195532
S1-985062460	S2-562305048	s2	0	8.194340078616718e-05
S1-985062460	S2-436186347	s2	0	0.00032125682571561233
S1-985062460	S2-285114400	s2	0	6.857800180594925e-05
S1-985062460	S2-593271964	s2	0	0.00025318821856831184
S1-985062460	S2-303756103	s2	0	0.00011064852930964688
S1-985062460	S2-215298143	s2	0	5.8474583988139025e-05
S1-985062460	S2-43601153	s2	0	8.70838951979417e-05
S1-985062460	S2-456930491	s2	0	0.000519650603678189
S1-985062460	S2-894214109	s2	0	1.2409495894365062e-05
S1-985062460	S2-828221066	s2	0	0.00958534740119753
S1-985062460	S2-213423288	s2	0	9.875620799646241e-05
S1-985062460	S2-471299175	s2	0	0.03061207236658853
S1-985062460	S2-798133725	s2	0	5.773487407704652e-05
S1-985062460	S2-758887505	s2	0	0.00014315893533553429
S1-985062460	S2-104401799	s2	0	2.9061261444218354e-05
S1-985062460	S2-606219898	s2	0	0.0009114196541262741
S1-985062460	S2-337620930	s2	0	4.1052355909645904e-05
S1-985062460	S2-422897047	s2	0	7.581424207165434e-05
S1-985062460	S2-473318447	s2	0	0.0002231414525209226
S1-985062460	S2-695721352	s2	0	0.00037400728477010364
S1-985062460	S2-66342623	s2	0	0.00032805096475432187
S1-985062460	S2-18420909	s2	0	0.00026845358024981926
S1-985062460	S2-769008352	s2	0	2.9784955738617518e-05
S1-985062460	S2-949436069	s2	0	0.16054256246030874
S1-985062460	S2-707334706	s2	0	0.002467477763465023
S1-985062460	S2-706155610	s2	0	0.0004387941835359119
S1-985062460	S2-653970933	s2	0	0.002947867922910483
S1-985062460	S2-776798019	s2	0	6.645432218767485e-05
S1-985062460	S2-515511110	s2	0	0.00015429105032600693
S1-985062460	S2-66704939	s2	0	1.0737671180199623e-05
S1-985062460	S2-185940476	s2	0	6.885988329753612e-05
S1-985062460	S2-875020858	s2	0	0.00014482310075094676
S1-985062460	S2-954959975	s2	0	0.017711520501342566
S1-985062460	S2-478314526	s2	0	1.8247462456914915e-05
S1-985062460	S2-182482110	s2	0	9.763720719606655e-05
S1-985062460	S2-822032493	s2	0	0.0005419619259037565
S1-985062460	S2-483198481	s2	0	0.0031700493622065806
S1-985062460	S2-309082023	s2	0	3.353158151747343e-05
S1-985062460	S2-814820117	s2	0	7.51823062858559e-05
S1-985062460	S2-308762088	s2	0	0.00010082438956673245
S1-985062460	S2-903202771	s2	0	9.95419867296695e-05
S1-985062460	S2-521351296	s2	0	0.009342510355813365
S1-985062460	S2-271725564	s2	0	0.00012502867408321403
S1-985062460	S2-616271439	s2	1	0.998380230549986
S1-985062460	S2-380861738	s2	0	0.00035034058530909414
S1-985062460	S2-258059600	s2	0	0.00020996049796883227
S1-985062460	S2-825581670	s2	0	0.000451180592829801
S1-985062460	S2-864925252	s2	0	9.22080044281126e-05
S1-985062460	S2-717255260	s2	0	9.816809014843779e-05
S1-985062460	S2-232427462	s2	0	0.00044137558815684694
S1-985062460	S2-61255484	s2	0	0.048439427821668254
S1-985062460	S2-11186790	s2	0	0.046843299108355836
S1-985062460	S2-775424172	s2	0	0.00011137092220807762
S1-985062460	S2-88348022	s2	0	0.01131441481580668
S1-985062460	S2-389333520	s2	0	0.00019303325420893242
S1-985062460	S2-147577204	s2	0	2.2881620952639195e-05
S1-985062460	S2-653014318	s2	0	7.168617965798162e-05
S1-985062460	S2-730764883	s2	0	1.7287284329611595e-05
S1-985062460	S2-348960743	s2	0	1.9515463675115727e-05
S1-985062460	S2-592873574	s2	0	0.00023408136665560963
S1-985062460	S2-540030558	s2	0	1.7866359071860927e-05
S1-985062460	S2-82203729	s2	0	0.00037400728477010364
S1-985062460	S2-714105698	s2	0	0.0007047652581794043
S1-985062460	S2-21580143	s2	0	8.926445552729882e-05
S1-985062460	S2-818684969	s2	0	0.0007504248670802657
S1-985062460	S2-549905407	s2	0	3.1934267749261235e-05
S1-985062460	S2-439901891	s2	0	1.2022421952418064e-05
S1-985062460	S2-52206274	s2	0	0.00012918124206488262
S1-985062460	S2-173926948	s2	0	0.0001764265962443044
S1-985062460	S2-20094751	s2	0	0.0001038373359715438
S1-985062460	S2-11734361	s2	0	0.00015491243468149227
S1-985062460	S2-578464470	s2	0	0.0004181343990817232
S1-985062460	S2-484227899	s2	0	0.00015491243468149227
S1-985062460	S2-21980962	s2	0	8.029248333158802e-05
S1-985062460	S2-424345335	s2	0	0.00020326984759207154
S1-985062460	S2-652533915	s2	0	0.004147979193144017
S1-985062460	S2-963441875	s2	0	8.75949929068247e-05
S1-985062460	S2-367445558	s2	0	6.575232920147621e-05
S1-985062460	S2-221327355	s2	0	8.203105213800465e-05
S1-985062460	S2-741896051	s2	0	0.13172779316407235
S1-985062460	S2-179686595	s2	0	0.00026625894945886956
S1-985062460	S2-219462227	s2	1	0.991270567247444
S1-985062460	S2-111455300	s2	0	9.442101750603034e-05
S1-985062460	S2-385217353	s2	0	0.00020326984759207154
S1-985062460	S2-286542236	s2	0	0.004162510534174067
S1-985062460	S2-423588888	s2	0	7.30898562473858e-05
S1-321691832	S2-853540501	s2	0	0.00019355196366574175
S1-321691832	S2-553128705	s2	0	1.4532160694244794e-05
S1-321691832	S2-41428788	s2	0	0.0003237102475990742
S1-321691832	S2-446503817	s2	0	9.642670308690578e-05
S1-321691832	S2-741212097	s2	0	7.842739651452396e-05
S1-321691832	S2-43997833	s2	0	0.0002164579926050713
S1-321691832	S2-752756645	s2	0	0.0005971922243325894
S1-321691832	S2-839494189	s2	0	3.160077102972027e-05
S1-321691832	S2-90262988	s2	0	3.637835588816821e-05
S1-321691832	S2-439223497	s2	0	0.00013964187337344382
S1-321691832	S2-32763147	s2	0	6.510789246802957e-05
S1-321691832	S2-326124752	s2	0	5.3057048564025336e-05
S1-321691832	S2-288789154	s2	0	0.00011665816979459129
S1-321691832	S2-662465096	s2	1	0.9997031939853294
S1-321691832	S2-159694400	s2	0	0.00014127097557828223
S1-321691832	S2-947089550	s2	0	1.6830894430952134e-05
S1-321691832	S2-513845823	s2	0	4.704505123937408e-06
S1-321691832	S2-265560076	s2	0	6.16961629237373e-06
S1-321691832	S2-627015341	s2	0	0.00011226352418770678
S1-321691832	S2-734047194	s2	0	0.00014127097557828223
S1-321691832	S2-841519662	s2	0	1.807790209950553e-05
S1-321691832	S2-858439600	s2	0	7.105993670998265e-05
S1-321691832	S2-593677544	s2	0	9.291724731522981e-06
S1-321691832	S2-31736182	s2	0	0.0013335662487808262
S1-321691832	S2-253691930	s2	0	1.607279843267395e-05
S1-321691832	S2-864030862	s2	0	1.5699865637018276e-05
S1-321691832	S2-548830526	s2	0	0.00014611223734971638
S1-321691832	S2-303087568	s2	0	3.5023976601779893e-05
S1-321691832	S2-365307570	s2	0	1.7999601945848013e-05
S1-321691832	S2-460358914	s2	0	9.144594381710696e-05
S1-321691832	S2-186224455	s2	0	8.760454478749429e-05
S1-321691832	S2-781101348	s2	0	4.305049364220705e-05
S1-321691832	S2-891620940	s2	0	8.588982468911675e-05
S1-321691832	S2-61067579	s2	1	0.9999700289002053
S1-321691832	S2-467012944	s2	0	0.0001441635780060582
S1-321691832	S2-452507294	s2	0	0.0001957422536486272
S1-321691832	S2-567769173	s2	0	2.3875133389199647e-05
S1-321691832	S2-337218382	s2	0	4.4571941575332904e-05
S1-321691832	S2-80235397	s2	0	0.0003188924837662297
S1-321691832	S2-572375129	s2	0	8.351522071946609e-06
S1-321691832	S2-62463650	s2	0	1.5245617685011138e-05
S1-321691832	S2-545291705	s2	0	0.00010039481127446568
S1-321691832	S2-810497376	s2	0	0.0003020428398347823
S1-321691832	S2-588259967	s2	0	1.634232081338324e-05
S1-321691832	S2-998312677	s2	0	1.6983678619816686e-05
S1-321691832	S2-671275925	s2	0	4.407312197405375e-05
S1-321691832	S2-34309693	s2	0	0.00014368594602247816
S1-321691832	S2-747842715	s2	0	0.0001684810706649718
S1-321691832	S2-723228560	s2	0	0.00014127097557828223
S1-321691832	S2-962129995	s2	1	0.9997031939853294
S1-321691832	S2-751474455	s2	0	2.161585750094269e-05
S1-321691832	S2-436391709	s2	0	9.561775019524e-05
S1-321691832	S2-50088173	s2	0	2.5322257992716874e-05
S1-321691832	S2-377109276	s2	0	2.751240233223101e-05
S1-321691832	S2-187747330	s2	0	1.0841607005837936e-05
S1-321691832	S2-912595711	s2	0	0.00011665816979459129
S1-321691832	S2-586254044	s2	0	0.00045670895068622924
S1-321691832	S2-849422522	s2	0	3.285189716534914e-05
S1-321691832	S2-780838023	s2	0	2.269672662190487e-05
S1-321691832	S2-787174381	s2	1	0.9998281971966946
S1-321691832	S2-758430920	s2	0	0.00039805061458120445
S1-321691832	S2-612992310	s2	0	3.273788560042373e-05
S1-321691832	S2-632319290	s2	0	0.00011289131710771475
S1-321691832	S2-833878290	s2	0	1.2535964507398988e-05
S1-321691832	S2-571780677	s2	0	2.5053938827618432e-05
S1-321691832	S2-384910201	s2	0	0.00013076117744816593
S1-321691832	S2-50054255	s2	0	0.00013625980394268433
S1-321691832	S2-409610278	s2	0	9.631078244614938e-06
S1-321691832	S2-872743397	s2	0	5.698102602739111e-06
S1-321691832	S2-384386799	s2	0	2.637675816774174e-05
S1-321691832	S2-47932664	s2	0	0.0007129903556757726
S1-321691832	S2-327339925	s2	0	0.00010225811353688963
S1-321691832	S2-126930655	s2	0	1.355376486968519e-05
S1-321691832	S2-510884532	s2	0	4.0991839589711754e-05
S1-321691832	S2-561249359	s2	0	3.009530972654738e-05
S1-321691832	S2-880927933	s2	0	1.4659198328543043e-05
S1-321691832	S2-985593629	s2	0	0.0002763488309480852
S1-321691832	S2-366586027	s2	0	3.315218432298404e-05
S1-321691832	S2-238228943	s2	0	9.876626225032089e-05
S1-321691832	S2-218183083	s2	0	0.00034834109534882704
S1-321691832	S2-725261379	s2	0	0.00022635361431621966
S1-321691832	S2-522035104	s2	0	0.00019325836073221425
S1-321691832	S2-490288359	s2	0	7.798447238726944e-06
S1-321691832	S2-344490592	s2	0	8.237858332959058e-06
S1-321691832	S2-635278835	s2	0	1.181661364369082e-05
S1-321691832	S2-73241856	s2	0	3.5902480726792456e-05
S1-321691832	S2-787628954	s2	0	0.0002199432626172318
S1-321691832	S2-987983467	s2	0	0.00026076798141005085
S1-321691832	S2-953511808	s2	0	4.7965961255319005e-06
S1-321691832	S2-817932845	s2	0	2.304289164310759e-05
S1-321691832	S2-839198286	s2	0	0.00021923999818692939
S1-321691832	S2-631895315	s2	0	4.7389381507620894e-05
S1-321691832	S2-818876178	s2	0	0.00011236540880757468
S1-321691832	S2-133593798	s2	0	2.304289164310759e-05
S1-321691832	S2-437343258	s2	0	9.108516794454185e-06
S1-321691832	S2-164388341	s2	0	2.5322257992716874e-05
S1-321691832	S2-317636675	s2	0	0.010373499627766923
S1-321691832	S2-610265423	s2	0	3.461380589907725e-05
S1-321691832	S2-128958189	s2	0	8.480139656427194e-06
S1-321691832	S2-497898889	s2	0	2.8208260167908076e-05
S1-916570710	S2-78089784	s2	0	1.8083996023795667e-05
S1-916570710	S2-694006536	s2	0	5.5410696538434576e-05
S1-916570710	S2-568013323	s2	0	0.00016467030616874585
S1-916570710	S2-21594557	s2	0	0.0003760309659909194
S1-916570710	S2-718956612	s2	0	0.00011803033883367242
S1-916570710	S2-14197548	s2	0	0.0006026960647695309
S1-916570710	S2-4006161	s2	0	0.0001475969306237857
S1-916570710	S2-770175761	s2	0	0.0006632451858405279
S1-916570710	S2-976529132	s2	0	0.000744395987546017
S1-916570710	S2-704779627	s2	0	0.00036465515006162315
S1-916570710	S2-447250802	s2	1	0.9689941568300798
S1-916570710	S2-677524050	s2	0	4.9879989770261195e-05
S1-916570710	S2-813644276	s2	0	0.0008634789389399299
S1-916570710	S2-475426609	s2	0	0.00039341242713998044
S1-916570710	S2-998292824	s2	0	0.00011653246489216604
S1-916570710	S2-152880305	s2	0	2.6918006681974515e-05
S1-916570710	S2-728536264	s2	0	0.00019252644218672568
S1-916570710	S2-566150322	s2	0	0.0005454421489371978
S1-916570710	S2-842240005	s2	0	0.00014887492160538932
S1-916570710	S2-417160092	s2	0	2.3779986211513544e-05
S1-916570710	S2-686049708	s2	0	4.4462181325762154e-05
S1-916570710	S2-783482530	s2	0	0.00016623674390176118
S1-916570710	S2-291149489	s2	0	0.032954778901962044
S1-916570710	S2-52803274	s2	0	0.0001892780336814359
S1-916570710	S2-200691209	s2	0	0.0006152450327380991
S1-916570710	S2-101735141	s2	0	0.00013274055678018045
S1-916570710	S2-627646872	s2	0	3.0837773228906254e-05
S1-916570710	S2-842987828	s2	0	0.00024071896099609648
S1-916570710	S2-630893554	s2	0	0.00010425526097122073
S1-916570710	S2-704911140	s2	0	0.0001156513018124078
S1-916570710	S2-770761657	s2	0	0.021883495621959726
S1-916570710	S2-524949975	s2	0	0.00010515235297422812
S1-916570710	S2-94377456	s2	0	0.0001622623577055685
S1-916570710	S2-907072156	s2	0	0.0006574553314865611
S1-916570710	S2-423348920	s2	0	0.00026654191193807613
S1-916570710	S2-940537563	s2	0	8.62778129962075e-05
S1-916570710	S2-279344104	s2	0	0.00011024939872312995
S1-916570710	S2-5087092	s2	0	0.0006632451858405279
S1-916570710	S2-408752651	s2	0	0.00018668889274596633
S1-916570710	S2-2901758	s2	0	0.00025213440860929077
S1-916570710	S2-407367141	s2	0	0.0006645455074158174
S1-916570710	S2-141071581	s2	0	0.00011803033883367242
S1-916570710	S2-893402778	s2	0	0.0005863466029367955
S1-916570710	S2-676243053	s2	0	0.00011653246489216604
S1-916570710	S2-549318992	s2	0	0.00011803033883367242
S1-916570710	S2-396974677	s2	0	4.5947398081419654e-05
S1-916570710	S2-247437334	s2	0	0.00019252644218672568
S1-916570710	S2-490101247	s2	0	0.00018800810379907373
S1-916570710	S2-595492832	s2	0	0.00011803033883367242
S1-916570710	S2-584824049	s2	0	0.0025574392883376484
S1-916570710	S2-99432075	s2	0	0.00011803033883367242
S1-916570710	S2-102492385	s2	0	8.735110854640126e-05
S1-916570710	S2-357357969	s2	0	5.623307194453937e-05
S1-916570710	S2-290843265	s2	0	9.20700139191854e-05
S1-916570710	S2-996457313	s2	0	4.671641408381554e-05
S1-916570710	S2-381918767	s2	0	0.00018295781273564487
S1-916570710	S2-88355048	s2	0	0.012610666163148942
S1-916570710	S2-524895564	s2	0	0.005988373140037008
S1-916570710	S2-392229795	s2	0	2.3140194328358905e-05
S1-225398001	S2-64929843	s2	0	1.99078618871614e-05
S1-225398001	S2-703556777	s2	0	0.0004905481439548948
S1-225398001	S2-194903219	s2	0	5.7472725914624995e-05
S1-225398001	S2-671396999	s2	0	5.848245377823936e-06
S1-225398001	S2-473970977	s2	0	3.399406338215207e-05
S1-225398001	S2-569656102	s2	0	0.0005212492562036836
S1-225398001	S2-753961929	s2	0	0.00014353657334236527
S1-225398001	S2-172438310	s2	0	0.0008044792762886511
S1-225398001	S2-855804840	s2	0	1.9757634254477376e-05
S1-225398001	S2-536550096	s2	0	1.0106940140768003e-05
S1-225398001	S2-391628732	s2	0	1.9080041600230548e-05
S1-225398001	S2-440287825	s2	0	8.712834897143132e-06
S1-225398001	S2-181200276	s2	0	2.2226299914669248e-05
S1-225398001	S2-417642068	s2	0	0.0005941003551057354
S1-225398001	S2-500681443	s2	0	0.0005212492562036836
S1-225398001	S2-324520612	s2	0	2.1885743299242297e-05
S1-225398001	S2-515917470	s2	0	8.86548667430687e-06
S1-225398001	S2-856882096	s2	0	1.8930795872458482e-05
S1-225398001	S2-346437978	s2	0	1.3917685589785077e-05
S1-225398001	S2-174614986	s2	0	1.3625771399301104e-05
S1-225398001	S2-737018840	s2	0	1.00810186669271e-05
S1-225398001	S2-647616669	s2	0	0.0005941003551057354
S1-225398001	S2-272433616	s2	0	0.0038325717770342663
S1-225398001	S2-70656556	s2	0	1.4245600255375332e-05
S1-225398001	S2-648014888	s2	0	5.449720794320633e-05
S1-225398001	S2-932344675	s2	0	9.554657706733684e-05
S1-225398001	S2-159008678	s2	0	2.2419205441617904e-05
S1-225398001	S2-440739134	s2	0	0.0005834623511794131
S1-225398001	S2-197874291	s2	0	1.988605507868397e-05
S1-225398001	S2-326801719	s2	0	0.0001149574268085603
S1-225398001	S2-806760593	s2	0	0.00011174528052636019
S1-225398001	S2-395508274	s2	0	0.00018389179962226298
S1-225398001	S2-74574394	s2	0	0.00014529173319878888
S1-225398001	S2-815731113	s2	0	0.00013925149075011452
S1-225398001	S2-255886873	s2	0	7.591072756275672e-05
S1-225398001	S2-297114240	s2	0	9.012728700319904e-06
S1-225398001	S2-768645991	s2	0	4.7607045658791235e-05
S1-225398001	S2-341366854	s2	0	1.881508470482548e-05
S1-225398001	S2-246897647	s2	0	2.8490235475875662e-05
S1-225398001	S2-387888517	s2	0	0.00036793327478746896
S1-225398001	S2-821938930	s2	0	0.000544741969294856
S1-225398001	S2-624648142	s2	0	0.0008782547766933155
S1-225398001	S2-524550270	s2	0	0.0007212764871842064
S1-225398001	S2-529555036	s2	0	5.102235247756205e-05
S1-225398001	S2-541293932	s2	0	1.2931402248459014e-05
S1-225398001	S2-337128206	s2	0	0.0004648612802578984
S1-225398001	S2-408510086	s2	1	0.9924409251916291
S1-225398001	S2-187454773	s2	0	0.0005941003551057354
S1-225398001	S2-703818232	s2	0	1.0032710448216133e-05
S1-225398001	S2-569728904	s2	0	0.0004648612802578984
