s1	target	source	label	score
S1-941261133	S2-372090044	s2	0	7.395456731023985e-06
S1-941261133	S2-335043537	s2	0	4.622642111947333e-06
S1-941261133	S2-988348692	s2	0	2.920037088016443e-06
S1-941261133	S2-83203538	s2	1	0.9999809678815204
S1-941261133	S2-823068970	s2	0	9.898337882841306e-07
S1-941261133	S2-33801578	s2	0	2.255291064664888e-06
S1-941261133	S2-225205275	s2	0	4.811068418355782e-05
S1-941261133	S2-80706826	s2	0	0.0005024357350791698
S1-941261133	S2-115306413	s2	0	7.553406927642338e-06
S1-941261133	S2-902308972	s2	0	1.587025581334691e-06
S1-941261133	S2-521491322	s2	0	5.378051020927044e-06
S1-941261133	S2-128288782	s2	0	1.6118411287521279e-06
S1-941261133	S2-48200624	s2	0	8.046304820537024e-06
S1-941261133	S2-958530858	s2	0	7.129254341199707e-06
S1-941261133	S2-898190247	s2	0	1.3109662680087741e-05
S1-941261133	S2-822085774	s2	0	2.009829541463378e-05
S1-941261133	S2-947129437	s2	0	3.569256970451955e-05
S1-941261133	S2-348824147	s2	0	1.9713418414608773e-05
S1-941261133	S2-804642281	s2	0	6.3331350275780785e-06
S1-941261133	S2-240968324	s2	0	2.2118495250464853e-06
S1-941261133	S2-77491426	s2	0	1.0173132421421797e-05
S1-941261133	S2-536070529	s2	0	0.00010798824021805822
S1-941261133	S2-694395679	s2	0	6.858633263982637e-07
S1-941261133	S2-921354785	s2	0	5.591843119622368e-06
S1-941261133	S2-247007543	s2	0	3.810155211235317e-06
S1-941261133	S2-698260656	s2	0	1.438507563467325e-05
S1-941261133	S2-956621697	s2	0	3.7450253998900684e-05
S1-941261133	S2-785430151	s2	0	1.9035738046117416e-05
S1-941261133	S2-757537721	s2	0	1.9289889946263573e-06
S1-941261133	S2-405709242	s2	0	1.2834233391016438e-05
S1-941261133	S2-627658365	s2	0	4.488736318501599e-07
S1-941261133	S2-520066198	s2	0	1.4951378885652544e-06
S1-941261133	S2-868573648	s2	0	1.0088235551420061e-06
S1-941261133	S2-671977081	s2	0	9.265699984529118e-06
S1-941261133	S2-161477117	s2	0	3.1640234810409884e-06
S1-941261133	S2-678681027	s2	0	1.3520641692646958e-06
S1-941261133	S2-437422773	s2	0	3.926516063620205e-06
S1-941261133	S2-318267996	s2	0	3.66882415385659e-06
S1-941261133	S2-674796740	s2	0	0.000271519894913235
S1-941261133	S2-355458018	s2	0	2.1161987415196553e-05
S1-941261133	S2-329613115	s2	0	2.100220059321494e-06
S1-941261133	S2-271896676	s2	0	1.632084205303667e-06
S1-941261133	S2-162193014	s2	0	2.650251574022571e-06
S1-941261133	S2-187338783	s2	0	5.312276028333564e-05
S1-941261133	S2-602403933	s2	0	2.0208626589855838e-05
S1-941261133	S2-186314514	s2	0	8.455312537919972e-06
S1-941261133	S2-129720184	s2	0	1.1115661090841933e-05
S1-895602816	S2-495158738	s2	0	2.733532099241597e-06
S1-895602816	S2-261869880	s2	0	2.7917387054213146e-06
S1-895602816	S2-795167029	s2	1	0.9999871827574646
S1-895602816	S2-495815235	s2	1	0.9998031163457864
S1-895602816	S2-222541917	s2	0	1.928361991400081e-06
S1-895602816	S2-268293613	s2	0	2.47150214846175e-05
S1-895602816	S2-571877728	s2	0	6.970745187817464e-06
S1-895602816	S2-102285263	s2	1	0.9999456711297344
S1-202442008	S2-420689846	s2	0	1.4750098194639083e-05
S1-202442008	S2-147084765	s2	0	0.001857760064465818
S1-202442008	S2-312247354	s2	0	2.0392316027841123e-06
S1-202442008	S2-574982541	s2	0	5.863535550265271e-06
S1-202442008	S2-6125563	s2	0	2.0049013434890844e-06
S1-202442008	S2-881065657	s2	0	2.9515338750606406e-06
S1-202442008	S2-766803149	s2	0	1.7903203907494678e-06
S1-202442008	S2-128266586	s2	0	2.5708920503410883e-06
S1-202442008	S2-855795568	s2	0	0.0001177085318987387
S1-202442008	S2-364494867	s2	0	1.2144135587851055e-06
S1-202442008	S2-646573146	s2	0	6.542510157613249e-06
S1-202442008	S2-164450811	s2	0	3.3146595903941244e-06
S1-202442008	S2-404979951	s2	0	3.5664881495421474e-07
S1-202442008	S2-168014819	s2	0	1.1735216187480653e-06
S1-202442008	S2-760911771	s2	0	3.251949748678833e-06
S1-202442008	S2-493269611	s2	0	1.8156487527399733e-06
S1-202442008	S2-978272844	s2	0	0.00010365355711700592
S1-202442008	S2-489923273	s2	0	1.9631250010098034e-06
S1-202442008	S2-537142626	s2	0	4.472497083357278e-05
S1-202442008	S2-579422728	s2	0	1.9484988455208935e-06
S1-202442008	S2-876004748	s2	0	8.586519126064401e-07
S1-202442008	S2-381783672	s2	0	4.639498280312154e-07
S1-202442008	S2-630502084	s2	0	1.6374636421497675e-05
S1-202442008	S2-581068757	s2	0	7.1440318826011875e-06
S1-202442008	S2-541605183	s2	0	8.372346838042779e-06
S1-202442008	S2-597650628	s2	0	7.404173678612905e-06
S1-202442008	S2-50048287	s2	0	1.2169610727234354e-06
S1-202442008	S2-307456237	s2	0	3.4371390198275223e-06
S1-202442008	S2-582695888	s2	0	3.091324672896474e-05
S1-202442008	S2-627490605	s2	0	4.105204607558393e-06
S1-202442008	S2-837047700	s2	0	4.218518050309399e-06
S1-202442008	S2-811868630	s2	0	8.198097939398343e-07
S1-202442008	S2-538145200	s2	0	3.083918687802233e-07
S1-202442008	S2-697444512	s2	0	1.7706301622427873e-05
S1-202442008	S2-240568842	s2	0	5.460029838802021e-06
S1-202442008	S2-135439202	s2	0	3.887094126296432e-06
S1-202442008	S2-170881071	s2	0	3.7281771050521023e-06
S1-202442008	S2-751306675	s2	0	9.112043742224686e-06
S1-202442008	S2-236360387	s2	0	7.777504220885953e-06
S1-202442008	S2-411410502	s2	0	7.091735900656978e-05
S1-202442008	S2-479645742	s2	0	2.1605292228935984e-06
S1-202442008	S2-902415176	s2	0	4.430023191187076e-05
S1-202442008	S2-157111682	s2	0	4.149132898484164e-06
S1-202442008	S2-403213427	s2	0	3.057571267935558e-05
S1-202442008	S2-739378959	s2	0	4.239160881839178e-06
S1-202442008	S2-603104276	s2	0	7.802526129030893e-06
S1-202442008	S2-330320554	s2	0	1.3107999924362677e-06
S1-202442008	S2-604819159	s2	0	3.2953975967834686e-06
S1-202442008	S2-229119453	s2	0	2.3287879114965383e-05
S1-202442008	S2-599377621	s2	0	4.1716466337714077e-07
S1-202442008	S2-365448180	s2	0	3.6211637381621574e-06
S1-202442008	S2-994285760	s2	0	8.330351412385636e-06
S1-202442008	S2-199007238	s2	0	1.551666093727066e-06
S1-202442008	S2-368033642	s2	0	0.0008700676176794643
S1-202442008	S2-80056537	s2	1	0.9998462340644604
S1-202442008	S2-968972978	s2	0	2.1987342313984206e-06
S1-202442008	S2-654631861	s2	0	4.841450899683751e-06
S1-202442008	S2-922569446	s2	0	4.149947756340413e-06
S1-202442008	S2-191242041	s2	0	6.697368358217246e-07
S1-202442008	S2-903427739	s2	0	1.700006173292572e-06
S1-202442008	S2-784219344	s2	0	5.843275963864189e-06
S1-202442008	S2-788665443	s2	0	1.748467771769963e-05
S1-202442008	S2-799773298	s2	0	2.7475890279115915e-06
S1-202442008	S2-538041016	s2	0	5.140039906076311e-06
S1-202442008	S2-425110413	s2	0	1.4650382938825599e-06
S1-202442008	S2-39955577	s2	0	2.5815159699101547e-06
S1-202442008	S2-536195540	s2	0	3.03195751254391e-06
S1-202442008	S2-81003290	s2	0	1.7383884837174077e-06
S1-202442008	S2-331271530	s2	0	1.1975866744440864e-05
S1-202442008	S2-78865569	s2	0	2.4408512017682658e-06
S1-202442008	S2-533448274	s2	1	0.999868989586214
S1-202442008	S2-505334815	s2	0	3.1667352565091266e-06
S1-202442008	S2-879696185	s2	0	7.925940315856288e-06
S1-202442008	S2-987605407	s2	0	2.30651752794359e-05
S1-202442008	S2-344731750	s2	0	8.435267422463082e-07
S1-202442008	S2-756812083	s2	0	2.656571540912774e-06
S1-202442008	S2-300200661	s2	0	3.4001935279094e-07
S1-202442008	S2-707516016	s2	0	5.41131343531478e-06
S1-202442008	S2-834787527	s2	0	5.922800027473091e-06
S1-202442008	S2-38697060	s2	0	3.896877696545395e-06
S1-202442008	S2-975866800	s2	0	3.1167510442491876e-06
S1-202442008	S2-486968816	s2	0	4.783682229903093e-06
S1-202442008	S2-390462419	s2	0	1.938093838306809e-05
S1-202442008	S2-982951906	s2	0	5.620807877884851e-05
S1-202442008	S2-56690174	s2	0	2.4454717438385434e-07
S1-202442008	S2-197278636	s2	0	3.5262822343849383e-07
S1-202442008	S2-888484477	s2	0	4.127595388609283e-07
S1-202442008	S2-696708648	s2	0	5.843275963864189e-06
S1-202442008	S2-532987477	s2	0	7.214209655058148e-07
S1-202442008	S2-764709485	s2	0	2.6680031520104827e-05
S1-202442008	S2-469427443	s2	0	1.0836918614105565e-05
S1-202442008	S2-236683963	s2	0	2.5122644904005257e-05
S1-202442008	S2-934209793	s2	0	2.0477217285505853e-06
S1-202442008	S2-188120291	s2	0	6.418449030179568e-07
S1-202442008	S2-838352379	s2	0	7.976238657459915e-06
S1-202442008	S2-372107260	s2	0	1.6033329243233948e-06
S1-202442008	S2-689500039	s2	0	2.4454717438385434e-07
S1-202442008	S2-372269333	s2	0	6.032312103706073e-06
S1-202442008	S2-775552309	s2	0	5.9281122482383496e-06
S1-296275047	S2-792405214	s2	0	2.7895529096204064e-05
S1-296275047	S2-723490666	s2	0	9.429475161394791e-06
S1-296275047	S2-507023986	s2	0	9.498335450869632e-06
S1-296275047	S2-60982226	s2	0	1.63766852933283e-06
S1-296275047	S2-767772528	s2	0	8.921748359487101e-06
S1-296275047	S2-346563246	s2	0	2.2811401806252934e-06
S1-296275047	S2-84909826	s2	0	4.861665316379641e-06
S1-296275047	S2-167485589	s2	0	1.686680932594448e-05
S1-296275047	S2-620163665	s2	0	3.4769737869795664e-06
S1-296275047	S2-645255420	s2	0	9.069689859955542e-07
S1-296275047	S2-298799012	s2	0	6.508604855258191e-06
S1-296275047	S2-955797232	s2	0	1.0966379301694154e-06
S1-296275047	S2-768919828	s2	0	7.20165043954336e-05
S1-296275047	S2-212393086	s2	0	3.054421994052232e-06
S1-296275047	S2-183105967	s2	0	7.713297110130896e-06
S1-296275047	S2-430423296	s2	0	3.148822951090226e-05
S1-296275047	S2-473894396	s2	0	4.261231767807167e-06
S1-296275047	S2-226271368	s2	0	1.513961163112094e-05
S1-296275047	S2-398544101	s2	0	2.5271227592251678e-05
S1-296275047	S2-188216196	s2	0	6.842661129756415e-06
S1-296275047	S2-202843522	s2	0	8.715074719515674e-06
S1-296275047	S2-506717492	s2	0	3.030358678882319e-05
S1-296275047	S2-683334734	s2	0	1.148004822621591e-05
S1-296275047	S2-619793728	s2	0	3.295406616247585e-05
S1-296275047	S2-169116579	s2	0	8.410701344505193e-06
S1-296275047	S2-933175618	s2	0	3.054421994052232e-06
S1-296275047	S2-76498557	s2	0	5.5121494718451615e-06
S1-296275047	S2-282432772	s2	0	8.749957134485923e-06
S1-296275047	S2-518462147	s2	0	0.03642528513444727
S1-296275047	S2-336103963	s2	0	3.0695168004151245e-06
S1-296275047	S2-582483725	s2	0	1.3848796436010285e-05
S1-296275047	S2-849110923	s2	0	1.29154442598093e-06
S1-296275047	S2-724592463	s2	0	2.4470854993926386e-06
S1-296275047	S2-738395744	s2	0	2.4199507197880923e-06
S1-296275047	S2-522533347	s2	0	0.00034566500922698175
S1-296275047	S2-471621674	s2	0	1.2571849401893884e-05
S1-296275047	S2-162731525	s2	0	1.7877896847200306e-06
S1-296275047	S2-962951010	s2	0	1.2565506448353846e-05
S1-296275047	S2-308382416	s2	0	9.692095365206028e-07
S1-296275047	S2-79042006	s2	0	6.053307683601507e-06
S1-296275047	S2-268355831	s2	0	9.775643876120626e-06
S1-296275047	S2-888693153	s2	0	1.3084990969265394e-05
S1-296275047	S2-161467526	s2	0	2.1403301529332646e-05
S1-296275047	S2-541317887	s2	0	8.995131699053618e-06
S1-296275047	S2-969445197	s2	0	8.669296475545153e-06
S1-296275047	S2-19681669	s2	0	3.156917683260638e-06
S1-296275047	S2-131253872	s2	0	2.456079892061717e-05
S1-296275047	S2-110035627	s2	0	1.9785239759239153e-05
S1-296275047	S2-654118955	s2	0	1.0433931910610984e-05
S1-296275047	S2-262719187	s2	0	1.0252945699709507e-05
S1-296275047	S2-426955968	s2	0	3.4271044137494425e-06
S1-296275047	S2-112166965	s2	0	6.376327360901307e-07
S1-296275047	S2-727190905	s2	0	9.775643876120626e-06
S1-296275047	S2-179903079	s2	0	2.9028762923592242e-05
S1-296275047	S2-250726536	s2	0	1.0014196337718095e-06
S1-296275047	S2-982817803	s2	0	0.0035623325766626717
S1-296275047	S2-201589350	s2	0	1.9997882498834794e-06
S1-296275047	S2-572892110	s2	0	1.358968349639618e-05
S1-296275047	S2-230570950	s2	0	1.1705750173809503e-06
S1-296275047	S2-70594731	s2	0	2.5271227592251678e-05
S1-296275047	S2-750051297	s2	0	0.000835269456542603
S1-296275047	S2-124701522	s2	0	2.9767457910746252e-05
S1-296275047	S2-192448641	s2	0	2.1223746073361324e-06
S1-296275047	S2-832592040	s2	0	3.154484197348639e-05
S1-296275047	S2-336870660	s2	0	1.0014196337718095e-06
S1-296275047	S2-30836855	s2	0	7.737899825167878e-07
S1-482632930	S2-638860948	s2	0	2.2498957539299797e-05
S1-482632930	S2-722379434	s2	0	0.00037191205652081533
S1-482632930	S2-103173051	s2	0	4.0982506535229195e-05
S1-482632930	S2-870459989	s2	0	0.00013162305882720982
S1-482632930	S2-78682228	s2	0	3.554182693316098e-05
S1-482632930	S2-919913560	s2	0	9.520782217047173e-05
S1-482632930	S2-774993372	s2	0	2.8833983029328057e-05
S1-482632930	S2-638118355	s2	0	0.0024085549356938924
S1-482632930	S2-22808986	s2	0	0.0002848698406269116
S1-482632930	S2-119173004	s2	0	0.00037191205652081533
S1-482632930	S2-440600861	s2	0	8.350719193870623e-05
S1-482632930	S2-962639594	s2	0	0.0005641225883891961
S1-482632930	S2-177666971	s2	0	9.749534593269406e-05
S1-482632930	S2-362221534	s2	0	0.00022610028689024316
S1-482632930	S2-161927712	s2	0	0.00011241869375830675
S1-482632930	S2-544400926	s2	0	2.2498957539299797e-05
S1-482632930	S2-166680581	s2	0	0.00011241869375830675
S1-482632930	S2-433706424	s2	0	0.00023152105495805156
S1-482632930	S2-340527085	s2	0	0.0005134985726585631
S1-482632930	S2-995503681	s2	0	0.00011483472592833759
S1-482632930	S2-252625159	s2	0	0.0004067858281978542
S1-482632930	S2-447041363	s2	1	0.9996433209183672
S1-482632930	S2-947383778	s2	0	0.0004067858281978542
S1-482632930	S2-604968120	s2	0	6.920764098491299e-05
S1-482632930	S2-290198405	s2	0	0.0005583851342098238
S1-482632930	S2-375148063	s2	0	0.00023152105495805156
S1-482632930	S2-22544436	s2	0	0.0014706432540959684
S1-482632930	S2-381423012	s2	0	0.00013167812143031492
S1-482632930	S2-821114481	s2	0	0.00414151202886542
S1-482632930	S2-469220773	s2	0	0.0005911528788232452
S1-482632930	S2-254407703	s2	0	4.0982506535229195e-05
S1-482632930	S2-819324998	s2	0	0.0002848698406269116
S1-482632930	S2-776018769	s2	0	2.2505177813609833e-05
S1-482632930	S2-716955988	s2	0	5.45501879621452e-05
S1-482632930	S2-502976159	s2	0	6.920764098491299e-05
S1-482632930	S2-161503024	s2	0	7.107791127936373e-05
S1-482632930	S2-328266487	s2	0	2.2498957539299797e-05
S1-482632930	S2-472132283	s2	0	4.0982506535229195e-05
S1-482632930	S2-994731815	s2	0	6.920764098491299e-05
S1-482632930	S2-507492818	s2	0	2.2498957539299797e-05
S1-482632930	S2-812623421	s2	0	0.0003584967256776533
S1-482632930	S2-390425095	s2	0	9.752229839480713e-05
S1-482632930	S2-813172639	s2	0	0.00037191205652081533
S1-482632930	S2-431612309	s2	0	0.003942839412590252
S1-482632930	S2-986515071	s2	0	3.554182693316098e-05
S1-482632930	S2-230890113	s2	0	8.350719193870623e-05
S1-482632930	S2-466036489	s2	1	0.9806409839835464
S1-482632930	S2-729991137	s2	0	3.5551653034136524e-05
S1-482632930	S2-390092765	s2	0	0.00011241869375830675
S1-482632930	S2-917740199	s2	0	0.20016644834934907
S1-482632930	S2-373169281	s2	0	2.2498957539299797e-05
S1-482632930	S2-195738322	s2	0	6.930556237118249e-05
S1-482632930	S2-741808052	s2	0	2.2505177813609833e-05
S1-482632930	S2-896762344	s2	0	9.749534593269406e-05
S1-482632930	S2-309792181	s2	0	0.0002848698406269116
S1-482632930	S2-556707881	s2	0	6.920764098491299e-05
S1-482632930	S2-747853087	s2	0	2.2498957539299797e-05
S1-482632930	S2-201182692	s2	0	3.2840108409469326e-05
S1-482632930	S2-897799507	s2	0	2.5391926441253734e-05
S1-482632930	S2-767421884	s2	0	5.004695555934086e-05
S1-482632930	S2-9543917	s2	0	0.00011483472592833759
S1-482632930	S2-537617711	s2	0	2.2498957539299797e-05
S1-482632930	S2-420204344	s2	0	0.00037191205652081533
S1-482632930	S2-96543643	s2	0	9.752229839480713e-05
S1-482632930	S2-772897654	s2	0	2.2498957539299797e-05
S1-482632930	S2-941494549	s2	0	2.2498957539299797e-05
S1-482632930	S2-440407686	s2	0	0.00022610028689024316
S1-482632930	S2-408894257	s2	0	7.923419701942605e-05
S1-482632930	S2-659990047	s2	0	0.00011241869375830675
S1-482632930	S2-753571768	s2	0	3.804849816333697e-05
S1-482632930	S2-223467317	s2	0	0.0004067858281978542
S1-482632930	S2-777724580	s2	0	2.2498957539299797e-05
S1-482632930	S2-829444477	s2	0	0.00010811777761563135
S1-482632930	S2-717674154	s2	0	0.00037191205652081533
S1-482632930	S2-220268040	s2	0	8.350719193870623e-05
S1-482632930	S2-958976264	s2	0	0.00040747572155366764
S1-482632930	S2-333952408	s2	0	2.2498957539299797e-05
S1-482632930	S2-871350215	s2	0	7.576267750976637e-05
S1-482632930	S2-197023659	s2	0	0.00013370860860992633
S1-482632930	S2-153647238	s2	0	2.2498957539299797e-05
S1-482632930	S2-696650630	s2	0	0.00037191205652081533
S1-482632930	S2-982323410	s2	0	2.911667194875367e-05
S1-482632930	S2-815674928	s2	0	6.920764098491299e-05
S1-482632930	S2-483202565	s2	0	0.00047327051169688194
S1-482632930	S2-374472008	s2	0	0.0004067858281978542
S1-482632930	S2-925907580	s2	0	0.0014706432540959684
S1-482632930	S2-550305871	s2	0	5.2799892054529224e-05
S1-482632930	S2-655996674	s2	0	2.5391926441253734e-05
S1-482632930	S2-270918583	s2	0	7.925610161071808e-05
S1-482632930	S2-110709677	s2	0	2.2498957539299797e-05
S1-482632930	S2-293438283	s2	0	2.1791755870126047e-05
S1-482632930	S2-374626278	s2	0	2.8833983029328057e-05
S1-482632930	S2-937999117	s2	0	6.920764098491299e-05
S1-482632930	S2-92172380	s2	0	9.749534593269406e-05
S1-482632930	S2-937264937	s2	0	2.2498957539299797e-05
S1-482632930	S2-919558107	s2	0	3.5551653034136524e-05
S1-482632930	S2-326762204	s2	0	0.00040747572155366764
S1-482632930	S2-886492966	s2	0	3.554182693316098e-05
S1-482632930	S2-708932057	s2	0	0.00030226743377180764
S1-482632930	S2-356392700	s2	0	0.0003720148429025667
S1-482632930	S2-282883495	s2	0	0.0003023509780949462
S1-482632930	S2-915758304	s2	0	2.2498957539299797e-05
S1-590773946	S2-81972040	s2	0	0.0007001692201365122
S1-590773946	S2-129556573	s2	0	0.0022482315595176027
S1-590773946	S2-404110961	s2	0	7.678923277306923e-06
S1-590773946	S2-217349280	s2	0	3.1405960818164022e-06
S1-590773946	S2-307644724	s2	0	8.383976285920202e-05
S1-590773946	S2-27318441	s2	0	1.873178851914872e-06
S1-590773946	S2-236270075	s2	0	1.8042937996471708e-05
S1-590773946	S2-988691164	s2	0	0.0013341413930719435
S1-590773946	S2-931891737	s2	0	0.0019586195381504283
S1-590773946	S2-870571978	s2	0	7.069053703135213e-05
S1-590773946	S2-318127565	s2	0	8.963624595061244e-05
S1-590773946	S2-223055341	s2	0	1.195954324144344e-05
S1-590773946	S2-491593852	s2	0	3.8435418598868046e-05
S1-590773946	S2-296826767	s2	0	1.4620830279300628e-05
S1-590773946	S2-46770775	s2	0	2.063334991835313e-06
S1-590773946	S2-548940524	s2	0	4.603592568952567e-06
S1-590773946	S2-166371346	s2	0	0.0008183719539272374
S1-590773946	S2-357335881	s2	0	3.930535426080886e-05
S1-590773946	S2-449711968	s2	0	6.528663376878387e-05
S1-590773946	S2-133882410	s2	0	9.28520225783433e-05
S1-590773946	S2-576440714	s2	0	0.00013580611784326895
S1-590773946	S2-885393404	s2	0	7.337358481387241e-05
S1-590773946	S2-530286930	s2	0	2.670990218176138e-06
S1-590773946	S2-972577848	s2	0	2.8308073287797052e-05
S1-590773946	S2-381453901	s2	0	2.0011051620632743e-06
S1-590773946	S2-220595265	s2	0	7.5887596751253e-05
S1-590773946	S2-146704798	s2	0	0.00021132789780531772
S1-590773946	S2-561832009	s2	0	2.8330046232358096e-05
S1-590773946	S2-519784674	s2	0	1.3251928661201705e-05
S1-590773946	S2-44293765	s2	0	0.00010089910415664998
S1-590773946	S2-313328869	s2	0	2.4863298354259637e-06
S1-590773946	S2-105771372	s2	0	1.6183416007683875e-05
S1-590773946	S2-638547956	s2	0	1.0188892076714603e-05
S1-590773946	S2-199785443	s2	0	2.030800762834703e-05
S1-590773946	S2-146476620	s2	0	1.063220098879564e-05
S1-590773946	S2-351668776	s2	0	0.00017815065534005674
S1-590773946	S2-525266758	s2	0	1.56405264271998e-05
S1-590773946	S2-456279195	s2	0	0.000970494376594791
S1-590773946	S2-643351304	s2	0	1.7633640467446228e-05
S1-590773946	S2-197804965	s2	0	3.136687949231518e-05
S1-590773946	S2-272522824	s2	0	8.383976285920202e-05
S1-590773946	S2-576885939	s2	0	4.937364364319942e-05
S1-590773946	S2-149949561	s2	0	0.0012555455594755857
S1-590773946	S2-261065773	s2	0	6.5401480952644995e-06
S1-590773946	S2-408752850	s2	0	2.2629132013418165e-05
S1-590773946	S2-529857926	s2	0	1.2105008877364396e-05
S1-590773946	S2-805251674	s2	0	3.517474978055334e-05
S1-590773946	S2-861367011	s2	1	0.9999884078788576
S1-753419143	S2-290691180	s2	0	3.966592085228001e-06
S1-753419143	S2-395373531	s2	0	8.918503313614502e-06
S1-753419143	S2-234524193	s2	0	2.3759604649286695e-06
S1-753419143	S2-91449873	s2	0	3.6654249513846343e-06
S1-753419143	S2-421723964	s2	0	8.166490094152086e-06
S1-753419143	S2-561334298	s2	0	2.0373298737995383e-06
S1-753419143	S2-622498915	s2	0	7.780334818486735e-06
S1-753419143	S2-531235693	s2	0	2.782988737543434e-06
S1-753419143	S2-813726132	s2	0	9.617106002143513e-06
S1-753419143	S2-525792990	s2	0	1.7108011472507919e-06
S1-753419143	S2-254644163	s2	0	3.98289105669147e-06
S1-753419143	S2-250744874	s2	0	1.0658096440722588e-06
S1-753419143	S2-902813064	s2	0	3.219049321201339e-06
S1-753419143	S2-792051260	s2	0	9.435913941860577e-06
