s1	target	source	label	score
S1-107765668	S2-982066577	s2	0	2.661754102024024e-06
S1-107765668	S2-770358687	s2	0	0.0013079728424251905
S1-107765668	S2-319543639	s2	0	7.152813831562367e-05
S1-107765668	S2-710668547	s2	0	0.00010643374518888155
S1-107765668	S2-351291417	s2	0	3.0147806288189058e-05
S1-107765668	S2-581532388	s2	0	9.118601011809646e-05
S1-107765668	S2-145034262	s2	0	0.0001275318114607464
S1-107765668	S2-741792628	s2	0	9.118601011809646e-05
S1-107765668	S2-54432918	s2	0	0.00020079912754095811
S1-107765668	S2-414203845	s2	0	9.118601011809646e-05
S1-107765668	S2-732184439	s2	1	0.9998879906635135
S1-107765668	S2-735333735	s2	0	3.530449559968605e-05
S1-107765668	S2-130946022	s2	0	0.00018494673072619566
S1-107765668	S2-325636037	s2	0	0.00020413183436308245
S1-107765668	S2-583127713	s2	0	0.0003821575229468187
S1-107765668	S2-731837885	s2	0	6.565549433885314e-05
S1-107765668	S2-963412503	s2	0	2.5458792536676558e-05
S1-107765668	S2-671732476	s2	0	7.110408537118354e-05
S1-107765668	S2-489251450	s2	0	0.0001649406398963998
S1-107765668	S2-714133031	s2	0	5.087722384803449e-05
S1-107765668	S2-432425676	s2	0	0.00021352932621746787
S1-107765668	S2-490112852	s2	0	0.0003821575229468187
S1-107765668	S2-880565886	s2	0	0.0009538950856643612
S1-107765668	S2-754948644	s2	0	0.0001649406398963998
S1-107765668	S2-528873208	s2	0	0.008112852700547466
S1-107765668	S2-332288472	s2	0	0.0001695439579549345
S1-107765668	S2-513486537	s2	0	7.372233240886768e-05
S1-107765668	S2-384257637	s2	0	0.00011767906926412759
S1-107765668	S2-542812213	s2	0	0.00037202322263521807
S1-107765668	S2-65277757	s2	0	9.902902828612346e-05
S1-107765668	S2-339938984	s2	0	0.00020853190947956737
S1-107765668	S2-824120510	s2	0	2.8969650410205854e-05
S1-107765668	S2-880166400	s2	1	0.9917817122833177
S1-107765668	S2-290111806	s2	0	4.515876796161555e-05
S1-107765668	S2-160985506	s2	0	0.00011767906926412759
S1-107765668	S2-442281344	s2	0	0.00015413481876858207
S1-107765668	S2-482233182	s2	0	0.0001275318114607464
S1-107765668	S2-125311959	s2	0	0.0004273392697811439
S1-107765668	S2-979089616	s2	0	0.0001275318114607464
S1-107765668	S2-401254853	s2	0	6.547338621480528e-05
S1-107765668	S2-172264732	s2	0	0.00017915231629720072
S1-107765668	S2-329963663	s2	0	8.194215559496433e-05
S1-107765668	S2-948913274	s2	0	0.00012936250777489914
S1-107765668	S2-468573676	s2	0	0.0002166493440161868
S1-107765668	S2-202564400	s2	0	0.00013864541181960686
S1-107765668	S2-288864799	s2	0	0.00020413183436308245
S1-107765668	S2-696660956	s2	0	0.0003625217232750266
S1-107765668	S2-442947245	s2	0	0.0001275318114607464
S1-107765668	S2-272657672	s2	0	5.6807714267182686e-05
S1-107765668	S2-379971063	s2	0	7.44521242066184e-05
S1-107765668	S2-897763514	s2	0	0.00019503118466884694
S1-107765668	S2-633767553	s2	0	0.0001566071968444393
S1-107765668	S2-233933952	s2	0	8.831968340968729e-05
S1-107765668	S2-614808913	s2	0	7.484586160339585e-05
S1-107765668	S2-316273233	s2	0	0.00016947725547377066
S1-107765668	S2-124933774	s2	0	0.00020413183436308245
S1-107765668	S2-381726477	s2	0	0.007279358215162421
S1-107765668	S2-860079164	s2	0	4.632045508048387e-06
S1-107765668	S2-817104270	s2	0	4.585369314908601e-05
S1-107765668	S2-518304384	s2	0	0.0016125608070540396
S1-107765668	S2-633395793	s2	0	0.00020413183436308245
S1-107765668	S2-364939574	s2	0	8.781674041528319e-05
S1-107765668	S2-738414271	s2	0	6.565549433885314e-05
S1-107765668	S2-331624547	s2	0	0.000171297515377943
S1-107765668	S2-440338489	s2	0	4.033216865845037e-05
S1-107765668	S2-385654483	s2	0	0.00011171406559748505
S1-107765668	S2-171951116	s2	0	5.764383096900351e-05
S1-107765668	S2-457361858	s2	0	9.118601011809646e-05
S1-107765668	S2-52621124	s2	0	0.00021665745892399438
S1-107765668	S2-887747522	s2	0	2.4676955895687524e-05
S1-107765668	S2-650015223	s2	0	0.0003821575229468187
S1-107765668	S2-531514210	s2	0	5.945474266304202e-05
S1-107765668	S2-368640442	s2	0	0.0001987198465096029
S1-107765668	S2-730933783	s2	0	1.8948202969601598e-05
S1-107765668	S2-721899403	s2	0	7.36206439621342e-05
S1-107765668	S2-664871553	s2	0	0.0001275318114607464
S1-107765668	S2-179901796	s2	0	7.446134322724216e-05
S1-107765668	S2-926282763	s2	0	9.507197235682887e-05
S1-107765668	S2-241471445	s2	0	0.001451792847998215
S1-107765668	S2-292940124	s2	0	2.661754102024024e-06
S1-107765668	S2-564476088	s2	0	0.5817743639305547
S1-107765668	S2-726956046	s2	0	3.033645251617934e-05
S1-903032207	S2-634998263	s2	0	1.4871483720793437e-05
S1-903032207	S2-681590925	s2	0	3.852572757872847e-05
S1-903032207	S2-494586154	s2	0	7.93453168589834e-06
S1-903032207	S2-493427589	s2	0	1.595769473789093e-05
S1-903032207	S2-239953404	s2	0	1.5483900688193242e-05
S1-903032207	S2-118488806	s2	0	2.1732017758968474e-05
S1-903032207	S2-877619822	s2	0	2.9903574206105574e-05
S1-903032207	S2-177207861	s2	0	2.1284240824325923e-05
S1-903032207	S2-51628096	s2	0	4.9155290763241825e-05
S1-903032207	S2-588747772	s2	0	1.8043396914300882e-05
S1-903032207	S2-121430788	s2	0	1.9089863640474043e-05
S1-903032207	S2-256970151	s2	0	1.8368285473214584e-05
S1-903032207	S2-686876604	s2	0	7.649885963436208e-06
S1-903032207	S2-802461567	s2	0	1.969379273567661e-05
S1-903032207	S2-827640491	s2	0	2.3209700697848638e-05
S1-903032207	S2-224652911	s2	0	0.0007512521846149603
S1-903032207	S2-257621078	s2	0	2.2267183433265812e-05
S1-903032207	S2-429801999	s2	0	7.8531721164126e-06
S1-903032207	S2-259533613	s2	0	1.7008008731855005e-05
S1-903032207	S2-594832699	s2	0	0.0012974360483429962
S1-903032207	S2-441816970	s2	0	1.4877135001727943e-05
S1-903032207	S2-316055880	s2	0	9.89534100381708e-06
S1-903032207	S2-552661973	s2	0	2.1636496964032396e-05
S1-903032207	S2-846509346	s2	0	2.0441487337368647e-05
S1-903032207	S2-918497339	s2	0	7.288000563881386e-06
S1-903032207	S2-920905235	s2	0	1.876737581299346e-05
S1-903032207	S2-494869949	s2	0	2.2087632866196515e-05
S1-903032207	S2-911394324	s2	0	8.167777564653371e-06
S1-903032207	S2-344079918	s2	0	3.5818144262155654e-06
S1-903032207	S2-129004782	s2	0	0.00012293532006836245
S1-903032207	S2-524964121	s2	0	3.132564870089735e-05
S1-903032207	S2-410680351	s2	0	3.806271819897484e-05
S1-903032207	S2-314358253	s2	0	2.4467275231648322e-05
S1-903032207	S2-499647912	s2	0	7.291304952811466e-06
S1-903032207	S2-630825441	s2	0	2.2315537555535843e-05
S1-903032207	S2-137841228	s2	0	6.958421049638878e-06
S1-903032207	S2-668869737	s2	0	4.676833988315129e-05
S1-903032207	S2-873956784	s2	0	1.8192551295429654e-05
S1-903032207	S2-348883535	s2	0	2.515465027446907e-05
S1-903032207	S2-294942811	s2	0	1.568541736848516e-05
S1-903032207	S2-475812847	s2	0	2.2078481899754704e-05
S1-903032207	S2-719799234	s2	0	0.0029869575501156732
S1-903032207	S2-473181945	s2	0	6.986441762365191e-06
S1-903032207	S2-477196977	s2	0	4.3198837531732744e-05
S1-903032207	S2-479315118	s2	0	3.396101915520196e-05
S1-903032207	S2-130515092	s2	0	1.4871483720793437e-05
S1-903032207	S2-376274207	s2	0	3.214080556705166e-05
S1-903032207	S2-323170933	s2	0	2.0573781160827197e-05
S1-903032207	S2-302983270	s2	0	2.2087632866196515e-05
S1-903032207	S2-812218783	s2	0	1.136084867239592e-05
S1-903032207	S2-600764620	s2	0	6.115258717510418e-05
S1-903032207	S2-879595794	s2	0	1.8368285473214584e-05
S1-903032207	S2-946535382	s2	1	0.9956049502044771
S1-903032207	S2-947789146	s2	0	1.8368285473214584e-05
S1-833471791	S2-803223673	s2	0	1.883999478456061e-05
S1-833471791	S2-341809137	s2	0	0.0006662013040447024
S1-833471791	S2-671313273	s2	0	0.0001387294143689356
S1-833471791	S2-314877828	s2	0	7.343746175338464e-05
S1-833471791	S2-29951941	s2	0	8.813263393293927e-05
S1-833471791	S2-931357079	s2	0	0.00014036621075275068
S1-833471791	S2-559185634	s2	0	4.930567383545556e-05
S1-833471791	S2-849982118	s2	0	0.0001387294143689356
S1-833471791	S2-371161320	s2	0	0.0001387294143689356
S1-833471791	S2-198685002	s2	0	0.0001251192724712541
S1-833471791	S2-119720217	s2	0	0.00039616868327950835
S1-833471791	S2-655344225	s2	0	0.0003547184889777725
S1-833471791	S2-24350387	s2	0	0.0005090995087880504
S1-833471791	S2-371887951	s2	0	0.00010364938588860064
S1-833471791	S2-495534871	s2	1	0.990655951799403
S1-833471791	S2-985193764	s2	0	3.3170342210475915e-05
S1-833471791	S2-318800091	s2	0	0.00012285342439252172
S1-833471791	S2-808676222	s2	0	0.0008908072087451574
S1-833471791	S2-371333547	s2	0	0.0001387294143689356
S1-833471791	S2-302972563	s2	1	0.9875315413495751
S1-833471791	S2-596295047	s2	0	0.0005838769428699958
S1-833471791	S2-130845012	s2	0	0.0004384527690234119
S1-833471791	S2-788772631	s2	0	4.930567383545556e-05
S1-833471791	S2-265080101	s2	0	0.00039616868327950835
S1-833471791	S2-839307060	s2	0	4.59345156605834e-05
S1-833471791	S2-257628970	s2	0	0.0017069030579745822
S1-833471791	S2-512640775	s2	0	0.0001387294143689356
S1-833471791	S2-720886256	s2	0	4.6675302113402745e-05
S1-833471791	S2-205475624	s2	0	0.0001524301619966671
S1-833471791	S2-787877364	s2	0	3.3928177813970157e-05
S1-833471791	S2-141106999	s2	0	3.241167632817017e-05
S1-833471791	S2-163511514	s2	0	2.7100102005306127e-05
S1-833471791	S2-233489586	s2	0	0.0007461091569800464
S1-833471791	S2-754134010	s2	0	0.00039616868327950835
S1-833471791	S2-656666801	s2	0	0.0005090995087880504
S1-833471791	S2-747003521	s2	0	0.00010987619151223693
S1-833471791	S2-424266285	s2	0	0.00010364938588860064
S1-833471791	S2-756115567	s2	0	0.0010768216522655742
S1-833471791	S2-231124508	s2	0	0.00018530094612732552
S1-833471791	S2-924393050	s2	0	4.2283663892145436e-05
S1-833471791	S2-387195393	s2	0	0.0003547184889777725
S1-833471791	S2-970950443	s2	0	0.0007461091569800464
S1-833471791	S2-69963930	s2	0	2.2770006630520227e-05
S1-833471791	S2-660600984	s2	0	5.387843155916355e-05
S1-833471791	S2-105051165	s2	0	3.0511187837778812e-05
S1-833471791	S2-486980431	s2	0	6.550108316240094e-05
S1-833471791	S2-625189424	s2	0	8.424624458589833e-05
S1-833471791	S2-779946671	s2	0	0.0001524301619966671
S1-833471791	S2-9247225	s2	0	6.670583142164128e-05
S1-833471791	S2-980411135	s2	0	0.00016781816325719346
S1-833471791	S2-251619149	s2	0	0.0015015814829834068
S1-833471791	S2-649808862	s2	0	0.0001377420333527041
S1-833471791	S2-258480353	s2	0	0.0001387294143689356
S1-833471791	S2-422185363	s2	0	4.195975421800122e-05
S1-833471791	S2-97665238	s2	0	0.00039616868327950835
S1-833471791	S2-266975302	s2	0	1.5153278188126613e-05
S1-833471791	S2-491327149	s2	0	0.0002287603075894611
S1-833471791	S2-497679431	s2	0	0.00010364938588860064
S1-833471791	S2-874838806	s2	0	6.54938956453585e-05
S1-833471791	S2-108101125	s2	1	0.996881219390832
S1-833471791	S2-180397301	s2	0	6.54938956453585e-05
S1-839772416	S2-834484323	s2	0	2.0168666438290798e-05
S1-839772416	S2-184806918	s2	0	2.3133626895014e-05
S1-839772416	S2-289693150	s2	0	1.623381055235051e-05
S1-839772416	S2-733443924	s2	0	0.00024138762837303644
S1-839772416	S2-661524011	s2	0	1.9872921780044318e-05
S1-839772416	S2-390540598	s2	0	2.5362277475169378e-06
S1-839772416	S2-505376161	s2	0	5.525104962336327e-06
S1-839772416	S2-705195659	s2	0	7.580512375286158e-05
S1-839772416	S2-27398534	s2	0	1.0381542348122886e-05
S1-839772416	S2-629290325	s2	1	0.9936238484238057
S1-839772416	S2-297545099	s2	0	2.492506676122525e-05
S1-839772416	S2-875436527	s2	0	2.1302666460372658e-05
S1-839772416	S2-918668968	s2	0	3.1121169972968956e-06
S1-839772416	S2-526931599	s2	0	0.00013215040146003304
S1-839772416	S2-825732875	s2	0	1.9432119513400166e-05
S1-839772416	S2-297393824	s2	0	5.637807648264633e-06
S1-839772416	S2-621226529	s2	0	4.050251442104864e-06
S1-839772416	S2-562478709	s2	0	4.903992337669427e-05
S1-839772416	S2-576539883	s2	0	6.384191513829299e-06
S1-839772416	S2-373929226	s2	0	1.3188392957696804e-05
S1-839772416	S2-776521959	s2	0	2.1081483417873108e-05
S1-839772416	S2-662046922	s2	0	1.4967801525738494e-05
S1-839772416	S2-658397534	s2	0	0.0005987381609539721
S1-839772416	S2-755151617	s2	0	2.7599588898608997e-05
S1-839772416	S2-976986735	s2	0	5.4647759428201294e-05
S1-839772416	S2-951857760	s2	0	1.8822149252605047e-05
S1-839772416	S2-536137669	s2	0	4.507058484804762e-06
S1-839772416	S2-346338520	s2	0	1.6523021260323577e-05
S1-839772416	S2-711638681	s2	0	1.3322230360002379e-05
S1-839772416	S2-476462439	s2	0	2.1027003305915787e-05
S1-839772416	S2-269216230	s2	0	1.381268673547468e-05
S1-839772416	S2-45555389	s2	0	1.810404599861012e-05
S1-839772416	S2-195222592	s2	0	2.6990726494353575e-05
S1-839772416	S2-431375206	s2	0	1.9187117115239013e-05
S1-839772416	S2-664853476	s2	0	2.379050848880537e-05
S1-839772416	S2-986200889	s2	0	6.065366205711319e-06
S1-839772416	S2-611104674	s2	0	2.1429361886614504e-05
S1-839772416	S2-938228910	s2	0	3.5265899485818458e-06
S1-839772416	S2-632424092	s2	0	2.5362277475169378e-06
S1-839772416	S2-625431001	s2	0	0.00011811599566935374
S1-839772416	S2-488508922	s2	0	4.559639987559834e-06
S1-839772416	S2-835206528	s2	0	2.3054546701450513e-06
S1-839772416	S2-19698362	s2	0	1.3608468262607277e-05
S1-839772416	S2-901158077	s2	0	1.3614660376306061e-05
S1-839772416	S2-71776552	s2	0	3.814456225927334e-05
S1-839772416	S2-868512284	s2	0	4.148971539724165e-05
S1-839772416	S2-932620096	s2	0	9.497618005340342e-06
S1-839772416	S2-496894013	s2	0	1.4782561586892823e-05
S1-839772416	S2-591176316	s2	0	1.3309220615618888e-05
S1-839772416	S2-387929232	s2	1	0.8786827167493878
S1-839772416	S2-179204621	s2	0	0.00011510893462362721
S1-839772416	S2-241398593	s2	0	1.862193767812924e-05
S1-839772416	S2-433903043	s2	0	2.8511331358105914e-05
S1-839772416	S2-553610905	s2	0	3.8652970840753335e-06
S1-839772416	S2-626972753	s2	0	1.593416410124582e-05
S1-839772416	S2-888738427	s2	0	7.418463478340859e-06
S1-839772416	S2-962947312	s2	0	0.000178681185062878
S1-839772416	S2-44037521	s2	0	0.00038986752058594627
S1-839772416	S2-568929326	s2	0	2.1950804341213996e-05
S1-839772416	S2-759392995	s2	0	5.2266133662411745e-06
S1-839772416	S2-750389369	s2	0	1.0298367963561229e-05
S1-839772416	S2-771261480	s2	0	7.830284479221837e-05
S1-839772416	S2-52090483	s2	0	5.279386261118599e-06
S1-839772416	S2-430215194	s2	0	0.6474608767082201
S1-839772416	S2-234655085	s2	0	1.506584394624005e-05
S1-839772416	S2-363932185	s2	0	4.735551960802185e-06
S1-839772416	S2-255103299	s2	0	1.4504460354940124e-05
S1-839772416	S2-54167441	s2	0	1.795782067364664e-05
S1-839772416	S2-946586853	s2	0	6.9177828448946295e-06
S1-839772416	S2-247941509	s2	0	2.004905621568034e-06
S1-839772416	S2-35734720	s2	0	5.920332127735469e-06
S1-697239711	S2-424154210	s2	0	0.4494880412036389
S1-697239711	S2-784736365	s2	0	0.0019245163607562873
S1-697239711	S2-464961313	s2	0	3.234659432570712e-05
S1-697239711	S2-991775985	s2	1	0.8289580564834448
S1-697239711	S2-880347056	s2	0	1.1483802374485857e-05
S1-697239711	S2-627355854	s2	0	4.372967718754843e-05
S1-697239711	S2-534522809	s2	0	8.123086278257198e-05
S1-697239711	S2-771405468	s2	1	0.9997253154989274
S1-697239711	S2-382339383	s2	1	0.9995816924476881
S1-697239711	S2-969980606	s2	0	1.33731009157981e-05
S1-697239711	S2-599545986	s2	0	3.4238257070000425e-05
S1-697239711	S2-820061096	s2	1	0.8757497757915176
S1-697239711	S2-160522037	s2	0	1.5023135878227132e-05
S1-697239711	S2-236427313	s2	0	1.5023135878227132e-05
S1-697239711	S2-156552757	s2	1	0.99480722749302
S1-697239711	S2-130594926	s2	0	1.9773503612668168e-05
S1-126420518	S2-614786096	s2	0	8.500652220512813e-05
S1-126420518	S2-438218563	s2	0	1.789583853646182e-05
S1-126420518	S2-133851411	s2	0	0.00017423497644141408
S1-126420518	S2-786904889	s2	0	4.0816649879553936e-05
S1-126420518	S2-218952419	s2	0	4.504151860274304e-05
S1-126420518	S2-116176204	s2	0	2.894185636998729e-05
S1-126420518	S2-297914858	s2	0	4.945924745852704e-06
S1-126420518	S2-808795156	s2	0	2.097471060274752e-05
S1-126420518	S2-521934278	s2	0	2.3676121022368266e-05
S1-126420518	S2-295744095	s2	0	3.063892609456934e-05
S1-126420518	S2-882080408	s2	0	1.915952757067792e-05
S1-126420518	S2-347769938	s2	0	1.5074919201785509e-05
S1-126420518	S2-135792778	s2	0	2.01092286434081e-05
S1-126420518	S2-436699057	s2	0	1.793372560561095e-05
S1-126420518	S2-374526596	s2	0	0.0003038722298836813
S1-126420518	S2-520101000	s2	0	1.2283680424542323e-05
S1-126420518	S2-333238981	s2	0	3.3706760763622423e-06
S1-126420518	S2-564613821	s2	0	3.3706760763622423e-06
S1-126420518	S2-826350333	s2	1	0.999920857370295
S1-126420518	S2-549604017	s2	0	5.986348347900857e-06
S1-126420518	S2-671628444	s2	1	0.9999422143174901
S1-126420518	S2-31658751	s2	0	2.8081326248484047e-05
S1-126420518	S2-971535830	s2	0	5.720021472186247e-05
S1-126420518	S2-775485497	s2	0	4.34196682076604e-06
S1-126420518	S2-867403911	s2	0	5.7526807589863e-05
S1-126420518	S2-38703103	s2	0	2.9444401659961694e-05
S1-126420518	S2-343575640	s2	0	0.00015432435567990256
S1-126420518	S2-922425670	s2	0	4.564557381011581e-06
S1-126420518	S2-589008023	s2	0	2.574939058688886e-05
S1-126420518	S2-535437151	s2	0	3.061419364734038e-05
S1-126420518	S2-841273543	s2	0	3.716116357294638e-05
S1-126420518	S2-270382095	s2	0	3.09224621247386e-05
S1-126420518	S2-438418311	s2	0	4.571618269394495e-05
S1-126420518	S2-537722032	s2	0	1.388865662344378e-05
S1-126420518	S2-584325027	s2	0	4.504151860274304e-05
S1-126420518	S2-66508530	s2	0	1.8455578299098098e-05
S1-126420518	S2-681925279	s2	0	2.4286024568346978e-05
S1-126420518	S2-140247549	s2	0	4.333775726355174e-06
S1-126420518	S2-774640619	s2	0	2.8180284982812293e-05
S1-126420518	S2-94872609	s2	0	4.506054475470736e-05
S1-126420518	S2-981248103	s2	0	2.691892112871142e-05
S1-126420518	S2-53224449	s2	0	0.00022631492867956394
S1-126420518	S2-950868894	s2	0	2.894185636998729e-05
S1-126420518	S2-192907909	s2	0	0.0001650665147248565
S1-126420518	S2-199793773	s2	0	1.3690346212982534e-05
S1-126420518	S2-98550439	s2	0	0.007141331352744275
S1-126420518	S2-756384062	s2	0	2.5385171195003867e-05
S1-126420518	S2-113358596	s2	0	0.0005964860966560161
S1-126420518	S2-574759152	s2	0	3.5142245358834334e-05
S1-126420518	S2-483949130	s2	0	1.3690346212982534e-05
S1-126420518	S2-971187224	s2	0	0.00041883843801240374
S1-126420518	S2-862866502	s2	0	9.015253793961501e-06
S1-126420518	S2-168928958	s2	0	0.00025293063896621436
S1-126420518	S2-970329295	s2	0	4.386605158905613e-05
S1-126420518	S2-253392476	s2	0	0.0001438630244685057
S1-126420518	S2-734507935	s2	0	2.010284235390746e-05
S1-126420518	S2-999069617	s2	0	0.00018854748213847474
S1-126420518	S2-931753840	s2	0	2.1184672308004298e-05
S1-126420518	S2-979396376	s2	0	1.667585640565657e-05
S1-126420518	S2-341119349	s2	0	3.146540282478124e-05
S1-126420518	S2-599166039	s2	0	0.0004103094511968677
S1-126420518	S2-456214286	s2	0	1.5855147109984814e-05
S1-126420518	S2-57159697	s2	0	1.9577483151960442e-05
S1-126420518	S2-16888632	s2	0	3.783244970791094e-05
S1-126420518	S2-330268789	s2	0	0.001144355964764987
S1-126420518	S2-834783135	s2	0	6.201583103290027e-06
S1-126420518	S2-204572841	s2	0	2.142352525721336e-05
S1-126420518	S2-42917809	s2	0	6.201583103290027e-06
S1-126420518	S2-700525624	s2	0	1.2222017917639236e-05
S1-126420518	S2-842959034	s2	0	7.482410659805495e-05
S1-126420518	S2-45623577	s2	0	0.00027253711639607696
S1-126420518	S2-532764883	s2	0	9.866007243434656e-06
S1-126420518	S2-950156242	s2	0	2.688499591971639e-05
S1-126420518	S2-29003227	s2	0	3.5470568383978044e-05
S1-126420518	S2-681873118	s2	0	4.6790750660263925e-06
S1-126420518	S2-397022769	s2	0	1.3241210231927011e-05
S1-126420518	S2-469964006	s2	0	1.3499164879374403e-05
S1-126420518	S2-136966288	s2	0	3.694571214988716e-05
S1-126420518	S2-664091387	s2	0	9.338380133996431e-05
S1-126420518	S2-773034545	s2	0	2.680645702159725e-05
S1-126420518	S2-361243577	s2	0	2.92292841257e-05
S1-126420518	S2-484584874	s2	0	6.2975742129565066e-06
S1-126420518	S2-530149419	s2	0	5.6546500573444365e-06
S1-126420518	S2-141629365	s2	0	6.201583103290027e-06
S1-126420518	S2-440718468	s2	0	4.490156940067068e-05
S1-126420518	S2-316335864	s2	0	3.971686536040289e-05
S1-126420518	S2-29552561	s2	0	0.00027253711639607696
S1-126420518	S2-917585027	s2	0	3.51999126639927e-05
S1-126420518	S2-281235094	s2	0	0.0013975688428199235
S1-126420518	S2-376680132	s2	0	3.0079421121003904e-05
S1-126420518	S2-246689907	s2	0	6.962292905847332e-05
S1-126420518	S2-951197631	s2	0	1.4082836605257774e-05
S1-126420518	S2-783193259	s2	0	0.0009422600041645365
S1-11115577	S2-608742380	s2	0	0.00017676778019697317
S1-11115577	S2-342952603	s2	0	0.00035602435157656195
S1-11115577	S2-887630563	s2	0	5.574192567639487e-05
S1-11115577	S2-171464309	s2	0	0.020244108307864016
S1-11115577	S2-774964883	s2	0	3.5062069607864744e-05
S1-11115577	S2-858151679	s2	0	6.51807248848328e-05
