s1	target	source	label	score
S1-149615573	S2-377326003	s2	0	9.419464097549962e-05
S1-149615573	S2-440403584	s2	0	1.3901689707500974e-05
S1-149615573	S2-518580019	s2	0	0.0001612863405017345
S1-149615573	S2-778511750	s2	0	0.00026910262497139393
S1-149615573	S2-948418807	s2	0	9.419464097549962e-05
S1-149615573	S2-254966344	s2	0	0.0005048333639471748
S1-149615573	S2-274916530	s2	0	0.0009119980597336047
S1-149615573	S2-555662116	s2	0	0.0004643819887636808
S1-149615573	S2-751841961	s2	0	0.005331439125767002
S1-149615573	S2-454421750	s2	0	9.419464097549962e-05
S1-149615573	S2-236987567	s2	0	9.910084710653152e-05
S1-149615573	S2-813356490	s2	0	0.00015598919423569379
S1-149615573	S2-186014517	s2	0	8.361954954992704e-05
S1-149615573	S2-500350444	s2	0	0.00010817022376380526
S1-149615573	S2-634241845	s2	0	0.0006411664217599893
S1-149615573	S2-437559209	s2	0	0.0003604565299055829
S1-149615573	S2-377270838	s2	0	8.361954954992704e-05
S1-149615573	S2-235027620	s2	0	8.883255699538229e-05
S1-149615573	S2-634686270	s2	0	0.00015304858510244843
S1-149615573	S2-935865401	s2	0	0.0002158494821538006
S1-149615573	S2-508870128	s2	0	0.00040771378307891576
S1-149615573	S2-843325743	s2	0	0.000642044857869622
S1-149615573	S2-69206134	s2	0	0.00011915891915831583
S1-149615573	S2-377590169	s2	0	0.00011186978052414339
S1-149615573	S2-678835487	s2	0	0.0003026458137454787
S1-149615573	S2-969377823	s2	0	1.4782196215270902e-05
S1-149615573	S2-330303513	s2	0	0.00023340082154610936
S1-149615573	S2-418930803	s2	0	9.2305868142848e-05
S1-149615573	S2-82987870	s2	0	9.419464097549962e-05
S1-149615573	S2-670138930	s2	0	0.00011616136035304062
S1-149615573	S2-701192940	s2	0	0.00045049844132093663
S1-149615573	S2-47495666	s2	0	0.0001612863405017345
S1-149615573	S2-770239406	s2	0	0.0034177409670473366
S1-149615573	S2-875040567	s2	0	0.00035189136173094024
S1-149615573	S2-51796352	s2	0	2.5702818745973402e-05
S1-149615573	S2-455100651	s2	0	8.443466229930719e-05
S1-149615573	S2-828541036	s2	0	0.00011570842318268014
S1-149615573	S2-927396248	s2	0	0.00030875489769122464
S1-149615573	S2-365725012	s2	0	9.784754892894906e-05
S1-149615573	S2-621652560	s2	0	0.00010118078897929631
S1-149615573	S2-859515169	s2	0	0.00024459728785070794
S1-149615573	S2-213946743	s2	0	0.00011186978052414339
S1-149615573	S2-443513436	s2	0	0.0001612863405017345
S1-149615573	S2-112372695	s2	0	0.00010754059422246911
S1-149615573	S2-755076324	s2	1	0.9957284863883955
S1-149615573	S2-734262143	s2	0	9.419464097549962e-05
S1-149615573	S2-699366479	s2	0	0.0015485518201417878
S1-149615573	S2-634315994	s2	0	0.0007454498799418385
S1-149615573	S2-661717944	s2	0	0.00010099750794650363
S1-149615573	S2-333308899	s2	0	0.00026910262497139393
S1-149615573	S2-248616450	s2	0	0.00026910262497139393
S1-149615573	S2-841718897	s2	0	0.0002158494821538006
S1-149615573	S2-616650594	s2	0	8.443466229930719e-05
S1-149615573	S2-512860153	s2	0	0.0004470514980613278
S1-149615573	S2-374060598	s2	0	0.0024599996788840684
S1-149615573	S2-851892159	s2	0	5.130896217895756e-05
S1-149615573	S2-853942812	s2	1	0.999913734341478
S1-149615573	S2-947856349	s2	0	0.00026910262497139393
S1-149615573	S2-686065486	s2	0	8.883255699538229e-05
S1-149615573	S2-181590039	s2	0	0.00011187191055171207
S1-149615573	S2-390990515	s2	0	0.0027931791229931237
S1-149615573	S2-729350737	s2	0	0.08545718369464038
S1-149615573	S2-120724759	s2	0	6.444819943694346e-05
S1-149615573	S2-259191347	s2	0	0.00027043305922873166
S1-149615573	S2-430060723	s2	0	0.0002158494821538006
S1-149615573	S2-82887803	s2	0	0.0004204267997589636
S1-149615573	S2-957120963	s2	0	0.00019171247332210056
S1-149615573	S2-873747229	s2	0	0.0028997040666742203
S1-149615573	S2-86909559	s2	0	0.00014911757514496406
S1-149615573	S2-608120373	s2	0	0.003747339912939754
S1-149615573	S2-321656939	s2	0	8.361954954992704e-05
S1-149615573	S2-750952198	s2	0	9.419464097549962e-05
S1-149615573	S2-976010539	s2	0	8.895014224646409e-05
S1-149615573	S2-5856688	s2	0	9.419464097549962e-05
S1-149615573	S2-409198475	s2	0	3.8945232399747335e-05
S1-149615573	S2-723089738	s2	0	0.00039132572045312396
S1-149615573	S2-25166866	s2	0	9.419464097549962e-05
S1-149615573	S2-743427637	s2	0	0.0001612863405017345
S1-149615573	S2-703128919	s2	0	0.0008617432133197488
S1-149615573	S2-328777244	s2	0	0.5287626699632112
S1-149615573	S2-229005898	s2	0	0.00012304052833423843
S1-149615573	S2-46988353	s2	0	0.00039132572045312396
S1-258219656	S2-358632800	s2	0	0.00013213978019786042
S1-258219656	S2-927067900	s2	0	4.414189489195103e-06
S1-258219656	S2-537998099	s2	0	3.026899083940534e-06
S1-258219656	S2-686503284	s2	0	3.5636324567586667e-06
S1-258219656	S2-438449384	s2	1	0.4369791534770323
S1-258219656	S2-268400689	s2	0	3.3297944961208265e-06
S1-258219656	S2-871584285	s2	0	2.4745121673157434e-05
S1-258219656	S2-892995686	s2	0	1.158694111759898e-05
S1-258219656	S2-795854959	s2	0	7.4445128824898455e-06
S1-258219656	S2-788200051	s2	0	4.13165339929885e-06
S1-258219656	S2-261476762	s2	0	4.273045738904432e-06
S1-258219656	S2-172509867	s2	0	4.683762715088521e-06
S1-258219656	S2-615186636	s2	0	0.00012165019352368817
S1-258219656	S2-551736154	s2	0	5.253195789624385e-06
S1-258219656	S2-476517303	s2	0	0.00012165019352368817
S1-258219656	S2-769820668	s2	0	0.00034059145255453335
S1-258219656	S2-537101319	s2	0	2.878797377670012e-05
S1-258219656	S2-657333851	s2	0	3.4051597501427474e-06
S1-258219656	S2-191555669	s2	0	4.236192747414284e-06
S1-258219656	S2-717413013	s2	0	5.36743144130149e-05
S1-283001233	S2-887410157	s2	0	3.611462733593172e-05
S1-283001233	S2-996646178	s2	0	0.00029075851280744295
S1-283001233	S2-893096946	s2	0	1.6865783241091195e-05
S1-283001233	S2-279588058	s2	0	0.00024430986628980444
S1-283001233	S2-474789384	s2	0	0.0004089323274392612
S1-283001233	S2-992314921	s2	0	0.00029838494713760853
S1-283001233	S2-812254198	s2	0	0.0009953929121436068
S1-283001233	S2-141333262	s2	0	0.002114672859317345
S1-283001233	S2-469593125	s2	1	0.9943537961807949
S1-283001233	S2-636580771	s2	0	9.30179370786515e-05
S1-283001233	S2-689397157	s2	0	0.0046146594371897776
S1-283001233	S2-563676874	s2	0	5.6537067514054003e-05
S1-283001233	S2-835714098	s2	0	0.00041870736537828914
S1-283001233	S2-602718062	s2	0	0.00016789340312191404
S1-283001233	S2-206100129	s2	0	0.00024057023289362323
S1-283001233	S2-729910737	s2	0	0.00016207314914670024
S1-283001233	S2-624780109	s2	0	0.0003468175912760892
S1-283001233	S2-88204454	s2	0	0.0007116269349838601
S1-283001233	S2-664755825	s2	0	2.3147214345589543e-05
S1-283001233	S2-701816448	s2	0	0.00010880015187230256
S1-283001233	S2-37123715	s2	0	3.932897288284775e-05
S1-283001233	S2-145504207	s2	0	0.00015119849576014202
S1-283001233	S2-657135192	s2	0	0.0020773140655194803
S1-283001233	S2-112690966	s2	0	7.854016791412067e-05
S1-283001233	S2-699326342	s2	0	0.00012151947959671809
S1-283001233	S2-101393628	s2	0	0.00029838494713760853
S1-283001233	S2-249195274	s2	0	0.00028058855720419263
S1-283001233	S2-629694891	s2	0	0.0027867660133740857
S1-283001233	S2-622495315	s2	0	2.2223123380490266e-05
S1-283001233	S2-128848194	s2	0	0.00048153084123592015
S1-283001233	S2-510150662	s2	0	0.0002701152867530636
S1-283001233	S2-898800275	s2	0	0.00033961347203959757
S1-283001233	S2-439827960	s2	0	0.00029838494713760853
S1-283001233	S2-34165950	s2	0	0.0021132136081627355
S1-283001233	S2-746015234	s2	0	2.9589995184417876e-05
S1-283001233	S2-830783327	s2	0	6.951504974726132e-05
S1-283001233	S2-242222503	s2	0	0.00015119849576014202
S1-283001233	S2-725315282	s2	0	0.0021520667025138693
S1-283001233	S2-376255678	s2	0	0.0004872126028579904
S1-592932666	S2-274158624	s2	0	0.00012387491153843704
S1-592932666	S2-350856566	s2	0	0.0004223473318943527
S1-592932666	S2-172695799	s2	0	0.00016197391458967614
S1-592932666	S2-388937332	s2	0	9.527702738820967e-06
S1-592932666	S2-5420830	s2	0	0.0002448671985420729
S1-592932666	S2-462469824	s2	0	1.9570312380486384e-05
S1-592932666	S2-216801942	s2	0	0.00010292645933322072
S1-592932666	S2-282027800	s2	0	6.205150127524715e-05
S1-592932666	S2-827001213	s2	0	1.6572100009320368e-05
S1-592932666	S2-603993386	s2	0	0.0002332275880442228
S1-592932666	S2-750748894	s2	0	0.00045364628174523715
S1-592932666	S2-1436995	s2	0	1.2032060259148414e-05
S1-592932666	S2-248329701	s2	0	8.994885916231065e-05
S1-592932666	S2-742539230	s2	0	0.0001824564185937803
S1-592932666	S2-421126678	s2	0	0.0001635526908084123
S1-592932666	S2-941816773	s2	0	0.0002840773983487139
S1-592932666	S2-346830954	s2	0	8.217706145498847e-05
S1-592932666	S2-494006320	s2	0	3.7615158227924617e-05
S1-592932666	S2-99960275	s2	0	0.0001824564185937803
S1-592932666	S2-66622113	s2	0	0.0001160902124324175
S1-592932666	S2-251098386	s2	0	0.0001824564185937803
S1-592932666	S2-663398050	s2	0	6.190644864002514e-05
S1-592932666	S2-530947097	s2	0	3.518832033657687e-05
S1-592932666	S2-576906077	s2	0	0.00035329793464393514
S1-592932666	S2-215156756	s2	0	0.000357801911926734
S1-592932666	S2-472011237	s2	0	0.00010292645933322072
S1-592932666	S2-140530480	s2	0	3.810036053530104e-06
S1-592932666	S2-377467643	s2	0	6.227313505446946e-05
S1-592932666	S2-38302847	s2	0	8.994885916231065e-05
S1-592932666	S2-214052136	s2	0	0.00031074017358234907
S1-592932666	S2-647440705	s2	0	0.0006208899553328876
S1-592932666	S2-859941433	s2	0	0.0017705921825310357
S1-592932666	S2-755760064	s2	0	0.00026358935268514286
S1-592932666	S2-32340013	s2	0	0.0003010519744496978
S1-592932666	S2-514716852	s2	1	0.9996932283073553
S1-592932666	S2-216236317	s2	0	6.205150127524715e-05
S1-592932666	S2-105965949	s2	0	4.798148248949241e-05
S1-592932666	S2-867001846	s2	0	0.00012404471549992953
S1-592932666	S2-821787940	s2	0	0.00026358935268514286
S1-592932666	S2-887557838	s2	0	2.1542931494896538e-05
S1-592932666	S2-184369885	s2	0	0.00013718818723742075
S1-592932666	S2-588695694	s2	0	0.0002914305903411558
S1-592932666	S2-402827895	s2	0	0.20881943277008017
S1-592932666	S2-600444736	s2	0	6.0139389940941605e-05
S1-592932666	S2-22838273	s2	0	1.3354383096825147e-05
S1-592932666	S2-670661807	s2	0	1.9570312380486384e-05
S1-592932666	S2-253165033	s2	0	0.00035329793464393514
S1-592932666	S2-84622095	s2	0	0.00017581137575510048
S1-592932666	S2-220501686	s2	0	8.994885916231065e-05
S1-592932666	S2-353756091	s2	0	9.115056802549935e-05
S1-592932666	S2-663522968	s2	0	0.00012671670146771865
S1-592932666	S2-583161856	s2	0	6.043779398094544e-05
S1-592932666	S2-974461046	s2	0	0.013140652126285004
S1-592932666	S2-310172876	s2	0	9.449078907405219e-05
S1-592932666	S2-57460027	s2	0	0.00018454287906897774
S1-592932666	S2-573213474	s2	0	0.0001635526908084123
S1-592932666	S2-950620983	s2	0	0.00016197391458967614
S1-592932666	S2-107247342	s2	0	5.115010251186511e-05
S1-592932666	S2-511762477	s2	1	0.994394134121869
S1-592932666	S2-994532908	s2	0	0.0001824564185937803
S1-592932666	S2-421915839	s2	0	6.18217000672195e-05
S1-592932666	S2-735224817	s2	0	0.00012408035969760137
S1-592932666	S2-136185779	s2	0	1.3354383096825147e-05
S1-592932666	S2-560078812	s2	0	0.0004712810286552894
S1-592932666	S2-751895039	s2	0	0.0001635526908084123
S1-592932666	S2-50294365	s2	0	0.00010974600823362694
S1-592932666	S2-538216326	s2	0	2.131106068789116e-05
S1-592932666	S2-323310330	s2	0	0.00017400668365742813
S1-592932666	S2-281214699	s2	0	8.05163254180086e-05
S1-592932666	S2-524648018	s2	0	0.00012671670146771865
S1-592932666	S2-361426190	s2	0	0.00016197391458967614
S1-592932666	S2-246284113	s2	0	0.15842340209971048
S1-592932666	S2-963459529	s2	0	5.6122305220318084e-05
S1-592932666	S2-576862026	s2	0	0.0001635526908084123
S1-592932666	S2-750374805	s2	0	0.00026305815041941405
S1-592932666	S2-791987910	s2	0	0.00035237728510902213
S1-592932666	S2-573449826	s2	0	8.410945583722318e-05
S1-592932666	S2-345674263	s2	0	3.8178680993588315e-05
S1-592932666	S2-9053863	s2	0	5.3601703069998735e-05
S1-592932666	S2-42512266	s2	0	2.8054831140729763e-05
S1-592932666	S2-579408546	s2	0	0.00010616206633489967
S1-592932666	S2-469109593	s2	0	1.2022972073059384e-05
S1-592932666	S2-690744536	s2	0	0.00024445481338974105
S1-592932666	S2-713188420	s2	0	0.00025569021763004944
S1-592932666	S2-291285020	s2	0	3.2200883321830655e-05
S1-592932666	S2-176713722	s2	0	7.820478186234009e-05
S1-592932666	S2-495821113	s2	0	8.543717567399116e-05
S1-592932666	S2-596909712	s2	0	7.239383260420964e-05
S1-592932666	S2-899555458	s2	0	6.205150127524715e-05
S1-592932666	S2-179063584	s2	0	8.757314667525843e-05
S1-592932666	S2-768409159	s2	0	0.0003528144182559339
S1-592932666	S2-970652714	s2	0	0.00035329793464393514
S1-592932666	S2-585804235	s2	0	0.0001931822861828194
S1-592932666	S2-61494397	s2	0	8.410945583722318e-05
S1-592932666	S2-804234360	s2	0	0.0002914305903411558
S1-592932666	S2-908558412	s2	0	6.198235861209311e-05
S1-592932666	S2-309804583	s2	0	0.0004712810286552894
S1-592932666	S2-41636125	s2	0	6.281183183405531e-05
S1-592932666	S2-92092043	s2	0	1.819510430570692e-05
S1-592932666	S2-215133742	s2	0	1.6572100009320368e-05
S1-262802765	S2-351707258	s2	0	4.052662186704119e-05
S1-262802765	S2-586460569	s2	0	0.00022017980215031826
S1-262802765	S2-868719258	s2	0	6.242603837917614e-05
S1-262802765	S2-505084310	s2	0	4.023079646990642e-05
S1-262802765	S2-682003346	s2	0	2.3057557076739186e-05
S1-262802765	S2-639981880	s2	0	0.0014115887257673966
S1-262802765	S2-354124598	s2	0	4.797538964123403e-05
S1-262802765	S2-564663105	s2	0	0.0001815011177494938
S1-262802765	S2-307505149	s2	0	7.616334215845743e-05
S1-262802765	S2-334949575	s2	0	0.00015241401542859714
S1-262802765	S2-326820063	s2	0	4.233042350499069e-05
S1-262802765	S2-90467277	s2	0	0.0029776729413899215
S1-262802765	S2-498612821	s2	0	3.6172750925562067e-05
S1-262802765	S2-206506245	s2	0	5.478606734495416e-05
S1-262802765	S2-978112839	s2	0	9.403868495311911e-05
S1-262802765	S2-487905073	s2	0	0.00013868902754333613
S1-262802765	S2-761585822	s2	1	0.9980484307258236
S1-262802765	S2-33504545	s2	0	0.00014381885068305005
S1-262802765	S2-331523374	s2	0	3.058928773017338e-05
S1-262802765	S2-46873026	s2	0	7.350191071224359e-05
S1-262802765	S2-442656502	s2	0	5.955094145330988e-05
S1-262802765	S2-690237888	s2	0	0.00013171986982617626
S1-262802765	S2-22177131	s2	0	3.259855061964516e-05
S1-262802765	S2-532151928	s2	0	5.705584488565633e-05
S1-262802765	S2-31892399	s2	0	2.4765582497537442e-05
S1-262802765	S2-634285543	s2	0	7.037857605610795e-05
S1-262802765	S2-761505732	s2	0	0.00015135552183485773
S1-262802765	S2-146061196	s2	0	0.00014861666578791697
S1-262802765	S2-869198846	s2	0	7.464986309363909e-05
S1-262802765	S2-976984272	s2	0	0.000295840019574953
S1-262802765	S2-738729168	s2	0	5.443213893644066e-05
S1-262802765	S2-738682904	s2	1	0.9973116341797762
S1-262802765	S2-376565657	s2	0	2.5084624513889518e-05
S1-262802765	S2-753958427	s2	0	0.00019670003128052947
S1-262802765	S2-194805130	s2	0	0.00048226530446436204
S1-262802765	S2-22776376	s2	1	0.9950398229285168
S1-262802765	S2-959834127	s2	0	4.784780573385455e-05
S1-262802765	S2-678252783	s2	0	2.8575368399134983e-05
S1-262802765	S2-521985007	s2	0	6.267862866863031e-05
S1-262802765	S2-467973200	s2	0	0.00016319448885892504
S1-262802765	S2-752580094	s2	0	3.21585323759758e-05
S1-262802765	S2-958899993	s2	0	6.220641607248013e-05
S1-262802765	S2-940023522	s2	0	2.5473870064300404e-05
S1-262802765	S2-363784604	s2	0	0.003241698394345127
S1-262802765	S2-414892064	s2	0	0.0001823017587616001
S1-262802765	S2-735729492	s2	0	5.832099661366656e-05
S1-262802765	S2-856255571	s2	0	2.5400011932910186e-05
S1-262802765	S2-363819171	s2	0	0.007290469161116904
S1-262802765	S2-60812280	s2	0	4.499852378813387e-05
S1-262802765	S2-255863601	s2	0	0.0013656917228048603
S1-262802765	S2-697097086	s2	0	5.329088639050137e-05
S1-262802765	S2-973174801	s2	0	0.16740247835004413
S1-262802765	S2-723825174	s2	0	0.0013656917228048603
S1-262802765	S2-966083349	s2	0	0.0005025460049112192
S1-262802765	S2-611980244	s2	0	0.000304291624227413
S1-262802765	S2-155631673	s2	0	4.039795338531313e-05
S1-262802765	S2-319523792	s2	0	5.388169845777954e-05
S1-262802765	S2-400396204	s2	0	0.00045438454584425603
S1-262802765	S2-917597527	s2	0	0.00010394463165206333
S1-262802765	S2-679367568	s2	0	6.041127520187543e-05
S1-262802765	S2-154340203	s2	0	0.0019529377794303456
S1-262802765	S2-276710683	s2	0	5.2785991853921305e-05
S1-262802765	S2-234219533	s2	0	0.0001600977859988016
S1-262802765	S2-373574541	s2	0	5.7512386314139174e-05
S1-262802765	S2-245486814	s2	0	0.00029871912413137307
S1-950123559	S2-470843144	s2	0	0.0002471811004279552
S1-950123559	S2-768836737	s2	0	0.0004856897700006908
S1-950123559	S2-916233527	s2	1	0.9995311204488754
S1-950123559	S2-243738988	s2	0	0.0007565807054375223
S1-950123559	S2-561457962	s2	0	0.0006337791518875875
S1-950123559	S2-859791150	s2	0	0.000641887880509527
S1-950123559	S2-126025355	s2	0	0.00021153040164996372
S1-950123559	S2-244697265	s2	0	0.0024759375737496586
S1-950123559	S2-856294080	s2	0	0.3493842543967567
S1-950123559	S2-389586461	s2	0	0.0009079191335174234
S1-150030021	S2-105715218	s2	0	1.9353650973535018e-05
S1-150030021	S2-919913153	s2	0	0.00022526786205056946
S1-150030021	S2-250429484	s2	0	3.0330430683084657e-05
S1-150030021	S2-446850540	s2	0	0.0002236078712287568
S1-150030021	S2-26901661	s2	0	0.0006611482285042563
S1-150030021	S2-974260459	s2	0	0.012030069160770724
S1-150030021	S2-683964387	s2	0	1.1817100240279856e-05
S1-150030021	S2-478987464	s2	0	0.000884865980655551
S1-150030021	S2-35026698	s2	0	0.003940226319575634
S1-150030021	S2-921364857	s2	0	0.00025355128692780836
S1-150030021	S2-619110648	s2	0	0.0003551903360759033
S1-150030021	S2-59323182	s2	0	0.0023162165476023153
S1-150030021	S2-680392245	s2	0	0.012030069160770724
S1-150030021	S2-294236192	s2	0	4.2231627439679805e-05
S1-150030021	S2-195199990	s2	0	3.881539761992269e-06
S1-150030021	S2-135216372	s2	0	0.2935560485296828
S1-150030021	S2-809125012	s2	0	6.810978062993824e-06
S1-150030021	S2-218732846	s2	0	2.5511552838828546e-05
S1-150030021	S2-485350790	s2	0	7.435735648178649e-05
S1-150030021	S2-774536690	s2	0	2.818446239418946e-05
S1-150030021	S2-429980770	s2	0	6.902476910705915e-05
S1-150030021	S2-348000998	s2	0	1.0333870412735351e-05
S1-150030021	S2-124275033	s2	0	0.00019638521188404323
S1-150030021	S2-606015302	s2	0	0.00010620253086810015
S1-150030021	S2-988936949	s2	0	0.003225690763046389
S1-150030021	S2-798096088	s2	0	4.756599809992e-05
S1-150030021	S2-914394554	s2	0	0.0025838038771166557
S1-150030021	S2-50136422	s2	0	0.0001293479767856117
S1-150030021	S2-737641804	s2	0	0.0002973478595188778
S1-150030021	S2-377865239	s2	0	7.402251452677354e-06
S1-150030021	S2-649049258	s2	0	0.0025838038771166557
S1-150030021	S2-110254501	s2	0	0.0004982951424575633
S1-150030021	S2-37517665	s2	0	3.107178203173457e-05
S1-150030021	S2-576312200	s2	0	3.1337182245968704e-05
S1-150030021	S2-964121223	s2	1	0.9998214483182737
S1-150030021	S2-87683649	s2	0	3.0330430683084657e-05
S1-150030021	S2-399945374	s2	0	2.0339474064563117e-05
S1-150030021	S2-753327740	s2	0	0.0006719624990754711
S1-150030021	S2-126959272	s2	0	2.5511552838828546e-05
S1-150030021	S2-536598385	s2	0	0.00024374483971391594
S1-150030021	S2-420649735	s2	0	0.0008566371990206214
S1-150030021	S2-799045599	s2	0	4.2572794771328114e-05
S1-150030021	S2-137009019	s2	0	3.0330430683084657e-05
S1-150030021	S2-44131587	s2	0	5.268836807016864e-05
S1-150030021	S2-153415138	s2	0	0.00011203567065356119
S1-150030021	S2-699562625	s2	0	0.0002236078712287568
S1-150030021	S2-287410391	s2	0	3.970296943277412e-05
S1-150030021	S2-74033969	s2	0	1.7269885927807145e-05
S1-150030021	S2-540153666	s2	0	5.289925374434186e-06
S1-150030021	S2-581464147	s2	0	3.214565692188374e-05
S1-150030021	S2-781639804	s2	0	1.1072020750963839e-05
S1-150030021	S2-489648855	s2	0	0.00014786176510852246
S1-150030021	S2-810712193	s2	0	0.0006719624990754711
S1-150030021	S2-945276674	s2	0	9.646525064407015e-05
S1-150030021	S2-290732389	s2	0	0.00020414396858609916
S1-150030021	S2-582110542	s2	0	2.879815017149555e-05
S1-150030021	S2-633536971	s2	0	2.5743224377341167e-05
S1-150030021	S2-625304110	s2	0	7.83518632998709e-06
S1-150030021	S2-745974530	s2	0	0.00010620253086810015
S1-150030021	S2-51814415	s2	0	0.00010574361779248532
S1-150030021	S2-111899268	s2	0	5.310998199938352e-05
S1-150030021	S2-677041488	s2	0	0.00014892963937430598
