s1	target	source	label	score
S1-857232066	S2-903806731	s2	0	1.2722500447965478e-06
S1-857232066	S2-564058633	s2	0	0.006771038445495957
S1-857232066	S2-882495793	s2	0	3.528580707104378e-06
S1-857232066	S2-907667258	s2	0	1.3914245163233035e-06
S1-857232066	S2-761282766	s2	0	1.879671348704767e-06
S1-857232066	S2-459613473	s2	0	3.2236497546750164e-06
S1-857232066	S2-695748510	s2	0	1.5237193344299454e-06
S1-857232066	S2-587219674	s2	0	9.793889790181456e-07
S1-857232066	S2-324896202	s2	0	1.1443783124775139e-06
S1-857232066	S2-460422743	s2	0	1.0785834580801959e-06
S1-857232066	S2-963561507	s2	0	3.472430797625968e-06
S1-857232066	S2-582982092	s2	0	4.631375266214856e-06
S1-857232066	S2-760823158	s2	0	8.857227236397185e-06
S1-857232066	S2-612751803	s2	0	1.905427899330715e-06
S1-857232066	S2-260215838	s2	0	1.611126373470749e-07
S1-857232066	S2-210392698	s2	0	7.222177878265577e-05
S1-994289509	S2-407446287	s2	0	1.51392938867014e-05
S1-994289509	S2-972061143	s2	0	5.25591917714969e-05
S1-994289509	S2-513452740	s2	0	6.334155478392186e-05
S1-994289509	S2-236893149	s2	0	3.5517664830111454e-05
S1-994289509	S2-983776253	s2	0	3.1349272016075875e-06
S1-994289509	S2-721257547	s2	0	0.0002593502371619279
S1-994289509	S2-389870343	s2	0	3.784859360698034e-06
S1-994289509	S2-778405621	s2	0	3.759140701660982e-05
S1-994289509	S2-618625152	s2	0	6.878782823346955e-06
S1-994289509	S2-927095686	s2	0	2.117871479639329e-05
S1-994289509	S2-917211135	s2	0	4.29523123631498e-06
S1-994289509	S2-936125635	s2	0	3.174114239104183e-05
S1-994289509	S2-630077675	s2	0	0.00806269861220094
S1-994289509	S2-23184951	s2	0	0.00020833995314026112
S1-994289509	S2-429494430	s2	0	1.4544981333771e-05
S1-994289509	S2-852797132	s2	0	7.719601064007497e-06
S1-994289509	S2-124698446	s2	0	1.0934479931407376e-05
S1-994289509	S2-823241654	s2	0	2.1144750496187667e-06
S1-994289509	S2-745607466	s2	0	1.884944373062909e-05
S1-994289509	S2-730203494	s2	0	2.5398716284472355e-05
S1-994289509	S2-907061817	s2	0	4.05990739780597e-05
S1-994289509	S2-843892157	s2	0	1.1265634305152754e-05
S1-994289509	S2-980240124	s2	0	3.640306061329133e-06
S1-994289509	S2-416733565	s2	0	2.5312852509621613e-05
S1-994289509	S2-807582618	s2	0	1.3469348252237454e-06
S1-994289509	S2-715255496	s2	0	0.0002593502371619279
S1-994289509	S2-90782469	s2	0	2.0285121038610443e-05
S1-994289509	S2-141411696	s2	0	1.2492257697297968e-05
S1-994289509	S2-362278857	s2	0	3.2320143635743157e-06
S1-994289509	S2-702597549	s2	0	7.074234368025783e-06
S1-994289509	S2-898652563	s2	0	0.0001665551124969336
S1-994289509	S2-404563480	s2	0	0.0024238850202204796
S1-994289509	S2-395551255	s2	0	6.246897286011088e-05
S1-994289509	S2-289025037	s2	0	4.8065160390289606e-05
S1-994289509	S2-480946390	s2	0	9.659304648319411e-06
S1-994289509	S2-410539171	s2	0	4.265303886724401e-05
S1-994289509	S2-920307483	s2	0	4.0634830336660355e-06
S1-822087158	S2-234221838	s2	0	2.4833926448117757e-05
S1-822087158	S2-804194786	s2	0	5.712195021556015e-06
S1-822087158	S2-710056586	s2	0	1.5682616599774894e-06
S1-822087158	S2-568240374	s2	0	9.54866763291701e-07
S1-822087158	S2-881623402	s2	0	0.0003361877247190714
S1-822087158	S2-832589028	s2	0	1.6607133570708792e-06
S1-822087158	S2-235547928	s2	0	2.1303897214683238e-05
S1-822087158	S2-609281890	s2	1	0.9969446021221825
S1-822087158	S2-983767277	s2	0	1.7217527678947879e-06
S1-822087158	S2-54627201	s2	0	2.3260196708520985e-06
S1-822087158	S2-106382726	s2	0	1.090007683474665e-06
S1-822087158	S2-514478565	s2	0	3.2561547834892312e-06
S1-822087158	S2-244757292	s2	0	5.4420394143694506e-05
S1-822087158	S2-420347037	s2	1	0.9999784916037082
S1-822087158	S2-124426850	s2	0	7.108936678514757e-06
S1-822087158	S2-226269891	s2	0	2.892591932090486e-06
S1-822087158	S2-36490771	s2	0	2.9921184185880126e-06
S1-822087158	S2-552912444	s2	0	1.4049938335580222e-06
S1-822087158	S2-460026627	s2	0	8.329608346662541e-06
S1-822087158	S2-175073460	s2	0	1.005923033698298e-05
S1-822087158	S2-898039111	s2	0	6.301537209862542e-05
S1-822087158	S2-195758508	s2	0	2.9413880384088443e-05
S1-822087158	S2-327699705	s2	0	5.3482747740832706e-05
S1-822087158	S2-968076929	s2	0	0.0002657501167434348
S1-822087158	S2-344040030	s2	0	2.53713552801972e-06
S1-822087158	S2-471996158	s2	0	2.953097710827407e-06
S1-822087158	S2-542698358	s2	0	1.0186172788129379e-05
S1-822087158	S2-923725567	s2	0	0.0002685396624793531
S1-822087158	S2-597405971	s2	0	1.971853050676075e-06
S1-822087158	S2-310658389	s2	0	0.009825626989823553
S1-822087158	S2-566316925	s2	0	5.860667922161589e-05
S1-822087158	S2-311609596	s2	0	2.284236113327658e-06
S1-822087158	S2-685242173	s2	0	4.65551315742405e-06
S1-822087158	S2-548322457	s2	0	0.0005582633918746566
S1-822087158	S2-713402727	s2	0	1.0338008970528093e-06
S1-822087158	S2-388415260	s2	0	2.892591932090486e-06
S1-822087158	S2-46235387	s2	0	2.309188466816741e-06
S1-822087158	S2-59617031	s2	0	0.04143553504506824
S1-822087158	S2-364831204	s2	0	2.378761043808277e-06
S1-822087158	S2-201243258	s2	0	1.1461193106209001e-05
S1-822087158	S2-512918991	s2	0	9.727328824786808e-06
S1-822087158	S2-24161625	s2	0	1.3756719232186486e-06
S1-822087158	S2-896216609	s2	0	1.892748429505302e-06
S1-822087158	S2-978219578	s2	0	1.2094393289804674e-05
S1-822087158	S2-546811456	s2	0	0.00045938726507648736
S1-822087158	S2-733626825	s2	0	2.9921184185880126e-06
S1-822087158	S2-554813249	s2	0	1.4411361440586931e-06
S1-822087158	S2-24961180	s2	0	1.7684270686023887e-06
S1-822087158	S2-179459177	s2	0	3.063569317534878e-06
S1-822087158	S2-792336825	s2	0	6.1134851411549556e-06
S1-822087158	S2-38702589	s2	0	1.3710709264880797e-06
S1-822087158	S2-879544038	s2	0	2.42038117062951e-05
S1-822087158	S2-170818647	s2	0	2.4833926448117757e-05
S1-822087158	S2-973176576	s2	0	1.1144568393214207e-06
S1-822087158	S2-869337619	s2	0	1.2062847789550905e-06
S1-822087158	S2-921752083	s2	0	1.2607308129336184e-05
S1-822087158	S2-270714670	s2	0	2.9100186105560873e-05
S1-822087158	S2-827982285	s2	0	2.6747888260372042e-05
S1-822087158	S2-997706230	s2	0	3.333045149960314e-06
S1-822087158	S2-754878939	s2	0	5.684142099847117e-06
S1-822087158	S2-112161628	s2	0	9.699910590654613e-05
S1-822087158	S2-995095574	s2	0	0.00096968720577295
S1-822087158	S2-447036984	s2	0	6.7595039386933565e-06
S1-822087158	S2-850943319	s2	0	5.250681504044565e-06
S1-138351920	S2-327678899	s2	0	0.046746885231941974
S1-138351920	S2-537264428	s2	1	0.9856834184030472
S1-138351920	S2-128273531	s2	1	0.9929263366390773
S1-138351920	S2-68515127	s2	0	7.514339089594103e-05
S1-138351920	S2-538988113	s2	0	4.148234106617683e-05
S1-138351920	S2-133890814	s2	0	5.148346884688481e-06
S1-138351920	S2-854501	s2	0	1.3561011193205838e-05
S1-138351920	S2-807475812	s2	1	0.9996434924625612
S1-138351920	S2-226042092	s2	0	3.1408428489496666e-05
S1-138351920	S2-980611949	s2	0	1.7892475393480303e-05
S1-813170327	S2-166580939	s2	0	1.8877596200827015e-05
S1-813170327	S2-650224125	s2	0	3.348139379117305e-05
S1-813170327	S2-103829945	s2	0	1.4673311672957967e-05
S1-813170327	S2-735052227	s2	0	8.526077762180185e-06
S1-813170327	S2-671512329	s2	0	3.9680102355400774e-06
S1-813170327	S2-156922533	s2	0	4.194096557383347e-06
S1-813170327	S2-242043118	s2	0	1.9020656299392173e-05
S1-813170327	S2-913718499	s2	0	8.526077762180185e-06
S1-813170327	S2-846744109	s2	0	2.5359405316629404e-06
S1-813170327	S2-538653194	s2	0	8.526077762180185e-06
S1-813170327	S2-495911374	s2	0	8.526077762180185e-06
S1-813170327	S2-137016330	s2	0	4.7710339490495725e-06
S1-813170327	S2-613962952	s2	0	0.3699419640045723
S1-813170327	S2-798146895	s2	0	1.0176172525864767e-05
S1-813170327	S2-824494697	s2	0	8.290917217803225e-06
S1-813170327	S2-420602523	s2	0	0.0003751601093912968
S1-813170327	S2-149125123	s2	0	7.3799828002263695e-06
S1-813170327	S2-695895789	s2	0	1.4631617071467278e-06
S1-813170327	S2-903083294	s2	0	7.715328840027877e-06
S1-813170327	S2-158052395	s2	0	8.423649729720367e-06
S1-813170327	S2-822304002	s2	0	6.135090809546466e-06
S1-813170327	S2-741244184	s2	0	7.030904358289727e-06
S1-813170327	S2-274910293	s2	0	4.3015796829512885e-06
S1-813170327	S2-161250796	s2	0	3.307238355721282e-05
S1-813170327	S2-602384865	s2	0	9.917811970384329e-05
S1-813170327	S2-627678729	s2	0	8.526077762180185e-06
S1-813170327	S2-46940723	s2	0	3.9680102355400774e-06
S1-813170327	S2-492240070	s2	0	4.36105238832893e-06
S1-813170327	S2-694882330	s2	0	3.307238355721282e-05
S1-813170327	S2-956324151	s2	0	2.6304478263724864e-06
S1-813170327	S2-453767812	s2	0	8.526077762180185e-06
S1-813170327	S2-914724198	s2	0	2.5487678649259e-06
S1-813170327	S2-574606516	s2	1	0.9556707207141701
S1-813170327	S2-176512223	s2	0	0.0006556386231430367
S1-813170327	S2-391938264	s2	0	1.7586260535260908e-06
S1-813170327	S2-319640154	s2	0	7.691469907820734e-06
S1-813170327	S2-684395360	s2	0	7.715328840027877e-06
S1-813170327	S2-349746325	s2	0	7.715328840027877e-06
S1-813170327	S2-317110316	s2	0	2.585109303336824e-06
S1-813170327	S2-916820106	s2	0	3.613615451802579e-05
S1-813170327	S2-812246601	s2	0	7.715328840027877e-06
S1-813170327	S2-119098833	s2	0	2.17142728117002e-06
S1-813170327	S2-166984957	s2	0	7.3799828002263695e-06
S1-813170327	S2-518720545	s2	0	0.00016337217886376498
S1-813170327	S2-388603276	s2	0	5.697449328836371e-06
S1-813170327	S2-791748712	s2	0	2.257099051934085e-05
S1-813170327	S2-85571845	s2	0	2.9968421317700154e-05
S1-813170327	S2-602668350	s2	0	5.52462235821294e-06
S1-813170327	S2-910367920	s2	0	2.7302034576516727e-06
S1-813170327	S2-224847464	s2	0	0.0007848095442570068
S1-813170327	S2-228110241	s2	0	0.00010404707993909759
S1-813170327	S2-615048311	s2	0	3.1557875678770974e-06
S1-813170327	S2-488750198	s2	0	1.0167002280015469e-05
S1-813170327	S2-697208776	s2	0	0.00045404756516393823
S1-813170327	S2-529170496	s2	0	3.896585172411126e-06
S1-813170327	S2-568734985	s2	0	5.484173864098278e-06
S1-813170327	S2-645195978	s2	0	5.041166652256929e-06
S1-813170327	S2-454077168	s2	0	3.307238355721282e-05
S1-813170327	S2-222137759	s2	0	1.413803925265009e-05
S1-813170327	S2-176646295	s2	0	7.715328840027877e-06
S1-163249957	S2-172931305	s2	0	4.208454411514075e-05
S1-163249957	S2-906657229	s2	0	4.916733984211688e-05
S1-163249957	S2-353571753	s2	0	6.930083243025277e-06
S1-163249957	S2-483187138	s2	0	7.457068183800606e-05
S1-163249957	S2-534236211	s2	0	4.535477682689462e-05
S1-163249957	S2-31859358	s2	1	0.9996614208052478
S1-163249957	S2-915167017	s2	0	4.535477682689462e-05
S1-163249957	S2-829271487	s2	0	0.0001661568009575049
S1-52005849	S2-998635510	s2	0	8.556651896520791e-06
S1-52005849	S2-36162684	s2	0	3.1957487056601158e-06
S1-52005849	S2-864572225	s2	0	5.438032447616896e-06
S1-52005849	S2-547067056	s2	0	1.0674592090400516e-06
S1-52005849	S2-885726213	s2	0	4.470246835442094e-06
S1-52005849	S2-822403687	s2	0	3.5970210270887124e-05
S1-52005849	S2-394090982	s2	0	5.285599836884919e-07
S1-52005849	S2-389213280	s2	0	3.3747275554354666e-06
S1-52005849	S2-665444610	s2	0	0.053240135055549066
S1-274659648	S2-323515385	s2	0	0.00028941051232517055
S1-274659648	S2-912197092	s2	0	2.1570278431624945e-06
S1-274659648	S2-466648940	s2	0	0.00023437988794380168
S1-274659648	S2-949783349	s2	0	5.005521069759968e-05
S1-274659648	S2-171798164	s2	0	8.338527300738607e-05
S1-274659648	S2-690225103	s2	0	3.67054684010615e-06
S1-274659648	S2-980493393	s2	0	4.910121471240208e-07
S1-274659648	S2-467132133	s2	0	2.1567771200994194e-05
S1-274659648	S2-708721728	s2	0	5.376330486575596e-06
S1-274659648	S2-999546382	s2	0	0.00015206037465461541
S1-274659648	S2-482601755	s2	0	4.500271003777334e-06
S1-274659648	S2-642701439	s2	0	1.0133618074368813e-05
S1-274659648	S2-46063157	s2	0	4.850514794495314e-06
S1-274659648	S2-61164983	s2	0	4.6671395147839734e-07
S1-274659648	S2-672397500	s2	0	1.4895318596211997e-06
S1-274659648	S2-394190187	s2	0	2.1550056972452977e-06
S1-274659648	S2-936553096	s2	0	1.0689346069110267e-06
S1-274659648	S2-753966348	s2	0	1.7257897300598036e-06
S1-274659648	S2-33102981	s2	0	4.026179600648953e-05
S1-274659648	S2-89993853	s2	0	3.7974605770750074e-06
S1-274659648	S2-489306351	s2	0	1.0312928531927264e-05
S1-274659648	S2-555086361	s2	0	0.00017045944149082301
S1-274659648	S2-215762790	s2	0	1.3516107452820453e-06
S1-274659648	S2-236139720	s2	0	4.6336364551227e-06
S1-274659648	S2-6921764	s2	0	3.796790527829942e-05
S1-274659648	S2-236400933	s2	0	4.48910986151971e-06
S1-274659648	S2-659068010	s2	0	1.3307733851635031e-06
S1-274659648	S2-683461550	s2	0	1.3229948964987088e-05
S1-274659648	S2-438092970	s2	0	3.9242145006627645e-06
S1-274659648	S2-497221399	s2	0	0.00018163008635204637
S1-274659648	S2-197854061	s2	0	6.21574502874121e-06
S1-274659648	S2-526581654	s2	0	1.3847341867109113e-06
S1-274659648	S2-664992439	s2	0	0.00011428344543522933
S1-274659648	S2-457608000	s2	0	5.82546843018372e-06
S1-274659648	S2-484570700	s2	0	1.1115883328144665e-05
S1-274659648	S2-362353332	s2	0	2.297849025532648e-06
S1-274659648	S2-357398749	s2	0	4.850514794495314e-06
S1-274659648	S2-413374325	s2	0	1.0125947903598831e-06
S1-274659648	S2-877693307	s2	0	1.2615915581623188e-06
S1-274659648	S2-488781294	s2	0	1.972434177855111e-05
S1-274659648	S2-635050921	s2	0	2.6378684785190054e-06
S1-274659648	S2-618533938	s2	0	1.3945637147084332e-06
S1-274659648	S2-523749950	s2	0	1.474597466043959e-06
S1-274659648	S2-294274874	s2	0	2.080869038674173e-06
S1-274659648	S2-613551086	s2	0	8.529777019776803e-06
S1-274659648	S2-46517849	s2	0	2.297849025532648e-06
S1-274659648	S2-927699066	s2	0	4.249261186094016e-05
S1-274659648	S2-7399430	s2	0	9.85053689346016e-07
S1-274659648	S2-278081087	s2	0	6.516697588694967e-05
S1-274659648	S2-772983988	s2	1	0.6413008051032207
S1-274659648	S2-310714708	s2	0	4.313733745421505e-06
S1-274659648	S2-176341106	s2	0	3.853942053344761e-06
S1-274659648	S2-452209967	s2	0	6.759725247178745e-05
S1-274659648	S2-742454151	s2	0	5.068679170963456e-05
S1-274659648	S2-963905278	s2	0	2.5913545342218353e-06
S1-274659648	S2-942322294	s2	0	3.425787610816949e-05
S1-274659648	S2-440003505	s2	0	0.0037181001917264136
S1-274659648	S2-71850125	s2	0	7.491272627199785e-06
S1-274659648	S2-774367758	s2	0	1.1631496588435712e-05
S1-274659648	S2-568609101	s2	0	1.191834134264307e-06
S1-274659648	S2-334600590	s2	0	1.6297161310458914e-06
S1-274659648	S2-277593652	s2	0	2.916384483842831e-06
S1-274659648	S2-819177717	s2	0	2.5515754835882334e-06
S1-274659648	S2-262241219	s2	0	6.160105451616207e-06
S1-274659648	S2-457051941	s2	0	3.701744557474831e-05
S1-274659648	S2-905989351	s2	0	1.1938105282607665e-06
S1-274659648	S2-992696826	s2	0	1.036417311770947e-06
S1-274659648	S2-937892056	s2	0	5.788759848227578e-06
S1-274659648	S2-700300182	s2	0	2.304672379971884e-05
S1-274659648	S2-92514023	s2	0	3.2955882888823217e-06
S1-274659648	S2-778291045	s2	1	0.7446878381338785
S1-274659648	S2-30209169	s2	0	5.227794347040583e-06
S1-274659648	S2-61911154	s2	0	3.007719350963468e-06
S1-274659648	S2-323627408	s2	0	5.729879553561973e-06
S1-274659648	S2-457934493	s2	0	7.414846616238417e-06
S1-274659648	S2-787403388	s2	0	7.984846299135255e-06
S1-274659648	S2-524617768	s2	0	6.624669990573568e-06
S1-274659648	S2-92115386	s2	0	0.0027687209931571734
S1-274659648	S2-296172073	s2	0	1.0870117327811593e-06
S1-274659648	S2-609068382	s2	0	2.061627179715881e-06
S1-274659648	S2-824671188	s2	0	1.0043980604513489e-05
S1-274659648	S2-569439936	s2	0	1.5644683176712886e-06
S1-274659648	S2-278153272	s2	0	3.601636293731046e-05
S1-274659648	S2-936647683	s2	0	2.1025126041322974e-06
S1-274659648	S2-77422850	s2	0	1.1464134670673378e-06
S1-940151781	S2-458573170	s2	0	2.23833087774313e-05
S1-940151781	S2-789930307	s2	0	9.595550278104569e-06
S1-940151781	S2-493925530	s2	0	5.538079071489268e-06
S1-940151781	S2-339599306	s2	0	3.989905146510292e-05
S1-940151781	S2-353663072	s2	0	3.7310962274983367e-06
S1-940151781	S2-104609059	s2	0	3.057228015892922e-05
S1-940151781	S2-520296970	s2	0	9.595550278104569e-06
S1-940151781	S2-977315039	s2	0	3.4818954624256204e-06
S1-940151781	S2-593651359	s2	0	6.063599840761424e-06
S1-940151781	S2-35304214	s2	0	1.820334952919752e-05
S1-940151781	S2-925862598	s2	0	3.057228015892922e-05
S1-940151781	S2-451058963	s2	0	7.984285482971451e-05
S1-940151781	S2-723622932	s2	0	5.6251232129853493e-05
S1-940151781	S2-1688767	s2	0	7.965208736950433e-06
S1-940151781	S2-259558151	s2	0	0.0003880632116659047
S1-940151781	S2-477047839	s2	0	4.961635918155944e-05
S1-940151781	S2-386797225	s2	0	5.614389065359813e-05
S1-940151781	S2-333061884	s2	0	2.0650477416172165e-05
S1-940151781	S2-980130596	s2	0	2.95227242361564e-06
S1-940151781	S2-418262063	s2	0	3.840178380169371e-06
S1-940151781	S2-137176902	s2	0	1.2664618186914532e-05
S1-940151781	S2-597747284	s2	0	3.5500589577876655e-05
S1-940151781	S2-901526595	s2	0	4.3036919625985076e-05
S1-940151781	S2-936659170	s2	0	0.0005861773071747825
S1-940151781	S2-215293768	s2	0	6.266994959848892e-05
S1-940151781	S2-625571325	s2	0	4.049552455676869e-05
S1-940151781	S2-681609154	s2	0	6.627997815702678e-05
S1-940151781	S2-217517700	s2	0	0.0015021157695533983
S1-940151781	S2-611873841	s2	0	0.0006477351289935733
S1-940151781	S2-427007215	s2	0	6.12863722539732e-05
S1-940151781	S2-390401376	s2	0	0.0006396561626577149
S1-940151781	S2-227653194	s2	0	3.3896000979577253e-06
S1-940151781	S2-532944314	s2	0	0.00012156051218124801
S1-940151781	S2-611880740	s2	0	5.773506639596863e-06
S1-940151781	S2-234028234	s2	0	0.00011648902734574684
S1-940151781	S2-484983068	s2	0	8.891562519153902e-06
S1-940151781	S2-924472098	s2	0	2.359927688269254e-06
S1-940151781	S2-988836321	s2	0	4.1853931988809194e-05
S1-940151781	S2-423036029	s2	0	2.9995049786901073e-05
S1-940151781	S2-693289416	s2	0	1.1951389939138346e-05
S1-940151781	S2-490804256	s2	0	0.0003165015640656068
S1-940151781	S2-694614035	s2	0	0.00010656997570166199
S1-940151781	S2-474288845	s2	0	8.763339179257262e-06
S1-940151781	S2-221004036	s2	0	2.4417562183720407e-05
S1-940151781	S2-482001237	s2	0	1.0047885770319904e-05
S1-940151781	S2-417035426	s2	0	6.3693775211712595e-06
S1-940151781	S2-321687930	s2	0	0.0005760149321772883
S1-940151781	S2-859235920	s2	0	3.207358914611594e-05
S1-940151781	S2-242668495	s2	0	2.856716697047968e-05
S1-940151781	S2-462026698	s2	0	0.000318607720630093
S1-940151781	S2-602436412	s2	0	4.026854520889387e-05
S1-940151781	S2-402144865	s2	0	1.4841745474206139e-05
S1-940151781	S2-442721450	s2	0	0.0015957739019920357
S1-940151781	S2-53781915	s2	0	5.9529849835665434e-05
S1-940151781	S2-428049585	s2	0	2.673762639448036e-06
S1-940151781	S2-30069497	s2	0	4.799903811681242e-06
S1-940151781	S2-932967635	s2	0	3.057228015892922e-05
S1-940151781	S2-236175549	s2	0	7.738011367555815e-06
S1-940151781	S2-997177842	s2	0	6.552308203802335e-05
S1-940151781	S2-485315933	s2	0	8.207358763015814e-05
S1-940151781	S2-15723193	s2	0	4.137538725306824e-06
S1-940151781	S2-159212740	s2	0	3.057228015892922e-05
S1-940151781	S2-585327195	s2	0	0.0005861773071747825
S1-940151781	S2-967768590	s2	0	1.7866863583268773e-05
S1-940151781	S2-529069617	s2	0	9.062713293587812e-05
S1-940151781	S2-436462910	s2	0	0.0007033513001490651
S1-940151781	S2-10245084	s2	0	0.00012533720303801448
S1-940151781	S2-143989939	s2	0	0.00020636751120819947
S1-940151781	S2-668354866	s2	0	0.00024422862131917393
S1-940151781	S2-590880345	s2	0	0.0006477351289935733
S1-940151781	S2-601043909	s2	0	2.856716697047968e-05
S1-940151781	S2-23136141	s2	0	5.4089128702980305e-06
S1-940151781	S2-291215900	s2	0	3.997912629232517e-06
S1-940151781	S2-873145664	s2	0	0.00010113970176988006
S1-940151781	S2-59779393	s2	0	2.4689705707212996e-06
S1-940151781	S2-694711213	s2	0	1.336110081019022e-05
S1-940151781	S2-823083498	s2	0	0.00011959181358377399
S1-940151781	S2-85684173	s2	0	0.0002944705642005231
S1-940151781	S2-11843593	s2	0	0.00010468633003114656
S1-940151781	S2-857713075	s2	0	6.205518813746859e-05
S1-940151781	S2-722864223	s2	0	1.8177478065178564e-06
S1-940151781	S2-53323783	s2	0	0.00010991123881735893
S1-940151781	S2-624937384	s2	0	8.526194211370779e-06
S1-940151781	S2-18748568	s2	0	6.970272789099292e-06
S1-940151781	S2-58600716	s2	0	0.00043871681349437486
S1-940151781	S2-841634157	s2	0	3.7310962274983367e-06
S1-940151781	S2-543591352	s2	0	3.221990229652888e-05
S1-940151781	S2-515383635	s2	0	0.08528246315965222
S1-940151781	S2-215932176	s2	0	6.232459404483205e-06
S1-940151781	S2-403973708	s2	0	2.1797942982608853e-05
S1-940151781	S2-43530966	s2	0	3.057228015892922e-05
S1-940151781	S2-580086425	s2	0	3.455786643677344e-05
S1-940151781	S2-908657964	s2	0	4.6392843276051095e-06
S1-328828277	S2-525041169	s2	0	1.6537246916885136e-05
S1-328828277	S2-250699474	s2	0	4.447282934942611e-05
S1-328828277	S2-544908413	s2	0	4.6278282495079135e-07
