s1	target	source	label	score
S1-195659370	S2-594843234	s2	0	2.256748642583288e-05
S1-195659370	S2-961459314	s2	0	7.848682558726158e-06
S1-195659370	S2-502135671	s2	0	5.941980773092254e-06
S1-195659370	S2-328256657	s2	0	2.0096802090087276e-05
S1-195659370	S2-401170105	s2	0	7.627957996503763e-06
S1-195659370	S2-437495025	s2	0	1.6122748942717315e-06
S1-195659370	S2-48666702	s2	0	3.139026723249961e-05
S1-195659370	S2-80585556	s2	0	9.346420619908568e-05
S1-195659370	S2-135279923	s2	0	1.7136971502179213e-06
S1-195659370	S2-7308700	s2	0	6.260143475844732e-06
S1-195659370	S2-576291909	s2	0	2.0453996532827238e-06
S1-195659370	S2-170624940	s2	0	8.437511508255586e-05
S1-195659370	S2-939597554	s2	0	1.1857544258693174e-05
S1-195659370	S2-724978720	s2	0	1.3338810948359312e-05
S1-195659370	S2-764199127	s2	0	6.668059929356284e-06
S1-195659370	S2-27888083	s2	0	5.6843222471906805e-06
S1-195659370	S2-620569493	s2	0	1.8450440238084104e-06
S1-195659370	S2-91960119	s2	0	6.737126521414385e-06
S1-195659370	S2-965783165	s2	0	4.943905578941559e-06
S1-195659370	S2-730549015	s2	0	1.2052517537618048e-05
S1-195659370	S2-35388643	s2	0	2.711563503350803e-05
S1-195659370	S2-386994582	s2	0	7.229037716870776e-06
S1-195659370	S2-595701889	s2	0	4.715092741584654e-06
S1-195659370	S2-398256575	s2	0	1.0942732259959013e-06
S1-195659370	S2-554977690	s2	0	0.00015486809715162857
S1-195659370	S2-86087729	s2	0	8.438430587456616e-06
S1-195659370	S2-58827994	s2	0	2.0740111822441275e-05
S1-195659370	S2-216338289	s2	0	2.9320829379557684e-06
S1-195659370	S2-270031721	s2	0	1.076486958945999e-06
S1-195659370	S2-36950952	s2	0	1.2512608327827993e-06
S1-195659370	S2-885056987	s2	0	2.911323237601958e-06
S1-195659370	S2-738250240	s2	0	2.4322928256532027e-06
S1-195659370	S2-868178268	s2	0	2.2632806441608587e-05
S1-195659370	S2-355692840	s2	0	9.823234108216076e-05
S1-195659370	S2-471434588	s2	0	1.7312305099356606e-05
S1-195659370	S2-395982265	s2	0	3.878813128979131e-06
S1-195659370	S2-33334670	s2	0	9.494740089404656e-06
S1-195659370	S2-105450550	s2	0	0.0001292099374713716
S1-195659370	S2-751350875	s2	0	1.3232217952986738e-06
S1-195659370	S2-428121161	s2	0	2.9880974466647985e-06
S1-195659370	S2-330812478	s2	0	1.9882722979209358e-05
S1-195659370	S2-966408920	s2	0	1.1414078197830716e-05
S1-195659370	S2-577070158	s2	0	9.727933407698634e-06
S1-195659370	S2-159238230	s2	0	3.088413064690859e-06
S1-83679816	S2-787346808	s2	0	0.0015690686160720329
S1-83679816	S2-685663723	s2	0	0.00024783912691162696
S1-83679816	S2-564429920	s2	0	0.0009749416921789028
S1-83679816	S2-593590614	s2	0	0.0015690686160720329
S1-83679816	S2-779517126	s2	1	0.44543623274222904
S1-83679816	S2-250708843	s2	0	0.00014493854695282307
S1-83679816	S2-35039971	s2	0	2.9992508522184665e-05
S1-83679816	S2-916545214	s2	0	0.0015690686160720329
S1-83679816	S2-916262312	s2	0	0.00024783912691162696
S1-83679816	S2-13563984	s2	0	0.0003449410238805504
S1-83679816	S2-728962848	s2	0	0.0011816004459706748
S1-83679816	S2-612671626	s2	0	0.00015372198907176375
S1-83679816	S2-302818132	s2	0	2.4675044712956638e-05
S1-83679816	S2-209293404	s2	0	0.00011464569606018937
S1-83679816	S2-431146100	s2	0	0.0011816004459706748
S1-83679816	S2-238305903	s2	0	0.0007037932908099911
S1-83679816	S2-552177050	s2	0	0.0007381518217852905
S1-83679816	S2-654168804	s2	0	5.5971882336738466e-05
S1-83679816	S2-186428186	s2	0	0.0015690686160720329
S1-83679816	S2-634803483	s2	0	0.0014612850073384732
S1-83679816	S2-540760153	s2	0	0.0007037932908099911
S1-83679816	S2-951770717	s2	0	5.937323444452931e-05
S1-83679816	S2-291473883	s2	0	0.0006482604244962405
S1-83679816	S2-988790253	s2	0	2.4675044712956638e-05
S1-83679816	S2-182340706	s2	0	7.809160026898787e-06
S1-83679816	S2-194549003	s2	0	0.00013282742695705526
S1-83679816	S2-900262326	s2	0	0.0017119110767792466
S1-83679816	S2-578572424	s2	0	1.9629426462510716e-05
S1-83679816	S2-257312052	s2	0	0.0011816004459706748
S1-83679816	S2-486551448	s2	0	0.0009749416921789028
S1-83679816	S2-143883402	s2	0	3.941941788051017e-05
S1-83679816	S2-345756878	s2	0	0.0009853161651693677
S1-83679816	S2-459712379	s2	0	0.0015690686160720329
S1-83679816	S2-276422457	s2	0	7.297787196372155e-05
S1-83679816	S2-923315626	s2	0	0.0009749416921789028
S1-83679816	S2-307128938	s2	0	0.0011816004459706748
S1-83679816	S2-435706867	s2	0	3.66586948253123e-05
S1-83679816	S2-451763561	s2	0	0.0014214643103273713
S1-83679816	S2-302546840	s2	0	5.937323444452931e-05
S1-83679816	S2-258196709	s2	0	0.0011816004459706748
S1-83679816	S2-113968881	s2	0	0.0015690686160720329
S1-83679816	S2-332000613	s2	0	0.0005851150477802712
S1-83679816	S2-16277894	s2	0	0.0009749416921789028
S1-83679816	S2-753935056	s2	0	0.0014612850073384732
S1-83679816	S2-446561699	s2	0	0.00047343409464048095
S1-83679816	S2-338545382	s2	0	4.491889718906392e-06
S1-83679816	S2-689725441	s2	0	0.00019342069804034834
S1-83679816	S2-262568826	s2	0	0.0035177008716822545
S1-83679816	S2-26811726	s2	0	0.0009749416921789028
S1-83679816	S2-800464075	s2	0	0.0009681191713225942
S1-83679816	S2-896648811	s2	0	0.0011816004459706748
S1-83679816	S2-281930628	s2	0	0.00024783912691162696
S1-83679816	S2-915858840	s2	0	0.0014214643103273713
S1-83679816	S2-912848302	s2	0	0.000585023231305434
S1-83679816	S2-816180410	s2	0	0.0011816004459706748
S1-83679816	S2-392839540	s2	0	0.0015690686160720329
S1-83679816	S2-912532342	s2	1	0.9998337815598511
S1-83679816	S2-41762854	s2	0	0.00019342069804034834
S1-83679816	S2-212760557	s2	0	0.00046913850134347907
S1-83679816	S2-491236423	s2	0	0.029081708072190342
S1-83679816	S2-511974545	s2	0	0.0009749416921789028
S1-83679816	S2-821721972	s2	0	0.0012264143559300978
S1-83679816	S2-245544814	s2	0	0.0003449410238805504
S1-83679816	S2-71839026	s2	0	0.0014214643103273713
S1-83679816	S2-569972687	s2	0	0.00013280713347188513
S1-83679816	S2-730273661	s2	1	0.9973641254362082
S1-83679816	S2-698281686	s2	0	0.00024783912691162696
S1-83679816	S2-903281179	s2	0	0.000366597179222739
S1-83679816	S2-856821308	s2	0	2.9992508522184665e-05
S1-83679816	S2-675939858	s2	0	0.00024783912691162696
S1-83679816	S2-390449621	s2	0	0.00014087702473008799
S1-83679816	S2-52068132	s2	0	0.0004033891598926322
S1-83679816	S2-615528256	s2	0	0.0009749416921789028
S1-83679816	S2-128234236	s2	0	0.0007037932908099911
S1-83679816	S2-167556569	s2	0	0.0003349060267435034
S1-83679816	S2-927027658	s2	0	0.00013282742695705526
S1-83679816	S2-54685878	s2	0	0.0017119110767792466
S1-83679816	S2-408523754	s2	0	0.0011816004459706748
S1-83679816	S2-353589301	s2	0	0.00032151734390717423
S1-83679816	S2-311972437	s2	0	2.9992508522184665e-05
S1-83679816	S2-443957171	s2	0	0.00024783912691162696
S1-83679816	S2-890601673	s2	0	0.0011816004459706748
S1-83679816	S2-842228069	s2	0	0.0011816004459706748
S1-83679816	S2-765505225	s2	0	0.00024783912691162696
S1-83679816	S2-404395204	s2	0	0.00024783912691162696
S1-83679816	S2-82511626	s2	0	0.04609370864601355
S1-83679816	S2-579382742	s2	0	0.0011733334513243808
S1-83679816	S2-416313126	s2	0	7.401920905750859e-05
S1-83679816	S2-578112311	s2	0	0.00047063672909162537
S1-83679816	S2-443920775	s2	0	0.0009681191713225942
S1-83679816	S2-457777259	s2	0	0.0011816004459706748
S1-83679816	S2-211604512	s2	0	0.0015690686160720329
S1-83679816	S2-57642028	s2	0	0.0007381518217852905
S1-83679816	S2-880446367	s2	0	0.0184790157336172
S1-83679816	S2-386278606	s2	0	7.297787196372155e-05
S1-83679816	S2-459775636	s2	0	6.879719598697056e-05
S1-83679816	S2-419362619	s2	0	0.0011816004459706748
S1-83679816	S2-388343486	s2	0	0.0011816004459706748
S1-83679816	S2-219818887	s2	0	0.0003192659441783152
S1-83679816	S2-223907588	s2	0	0.0001549169405069602
S1-716043904	S2-221360852	s2	0	5.8287969482625506e-05
S1-716043904	S2-98600034	s2	0	5.8287969482625506e-05
S1-171226928	S2-753581037	s2	0	6.032760294691896e-07
S1-171226928	S2-532484213	s2	0	4.501772588097005e-07
S1-171226928	S2-599326041	s2	0	7.943163250222883e-07
S1-171226928	S2-891973717	s2	0	3.66232015932549e-05
S1-171226928	S2-562538385	s2	0	6.032760294691896e-07
S1-171226928	S2-669103175	s2	0	4.897098877396502e-07
S1-171226928	S2-934822127	s2	0	2.782709790858372e-07
S1-171226928	S2-5272332	s2	0	3.7580457070413684e-06
S1-171226928	S2-585468754	s2	0	2.120006625369018e-05
S1-171226928	S2-569654468	s2	0	6.661723261918776e-07
S1-171226928	S2-518443780	s2	1	0.9990144834054792
S1-171226928	S2-241970830	s2	0	4.845117740387929e-06
S1-171226928	S2-876777113	s2	0	0.00027922767600089366
S1-171226928	S2-754712895	s2	0	1.5992594367712582e-07
S1-171226928	S2-954498837	s2	0	6.032760294691896e-07
S1-171226928	S2-328732267	s2	0	0.0001684261285298413
S1-171226928	S2-509660122	s2	0	3.863435598424408e-05
S1-171226928	S2-491118061	s2	0	6.032760294691896e-07
S1-171226928	S2-977020772	s2	0	3.9684035400469835e-07
S1-171226928	S2-326143098	s2	0	7.320559140724205e-06
S1-171226928	S2-416637953	s2	0	1.4893709793683828e-06
S1-171226928	S2-540380830	s2	0	8.650494435836925e-07
S1-171226928	S2-829832848	s2	0	2.2290707926634678e-07
S1-171226928	S2-363943607	s2	0	6.305574596839543e-07
S1-171226928	S2-92946079	s2	1	0.999982720790082
S1-171226928	S2-232707774	s2	0	1.2654559515449691e-06
S1-171226928	S2-771054159	s2	0	4.831432052384349e-07
S1-171226928	S2-467353859	s2	0	1.1444654557225434e-07
S1-171226928	S2-419066895	s2	0	1.906318153582359e-06
S1-171226928	S2-108297812	s2	0	3.8964763468308135e-07
S1-171226928	S2-632375397	s2	1	0.9961813119260834
S1-171226928	S2-840082980	s2	0	5.337005105559795e-07
S1-171226928	S2-710539746	s2	0	0.11953501921930208
S1-171226928	S2-413292253	s2	0	2.7854771979536687e-05
S1-171226928	S2-620862274	s2	0	6.032760294691896e-07
S1-171226928	S2-521061749	s2	0	2.2029104570326606e-06
S1-171226928	S2-665786570	s2	0	1.0684290158304628e-06
S1-171226928	S2-629789564	s2	0	4.693810395433075e-06
S1-171226928	S2-916424228	s2	0	1.5827881036235825e-06
S1-171226928	S2-926829934	s2	0	0.4242167221614975
S1-171226928	S2-447511751	s2	0	8.903708359328851e-07
S1-171226928	S2-43346103	s2	0	2.391909388410337e-07
S1-284516393	S2-101145583	s2	1	0.9999118511086637
S1-284516393	S2-17380666	s2	1	0.9999118511086637
S1-284516393	S2-249455107	s2	1	0.9970432123313969
S1-284516393	S2-266197882	s2	1	0.9948906107395347
S1-91560764	S2-42434437	s2	0	3.822870790555715e-05
S1-91560764	S2-386952398	s2	0	3.744796050759862e-05
S1-91560764	S2-554568494	s2	1	0.9954506313121562
S1-91560764	S2-217617372	s2	0	2.7941518206413828e-05
S1-91560764	S2-959962491	s2	0	1.0819967130559366e-05
S1-91560764	S2-485475107	s2	0	8.020977865462238e-05
S1-91560764	S2-816922066	s2	0	2.7941518206413828e-05
S1-91560764	S2-255824012	s2	0	3.965999048052144e-05
S1-91560764	S2-774893195	s2	0	9.85158466218185e-05
S1-91560764	S2-6907471	s2	0	3.4769398330874105e-06
S1-91560764	S2-247155252	s2	0	1.3093688965309877e-05
S1-91560764	S2-858920535	s2	0	4.355119524012292e-05
S1-91560764	S2-174835342	s2	0	2.7941518206413828e-05
S1-91560764	S2-435661348	s2	0	3.972367819070167e-05
S1-91560764	S2-809195357	s2	0	0.0009885962913058052
S1-91560764	S2-614412678	s2	0	1.0891257588323614e-05
S1-91560764	S2-302044535	s2	0	1.0478290450969052e-05
S1-91560764	S2-833350357	s2	0	9.974435027355221e-05
S1-91560764	S2-444316006	s2	0	0.00018039156881728745
S1-91560764	S2-989281744	s2	0	6.135776813178709e-05
S1-91560764	S2-814601654	s2	0	0.002587758946644219
S1-91560764	S2-798212944	s2	0	3.5531604596989934e-05
S1-91560764	S2-461290820	s2	0	1.3428942396527606e-05
S1-91560764	S2-203209397	s2	0	0.00021839043706607718
S1-91560764	S2-609003329	s2	0	8.76299646704554e-06
S1-91560764	S2-482237843	s2	0	3.525826613385779e-05
S1-91560764	S2-740254735	s2	0	5.991161826262762e-05
S1-91560764	S2-518863464	s2	0	3.6329726860920416e-06
S1-91560764	S2-608789803	s2	0	1.5336996483419384e-05
S1-91560764	S2-261055851	s2	0	2.9165829761324425e-05
S1-91560764	S2-316944629	s2	0	0.1909571818491989
S1-91560764	S2-983372904	s2	0	3.5531604596989934e-05
S1-91560764	S2-226862098	s2	0	0.00045817778411911435
S1-91560764	S2-107652156	s2	0	1.4970992635050705e-05
S1-91560764	S2-207119530	s2	0	0.00011942049449087013
S1-91560764	S2-577406381	s2	0	8.09922377716473e-06
S1-91560764	S2-385213494	s2	0	1.3370195742327202e-05
S1-91560764	S2-171261896	s2	0	3.972367819070167e-05
S1-91560764	S2-324082858	s2	0	0.00019599765710710034
S1-91560764	S2-65542688	s2	0	6.471124105017376e-06
S1-91560764	S2-90228512	s2	0	3.525826613385779e-05
S1-91560764	S2-174919225	s2	0	6.135776813178709e-05
S1-91560764	S2-651228059	s2	0	0.002805464229205787
S1-91560764	S2-589860564	s2	0	0.0003631292177888348
S1-91560764	S2-110964539	s2	0	0.1909571818491989
S1-91560764	S2-822948582	s2	0	3.3408292781895304e-06
S1-91560764	S2-483282218	s2	0	4.409583675533885e-06
S1-91560764	S2-918584406	s2	0	3.892853949004748e-05
S1-91560764	S2-591912649	s2	0	2.7941518206413828e-05
S1-91560764	S2-66634248	s2	0	1.8443348968375805e-05
S1-91560764	S2-745196959	s2	0	0.004842278012282649
S1-91560764	S2-138740659	s2	0	7.150535565851212e-05
S1-91560764	S2-829034236	s2	0	0.00018328172202522515
S1-91560764	S2-493106941	s2	0	3.0173241731115302e-05
S1-91560764	S2-327480903	s2	0	0.0001613814992102291
S1-91560764	S2-130184881	s2	0	0.00022624082907875888
S1-91560764	S2-146036212	s2	0	0.0002375826197953882
S1-91560764	S2-660468474	s2	0	2.143879961747521e-05
S1-91560764	S2-279592519	s2	0	0.00020174662528352918
S1-91560764	S2-330970811	s2	0	3.199387775519907e-05
S1-91560764	S2-322762653	s2	0	6.210471587637023e-06
S1-91560764	S2-768959012	s2	0	3.525826613385779e-05
S1-91560764	S2-753021702	s2	0	5.7026768799275935e-06
S1-91560764	S2-557567118	s2	0	0.00022624082907875888
S1-91560764	S2-112141719	s2	0	3.822870790555715e-05
S1-91560764	S2-181339149	s2	0	3.525826613385779e-05
S1-91560764	S2-911847508	s2	0	0.00011496964820064068
S1-91560764	S2-24049291	s2	0	0.000366940195870823
S1-91560764	S2-391269869	s2	0	1.711640587095773e-06
S1-91560764	S2-639523636	s2	0	0.00020174662528352918
S1-91560764	S2-848148851	s2	0	3.265875829747271e-06
S1-91560764	S2-824150327	s2	0	1.0925777142930854e-05
S1-91560764	S2-278125049	s2	0	6.347526118001965e-05
S1-91560764	S2-840238168	s2	0	5.230064868324403e-05
S1-91560764	S2-514719736	s2	0	0.00021187273602342493
S1-91560764	S2-171066475	s2	0	0.0016093733830450348
S1-91560764	S2-257777697	s2	0	9.659726875308334e-05
S1-91560764	S2-41987834	s2	0	4.9478017660764205e-05
S1-91560764	S2-116817823	s2	0	3.744796050759862e-05
S1-91560764	S2-866085629	s2	0	0.00011185399951064321
S1-91560764	S2-517325260	s2	0	3.525826613385779e-05
S1-91560764	S2-601474833	s2	0	3.7079308011467936e-05
S1-91560764	S2-56066534	s2	0	6.8530531380609e-05
S1-91560764	S2-64908259	s2	0	6.347526118001965e-05
S1-91560764	S2-195501300	s2	0	0.00011185399951064321
S1-91560764	S2-338272357	s2	0	6.741180147254762e-06
S1-91560764	S2-415984209	s2	0	2.4829422949923798e-05
S1-91560764	S2-651753036	s2	0	3.5531604596989934e-05
S1-91560764	S2-171419665	s2	0	3.530460754633513e-05
S1-91560764	S2-616423958	s2	0	8.76299646704554e-06
S1-91560764	S2-836799709	s2	0	3.433428275000552e-05
S1-91560764	S2-971724900	s2	0	2.9843629622666987e-05
S1-902212841	S2-64606492	s2	0	5.7348159877556724e-05
S1-902212841	S2-167818418	s2	0	2.8332687891452786e-07
S1-902212841	S2-196349354	s2	0	2.4914431680729542e-05
S1-902212841	S2-756590804	s2	0	6.051288923855288e-05
S1-902212841	S2-732373845	s2	0	8.642076633860332e-07
S1-902212841	S2-943706009	s2	0	1.1379109205762443e-05
S1-902212841	S2-677313065	s2	0	5.526925861321741e-06
S1-902212841	S2-130114835	s2	0	7.554887984332054e-06
S1-902212841	S2-146895019	s2	0	3.1704947841869496e-06
S1-902212841	S2-506248971	s2	0	6.556692450012741e-06
S1-902212841	S2-364767720	s2	0	1.356164818860135e-05
S1-902212841	S2-533851786	s2	0	1.0299707254454892e-05
S1-902212841	S2-636339596	s2	0	1.428417896594732e-05
S1-902212841	S2-12307927	s2	0	4.110433082835993e-06
S1-902212841	S2-392606092	s2	0	4.8002733488162486e-05
S1-902212841	S2-97463636	s2	0	5.22104022058074e-05
S1-902212841	S2-178965749	s2	0	2.20226983043974e-05
S1-902212841	S2-163382541	s2	0	1.3761328751739182e-05
S1-902212841	S2-631527569	s2	0	6.77856489501459e-06
S1-902212841	S2-577255572	s2	0	2.902051320541569e-06
S1-902212841	S2-914160115	s2	0	0.002165892781325443
S1-902212841	S2-458277890	s2	0	1.526766993120071e-06
S1-902212841	S2-810054805	s2	0	2.8261840471538878e-05
S1-902212841	S2-835854341	s2	0	9.482455214003221e-06
S1-902212841	S2-518826402	s2	0	3.920332458239705e-05
S1-902212841	S2-467211702	s2	0	4.187072442263804e-05
S1-902212841	S2-811429238	s2	0	0.00015449089128111406
S1-902212841	S2-823426544	s2	0	3.6359733054978716e-06
S1-902212841	S2-114685810	s2	0	4.9779846067665464e-05
S1-902212841	S2-606474794	s2	0	4.21499630971025e-05
S1-902212841	S2-354202247	s2	0	8.775967997017673e-06
S1-902212841	S2-112780396	s2	0	2.1455272108405192e-05
S1-902212841	S2-537348765	s2	0	7.739532957821054e-06
S1-902212841	S2-838833905	s2	0	1.5538746334449682e-05
S1-902212841	S2-765363978	s2	0	2.171981793007358e-06
S1-902212841	S2-450268984	s2	0	8.610738706395811e-06
S1-902212841	S2-8198126	s2	0	6.765892596449491e-06
S1-902212841	S2-899489195	s2	0	0.0006773913684803457
S1-902212841	S2-740447995	s2	0	2.0086644446586743e-05
S1-902212841	S2-306862393	s2	0	0.00014042018916122346
S1-902212841	S2-850646502	s2	0	2.4522194642609483e-06
S1-902212841	S2-709899118	s2	0	8.439926571492838e-06
S1-902212841	S2-736616770	s2	0	1.428417896594732e-05
S1-902212841	S2-854377475	s2	0	8.259356839219484e-06
S1-902212841	S2-682988963	s2	0	7.2071719915713245e-06
S1-902212841	S2-566710236	s2	0	9.203282475453232e-06
S1-902212841	S2-719211839	s2	0	1.526766993120071e-06
S1-902212841	S2-453923013	s2	0	1.806810940763891e-05
S1-902212841	S2-780406694	s2	0	4.931371146839747e-06
S1-902212841	S2-762638032	s2	0	3.756581735442249e-05
S1-902212841	S2-397441563	s2	0	4.535023091228221e-06
S1-902212841	S2-701098777	s2	0	4.549957269323013e-06
S1-902212841	S2-238974495	s2	0	7.730294387830093e-06
S1-902212841	S2-593403314	s2	0	3.0850786476897233e-06
S1-902212841	S2-82532973	s2	0	0.0014245537478795973
S1-902212841	S2-61696009	s2	0	1.6833608691881258e-05
S1-902212841	S2-184464809	s2	0	8.979486313959378e-06
S1-902212841	S2-412138296	s2	0	5.286662220491434e-05
S1-902212841	S2-869693359	s2	0	0.0004857507415645124
S1-902212841	S2-237613523	s2	0	2.5795011053623646e-05
S1-902212841	S2-601600044	s2	0	2.6071925735265932e-05
S1-902212841	S2-858069758	s2	0	1.758731004440343e-06
S1-902212841	S2-389482119	s2	0	8.30846151546498e-06
S1-902212841	S2-892237718	s2	0	1.6449811288159992e-05
S1-902212841	S2-512918668	s2	0	1.4536422548931626e-05
S1-902212841	S2-14783968	s2	0	3.3499926573725826e-05
S1-902212841	S2-803493951	s2	0	1.6717091818801843e-06
S1-902212841	S2-947970086	s2	0	2.1541828223240105e-05
S1-902212841	S2-254971502	s2	0	4.408761384861779e-06
S1-902212841	S2-732845460	s2	1	0.9917448221228155
S1-902212841	S2-287860231	s2	0	5.3018055627781366e-05
S1-902212841	S2-249973468	s2	0	4.513403620636071e-06
S1-902212841	S2-82065365	s2	0	6.678604805119703e-05
S1-902212841	S2-155634953	s2	0	4.868495608723772e-06
S1-902212841	S2-423704666	s2	0	8.683804000278675e-06
S1-902212841	S2-684162247	s2	0	1.3259252043332147e-06
S1-902212841	S2-656223456	s2	0	4.5795784061124075e-05
S1-902212841	S2-88654448	s2	0	7.2621850114640915e-06
S1-902212841	S2-587547195	s2	1	0.9929546173505128
S1-902212841	S2-616896649	s2	0	9.035985815568501e-07
S1-902212841	S2-442278693	s2	0	1.1878140044031949e-05
S1-902212841	S2-17869287	s2	0	4.720348748966137e-06
S1-902212841	S2-783395442	s2	0	4.392922731841846e-05
S1-902212841	S2-501244503	s2	0	1.918919986172754e-05
S1-902212841	S2-375423080	s2	0	4.33121227770208e-05
S1-902212841	S2-657014448	s2	0	7.599727266999106e-06
S1-902212841	S2-893348127	s2	0	2.1412163175955177e-06
S1-902212841	S2-924160126	s2	0	4.942018884721419e-07
S1-902212841	S2-992540814	s2	0	1.780242655607568e-06
S1-902212841	S2-269117170	s2	0	3.407316978504592e-06
S1-902212841	S2-520665086	s2	0	1.2737260594591367e-05
S1-902212841	S2-627466903	s2	0	3.339186630687097e-05
S1-902212841	S2-113766472	s2	0	5.381843949942715e-06
S1-902212841	S2-987168467	s2	0	2.4885606786758785e-05
S1-902212841	S2-12464128	s2	0	4.1909747486856025e-06
S1-902212841	S2-837059792	s2	0	1.220615530021863e-05
S1-902212841	S2-233810259	s2	0	2.9843410528976218e-06
S1-902212841	S2-35721809	s2	0	5.790158989003466e-06
S1-902212841	S2-481428698	s2	0	1.2888037195123406e-05
S1-902212841	S2-332643522	s2	0	0.00015019380906272222
S1-990135066	S2-613264942	s2	0	6.98421080991089e-06
S1-990135066	S2-17674911	s2	0	2.3238036210703736e-06
S1-990135066	S2-629605417	s2	0	3.4964531011479924e-05
